t,LOF_score
1967,1.003124463007883
1968,1.0001556840893437
1969,1.0037640896695357
1970,1.0011888007942158
1971,1.0017981689616566
1972,1.0052271800985793
1973,1.0129616328030242
1974,1.0310361769143803
1975,1.0122011889397842
1976,1.0147781492179626
1977,1.0171891272681952
1978,1.0213615245925154
1979,1.0279835459466247
1980,1.020745430839774
1981,1.0236695218414928
1982,1.026552777221605
1983,1.0121664740867704
1984,1.0116018451193316
1985,0.9959610018222159
1986,0.9952253392293349
1987,1.003600851569758
1988,1.0112756430539747
1989,1.0068144180990195
1990,1.0109311092984266
1991,1.0100014203550767
1992,1.025530937742966
1993,1.0347847029954462
1994,1.0214976706779222
1995,1.0380636715911689
1996,1.0225314295181913
1997,1.0319245341740366
1998,1.0233884229962795
1999,1.0137386548422826
2000,1.039678832297258
2001,1.0639790691484057
2002,0.9958451182491882
2003,0.990908964455494
2004,0.992100318567501
2005,1.00276903078776
2006,1.0494031952386036
2007,1.0667699171685674
2008,1.0873591482442482
2009,1.0537820431865133
2010,1.0820484643611805
2011,1.0836251859078934
2012,1.0128802555339602
2013,1.0142125710595826
2014,1.0139646036269385
2015,1.0217403930578681
2016,1.0327801121679272
2017,1.0356540029599723
2018,1.0154666343422205
2019,1.0326313465229178
2020,1.028662425254122
2021,1.029796299322705
2022,1.009587306715738
2023,1.017627373744919
2024,1.0180517114345817
2025,1.0180070689078748
2026,1.0362736656319533
2027,1.0956104871429648
2028,1.0787902948804267
2029,1.0792343615738487
2030,1.095577697846969
2031,1.1047692479655917
2032,1.1092541559642417
2033,1.1093259937984319
2034,1.1099104380403937
2035,1.1100565006695613
2036,1.1110009737117656
2037,1.1048716857914753
2038,1.1036377530139427
2039,1.1042433017156421
2040,1.0988173685667126
2041,1.0925320136415269
2042,1.1078607807359815
2043,1.1018055609402053
2044,1.1060385851773062
2045,1.1109670803370617
2046,1.113088368316258
2047,1.115596481302992
2048,1.1109599510720833
2049,1.107815140638724
2050,1.1068287587574595
2051,1.1023799884593029
2052,1.0931630800922738
2053,1.0921842438957823
2054,1.0991166521979723
2055,1.0822659618719008
2056,1.173298693787466
2057,1.1406482961086737
2058,1.108006240994826
2059,1.0886407433751664
2060,1.0816647398038435
2061,1.0647637741158484
2062,1.0511948157194844
2063,1.0368351477485782
2064,1.041582260042317
2065,1.0420981300870458
2066,1.0471484414959011
2067,1.0453903768823976
2068,1.0475753595080908
2069,1.0514310764075845
2070,1.0558812401169924
2071,1.063090250179237
2072,1.0699526920635005
2073,1.074402266981012
2074,1.064642715495148
2075,1.0817238629529633
2076,1.0664742732232113
2077,1.0551085585256268
2078,1.0543691234981187
2079,1.0512052492345996
2080,1.0536500589598066
2081,1.0465535452583064
2082,1.028982627109987
2083,1.0275235571471044
2084,1.0188656942901084
2085,1.0182700572408445
2086,1.0180232070774828
2087,1.019105835404422
2088,1.0177830785338837
2089,1.017553452513524
2090,1.0183262715430237
2091,1.016445838534753
2092,1.0154717862757112
2093,1.0170351349859619
2094,1.020260072035106
2095,1.0223417513409236
2096,1.0249459662710634
2097,1.0232858461368295
2098,1.0315398826197477
2099,1.036929335755377
2100,1.0385255603234191
2101,1.0250359723116795
2102,1.0205607203840057
2103,1.019733696412307
2104,1.0225617511133516
2105,1.021065414665714
2106,1.0236216200685897
2107,1.0278666964235317
2108,1.0300314772682888
2109,1.0336725478533006
2110,1.0356274718237963
2111,1.0341024327285953
2112,1.030412117322363
2113,1.02962672177557
2114,1.028226380952728
2115,1.0269034221904165
2116,1.0255614407620433
2117,1.022338004928555
2118,1.0198350937440843
2119,1.0190807322915232
2120,1.0175265069238366
2121,1.0151818686277185
2122,1.0151077648079034
2123,1.0133692604109303
2124,1.0116084737570024
2125,1.009639973637322
2126,1.0076947411048396
2127,1.0048090020986529
2128,1.0014592377211684
2129,0.9976039568351328
2130,0.9957254217236732
2131,0.9900014067452504
2132,0.9950866791326098
2133,1.003052837858077
2134,1.0164862876130232
2135,1.03089053447402
2136,1.0404322957007437
2137,1.0641512967847824
2138,1.103483211379371
2139,1.1585258391414968
2140,1.103710557393647
2141,1.073459684496551
2142,1.0780799478243561
2143,1.0973244285792354
2144,1.115102095876791
2145,1.1308803662864764
2146,1.1399294581706765
2147,1.1331649890713504
2148,1.1291336334462772
2149,1.1428624184224616
2150,1.13404212058535
2151,1.13351700694423
2152,1.1410416598897823
2153,1.1302681355582729
2154,1.1328552057789059
2155,1.1315705079849296
2156,1.1309820073082717
2157,1.136604492301732
2158,1.1348674743378746
2159,1.1309478473213486
2160,1.1338107159530595
2161,1.1271285481972748
2162,1.121780511556936
2163,1.1098693714045065
2164,1.0935165415720973
2165,1.0715039717187078
2166,1.0593791002139736
2167,1.0728463990668775
2168,1.1006750357006168
2169,1.0733199581210435
2170,1.044777960796201
2171,1.0288708855201394
2172,1.0023083191485505
2173,0.9862950095268528
2174,0.984182800631431
2175,0.9885556035874256
2176,0.9923862689647529
2177,0.9997477759347762
2178,1.004587859028811
2179,1.0082272356592954
2180,1.010245157741097
2181,1.0096164457999652
2182,1.0104520721248214
2183,1.02363057153131
2184,1.0203098942480002
2185,1.0223738521611738
2186,1.0231320922722418
2187,1.0245544817219905
2188,1.0291161126822082
2189,1.0277669485822902
2190,1.024644424319802
2191,1.0301059872945841
2192,1.0257078567448832
2193,1.0510528369998986
2194,1.0628362663805766
2195,1.0566473631815227
2196,1.0791948254552672
2197,1.0634122858114199
2198,1.0110045996808474
2199,1.0088043355084644
2200,1.010436661610053
2201,1.0057200480452209
2202,1.0090372421172629
2203,1.016377934596373
2204,1.0215806423970542
2205,1.0176545059463669
2206,1.0082846217636316
2207,0.9986247101014838
2208,1.0172635571346687
2209,0.9961384973821447
2210,1.0013865421359331
2211,1.0065608489303237
2212,1.0060611219637736
2213,1.0042740935781111
2214,1.0016885301732943
2215,0.9992496817980825
2216,1.0014122480579228
2217,1.0067826132690687
2218,1.008979500976521
2219,1.0062294499845128
2220,1.0029358994586506
2221,1.0022534894431376
2222,0.9995526774760864
2223,1.00180826138839
2224,1.0002323076880169
2225,1.0007877151474929
2226,0.997493408925636
2227,0.9920902555312451
2228,0.9869278107924144
2229,0.9834733629190328
2230,0.9834215579762048
2231,0.9794627331384226
2232,0.9733493178214075
2233,0.9777786176049212
2234,0.989098284803792
2235,1.0237947589591376
2236,1.0480338350984266
2237,1.0793595362893804
2238,1.0424860977310202
2239,1.008978966971286
2240,1.0256552941145032
2241,1.0294396111622823
2242,1.0307873817836088
2243,1.0341814767182267
2244,1.0338445901610518
2245,1.034543414904638
2246,1.0320099996469507
2247,1.0318842736709537
2248,1.035490511071228
2249,1.036252565403917
2250,1.0405843907103343
2251,1.0388889601548832
2252,1.0406838830593483
2253,1.040210391936677
2254,1.0435769835286748
2255,1.0458245660858432
2256,1.0508913633942998
2257,1.0572357300279591
2258,1.0664812979917249
2259,1.0771608003148763
2260,1.0994289665657235
2261,1.1013331732508178
2262,1.0932070927416704
2263,1.0691290885064404
2264,1.1030890077436244
2265,1.1647428121980656
2266,1.4402272128273232
2267,1.1555922408166392
2268,1.2475431985312377
2269,1.2148946296787815
2270,1.0277075261920772
2271,1.1129221458364744
2272,1.0718004095434532
2273,1.1983499243034275
2274,1.309055424048365
2275,1.2789592723126526
2276,1.1713058525195714
2277,1.1911838284523553
2278,1.2420956230735292
2279,1.3489251548909267
2280,1.300137226586954
2281,1.2913737660256146
2282,1.288598206688972
2283,1.3717336519336722
2284,1.3565442245862898
2285,1.3387672437228104
2286,1.3300169010223644
2287,1.486670765117388
2288,1.4972871986104115
2289,1.571652630929957
2290,1.5319209405726317
2291,1.5409038400429929
2292,1.5958933162746716
2293,1.628724561855494
2294,1.6663115204312806
2295,1.5087290660236399
2296,1.5303686842830775
2297,1.5678119948246865
2298,1.4932636002740494
2299,1.5017736445467906
2300,6.363216776845313
2301,8.834934608285023
2302,10.781454901486965
2303,12.187947876023873
2304,13.385028613037614
2305,14.502653474703711
2306,15.766094005416642
2307,16.549032622678364
2308,17.42608563735364
2309,17.49355616355764
2310,18.822503344398854
2311,19.83183710132804
2312,21.14838015778499
2313,21.776397665824984
2314,22.698951210968925
2315,23.24053769308947
2316,24.6015008571451
2317,24.70211469923117
2318,26.22749578831525
2319,26.91892525673442
2320,26.519837497845398
2321,27.240997778270902
2322,27.417009143837586
2323,28.708201478221113
2324,29.59919036043998
2325,29.452815306361657
2326,30.57023022940286
2327,31.387890066020432
2328,32.47806198673041
2329,32.95726626580808
2330,32.94557426624842
2331,32.901594890858576
2332,33.2680338493535
2333,33.50353289777964
2334,33.41469932592869
2335,33.434701777101246
2336,33.16635038166671
2337,33.16614286544388
2338,32.96414622674516
2339,32.45430833074504
2340,31.675272795174955
2341,31.933460149058554
2342,31.6381336679678
2343,31.63821597433834
2344,31.928357766305208
2345,31.738454946268366
2346,31.74173878974801
2347,34.01116395296803
2348,34.011410513310736
2349,33.389240127268145
2350,33.415967217647555
2351,33.638470184860296
2352,33.67716921434206
2353,33.82799273936726
2354,34.78374250384681
2355,34.78298561921136
2356,34.780814447561355
2357,34.30144254675779
2358,35.0014344135582
2359,34.94461775304167
2360,34.98208745290137
2361,34.980194067995924
2362,34.551641288879566
2363,34.73477623892938
2364,34.526071448673825
2365,34.745403858055695
2366,34.4956857282722
2367,33.63859598994324
2368,33.57714552843942
2369,33.67288170962634
2370,33.67734376119766
2371,33.64566300597644
2372,33.59927444685304
2373,33.636867270401964
2374,33.80895730044251
2375,33.75264728032355
2376,34.045420136082704
2377,33.16937934254532
2378,33.16990403630293
2379,33.106679901623174
2380,32.45899308697748
2381,31.809804965396367
2382,31.398962632910298
2383,30.527725211581224
2384,28.581382129010816
2385,29.3117675296636
2386,28.68526170697539
2387,27.798513945424393
2388,26.47656862340832
2389,26.491394506129282
2390,25.811720360727108
2391,25.4892203857778
2392,25.291399338838914
2393,24.265325724444374
2394,23.48079811278619
2395,22.67463523978326
2396,21.940586281704714
2397,20.9429338243502
2398,20.036216974338924
2399,19.086292248781454
2400,17.977825603069785
2401,16.253674667501315
2402,15.087533225408414
2403,13.883323640551493
2404,13.314279841126304
2405,11.888125085325301
2406,1.340075189305822
2407,1.2409479768564702
2408,1.161803574956877
2409,1.0683258310841834
2410,1.0583157711629183
2411,1.057275898107454
2412,1.057068487129195
2413,1.0546482039690985
2414,1.057470362878658
2415,1.0566423555166455
2416,1.0572622838998997
2417,1.052374674163766
2418,1.0454793626832664
2419,1.0373135629473746
2420,1.039699201472632
2421,1.0415524563985168
2422,1.040687700861679
2423,1.0383320137015593
2424,1.035401385943494
2425,1.0383164130245208
2426,1.0361281426699351
2427,1.0392992766532603
2428,1.0399795182635965
2429,1.0407666909769682
2430,1.0424557472336389
2431,1.0398470698383553
2432,1.0367503276695078
2433,1.0559493343554422
2434,1.0871551411573785
2435,1.1623933164973366
2436,1.140161406150954
2437,1.088882795189145
2438,1.0663784224843562
2439,1.065951456496098
2440,1.0569094321495036
2441,1.0844404242698389
2442,1.0944814259042475
2443,1.0741498202797073
2444,1.0567259332310797
2445,1.0769640414493196
2446,1.076413538949256
2447,1.0788531618851938
2448,1.0686412264542497
2449,1.0585219675377748
2450,1.0439664634926005
2451,1.0551803574757284
2452,1.049624572822808
2453,1.0334278464360591
2454,1.0358648981444332
2455,1.0467607261587093
2456,1.0487438944976148
2457,1.0225301202220178
2458,1.0326146571987196
2459,1.0285935683032361
2460,1.0267524501577543
2461,1.01302051727627
2462,1.0133423920720483
2463,1.0119545378663868
2464,1.0130420971838663
2465,1.012633251006999
2466,1.0098336383858078
2467,1.0050993168479099
2468,1.001549136303586
2469,1.0023049081509143
2470,0.9981318481192926
2471,0.9985035756579594
2472,0.9931393560272415
2473,0.9958290877997993
2474,0.9904062251075278
2475,0.9942988867117526
2476,0.9953626431605245
2477,0.9970089540965728
2478,1.0010564127727337
2479,1.0055391184979698
2480,1.0072175838648036
2481,1.0089559546377576
2482,1.0094003319154894
2483,1.0109023417747998
2484,1.0111183455040513
2485,1.0107436613550425
2486,1.0111657511694043
2487,1.0111465354527653
2488,1.0092848690338814
2489,1.0107764234297292
2490,1.0081454872517364
2491,1.007451273969899
2492,1.0086312240868989
2493,1.0127922556204723
2494,1.0131238511787584
2495,1.0198985655019757
2496,1.0198508817936607
2497,1.0220767970116489
2498,1.0588815791349062
2499,1.0703471812739231
2500,1.093964258029594
2501,1.082209020732847
2502,1.0827275155486238
2503,1.0888365917179124
2504,1.098291678324832
2505,1.1095831179878595
2506,1.1060896873428974
2507,1.1215153441778967
2508,1.1139062949376248
2509,1.0984904725380553
2510,1.0983157046712746
2511,1.0971800091690447
2512,1.0975467674692818
2513,1.0943239549359582
2514,1.1008156320758853
2515,1.0945856479395402
2516,1.0952741844942482
2517,1.0925398514173004
2518,1.0932910621296605
2519,1.089178783987921
2520,1.0836670019431687
2521,1.08167619369464
2522,1.0796698274933367
2523,1.0765822127907025
2524,1.0774282022942498
2525,1.0739655971489974
2526,1.074488846081961
2527,1.077741531543654
2528,1.0751874024302497
2529,1.0737034279924034
2530,1.0795761928339016
2531,1.0772147915401644
2532,1.0739830446293355
2533,1.0724111817566113
2534,1.0702440594851659
2535,1.0666017507397645
2536,1.0630053470973049
2537,1.0620217197825366
2538,1.0576993163026192
2539,1.0543167818977457
2540,1.0533844063142397
2541,1.056127743105651
2542,1.0552714720893661
2543,1.0504975336266864
2544,1.0506927664444075
2545,1.0483250857944533
2546,1.0460795389432371
2547,1.047335975273147
2548,1.0495351047919805
2549,1.0496762317991175
2550,1.0478084888203607
2551,1.0523484812588884
2552,1.0553756778325594
2553,1.0702968566845426
2554,1.0705626582355996
2555,1.0699017837881903
2556,1.075344259048919
2557,1.0764316853341434
2558,1.0768499071914903
2559,1.1012308915563176
2560,1.1151491304232932
2561,1.102735627972274
2562,1.1086089825710053
2563,1.1176888171316097
2564,1.1496805598260458
2565,1.167105339555734
2566,1.216468096640506
2567,1.2622919876534586
2568,1.2988761890474396
2569,1.332393837722694
2570,1.295320485663404
2571,1.2223814020919226
2572,1.2176990226535782
2573,1.1856748145116152
2574,1.1789007372805047
2575,1.1566250511046643
2576,1.1489500520947538
2577,1.1366200992050388
2578,1.1369642626605432
2579,1.132737876297644
2580,1.1374406363224856
2581,1.1389318832354336
2582,1.1421000320971586
2583,1.1450199871051845
2584,1.1500620403813122
2585,1.1430018531359598
2586,1.1453841610604076
2587,1.1581433157679937
2588,1.1486889618608729
2589,1.1580199803839768
2590,1.165209245074527
2591,1.1686861981388643
2592,1.1629543889981953
2593,1.1620355862942982
2594,1.168652604018332
2595,1.1690336646886796
2596,1.1771738462766903
2597,1.1884568610995947
2598,1.2932003247354198
2599,1.309403318335128
2600,1.3065428159050567
2601,1.3014963498975385
2602,1.2978444928678772
2603,1.2858307599407883
2604,1.2742874554771801
2605,1.2613344813483522
2606,1.2553223787646088
2607,1.2539243524126031
2608,1.259691863125139
2609,1.248448091874577
2610,1.2458297032347816
2611,1.2498524630617636
2612,1.245409906733953
2613,1.2455795743062756
2614,1.2431402918720762
2615,1.2435355925552853
2616,1.251036056523396
2617,1.250827218806385
2618,1.2469548490871076
2619,1.251127090480754
2620,1.2590181810834287
2621,1.2725642214454147
2622,1.2944892096468292
2623,1.2935832685946245
2624,1.2912129764168894
2625,1.2722529040470791
2626,1.2886088453136813
2627,1.2702702642492714
2628,1.2769392478488186
2629,1.2707526637468307
2630,1.2792101859247271
2631,1.2679835607482586
2632,1.2696657614088114
2633,1.258604320366738
2634,1.2558018759676106
2635,1.2472965797510112
2636,1.2361742775425273
2637,1.2408704048663146
2638,1.2304722477979184
2639,1.207361379613879
2640,1.2264917477277155
2641,1.2056037029155542
2642,1.2167515057219915
2643,1.206942674549034
2644,1.221785504725516
2645,1.2238727082246412
2646,1.2199953037231515
2647,1.2045986164954945
2648,1.2135458551178275
2649,1.1928365067202966
2650,1.1744847208111957
2651,1.162675670682524
2652,1.1580548605536225
2653,1.1584744487078171
2654,1.162975629923829
2655,1.1842317754592004
2656,1.1942850696401033
2657,1.223671595073417
2658,1.4641467853040198
2659,1.2553943953135458
2660,1.2181605250067202
2661,1.1859830055218517
2662,1.1579777612071738
2663,1.1424061445336546
2664,1.1420289288181171
2665,1.1225763127825417
2666,1.1108872417875926
2667,1.0983037183168378
2668,1.0964138713881508
2669,1.094586557972756
2670,1.0924313303908517
2671,1.0907689562850422
2672,1.0850129114567861
2673,1.0833452719590497
2674,1.0817262154307197
2675,1.08033514304041
2676,1.0786143822454644
2677,1.076903893036832
2678,1.0770426659816719
2679,1.079273854938571
2680,1.1026544383245538
2681,1.1236765083307052
2682,1.1187437054017861
2683,1.1343555444509419
2684,1.1567620380700496
2685,1.2037684077706172
2686,1.555990368899247
2687,1.203314427768212
2688,1.1931165374543757
2689,1.2007196142232552
2690,1.1984815716403545
2691,1.1970329108811137
2692,1.210608408479186
2693,1.2102385214723674
2694,1.2113277602308277
2695,1.2149960095927586
2696,1.2140153338891189
2697,1.215502722010904
2698,1.2204799661078034
2699,1.2216877368531294
2700,1.218988957256056
2701,1.2153238979880003
2702,1.2004269391154418
2703,1.18968381648917
2704,1.184740554150703
2705,1.1773787235354938
2706,1.1652810695781186
2707,1.166893657985386
2708,1.1609433361491384
2709,1.1611087959259452
2710,1.1613689412279704
2711,1.1584380489625488
2712,1.1564303162723315
2713,1.1630624646613212
2714,1.1583744697610323
2715,1.1555647675624632
2716,1.1592996602461372
2717,1.1572218446862643
2718,1.1594204523983245
2719,1.1569477272499682
2720,1.154920089096035
2721,1.1471469798400067
2722,1.1451976654281422
2723,1.1363873647651492
2724,1.134623925624342
2725,1.1328284391280532
2726,1.1277262152779997
2727,1.128432810036669
2728,1.119295713376636
2729,1.10928764876145
2730,1.1075560628987666
2731,1.09884101731047
2732,1.0922961641478002
2733,1.0874100532359103
2734,1.0724453448371383
2735,1.065893313368867
2736,1.0525820852087073
2737,1.0574526511092264
2738,1.0669132363672422
2739,1.077190337304302
2740,1.0832207796465452
2741,1.0940833694977283
2742,1.0998522092878031
2743,1.115547367745271
2744,1.5914735094689794
2745,1.149285356011335
2746,1.10950433090524
2747,1.1022751587918176
2748,1.0977555562703192
2749,1.0897456508394898
2750,1.0635539569218075
2751,1.059448903825053
2752,1.0481775340539925
2753,1.0504070857849879
2754,1.0472088260322285
2755,1.0431472982093342
2756,1.0431411286810777
2757,1.0430829952861262
2758,1.0418002690159682
2759,1.0428604349492572
2760,1.0427764856898174
2761,1.0437478541315612
2762,1.044437484624682
2763,1.0439704648008017
2764,1.0437694285911188
2765,1.0431954435614565
2766,1.0417500908575041
2767,1.0496069739085523
2768,1.0566875913981437
2769,1.077554213815104
2770,1.0950193031883584
2771,1.1333540323735751
2772,4.546789351667171
2773,1.0579156686031224
2774,1.0905925658456637
2775,1.1078190830638355
2776,1.125337315440468
2777,1.1187459893977343
2778,1.103502368148326
2779,1.061516924530806
2780,1.04956757194665
2781,1.0461939760237755
2782,1.0224210071415476
2783,1.0132525729488757
2784,1.0438894057423482
2785,1.064746383875012
2786,1.1186363447139132
2787,1.1270422960019932
2788,1.2334880593233704
2789,1.4067455260685764
2790,1.340915143954639
2791,1.3025417746391403
2792,1.2957264532115114
2793,1.3003724290541898
2794,1.2564975136364886
2795,1.3007750599890406
2796,1.3868403693331524
2797,1.3985382427912154
2798,1.3996497998779958
2799,1.4116205649153566
2800,1.409027161812461
2801,1.3653850473374063
2802,1.2899194872828703
2803,1.4484817464960131
2804,1.3416622041358546
2805,1.3069915792608888
2806,1.3096488013584744
2807,1.2912921676661808
2808,1.1792407043210624
2809,1.2049471624379255
2810,1.2044011456142159
2811,1.1824886436173008
2812,1.1763920815229711
2813,1.1576950808877813
2814,1.1646997477076697
2815,1.1186045684426613
2816,1.173013220543801
2817,1.179789354656374
2818,1.2632410815636497
2819,1.2570731935956572
2820,1.2201986076923788
2821,1.2126988865491253
2822,1.0685369019980966
2823,1.074966780900384
2824,1.0713013315277866
2825,1.064329944101445
2826,1.0384940892333674
2827,1.053056948462032
2828,1.0207935979075078
2829,1.0333729529280113
2830,1.0463245652113993
2831,1.0461473257563907
2832,1.0708574414201586
2833,1.1130325517460455
2834,1.068608138059665
2835,1.0903500163303477
2836,1.096670523331021
2837,1.08861888499615
2838,1.11222071107437
2839,1.0680377687595197
2840,1.0865660365219956
2841,1.0292520832194172
2842,1.0960516082556262
2843,1.0280432310675522
2844,1.0714726106090942
2845,1.0212820981124549
2846,1.0262771033434925
2847,1.0002389109132697
2848,0.995804958518185
2849,0.993124261360128
2850,1.000566034127793
2851,1.0005896431645889
2852,1.0180856229895197
2853,1.0071010153038786
2854,1.0092517120767355
2855,1.0184953518834252
2856,1.0195235078944556
2857,1.0143856221564855
2858,0.9757140943175134
2859,0.9808237228298095
2860,0.9621505625560468
2861,0.9748119863516388
2862,0.9748119863516392
2863,0.9657069869466993
2864,0.9663231088086747
2865,0.960592003128407
2866,0.962700753693175
2867,0.965479010319858
2868,0.9644492282004278
2869,0.9700342853469285
2870,0.9806768470303523
2871,0.9697615282195186
2872,0.968319308222259
2873,0.974341306670358
2874,5.452685208369245
2875,1.1222682359631537
2876,1.0994482643275496
2877,1.094957576331055
2878,1.094930339796101
2879,1.0925072819726842
2880,1.0878544656004627
2881,1.0940382670027138
2882,1.0940343982548022
2883,1.098750272943777
2884,1.092169769394999
2885,1.1004150300090143
2886,1.0948147794552952
2887,1.0968463673974918
2888,1.0985461224320088
2889,1.1071667621793893
2890,1.1084751080063768
2891,1.1102016929594647
2892,1.1163924724320793
2893,1.1154485255288875
2894,1.1185055275331515
2895,1.1320204955673168
2896,1.1404669423701566
2897,1.1641172089234366
2898,1.1765257000437577
2899,1.198583896146522
2900,1.2489213346457384
2901,1.2515597606525384
2902,1.5029116365199089
2903,1.503866983251736
2904,1.4670837370209964
2905,1.4564360191347554
2906,1.4102106012729647
2907,1.4010678740834146
2908,1.3746047037345324
2909,1.3622901429586838
2910,1.3353612723028931
2911,1.3338959064115559
2912,1.3131476329760448
2913,1.3070619249822628
2914,1.3067161716529698
2915,1.3092858326206473
2916,1.3136739283184615
2917,1.3029382319097258
2918,1.3064214060468684
2919,1.3051689675289726
2920,1.3027900226020335
2921,1.2889189380175374
2922,1.308343164643589
2923,1.2938977781983616
2924,1.2881916671211477
2925,1.2740211969608517
2926,1.2896849753135364
2927,1.2918833372623493
2928,1.2736787352776968
2929,1.2704942361468021
2930,1.2772915115414796
2931,1.2736780850395795
2932,1.273452125847851
2933,1.2721663736475222
2934,1.2894930818987016
2935,1.2870624851888726
2936,1.2757542826837394
2937,1.2823413108587385
2938,1.2880077064798834
2939,1.2947699438771536
2940,1.2963214576242195
2941,1.315229417748342
2942,1.319777692368838
2943,1.3239625553578827
2944,1.3482973615532545
2945,1.3438697586402406
2946,1.3406703289223174
2947,1.3695398217079926
2948,1.3700611568058065
2949,1.3614512402934367
2950,1.367616045940204
2951,1.3695979822908126
2952,1.358480620006681
2953,1.3629823088519937
2954,1.3548040204132834
2955,1.357351460123744
2956,1.3537420601640022
2957,1.3383121081088907
2958,1.3227894302719028
2959,1.3170260027779335
2960,1.2993842025770943
2961,1.2894470924942787
2962,1.2744740256692075
2963,1.2750113457415995
2964,1.2705463555008791
2965,1.2624222425739038
2966,1.2512868058276476
2967,1.2670705529746455
2968,1.2686645398081118
2969,1.2607538145789763
2970,1.2432884737548724
2971,1.2471841665246817
2972,1.2555986668205088
2973,1.2302041348809936
2974,1.2431041571255925
2975,1.2199524222645746
2976,1.2061491154789734
2977,1.2018372107543036
2978,1.2178044484711643
2979,1.2301290768649742
2980,1.2382216080920343
2981,1.2402430738558958
2982,1.2829555140294715
2983,1.2654196408985896
2984,1.285987336105993
2985,1.2736493814635468
2986,1.2707982585375444
2987,1.2550579727867994
2988,1.2458356240558794
2989,1.2603945117578947
2990,1.265778178270522
2991,1.2376805756862752
2992,1.2259743546502977
2993,1.213805748652601
2994,1.1996863705527718
2995,1.1840834381739926
2996,1.1788207929106815
2997,1.1550362361933577
2998,1.1434646406488522
2999,1.1389430260558298
3000,1.141427709406898
3001,1.1397357401818249
3002,1.137921746609889
3003,1.139343287384423
3004,1.146871654409975
3005,1.1496200159751104
3006,1.1470469408629613
3007,1.1457067605002953
3008,1.1537200050760559
3009,1.151730489163078
3010,1.163412959741686
3011,1.1591849722795127
3012,1.1543641830209106
3013,1.1525610040514414
3014,1.1520207023931548
3015,1.1464186114786223
3016,1.1711866463459488
3017,1.166899183217369
3018,1.1657638788955027
3019,1.2160309767434319
3020,1.2007974742229262
3021,1.1838495730631555
3022,1.1823636436342646
3023,1.197540502612359
3024,1.199222781990528
3025,1.2305962418930074
3026,1.2739601751244618
3027,1.2921437829894793
3028,1.319696787924719
3029,1.2948668321721268
3030,1.2468661594785548
3031,1.2582877126300256
3032,1.2659078186924575
3033,1.2842400282642248
3034,1.2633857505157209
3035,1.2302887582657085
3036,1.217084522356313
3037,1.2075273650826848
3038,1.2229275465393195
3039,1.242282205602742
3040,1.2584673908154058
3041,1.5074564267392845
3042,1.1149536355947687
3043,1.1047141255396293
3044,1.09190299430179
3045,1.0887086355840727
3046,1.0883266528751125
3047,1.0908034218470675
3048,1.0884401044897845
3049,1.0882536813840178
3050,1.083078810415733
3051,1.0840695640408404
3052,1.08303685348072
3053,1.0700560480921604
3054,1.0682378605921792
3055,1.0681533015451319
3056,1.0680236611609077
3057,1.068433986539426
3058,1.0740338958968398
3059,1.0717383758603218
3060,1.0741437509090253
3061,1.0914137321425796
3062,1.0931953578041271
3063,1.0880873660617487
3064,1.0869104683229542
3065,1.09161493366726
3066,1.0998526082015483
3067,1.1108847170619267
3068,1.124298853767321
3069,1.5831019019672936
3070,1.3730391991586441
3071,1.3674824150436944
3072,1.3508156446461157
3073,1.3246763956170278
3074,1.3128997296622131
3075,1.3056246715796562
3076,1.3033625211479847
3077,1.2935086658049597
3078,1.2580925389253246
3079,1.268812634772242
3080,1.2633408931940975
3081,1.2703245834726495
3082,1.276811711304237
3083,1.2680390874952423
3084,1.276261494715862
3085,1.2688943143233788
3086,1.275237881211544
3087,1.2841029346394481
3088,1.2696124427580187
3089,1.2557548015777862
3090,1.2386792699370586
3091,1.2498551031612495
3092,1.242475224416104
3093,1.2275185548087384
3094,1.2240263081397489
3095,1.2193907555961425
3096,1.2135495542483445
3097,1.209334073524876
3098,1.2079956713303737
3099,1.2044211500068545
3100,1.2058320680493972
3101,1.2057397308037128
3102,1.2031812134598736
3103,1.2019286776660756
3104,1.1987953864427456
3105,1.1957119439643373
3106,1.1977416525547662
3107,1.1996892959959462
3108,1.2064956252399417
3109,1.2038417829891792
3110,1.2028232746090048
3111,1.2024008015109233
3112,1.2009933559803088
3113,1.2076237310066946
3114,1.2102170771037652
3115,1.2191538132914697
3116,1.2196421715107042
3117,1.2230534292950466
3118,1.2316341706072849
3119,1.2417580406000241
3120,1.2451116143503953
3121,1.243967976562309
3122,1.2419739145361475
3123,1.230397128727897
3124,1.227008627464904
3125,1.2099713118781137
3126,1.2112020792867082
3127,1.2094581499567671
3128,1.200644673216738
3129,1.2101504837488342
3130,1.218237358239894
3131,1.4512451822077304
3132,1.206467465590584
3133,1.1376235173387903
3134,1.1050024422978686
3135,1.0861697741437824
3136,1.0829474326832025
3137,1.0833632742900978
3138,1.086650357479824
3139,1.0841300768074433
3140,1.081018528720706
3141,1.0790343818113173
3142,1.0764564691550622
3143,1.0749988011501208
3144,1.0740818680108308
3145,1.071182654575875
3146,1.069379075820123
3147,1.0670932387312069
3148,1.065216098652719
3149,1.062694545600707
3150,1.0618302108770967
3151,1.0636368220267867
3152,1.0658469560295125
3153,1.0657995270280054
3154,1.058305293848968
3155,1.0551665259690028
3156,1.0637543867874681
3157,1.086980859345623
3158,1.1617862603815827
3159,1.3717367019563205
