t,GMM_score
2747,-67.31447391430044
2748,-66.27416631367662
2749,-69.41255812357797
2750,-71.43333368314445
2751,-71.16057390762958
2752,-71.4762883014624
2753,-70.43538671989668
2754,-70.64410648863911
2755,-70.32411783743262
2756,-70.74204532502748
2757,-70.11537306323513
2758,-71.27754060673362
2759,-71.91373073368302
2760,-72.35240901052669
2761,-71.60347500382262
2762,-71.64139846093276
2763,-69.65162447143024
2764,-70.13707460735598
2765,-69.63057301233262
2766,-71.2924189096055
2767,-71.82584358204129
2768,-70.95412744490288
2769,-69.42813936765835
2770,-69.79653971934566
2771,-68.61712576407385
2772,-66.5550481376672
2773,-81.6831503935645
2774,-80.84068860633076
2775,-80.02748152369306
2776,-79.07521603048095
2777,-78.48970567544958
2778,-77.4678219786223
2779,-78.40151780933054
2780,-80.08200185548584
2781,-79.90217580740666
2782,-80.82973534505736
2783,-81.1822737523885
2784,-81.03911381024729
2785,-79.7529932424182
2786,-79.24156009444197
2787,-78.22206590347585
2788,-78.09191685012598
2789,-77.20437539270125
2790,-78.22362710625953
2791,-79.23712745862987
2792,-79.33020060425561
2793,-79.93705465754545
2794,-79.75209863871486
2795,-78.63997674484645
2796,-78.5401054737414
2797,-78.2559638329994
2798,-79.1642589693792
2799,-79.24333622116771
2800,-78.2413527585553
2801,-77.8780823389151
2802,-78.75831716441317
2803,-76.06054075868632
2804,-76.80850760219893
2805,-77.41019063281453
2806,-78.11054733474512
2807,-78.79227547606095
2808,-78.48479569964947
2809,-79.03432434334711
2810,-79.39163253108575
2811,-81.18990706172166
2812,-81.0816287625295
2813,-81.93014073319601
2814,-82.17794810227532
2815,-83.62318936734229
2816,-82.86462664342014
2817,-83.26429477223266
2818,-83.45643937883338
2819,-82.29580723175647
2820,-82.1691012781492
2821,-83.11163622765703
2822,-83.8745367628361
2823,-83.43880757789356
2824,-83.93341410258418
2825,-83.58168770090909
2826,-83.5762803087927
2827,-82.76372108277565
2828,-82.48431842133553
2829,-83.07364278354608
2830,-82.61114732331791
2831,-81.7821904239169
2832,-81.20580167390214
2833,-80.42468032494574
2834,-81.28030175579936
2835,-81.50703143804412
2836,-82.65063860071282
2837,-82.65031208441667
2838,-80.95030780236405
2839,-81.57608611695348
2840,-81.762551790391
2841,-82.72432751579575
2842,-81.76622703225026
2843,-81.62364211804461
2844,-81.74395148327982
2845,-82.65078326836282
2846,-82.17516549645659
2847,-82.98354876480903
2848,-82.91142634652081
2849,-81.81014557274433
2850,-82.02952550866013
2851,-82.11102554927113
2852,-83.25945888071134
2853,-83.60147735682143
2854,-82.97071151988717
2855,-82.79703552896596
2856,-83.66252919490479
2857,-83.31096810810469
2858,-83.89946511173282
2859,-83.77211712508135
2860,-84.19324428943149
2861,-83.05657645339782
2862,-82.44654807960575
2863,-82.53528059258272
2864,-81.75506810260269
2865,-81.26745639206023
2866,-81.60441448374152
2867,-81.59037809300135
2868,-81.50078712059835
2869,-80.69619535402488
2870,-81.1558999277591
2871,-80.41809257175147
2872,-80.10990623023892
2873,-80.24784511689694
2874,-51.143651702705284
2875,-54.21510045121134
2876,-56.31566835102973
2877,-58.95385481431464
2878,-57.70806549246669
2879,-60.230700018370015
2880,-61.61964511272116
2881,-61.33626543752912
2882,-61.79041979495008
2883,-61.623970394553794
2884,-60.90525393252234
2885,-58.725136266022254
2886,-58.46307866192491
2887,-57.08040682638359
2888,-53.16989222796129
2889,-52.71990661351787
2890,-51.834419875012536
2891,-52.36839800696442
2892,-53.154713222914374
2893,-55.12411544394111
2894,-57.164941591936106
2895,-55.18002795374973
2896,-57.839958611812094
2897,-56.08250765311893
2898,-56.336257699505474
2899,-57.86886473655749
2900,-58.63628895725393
2901,-57.98178540567518
2902,-50.36131871528002
2903,-69.98602246061611
2904,-70.6045941221362
2905,-70.5365080191704
2906,-71.59786118470475
2907,-71.45573986484649
2908,-71.42147821348581
2909,-73.0194046844851
2910,-73.59420515149858
2911,-72.77928568774657
2912,-72.95537186348426
2913,-74.50369718234839
2914,-74.3068164425153
2915,-74.17721326903386
2916,-73.61092980729535
2917,-73.69535272465268
2918,-74.11365612191238
2919,-73.91796410827801
2920,-72.1845600346304
2921,-72.28091907402386
2922,-72.7385710505673
2923,-74.04483194345495
2924,-73.83893319616696
2925,-74.1904581687269
2926,-74.76704770857825
2927,-73.89170431396128
2928,-73.6843489236041
2929,-74.91017663583331
2930,-73.65197412796199
2931,-73.21973389270298
2932,-72.88751850892616
2933,-73.02255308713036
2934,-72.43272543493362
2935,-71.00848936619317
2936,-70.03340571791837
2937,-68.85893625295469
2938,-67.54320888519409
2939,-67.21057101961713
2940,-68.02698095652218
2941,-67.27067344561144
2942,-66.27214183180544
2943,-67.33689513560232
2944,-66.53979421089235
2945,-67.19176675798006
2946,-67.81488813883252
2947,-67.6244008126691
2948,-68.64512762790878
2949,-68.77588523241721
2950,-71.22498171052946
2951,-71.53379383957844
2952,-71.44345667776344
2953,-72.74532245543449
2954,-71.93656459405192
2955,-72.38363344587896
2956,-71.97198222600495
2957,-71.30488539546378
2958,-71.23731213024392
2959,-71.20387076270539
2960,-70.86449785612389
2961,-72.1126120336624
2962,-73.32936106312668
2963,-73.4668428513181
2964,-72.15184213964326
2965,-73.00527651308639
2966,-72.85607510182672
2967,-72.28190967878666
2968,-70.42368434796983
2969,-71.53322086627512
2970,-71.58200761063358
2971,-71.4828514304404
2972,-70.81140861692215
2973,-71.40543142122443
2974,-71.92946936552111
2975,-72.14088160827805
2976,-72.80415607765026
2977,-72.24792399732011
2978,-72.03070512888877
2979,-71.17491926976547
2980,-72.10303709993468
2981,-72.01117428698082
2982,-71.54661191469198
2983,-70.47460397911398
2984,-70.39884585855202
2985,-71.24915679323057
2986,-71.03404778540168
2987,-69.89587311227386
2988,-69.92650835361125
2989,-68.88579838489599
2990,-69.18786215451317
2991,-68.04776451270075
2992,-67.10545745839644
2993,-68.76000007957498
2994,-69.46776162702604
2995,-70.02211625379867
2996,-70.60094696451982
2997,-71.32646573842652
2998,-71.95686688146056
2999,-71.8598873572298
3000,-70.77499771379068
3001,-70.51466443939937
3002,-71.3429602143512
3003,-71.20962533798814
3004,-68.84209250922099
3005,-69.51630356077251
3006,-70.21933030148055
3007,-70.72238534080186
3008,-71.43996291228194
3009,-71.88038739136242
3010,-71.78130126950155
3011,-71.21800290752913
3012,-71.63777155511038
3013,-71.88144918367908
3014,-71.41568350697415
3015,-71.29054618114617
3016,-71.21878458619969
3017,-70.20935851688701
3018,-70.84690355667712
3019,-70.80745075929751
3020,-71.44258741242959
3021,-71.87325892783376
3022,-72.07235194918793
3023,-72.01622883507561
3024,-72.4226463529904
3025,-71.69373784334026
3026,-70.86152160314177
3027,-70.58178790967567
3028,-69.84391956826835
3029,-70.45266016763927
3030,-70.92263939558796
3031,-69.41621876650127
3032,-67.49248604449215
3033,-67.09595810154545
3034,-66.79986089798696
3035,-68.12363680053129
3036,-69.14038222927178
3037,-69.62745964580054
3038,-69.29013203129665
3039,-69.23632035791451
3040,-69.19143961921964
3041,-57.274157252017766
3042,-65.73141562223368
3043,-67.29583485158776
3044,-66.85558687914396
3045,-65.88417472323532
3046,-65.62913627466031
3047,-66.0935525818546
3048,-65.62868872959531
3049,-65.3546125369552
3050,-65.93215791070892
3051,-65.76010224141595
3052,-63.92257155265038
3053,-60.36587933728291
3054,-63.034624762823505
3055,-65.36134530053403
3056,-65.90380912836156
3057,-66.53160386795534
3058,-66.5030971337284
3059,-66.65409333641374
3060,-66.31478600867538
3061,-66.65940760818525
3062,-65.33024022859385
3063,-65.25910166769268
3064,-64.47936341296361
3065,-64.14970870640674
3066,-61.78128134285694
3067,-56.25838823270352
3068,-57.46846738398313
3069,-53.7620583329953
3070,-68.03023298687518
3071,-65.88694852223637
3072,-66.68841167572018
3073,-66.9740279293319
3074,-67.15920291394627
3075,-67.84156128244945
3076,-68.18638705222719
3077,-68.17262787643737
3078,-68.08452110643363
3079,-67.55533736960494
3080,-66.77808121813881
3081,-65.29271495659174
3082,-66.93716531533437
3083,-67.03744620062015
3084,-67.64120798113039
3085,-68.65388966624604
3086,-68.81416204886344
3087,-68.94909773153745
3088,-69.15268869502934
3089,-68.62037026027382
3090,-68.91707106697577
3091,-69.06383342785172
3092,-68.5206272361195
3093,-68.74768561859402
3094,-68.96514227635149
3095,-69.21475113091624
3096,-70.11650010933762
3097,-70.30658932610982
3098,-70.57161447997281
3099,-71.09535438930811
3100,-71.20838233725476
3101,-71.10452444030986
3102,-71.95350974885439
3103,-73.20409874586834
3104,-75.00416918141005
3105,-74.85022062334399
3106,-73.55895831576089
3107,-72.60726356876842
3108,-74.66716541664209
3109,-75.07058299406837
3110,-74.76393023205418
3111,-76.47941330804258
3112,-75.8563912412723
3113,-76.45856625645058
3114,-75.27332626995678
3115,-73.25410529465965
3116,-73.76743661318018
3117,-73.35537788549968
3118,-73.28530435276541
3119,-71.90893809530162
3120,-72.43469289474243
3121,-72.23310556210123
3122,-72.4086111284608
3123,-72.98407574238449
3124,-72.96918480492454
3125,-74.01401547333471
3126,-74.18031671274454
3127,-74.59602570287866
3128,-75.07078737778689
3129,-75.99096006260599
3130,-76.30737659574032
3131,-66.33674948438423
3132,-68.99364991586562
3133,-70.03832059414316
3134,-71.5048405742502
3135,-72.20842907109747
3136,-70.75938547173637
3137,-71.74856132962087
3138,-68.1402683082778
3139,-64.96486858007317
3140,-64.53871555115248
3141,-66.0001472506683
3142,-66.07525741759152
3143,-66.3702165476148
3144,-66.21732679050423
3145,-66.2343033652386
3146,-65.67534802542134
3147,-65.77716469996217
3148,-64.87882116677133
3149,-65.20481969656056
3150,-64.5119133069325
3151,-60.11514530205342
3152,-64.08614916887663
3153,-68.97117861983239
3154,-70.44060160120888
3155,-69.24173988242276
3156,-69.6168025153381
3157,-67.49047422600252
3158,-63.64824935811873
3159,-55.65135716873056
3160,-78.16919660068488
3161,-78.21630265181048
3162,-77.93501382401446
3163,-77.73435945512917
3164,-77.76003578455868
3165,-78.34019916120985
3166,-78.42975204814272
3167,-77.96569666138694
3168,-77.77268446899177
3169,-79.48271389427454
3170,-80.12069966162193
3171,-80.08746720157727
3172,-80.49985322759495
3173,-80.68761111100858
3174,-80.89184868850865
3175,-80.90364690545425
3176,-80.9686159964676
3177,-80.61632536477983
3178,-80.4022997387601
3179,-80.02902581511619
3180,-80.30139427122586
3181,-79.57867049097297
3182,-79.47321540670552
3183,-79.01433173650804
3184,-79.35773697387107
3185,-79.17203494014505
3186,-78.15261464139523
3187,-78.85335671418443
3188,-78.81782168441055
3189,-79.99339015073066
3190,-80.77359882650883
3191,-81.5822360218772
3192,-81.77248068065249
3193,-81.1903105910529
3194,-80.82587447011603
3195,-81.56896532328004
3196,-81.46374892717557
3197,-80.6341810787397
3198,-81.63513639741804
3199,-82.17026315343197
3200,-81.49230343521064
3201,-82.2904375125714
3202,-82.48556940031995
3203,-82.1705091648069
3204,-82.29082359992577
3205,-82.54378120606465
3206,-83.03752128464042
3207,-83.28763068275731
3208,-83.88880678331726
3209,-83.60162816800656
3210,-83.68585918203966
3211,-83.73468111784102
3212,-84.06900815510485
3213,-83.71113598401675
3214,-83.16921979098625
3215,-83.58756864774533
3216,-83.39091521594885
3217,-83.63033301067821
3218,-83.61546204158869
3219,-83.87774578978573
3220,-83.68577290322824
3221,-83.12511545751015
3222,-82.57255454689763
3223,-81.83423875114573
3224,-81.30597320354141
3225,-81.92441189669222
3226,-82.12916546170736
3227,-82.07824519054499
3228,-82.18534127081331
3229,-81.84445392817501
3230,-81.7417683155892
3231,-81.46924120867949
3232,-81.79168234978108
3233,-81.15134529479975
3234,-80.80827205480152
3235,-69.63259407057882
3236,-71.81561555106656
3237,-72.02927177604194
3238,-72.14060853940076
3239,-71.63890026838394
3240,-70.68509463847808
3241,-69.73320748321702
3242,-70.03435038649765
3243,-70.18499301376042
3244,-71.1656033398051
3245,-70.00503484854836
3246,-68.52707465494962
3247,-68.15621742927108
3248,-66.85073363647852
3249,-67.19586407176756
3250,-68.85761856482695
3251,-68.30577676975018
3252,-69.30705427886028
3253,-71.14671919339008
3254,-71.01606395486323
3255,-71.51574555152102
3256,-72.46660749271582
3257,-72.22653543779892
3258,-72.08192116944558
3259,-71.49214458834037
3260,-69.16233685551275
3261,-69.4384911750501
3262,-68.2364590074826
3263,-66.18048523637232
3264,-79.4815520635153
3265,-80.90018234749401
3266,-80.95820677793557
3267,-80.74118426754376
3268,-80.53117482429417
3269,-79.94314387121854
3270,-81.73686557101225
3271,-80.92953311966593
3272,-81.42872891797394
3273,-80.59639330319813
3274,-80.67054079733683
3275,-79.14992034841576
3276,-76.89409084880857
3277,-76.08701548202644
3278,-75.22661038593417
3279,-75.33458073970885
3280,-76.92635897505409
3281,-78.4707174488216
3282,-77.82388205692064
3283,-78.66938028240284
3284,-78.19274432236863
3285,-78.74815978286017
3286,-79.3832155664614
3287,-80.63242051351084
3288,-80.25672009972273
3289,-78.54656299853818
3290,-79.50490836714845
3291,-77.97416927315619
3292,-78.79030585647148
3293,-80.5585484389587
3294,-81.22403452953648
3295,-81.61796092158033
3296,-81.83915366548581
3297,-82.5820652024011
3298,-82.6441262658621
3299,-83.2199094460935
3300,-82.34625312535216
3301,-82.31031406527366
3302,-82.96878315236115
3303,-84.03497971975216
3304,-85.53882485290407
3305,-85.62459823980882
3306,-85.68590020500766
3307,-86.05739888183456
3308,-86.16402020852523
3309,-86.03525285363745
3310,-84.85557732474194
3311,-85.48459696394676
3312,-85.3118663772155
3313,-84.922128580462
3314,-84.78924398894341
3315,-83.09034875556608
3316,-82.76923351461089
3317,-82.66080720102515
3318,-83.26996701783445
3319,-82.28159578923754
3320,-82.63333049267347
3321,-82.36992716879675
3322,-82.97689991888059
3323,-81.74160139078836
3324,-81.57351112542813
3325,-82.50360599543292
3326,-81.27701077346913
3327,-82.19493216253973
3328,-81.75427401773095
3329,-82.02891420965912
3330,-82.72207963764447
3331,-81.70164527081467
3332,-81.63919523953061
3333,-81.44667823873887
3334,-81.41385747412853
3335,-82.25004758081832
3336,-82.30777458272844
3337,-80.89743023914384
3338,-78.77410599837951
3339,-78.69286435963876
3340,-77.27706620240211
3341,-77.4561698065252
3342,-77.0029993794087
3343,-77.30369218293824
3344,-76.78714245765893
3345,-77.28693602753549
3346,-76.520532086931
3347,-76.52812720935412
3348,-76.85386173190028
3349,-76.26668035888919
3350,-76.09253635978291
3351,-76.75044466620454
3352,-75.65386129919392
3353,-74.63921415628415
3354,-73.68317399376186
3355,-72.68149703254494
3356,-70.18842272430432
3357,-73.4578116711565
3358,-72.24789054394917
3359,-71.18031613298237
3360,-71.32485078734153
3361,-73.47292075276582
3362,-74.04465262081864
3363,-72.76913250588444
3364,-71.69430518048657
3365,-72.2021442054693
3366,-71.09888947985837
3367,-73.54981277907602
3368,-74.2996444167599
3369,-74.370269639857
3370,-74.04245613069419
3371,-73.88816842732238
3372,-75.02302319612662
3373,-75.6907491345143
3374,-76.5282426525927
3375,-75.90183708550045
3376,-77.67584791247079
3377,-76.4538309545529
3378,-76.63069327785165
3379,-76.77828212340528
3380,-76.49121183104742
3381,-57.186903563771466
3382,-57.95600327625242
3383,-61.084254262780874
3384,-63.51329537499778
3385,-62.56538886241434
3386,-61.664659290161566
3387,-62.910866412509804
3388,-62.88135337198703
3389,-63.36069052653309
3390,-63.17997724458296
3391,-64.0353761464488
3392,-63.23508177275212
3393,-63.822924984307434
3394,-60.22793033119308
3395,-60.15534807622385
3396,-62.053349724042334
3397,-63.71652277836813
3398,-64.26507432443198
3399,-65.72925509340298
3400,-66.27785969783366
3401,-66.99584594503852
3402,-66.56501881750737
3403,-64.98162260080541
3404,-66.28366080089789
3405,-66.39596895570324
3406,-64.77597212986085
3407,-64.86088466490779
3408,-64.16944561603265
3409,-61.588887067097346
3410,-76.87337621274791
3411,-76.68479139020597
3412,-76.53507394299274
3413,-74.83412582427913
3414,-74.5646447409372
3415,-74.08309496852992
3416,-73.4847881607706
3417,-74.330856402976
3418,-74.38184040958446
3419,-73.3080484523088
3420,-73.92991793872827
3421,-74.41998535254493
3422,-73.98642525145941
3423,-73.68020322774618
3424,-72.2288134363217
3425,-71.30008534390238
3426,-71.88624950027717
3427,-73.05215905508555
3428,-71.99265108241866
3429,-73.86997199545412
3430,-73.80990366500633
3431,-73.38146375863867
3432,-71.16453603585542
3433,-71.36492082183645
3434,-69.31280760247043
3435,-70.06845231164091
3436,-68.90641960074036
3437,-68.07687033346865
3438,-69.40206773853915
3439,-69.72904064731047
3440,-68.79590886870427
3441,-69.9523130577126
3442,-70.43569802295228
3443,-73.41084110671125
3444,-74.73455222190466
3445,-75.53840546319874
3446,-75.88382995374899
3447,-76.67222716428564
3448,-76.09742538396111
3449,-76.08142077149543
3450,-75.46918450951603
3451,-74.89436358833615
3452,-74.62043820559569
3453,-73.6009414220594
3454,-73.96167251417289
3455,-74.52465565418524
3456,-72.64659422180893
3457,-72.8434303153699
3458,-72.57735330408033
3459,-70.83753493968602
3460,-70.81314800200055
3461,-69.26470148196626
3462,-69.10092725742838
3463,-69.53797847219107
3464,-70.51479839013453
3465,-70.72206564964542
3466,-72.01353918082457
3467,-71.45461912077938
3468,-72.20973275006719
3469,-71.3927204354406
3470,-71.79415583139833
3471,-72.56027860457004
3472,-73.40928208333698
3473,-73.25615262281191
3474,-73.38691537853786
3475,-72.92386574858944
3476,-71.86342290176012
3477,-71.23305601723425
3478,-70.93297719387786
3479,-71.91625910342142
3480,-72.12061495119296
3481,-72.5228918868334
3482,-72.95102914904187
3483,-72.46137690970046
3484,-72.2831051480549
3485,-72.037009155332
3486,-69.69815831091036
3487,-69.06326243739196
3488,-69.1602919353373
3489,-69.88328003213122
3490,-71.03852284471938
3491,-71.02737236502534
3492,-71.38413785138681
3493,-72.42344318480542
3494,-73.23620364379849
3495,-73.38904233039325
3496,-73.45300110364975
3497,-75.2400584213347
3498,-75.087311088387
3499,-74.15875060377103
3500,-73.4632738782917
3501,-72.39938669510106
3502,-71.13490125679175
3503,-71.27414818367873
3504,-71.1713680094238
3505,-71.27318501114114
3506,-71.10735438094636
3507,-71.28623641118621
3508,-69.6412179213819
3509,-68.37632780544577
3510,-67.37391417791297
3511,-67.47454836275209
3512,-67.19020115933714
3513,-66.35561377241797
3514,-65.2896463409783
3515,-65.6211928792692
3516,-66.49344997310514
3517,-68.34772283546732
3518,-68.01703966022885
3519,-53.40014636077001
3520,-58.862473471890965
3521,-63.16236128321384
3522,-65.38601519509899
3523,-65.27454928649351
3524,-64.43114183775592
3525,-64.02202384561349
3526,-63.54808227022929
3527,-63.55103233045509
3528,-63.038098494418385
3529,-61.58991531218186
3530,-60.89471128688415
3531,-59.96556966052953
3532,-57.23433300809526
3533,-55.96889964987035
3534,-57.278746432802706
3535,-57.304506940265874
3536,-58.17607986650415
3537,-60.00752289106765
3538,-61.7964466476476
3539,-64.1672019475984
3540,-64.70668721522577
3541,-64.38366571599859
3542,-64.54332504707673
3543,-65.36083868369295
3544,-66.63487563517198
3545,-66.58048598694333
3546,-64.81112361819044
3547,-62.02378288964037
3548,-73.8980510571503
3549,-74.85429556205636
3550,-75.85518673512321
3551,-76.46885451955046
3552,-76.32135467154458
3553,-74.95958795930497
3554,-74.56622454725458
3555,-75.70159540548987
3556,-74.34881126665968
3557,-76.70221960673099
3558,-77.38951905800724
3559,-77.37302075187463
3560,-77.29302445388697
3561,-76.61782847753345
3562,-76.72179284129915
3563,-75.3977694999455
3564,-73.93907836831326
3565,-72.96375615669767
3566,-73.66823330171991
3567,-74.05179779426432
3568,-73.57270590748927
3569,-74.14567745281217
3570,-74.95904254059103
3571,-71.91032892212934
3572,-71.06926061535651
3573,-72.14833204462325
3574,-71.61807702258604
3575,-71.3441450569662
3576,-71.68839748421182
3577,-71.78753859999777
3578,-72.36580889406542
3579,-73.5607347205201
3580,-73.22186952315884
3581,-73.2369283258412
3582,-73.03420758080411
3583,-72.5908457511232
3584,-74.12397591686553
3585,-73.06903212014531
3586,-73.9123511279557
3587,-74.11257378360905
3588,-74.53484829599692
3589,-74.27021946896552
3590,-75.65266963702555
3591,-76.67297545150889
3592,-76.35565461699133
3593,-76.62236237646327
3594,-77.9009026711965
3595,-77.67836705844834
3596,-78.0607508073937
3597,-78.64930989809682
3598,-78.65218455813746
3599,-77.92258130725254
3600,-77.078297690763
3601,-75.32138464811376
3602,-76.01859533413716
3603,-76.22872657362225
3604,-72.99825783580435
3605,-72.00764859487165
3606,-75.54585153539196
3607,-76.45862883820344
3608,-76.41765173153362
3609,-76.43228883999514
3610,-76.95951187693078
3611,-76.97037558605948
3612,-77.02935491475324
3613,-77.80697660641978
3614,-77.96730098151431
3615,-77.07823820027826
3616,-77.64723282897839
3617,-77.2757664695437
3618,-77.13478003778796
3619,-77.02608424017832
3620,-76.50168940103836
3621,-73.2919323948111
3622,-73.2637832908191
3623,-62.45840291575638
3624,-67.86419514097297
3625,-69.1838919833523
3626,-69.39356421732116
3627,-70.61475015858188
3628,-71.56972933170675
3629,-70.99128650749256
3630,-69.30309907183148
3631,-63.602124247731474
3632,-64.61537957190053
3633,-64.267771776799
3634,-64.5300110059532
3635,-63.92811028446015
3636,-65.73501849322595
3637,-63.6402182301954
3638,-65.81456724353099
3639,-63.98461953147888
3640,-66.73860798219884
3641,-66.58367085492475
3642,-63.41865045032627
3643,-62.4261201015409
3644,-69.39672319332934
3645,-70.78177375745133
3646,-70.31727345951438
3647,-70.53144632191356
3648,-70.9805914287968
3649,-68.20547825755254
3650,-68.80683649532281
3651,-69.16326804488172
3652,-81.69211829181387
3653,-81.81335845936498
3654,-82.20653615818996
3655,-81.8614591461658
3656,-81.19869249541829
3657,-81.2494372054134
3658,-81.44382392972284
3659,-81.0789991290766
3660,-81.48982378245779
3661,-80.99252705383046
3662,-81.08153420651915
3663,-81.38713951650693
3664,-82.16085644560873
3665,-82.0807381113714
3666,-82.46112771919258
3667,-82.17022031172459
3668,-81.79058370653068
3669,-81.89336414232797
3670,-80.09624748839974
3671,-80.14730660159185
3672,-80.57399601508169
3673,-80.87749263348285
3674,-81.09878585531465
3675,-80.5578704777552
3676,-80.19565818667358
3677,-80.44690688896986
3678,-79.75157761909516
3679,-78.76157810613508
3680,-80.17531463537432
3681,-80.02943695242853
3682,-81.72852483291807
3683,-82.6214288637107
3684,-81.99054664076807
3685,-81.3081724232181
3686,-81.2005262195427
3687,-80.7953474844386
3688,-82.10563934095607
3689,-82.53148397314288
3690,-81.6094437521565
3691,-80.60675610500826
3692,-80.58339437722196
3693,-80.76678331881821
3694,-81.51632430746528
3695,-81.51069011158913
3696,-82.3904185301476
3697,-82.10539028695541
3698,-82.01055572095478
3699,-82.08030714197841
3700,-82.98594315175004
3701,-83.25212747169127
3702,-82.30454867458792
3703,-81.69539091772855
3704,-81.36779027686234
3705,-80.70855025035706
3706,-80.80929127515387
3707,-80.55080085576888
3708,-79.71634133747247
3709,-78.12459475257793
3710,-77.99502199016545
3711,-76.92144583591194
3712,-76.58270515209622
3713,-75.05569726199559
3714,-77.07474275555751
3715,-77.3295153518875
3716,-76.48575969176198
3717,-77.39830885889045
3718,-77.36000700389044
3719,-76.24889420651267
3720,-76.92125561316647
3721,-59.661280000782014
3722,-63.68043378600773
3723,-59.46301150913478
3724,-60.970775753004425
3725,-65.86018705508911
3726,-70.445818161718
3727,-70.93297713342967
3728,-72.26888934093495
3729,-73.18928769819667
3730,-72.23178672809429
3731,-72.67154615008867
3732,-71.57406298653643
3733,-70.34882036442647
3734,-68.05777580468255
3735,-67.88347970000771
3736,-71.93458422097095
3737,-71.50732748079115
3738,-72.8780994124518
3739,-72.97365291432554
3740,-73.0394727877438
3741,-71.96543714221883
3742,-70.21740929290027
3743,-68.47807623988903
3744,-69.07552932186742
3745,-69.47194157789933
3746,-67.32036535620709
3747,-67.43345280945469
3748,-66.9945363961089
3749,-66.16075968295152
3750,-78.86862421010014
3751,-79.95569223019702
3752,-79.84483392237851
3753,-81.1055664899692
3754,-82.34080983770241
3755,-81.94855287861762
3756,-82.66745784030603
3757,-81.97747393184248
3758,-82.48006355080035
3759,-83.13147434245701
3760,-83.38589449019545
3761,-83.96915483923215
3762,-84.71147481668156
3763,-84.1973839929847
3764,-82.84823672855656
3765,-81.87611774842092
3766,-81.83925328766416
3767,-81.64043667797642
3768,-81.3943660905082
3769,-82.01499370082199
3770,-82.00618672991418
3771,-81.67392240019142
3772,-82.10587789575418
3773,-81.51098572843483
3774,-80.17275656400084
3775,-81.97443420681196
3776,-82.89697908025379
3777,-84.51503059983199
3778,-83.7184494035593
3779,-82.38432457227772
3780,-83.05037908852555
3781,-84.4162889287309
3782,-84.84846690946792
3783,-85.60061987448859
3784,-86.3259068496249
3785,-86.10957444035915
3786,-85.94782828169143
3787,-85.63002277994944
3788,-85.5674059173547
3789,-85.06341834056019
3790,-84.7565210752504
3791,-83.44655695801679
3792,-83.92802418485735
3793,-83.7165664149435
3794,-83.47489047944718
3795,-84.60526933186746
3796,-84.36455381700183
3797,-83.18113296406791
3798,-82.94563833245597
3799,-82.5489238040498
3800,-81.9013036404805
3801,-82.17560186121054
3802,-81.8546847060639
3803,-81.4434825825253
3804,-82.03768678553813
3805,-81.43842030665529
3806,-80.96772880329652
3807,-80.79869352708607
3808,-80.72607677884577
3809,-79.78994074677487
3810,-80.10866588435631
3811,-81.84973476132494
3812,-80.74908992871073
3813,-79.49633024178213
3814,-79.20311044896442
3815,-79.15588929936006
3816,-78.53529307964679
3817,-79.68982060288985
3818,-80.49750083713387
3819,-79.80404638943169
3820,-81.68215255777233
3821,-80.65551875635208
3822,-81.73989466543908
3823,-81.62971230698778
3824,-83.69100259469262
3825,-83.24287463268551
3826,-82.81325040003567
3827,-81.61391931075458
3828,-81.74283974062159
3829,-82.65622680802375
3830,-80.41452957635506
3831,-80.04333445784286
3832,-79.80898825104948
3833,-78.98696424954551
3834,-79.21782642013493
3835,-78.8586640334552
3836,-80.35175753848195
3837,-80.4832195770651
3838,-80.64347501417767
3839,-80.7056246653
3840,-81.44800864521518
3841,-81.76504695632427
3842,-82.1418279261519
3843,-81.69142342659141
3844,-81.0871510739318
3845,-81.58472702721865
3846,-81.29398957675637
3847,-81.1209068572895
3848,-82.25059542038586
3849,-81.50326452452276
3850,-80.63277281472537
3851,-81.06690038500813
3852,-83.52446123833775
3853,-83.6225763606934
3854,-82.95108258870816
3855,-83.40358981701239
3856,-82.9140621538006
3857,-82.24038990665197
3858,-81.9483968631652
3859,-81.57440062450881
3860,-81.5081889292159
3861,-80.10945802360834
3862,-80.4649052363681
3863,-80.19950520719725
3864,-82.05629148684012
3865,-82.03385990265699
3866,-84.06282675111174
3867,-84.70034724349887
3868,-84.34842106213435
3869,-84.33146268331437
3870,-84.29033625628088
3871,-84.7496281568611
3872,-84.55341298354844
3873,-84.79467389137051
3874,-85.45847636423969
3875,-85.88895106242254
3876,-85.43813055386451
3877,-65.0106512436023
3878,-66.93196096734583
3879,-68.37892433915819
3880,-68.21066708359034
3881,-68.00488476927781
3882,-67.45908491397869
3883,-67.02976425894744
3884,-67.77660180612402
3885,-67.14681979089711
3886,-66.44675766087309
3887,-67.6208479766802
3888,-66.62623809748202
3889,-65.6699396735355
3890,-63.13887921412711
3891,-61.555345124210255
3892,-61.884010841301986
3893,-61.59824482303564
3894,-64.2689132356226
3895,-63.24967260249202
3896,-63.69580147024185
3897,-64.2390284722884
3898,-63.99972325186769
3899,-63.69853865696999
3900,-63.7331868812409
3901,-62.12841398355573
3902,-61.07426660826454
3903,-61.8912206116387
3904,-58.80828463105283
3905,-55.678427145892385
3906,-67.55364092325723
3907,-69.68861989993289
3908,-69.33473100332961
3909,-70.7637421086169
3910,-71.75933020998872
3911,-73.44057978717865
3912,-73.56146795212067
