t,PCA_score
1976,0.004342265489941954
1977,0.0044924054780208925
1978,0.004598604507260502
1979,0.005535239373435803
1980,0.005035738628111748
1981,0.005269342401390703
1982,0.004680480121865827
1983,0.004515172153126219
1984,0.004241861964549349
1985,0.004300654311670004
1986,0.004984196132871701
1987,0.005743658302906788
1988,0.005238869267668719
1989,0.005661000583485517
1990,0.0049842197231117075
1991,0.028796480085902788
1992,0.02539650498529558
1993,0.02459483109281629
1994,0.0253314137218573
1995,0.025524512172092055
1996,0.02552991175508779
1997,0.025071464006579523
1998,0.024701776752313474
1999,0.024747325263207276
2000,0.024313562701039567
2001,0.024546330306387722
2002,0.024020771206943087
2003,0.02354719662979733
2004,0.023959752225345306
2005,0.024441964207923876
2006,0.02436081628388709
2007,0.023565437865058374
2008,0.023749080135309113
2009,0.02395654890646566
2010,0.023572861921310855
2011,0.02302045908924162
2012,0.023500557662603897
2013,0.0240658796982269
2014,0.024223233654390296
2015,0.024345896680759507
2016,0.02286903028756028
2017,0.02179026704764368
2018,0.022246753807285646
2019,0.02708721280020851
2020,0.0025185736946365432
2021,0.002700754674127996
2022,0.0024787355425976015
2023,0.0024847753975875296
2024,0.00238986809851964
2025,0.002458238980359655
2026,0.002527465870261639
2027,0.0027187939418350736
2028,0.00252520026902955
2029,0.002623200562596385
2030,0.002624732599834945
2031,0.0027801048170796113
2032,0.0024910919230443115
2033,0.002630367103669452
2034,0.0027474289809294792
2035,0.0025405257859147227
2036,0.002693401305948416
2037,0.0027395229509671643
2038,0.002652757043763937
2039,0.002590200432390883
2040,0.002596605870053538
2041,0.0026491433359004026
2042,0.002834866888085072
2043,0.0024803267338768466
2044,0.0023714075281344514
2045,0.001965988752810895
2046,0.0018834585215336697
2047,0.0019512064748757943
2048,0.0018704357599753723
2049,0.001946771493010957
2050,0.001662061377606305
2051,0.0021880833250026346
2052,0.002675238015871765
2053,0.0024241905749479297
2054,0.00219321246422592
2055,0.0020152225612770427
2056,0.0018945814794603874
2057,0.002059051447206798
2058,0.0019043896550184443
2059,0.0019381434626842967
2060,0.002018593878920109
2061,0.002079082904924765
2062,0.00213612983737023
2063,0.001973824640459399
2064,0.001953374846367754
2065,0.0020049563352396217
2066,0.0022684487674664326
2067,0.002221165004243363
2068,0.0022429403691854237
2069,0.0022313709173802767
2070,0.0022567514726572154
2071,0.002370797484415243
2072,0.0023881689464008414
2073,0.0024481297577678553
2074,0.0023994329050823333
2075,0.002379184388604084
2076,0.002306371793460264
2077,0.0023172722638334425
2078,0.002328724715793371
2079,0.002728317967252002
2080,0.002554675179920273
2081,0.001940981333201783
2082,0.002280300521114088
2083,0.030684397515773957
2084,0.024022035896854175
2085,0.020558893789556474
2086,0.024004907473144415
2087,0.02464592748408868
2088,0.022166926680421927
2089,0.0229394380792146
2090,0.024407055736492225
2091,0.022811593493384907
2092,0.021807448226652093
2093,0.023144519773761748
2094,0.023614514700646617
2095,0.022129140350041276
2096,0.02280882050787241
2097,0.023887349751446258
2098,0.02280147652329174
2099,0.022132516334534353
2100,0.023688648265973892
2101,0.023383816488847416
2102,0.022111059240954
2103,0.023322863029049345
2104,0.02446235377781711
2105,0.022693162060524543
2106,0.022030486229003075
2107,0.02449094568372142
2108,0.024414330278628958
2109,0.020655382497312483
2110,0.022958231884160463
2111,0.029384828562193772
2112,0.0018603999203174518
2113,0.00163480639641681
2114,0.0015718831093729786
2115,0.0015817428989491238
2116,0.0015182076304978082
2117,0.0015108985412480775
2118,0.0016254935964518842
2119,0.0016221794297594475
2120,0.0015539011968108184
2121,0.0016423709234460895
2122,0.0016340747035962883
2123,0.0015228560192618323
2124,0.001538040887453796
2125,0.001453631126444362
2126,0.0014237880354666273
2127,0.0012138614329099946
2128,0.0012706078203008283
2129,0.0011938024937581764
2130,0.0012434680351369968
2131,0.0011681036000213679
2132,0.0011399561614455144
2133,0.0010623149527534033
2134,0.001151498489682073
2135,0.001236694587625829
2136,0.0009875231497087804
2137,0.001183234493121716
2138,0.0010349797714926268
2139,0.0011086829768041594
2140,0.0010132618813284118
2141,0.0009199364804873274
2142,0.0010068686733058906
2143,0.001020651751143247
2144,0.0009076499313462564
2145,0.000972191160030258
2146,0.000901605078570307
2147,0.0008967177982112285
2148,0.0010347485890698322
2149,0.0008770623349077608
2150,0.0009949999763198861
2151,0.0009681133019354356
2152,0.0009426725140608497
2153,0.0009055814443376616
2154,0.0010740195503907645
2155,0.0010228328021347215
2156,0.001050843788183498
2157,0.0012101608320787937
2158,0.0011594748302743163
2159,0.0013893224239812305
2160,0.000995975106283116
2161,0.00088565842902577
2162,0.0009515721791893569
2163,0.0011117542240769377
2164,0.001159154949350518
2165,0.0009709155228830727
2166,0.0013253682679868956
2167,0.0012496449263821752
2168,0.0010265965379877954
2169,0.0012649924084698813
2170,0.0011226077195013832
2171,0.0011279042882410002
2172,0.001225124189431748
2173,0.0013207552734521859
2174,0.0012060368563948862
2175,0.0011359959230363322
2176,0.0012563483214583645
2177,0.0013621848596705073
2178,0.019765110739942998
2179,0.01933574384382119
2180,0.014957207252318779
2181,0.014701592872869788
2182,0.01724291416036296
2183,0.018421215549373926
2184,0.01701120616779938
2185,0.015803899389270883
2186,0.01619716856817718
2187,0.01736067079418557
2188,0.01740846974772761
2189,0.01595897316976009
2190,0.015344971402974146
2191,0.016470181361466732
2192,0.017320376145117552
2193,0.016660678279139696
2194,0.015372356598081307
2195,0.015969230080521347
2196,0.01726281562335749
2197,0.017425014297797373
2198,0.016301888972743407
2199,0.015842241077709877
2200,0.01686548631499183
2201,0.018395632538639316
2202,0.017911628050116236
2203,0.01505720376319001
2204,0.015034752707060861
2205,0.019731823948850355
2206,0.020951960936646807
2207,0.0013314330151420032
2208,0.0013476856930110853
2209,0.0013010587919633026
2210,0.001224762724084699
2211,0.0011527847515663088
2212,0.001195288406108813
2213,0.0011369923261909166
2214,0.0010800089597977028
2215,0.0010554487224616199
2216,0.0010909548871965895
2217,0.0011181772047855697
2218,0.0011248491635558954
2219,0.001127043217825351
2220,0.0013258140007388205
2221,0.0013485785513175773
2222,0.0013755631618583245
2223,0.0011909526868343838
2224,0.0011813205775250057
2225,0.0012636079734066404
2226,0.0012701947628781895
2227,0.0011469815434354874
2228,0.0011249566149015837
2229,0.0012082132468780949
2230,0.001177896425864731
2231,0.0011346811020932542
2232,0.0010891233567105606
2233,0.0010772633229887666
2234,0.001091124675027363
2235,0.0010854498146388896
2236,0.0013563545318453114
2237,0.0012781131065645753
2238,0.0011819802657010092
2239,0.0012751726242471399
2240,0.0013838276874234168
2241,0.0014537197634354603
2242,0.0014316125232379524
2243,0.0014897509419795835
2244,0.001602241302340076
2245,0.0017652040594880831
2246,0.001557438079780342
2247,0.0016345322658448478
2248,0.0015436180401704805
2249,0.0015719267116018113
2250,0.0013323937996443582
2251,0.001402216360313723
2252,0.0013646052252699232
2253,0.001822141046772828
2254,0.0017530582445449464
2255,0.00229202671559678
2256,0.002190703380860088
2257,0.0022325469950772257
2258,0.0024779271810454065
2259,0.002341137015382802
2260,0.0023606982373479894
2261,0.0023720121605061545
2262,0.0024231341266518483
2263,0.002393715395758557
2264,0.0024708811893089425
2265,0.0025201385022067717
2266,0.0024425785795998507
2267,0.0023479969289285376
2268,0.002426948150314683
2269,0.0024347675476017044
2270,0.0022603480657290725
2271,0.002294422911568717
2272,0.0026404266359516273
2273,0.002514724963618031
2274,0.00229685722344176
2275,0.00223139141297255
2276,0.002309229398690792
2277,0.002226959370797648
2278,0.002219500508297287
2279,0.0022886241531311436
2280,0.002440076959156011
2281,0.0021978664458439144
2282,0.0026630226350467107
2283,0.001796933734927457
2284,0.0017022122708917273
2285,0.001415120901603493
2286,0.001246409872435558
2287,0.0012761575501809422
2288,0.001089275491687788
2289,0.0012118768654400152
2290,0.001161681136958882
2291,0.0013491132110376646
2292,0.0011894272922293662
2293,0.0011050962584906554
2294,0.0010471184927323663
2295,0.001105774498806977
2296,0.0011235170582078557
2297,0.0011097711787078628
2298,0.0011722659174838567
2299,0.00122485975058311
2300,0.001212171560978802
2301,0.0017367136057582532
2302,0.0016000292479732576
2303,0.0015971650368901999
2304,0.001795310471082449
2305,0.0016702930056315243
2306,0.0017560745116290714
2307,0.0017197925315978273
2308,0.0020236044105693724
2309,0.0016127386992457408
2310,0.0015967204398635321
2311,0.0018331679926261314
2312,0.001836667991911769
2313,0.0017483100664007782
2314,0.0018475521150427947
2315,0.0018240543690595957
2316,0.001774749789288934
2317,0.0018143561268228086
2318,0.001881609242328092
2319,0.0017314572528827296
2320,0.001831077614181273
2321,0.0018109688197395528
2322,0.0017390820661249003
2323,0.0017289412203258835
2324,0.001873541406765009
2325,0.001870563595684526
2326,0.017837102137938775
2327,0.017167996892243405
2328,0.015762061297504872
2329,0.015469419630810591
2330,0.016472773081856764
2331,0.01626480744508562
2332,0.01731764588790753
2333,0.01612046207086954
2334,0.016400034146749475
2335,0.01669755773682161
2336,0.016714604391745217
2337,0.01627972511771038
2338,0.016446080219856204
2339,0.01690679324132777
2340,0.01746780649947663
2341,0.017199737349705112
2342,0.018256078947479524
2343,0.018152878674238492
2344,0.01824484217939299
2345,0.019411662893721267
2346,0.019775949176644828
2347,0.019091508150347478
2348,0.01918115872283313
2349,0.019658089799170747
2350,0.019736115826514376
2351,0.01879299503808986
2352,0.01899581145396795
2353,0.020880154295220513
2354,0.023377777343060773
2355,0.006106889673644292
2356,0.006180989195854131
2357,0.005938963167147628
2358,0.005973233082608296
2359,0.005678130105837758
2360,0.005756517580510801
2361,0.006054805488316356
2362,0.0057576374048853626
2363,0.005347077366150433
2364,0.00516350564929348
2365,0.005382032852629505
2366,0.005495252752224542
2367,0.005780484981882619
2368,0.005129744331366818
2369,0.004952434699473563
2370,0.004662356249676094
2371,0.0045219447828568765
2372,0.004119265275465381
2373,0.005224780290723679
2374,0.005833609919149157
2375,0.004240934211019462
2376,0.004376726584070507
2377,0.0039532042591986305
2378,0.004216488253863669
2379,0.004870371613642097
2380,0.0045637507184304975
2381,0.0038086864066774816
2382,0.004299451204576795
2383,0.005067834151507471
2384,0.004250690890538879
2385,0.004537739357220446
2386,0.005492750684343837
2387,0.005334410955179972
2388,0.0051945921416775695
2389,0.005486222468808559
2390,0.00533977328245337
2391,0.005153559014949085
2392,0.005263379310513061
2393,0.005685261459539407
2394,0.005774096790057745
2395,0.005807768689983871
2396,0.005940333439782156
2397,0.005603883071809609
2398,0.005757580543333843
2399,0.005513991260643541
2400,0.0058476655431190195
2401,0.005650762049847106
2402,0.005915876193086129
2403,0.005416528007745986
2404,0.006525248459955009
2405,0.006983040201887774
2406,0.006266882290846808
2407,0.006057043335988522
2408,0.006841412341101792
2409,0.0064888835818137786
2410,0.006710573994029575
2411,0.006246444776673311
2412,0.006298013648228494
2413,0.0061120571515117135
2414,0.005955149166983058
2415,0.005775778799908166
2416,0.005681459281176852
2417,0.005787514968825657
2418,0.005691003960762001
2419,0.005782991829646279
2420,0.005661250320899558
2421,0.005645030037497136
2422,0.006139679331145507
2423,0.005998207346559786
2424,0.005651032081214853
2425,0.006526142016452881
2426,0.0066195963825599925
2427,0.006973882240991561
2428,0.006405971810673163
2429,0.0066981860035427426
2430,0.006685532855422299
2431,0.006753758841194017
2432,0.006021059972618938
2433,0.006154742045227351
2434,0.005340859947734785
2435,0.00548512419599644
2436,0.005916977040205807
2437,0.005842216648300422
2438,0.006122937089631728
2439,0.005603168856477037
2440,0.005567889410821779
2441,0.005560982213287627
2442,0.005898884777575062
2443,0.005482070205116144
2444,0.005436384169257424
2445,0.005971605159972443
2446,0.005223561674250782
2447,0.004916610617993601
2448,0.0047337625371575084
2449,0.004987587697327791
2450,0.004899615372315298
2451,0.005300076075005325
2452,0.004701396986995688
2453,0.004423554164292788
2454,0.0042477677357034204
2455,0.0035123744872910772
2456,0.003411172278930937
2457,0.0032899764087404517
2458,0.0034315489428265893
2459,0.0036949871576611626
2460,0.003547002488530972
2461,0.0038372800768404353
2462,0.0038888438157243027
2463,0.0034453326132440165
2464,0.003390108096829163
2465,0.003692894543857857
2466,0.0030244724651172588
2467,0.023488117651883616
2468,0.0198349508934686
2469,0.01975857177683885
2470,0.019936674037387383
2471,0.0202155107990006
2472,0.02087743862944372
2473,0.020438833570132462
2474,0.019809348729634635
2475,0.019869042013414582
2476,0.020142560993354628
2477,0.019825079781787398
2478,0.019360035340219333
2479,0.01897012246000872
2480,0.019100043295637123
2481,0.019450480266665546
2482,0.01949121050588615
2483,0.019204596652452534
2484,0.019466601148455262
2485,0.019988231270243264
2486,0.020319752764081978
2487,0.019940062402518853
2488,0.019700251585516117
2489,0.01991985946308591
2490,0.02035344809172669
2491,0.0194795460516723
2492,0.019028486444084548
2493,0.018532679088057516
2494,0.018928212156772303
2495,0.024626195529154248
2496,0.0022521562339921806
2497,0.002414318806477486
2498,0.002281504532350654
2499,0.0021304911508639446
2500,0.0019954479442542564
2501,0.002017974787760892
2502,0.002019371267922242
2503,0.0018496333324052531
2504,0.001806306846344985
2505,0.002039395222760104
2506,0.0020523806081442345
2507,0.00184785769321301
2508,0.0019138654672238842
2509,0.0019201169994347385
2510,0.0024358606664359223
2511,0.003090278531320305
2512,0.0024733751488431764
2513,0.0024728810957868673
2514,0.0023746532328839417
2515,0.0027387287703848897
2516,0.002645681558416943
2517,0.002577239200581308
2518,0.002461528323504017
2519,0.00250370323678066
2520,0.002491122748141769
2521,0.0023980027220371256
2522,0.0027057147194223725
2523,0.002704820020308565
2524,0.002738344656657241
2525,0.0028795032204154054
2526,0.002993935950259684
2527,0.003027563682030793
2528,0.002960662846006236
2529,0.002945127191173835
2530,0.003084386977098957
2531,0.003162960972547283
2532,0.0031641549262468507
2533,0.003286421587675171
2534,0.0033583931171630847
2535,0.00311863822048257
2536,0.0031645913539007074
2537,0.003023280218964559
2538,0.0028793992796449872
2539,0.003227224545668289
2540,0.002526623685230899
2541,0.002769620402100307
2542,0.002472302613334314
2543,0.0024803784052927283
2544,0.002357445242474553
2545,0.0021049093460437486
2546,0.002195302337333406
2547,0.002099573059777205
2548,0.0023173477014064043
2549,0.002221457098627641
2550,0.002381287315050826
2551,0.00251111250109968
2552,0.0021422231621380187
2553,0.002227184112265711
2554,0.0021886506975688893
2555,0.002072549732876087
2556,0.0020325893569282925
2557,0.0020629334549827913
2558,0.002020585818226561
2559,0.0021148673383160504
2560,0.0018113039918557726
2561,0.0020241676680667915
2562,0.0017137139769858897
2563,0.001902464035462385
2564,0.0019360770765985962
2565,0.0017963979611112942
2566,0.0018402440697292022
2567,0.002128391546511062
2568,0.002261000046799753
2569,0.002103462388393776
2570,0.0019396826424437888
2571,0.0019076627727982736
2572,0.0019688020330977246
2573,0.0021023586399106873
2574,0.002178816241022566
2575,0.0020079527481808605
2576,0.001986143593284826
2577,0.0020745019634617065
2578,0.0019432454006158043
2579,0.0017756191662249936
2580,0.029357203844800867
2581,0.022730097408856786
2582,0.020651336393770477
2583,0.024882895219833428
2584,0.024365012946755204
2585,0.021996316054623245
2586,0.023809365230587517
2587,0.024956556862037793
2588,0.022877332746104366
2589,0.022604282344750766
2590,0.024099301255236037
2591,0.023526167515930382
2592,0.022295258872075417
2593,0.02287939804766309
2594,0.023687508466410868
2595,0.02259224636648322
2596,0.022277058355910515
2597,0.023627962787675545
2598,0.02378918243929509
2599,0.021939425881111203
2600,0.023073905165376826
2601,0.0246206742781001
2602,0.022816361541752938
2603,0.02217472230856143
2604,0.024928037536377835
2605,0.024609286859298207
2606,0.01968945255917493
2607,0.023309571721564105
2608,0.029932961012865474
2609,0.0011908739806114979
2610,0.0010899158668082386
2611,0.0010734087548039137
2612,0.0010736016649768771
2613,0.0010304669987767812
2614,0.0011587035542644014
2615,0.0015420981473785306
2616,0.0014130411789186016
2617,0.0013952949817476051
2618,0.0013884032338504692
2619,0.0014259636166205202
2620,0.0016515745492117553
2621,0.002126700674104659
2622,0.0017641235045457626
2623,0.0017545830149171947
2624,0.001624555658037112
2625,0.0019524004884527316
2626,0.0019590544187071605
2627,0.001951705778318074
2628,0.0018169544688466613
2629,0.0019086513365335737
2630,0.0019354186473259387
2631,0.0019893388387142883
2632,0.0018810727565050193
2633,0.0018871536315934196
2634,0.0019116297926275695
2635,0.0019297403482101724
2636,0.001955954148474371
2637,0.0019422901456742437
2638,0.0019292377650201324
2639,0.0018941993957651815
2640,0.002014866289728084
2641,0.0021023499430906697
2642,0.0019782195369205165
2643,0.0023451034013886158
2644,0.0019236235139799588
2645,0.001617430932217738
2646,0.0015418257105272724
2647,0.0015661256563330739
2648,0.0016031208882258598
2649,0.0018900983268351516
2650,0.0014767010851092278
2651,0.0012825304222219057
2652,0.001269800454880972
2653,0.001426749406190462
2654,0.0013595347593141811
2655,0.001087754868907438
2656,0.0010427929766266748
2657,0.0011023026279716483
2658,0.0012109022488868996
2659,0.0012444278516488153
2660,0.0014853372829873996
2661,0.001617391037590027
2662,0.0016257798996135834
2663,0.0015935084378684938
2664,0.0014254181332703608
2665,0.001457541697922158
2666,0.0014842332690202574
2667,0.001531992083081226
2668,0.0014051782889595143
2669,0.0019349024279451377
2670,0.0017323516975590266
2671,0.001966984626431107
2672,0.0016619040081399016
2673,0.001846260434485885
2674,0.0018468023594893869
2675,0.002045769772434118
2676,0.002101043971736025
2677,0.0023361885174420275
2678,0.002159734732730517
2679,0.0022569733325150157
2680,0.0021032231770019734
2681,0.021595441197816093
2682,0.021286024020647214
2683,0.015935822848592573
2684,0.016403077448908617
2685,0.01929980785738704
2686,0.020169931519794307
2687,0.018660466678196434
2688,0.0176005942662811
2689,0.017766180864732053
2690,0.018715531441426753
2691,0.019235552442190596
2692,0.017699687630627604
2693,0.0167075436565017
2694,0.018061148188836043
2695,0.01937580975308362
2696,0.018400304464157545
2697,0.017227738651954833
2698,0.01777858368702522
2699,0.018764858286683943
2700,0.018880668448772776
2701,0.017376054323384467
2702,0.017124594657562976
2703,0.01820271435987816
2704,0.019354303340260934
2705,0.018609834016815707
2706,0.015949383876237375
2707,0.015493075543888764
2708,0.020394045368502207
2709,0.021230566056783005
2710,0.0010777747044210262
2711,0.001106145096395149
2712,0.0010729536969888269
2713,0.0010629038939009463
2714,0.0010424712835480072
2715,0.001193621474739811
2716,0.0011928015267142268
2717,0.0011505284940027552
2718,0.001284715633566256
2719,0.0012080019677569627
2720,0.0011934713785748553
2721,0.0011088687625715092
2722,0.0012076674447419108
2723,0.0012005451448490441
2724,0.0011167403456461892
2725,0.001369818093995044
2726,0.001281866955403751
2727,0.0011651454784802717
2728,0.0012344843364079769
2729,0.0012093161289082625
2730,0.0012121700545035055
2731,0.0012046975109916431
2732,0.0011933605097095739
2733,0.0013156537931114257
2734,0.0012478344023946705
2735,0.0013811525923748131
2736,0.0011970289665205573
2737,0.0014030677527473755
2738,0.001505242576795396
2739,0.001430999388080685
2740,0.0014497684318585135
2741,0.0013947030230333872
2742,0.00134178473781117
2743,0.0014487650125367142
2744,0.0012630159196314542
2745,0.0012815701593538976
2746,0.0011508787400964812
2747,0.0011628319064028124
2748,0.0011780586679097486
2749,0.001106330266956727
2750,0.001281925872071695
2751,0.0011027507467678871
2752,0.0010960471730291563
2753,0.0011481081832288716
2754,0.001214959487284065
2755,0.0011287003162518815
2756,0.0011902862524699159
2757,0.001268870434647744
2758,0.001230943356685888
2759,0.0011294866590909267
2760,0.001300679666005627
2761,0.00136728866512234
2762,0.0012505380034401837
2763,0.001301197254061982
2764,0.0016836227904740008
2765,0.0015845231445377895
2766,0.0015314380466614182
2767,0.002000187454418767
2768,0.00147418375824791
2769,0.0014666956344855557
2770,0.001455863901524779
2771,0.0014723643618059657
2772,0.0014888628198263107
2773,0.0014238299680549699
2774,0.0016711971944080098
2775,0.001448719987918158
2776,0.001392048957936176
2777,0.0014659592532005378
2778,0.0014807945644830316
2779,0.00152944730913961
2780,0.0013936451225385474
2781,0.0013720000853247876
2782,0.001565384750366031
2783,0.0015375157043324872
2784,0.0015702208736651988
2785,0.0014121255616790715
2786,0.0014342325769736214
2787,0.0014233052315899605
2788,0.0014817075326651228
2789,0.001425006891709626
2790,0.0013384331916913871
2791,0.0012875113230897154
2792,0.001392320447282288
2793,0.0016910680544506328
2794,0.0014174611430607977
2795,0.0014592474219635154
2796,0.0013513451957023438
2797,0.0012876043673236922
2798,0.0015285814203291838
2799,0.0016238343621851948
2800,0.0014545218730000482
2801,0.0014595249193867133
2802,0.0017235162811708882
2803,0.0018892597936526875
2804,0.0023458877737485007
2805,0.0024009784264796647
2806,0.0025502149204169183
2807,0.0026035130342722166
2808,0.0025150829077794094
2809,0.0026414890701141327
2810,0.0027743528053453814
2811,0.0025713256471359453
2812,0.0024920178536986587
2813,0.002795368202224618
2814,0.0026175049509840087
2815,0.002577771018414561
2816,0.002542865042972277
2817,0.0025826902686522783
2818,0.002730000939792461
2819,0.002737957420203002
2820,0.0025874112031529796
2821,0.0026379857303225327
2822,0.00267846198380043
2823,0.002347610661969551
2824,0.002315292478871571
2825,0.002333367504835494
2826,0.0025589463164695917
2827,0.002136367119709226
2828,0.0021578308946338777
2829,0.0021670265247666328
2830,0.002162101391242345
2831,0.0021362638999265367
2832,0.0020676662537334207
2833,0.0018568313634591267
2834,0.0017893555487783323
2835,0.001557428818656586
2836,0.0014386747594497123
2837,0.0013877203368756756
2838,0.0012756224849272094
2839,0.0016066162278327648
2840,0.0013342491097649604
2841,0.0013759731452664397
2842,0.0013909690532327163
2843,0.0013697131193274878
2844,0.020458550143716798
2845,0.018788018500300506
2846,0.016807484551216716
2847,0.016929814873553172
2848,0.017845179804849374
2849,0.018293288378659848
2850,0.01773699180841752
2851,0.017305664053668332
2852,0.017389376594881434
2853,0.01764147831642942
2854,0.017796831533045364
2855,0.01796308760293117
2856,0.01875225052562104
2857,0.019276998656707154
2858,0.019620811425534367
2859,0.01973390024984682
2860,0.02002959273998237
2861,0.020324609073846252
2862,0.020655356196994157
2863,0.0208755194975581
2864,0.020499499995986804
2865,0.020460717671054222
2866,0.02083108891035506
2867,0.021576973083186637
2868,0.02173827871382144
2869,0.019756480784476085
2870,0.02020266486836364
2871,0.022400767114097865
2872,0.02280443704615759
2873,0.005634007853854283
2874,0.00554364066713174
2875,0.005651935869228538
2876,0.005418444989741046
2877,0.005452540433376417
2878,0.005093612518583597
2879,0.005245549850098673
2880,0.0054157349858611845
2881,0.005358480284313064
2882,0.005447376685808535
2883,0.006184952715199592
2884,0.005591283318076006
2885,0.004746243145737208
2886,0.004309065378713655
2887,0.00456545983233418
2888,0.00391839749572896
2889,0.006063797865987611
2890,0.004624915355434956
2891,0.004755641461936271
2892,0.00501170403099893
2893,0.005067566988998219
2894,0.00494484868330327
2895,0.005184802614262885
2896,0.005102314950558873
2897,0.004697056824307532
2898,0.005124781026363163
2899,0.004719511891984599
2900,0.004693412552606286
2901,0.004759434995059857
2902,0.004898963484624031
2903,0.004212794459654772
2904,0.004326074837820465
2905,0.004426657360877333
2906,0.004816235156899964
2907,0.0045376369885885915
2908,0.004312021870002699
2909,0.004630662179308726
2910,0.004834434674679853
2911,0.004033253285583181
2912,0.004016347686403896
2913,0.004792288890131768
2914,0.004345739318983342
2915,0.004735685845220015
2916,0.004449849434792735
2917,0.005082443541274474
2918,0.004819509785134142
2919,0.003979161865435949
2920,0.004035863473754809
2921,0.00408131204959081
2922,0.0037754959638992367
2923,0.0035244995537728366
2924,0.0037304515858114606
2925,0.004025199145662346
2926,0.004028159382562846
2927,0.004070444094818082
2928,0.004980119832836648
2929,0.004928621350065678
2930,0.0052168661856723374
2931,0.005454876891462005
2932,0.005917395874481504
2933,0.0061607808830267076
2934,0.005737032378386212
2935,0.005335147336527607
2936,0.00552969945831847
2937,0.005763383197585285
2938,0.005461995428828792
2939,0.005648786799405838
2940,0.006215238028708401
2941,0.005776178604199754
2942,0.005879151343738665
2943,0.0052072715993373596
2944,0.0048524814543287635
2945,0.0050465328004485575
2946,0.004628019315545227
2947,0.005092134154598547
2948,0.00472162104650599
2949,0.005222030361832156
2950,0.006204743045315317
2951,0.005663845939832487
2952,0.005551220617412762
2953,0.006341566747945245
2954,0.0068176738178662806
2955,0.008152223419360106
2956,0.007905869715737954
2957,0.007513261784249186
2958,0.007959874551519617
2959,0.00897883116892671
2960,0.008061846072453456
2961,0.00730401185876405
2962,0.007763097564446161
2963,0.00731956861874113
2964,0.007286698153192891
2965,0.007848535877526852
2966,0.0083318622488178
2967,0.007902480037086391
2968,0.008095723788358287
2969,0.007930653039112853
2970,0.007692663998037214
2971,0.00803580347427397
2972,0.00862543660105857
2973,0.009002101588209334
2974,0.009173587809090392
2975,0.008560653774576979
2976,0.00891487618338133
2977,0.009121148303704368
2978,0.00899415789168012
2979,0.0082823551774936
2980,0.0077939003519701235
2981,0.008055866197385747
2982,0.008026029521380817
2983,0.008067242113093644
2984,0.00842274743320771
2985,0.007085654270885526
2986,0.0068527861836487885
2987,0.008330055242936835
2988,0.006164658060283134
2989,0.007344390992284054
2990,0.006461644147888692
2991,0.006620979166557358
2992,0.006563286265140148
2993,0.00663208051475935
2994,0.006555251082721877
2995,0.006900907040018239
2996,0.0070439870827884695
2997,0.006953410260278674
2998,0.007795714478562842
2999,0.006843964922040858
3000,0.007166063156019987
3001,0.0065114159841395
3002,0.005969081738871559
3003,0.006035910703350351
3004,0.02606582926547987
3005,0.022503650927172984
3006,0.022106409652094327
3007,0.021824580457997275
3008,0.02198312389810627
3009,0.022699111279214527
3010,0.022130195230397647
3011,0.021972490827719914
3012,0.022121809740168554
3013,0.021178321965249148
3014,0.020624292928917112
3015,0.02010970073483707
3016,0.019872674982190506
3017,0.02113662103332546
3018,0.020845078925607233
3019,0.019584541925111408
3020,0.019328761810284215
3021,0.01922065340627493
3022,0.0197261438530011
3023,0.019934157328115588
3024,0.019142161101000817
3025,0.018395239387153223
3026,0.019080249907580248
3027,0.019636621262369147
3028,0.0189668260923535
3029,0.01834934523236365
3030,0.01778044672218712
3031,0.01822234809557406
3032,0.022876413091867404
3033,0.00204857013902707
3034,0.0020819670987672115
3035,0.0020395647159843224
3036,0.0020299337763204062
3037,0.002036400850225943
3038,0.002240069380264038
3039,0.0019617537688985877
3040,0.00196440899120189
3041,0.0017566727144496016
3042,0.0017115646774786533
3043,0.0017735524433503613
3044,0.002136701381414729
3045,0.0022133775486196635
3046,0.002225610639785322
3047,0.0018590934440603935
3048,0.0020228919786826316
3049,0.0024153199561553515
3050,0.001964042325620865
3051,0.00194139233420675
3052,0.0020301712439004084
3053,0.0022261108808036426
3054,0.0023461296103046226
3055,0.002142298126373014
3056,0.0021123071887788653
3057,0.0021457648119538267
3058,0.002121482574198342
3059,0.0022489490539988346
3060,0.0024488003483101152
3061,0.0022685554679136998
3062,0.002700615595642709
3063,0.0029236806500245673
3064,0.002857828629354686
3065,0.003051708567870109
3066,0.003078046006299004
3067,0.003137049287436829
3068,0.002825824674788352
3069,0.0028493949076234823
3070,0.003066509552547923
3071,0.0028679370281225114
3072,0.0028800353835371534
3073,0.002941998733428111
3074,0.002683038705499663
3075,0.002501531416023342
3076,0.0024756902197530743
3077,0.002540994442441318
3078,0.0023319702450896843
3079,0.002327677024136422
3080,0.0023204548321432068
3081,0.002452737071309914
3082,0.0022171631243545604
3083,0.0020632022982695103
3084,0.0024760988362447474
3085,0.002369092529121368
3086,0.002376126520581523
3087,0.0026314111994288182
3088,0.002684946558600861
3089,0.00261215977870276
3090,0.0023697136968705277
3091,0.00267514824101113
3092,0.0023792154457483164
3093,0.0022853238314401573
3094,0.0024004066857693913
3095,0.002077792493544858
3096,0.002165520290016867
3097,0.0020802529536940863
3098,0.0021371491512071124
3099,0.0022534431597498504
3100,0.002282226575367159
3101,0.002173241282614484
3102,0.0022642720654272724
3103,0.0022078687768591946
3104,0.0022097486384382884
