t,PCA_score
3192,0.0016353911905197074
3193,0.001671296160540944
3194,0.001793833767593053
3195,0.0017030847887737728
3196,0.0018715243151633558
3197,0.001851067463401801
3198,0.0018253112054598586
3199,0.0016612690028478168
3200,0.0021718280626547267
3201,0.0020323382879349427
3202,0.0020200948847217573
3203,0.002296369130393228
3204,0.0020762763099706682
3205,0.002105865488461537
3206,0.001989984723757944
3207,0.0019437511418845376
3208,0.0021238546298283393
3209,0.0020952310601602647
3210,0.002270177923479883
3211,0.0017665493123943743
3212,0.001579011611009964
3213,0.0015035238990520395
3214,0.0015515098468812832
3215,0.0015807265828154025
3216,0.0015729208438216805
3217,0.0016491641618924643
3218,0.001593715236081129
3219,0.0014396220266233784
3220,0.0013351003873878452
3221,0.001519318936247337
3222,0.001353065549037438
3223,0.0014345712167408765
3224,0.001339918091794019
3225,0.0012176589559591744
3226,0.0011388791547559025
3227,0.0012495435622714543
3228,0.0013811519942881331
3229,0.0012956859572591784
3230,0.0010056682310036426
3231,0.0010805617644156116
3232,0.0009849396266842611
3233,0.0010339557333795132
3234,0.0012334750329284763
3235,0.02099325250735166
3236,0.02031608331631969
3237,0.015523770764814709
3238,0.015755912032972056
3239,0.01848837680750259
3240,0.01951597768206266
3241,0.01821263575540302
3242,0.017211808363080994
3243,0.017659611858654726
3244,0.018758192343899468
3245,0.01911257540103734
3246,0.017611346485629235
3247,0.016884341557907797
3248,0.018332396765620197
3249,0.019494791324062094
3250,0.01860828956112138
3251,0.01714976043488748
3252,0.01795410009595305
3253,0.019441046737071366
3254,0.019300271559428605
3255,0.01778114189224477
3256,0.017512752570971585
3257,0.01876809822823924
3258,0.019907665804167765
3259,0.019516303905472845
3260,0.017303000137827252
3261,0.016691153466163677
3262,0.022088018361497472
3263,0.023526993735978156
3264,0.0029742634883856305
3265,0.003035056889674583
3266,0.003026595642294086
3267,0.003207359469499833
3268,0.003162410949789614
3269,0.003364016825517605
3270,0.0027601638491018617
3271,0.0023302041265281423
3272,0.002082287331003403
3273,0.002218989279332242
3274,0.002297364930713602
3275,0.0026560408234222784
3276,0.00321527558382371
3277,0.0028166677936890404
3278,0.0025004570072151384
3279,0.00255950262707072
3280,0.002728295182340232
3281,0.0029169862974990964
3282,0.0029539856315456805
3283,0.0028478089647532845
3284,0.0028456120415144334
3285,0.003055172501730692
3286,0.0028565592125336286
3287,0.002715565725995303
3288,0.0027471053461122696
3289,0.002779792411047453
3290,0.0024993652604578904
3291,0.0026793693839423597
3292,0.002243069557251305
3293,0.002365525043937531
3294,0.0022361507811638997
3295,0.002198808164110559
3296,0.002163597109556628
3297,0.002100078286829999
3298,0.002438332463542751
3299,0.0021088466172172896
3300,0.002108519404582201
3301,0.002149169992716113
3302,0.002339725554073385
3303,0.002035767371943485
3304,0.0020613499743023676
3305,0.0016307402795560529
3306,0.0014528524329964305
3307,0.0015439078021042341
3308,0.001649722752722093
3309,0.0013668624552316993
3310,0.001247923287907731
3311,0.0014567771439081814
3312,0.0012611931946773043
3313,0.0012183110389739323
3314,0.0012479740347409974
3315,0.0013534709628278984
3316,0.0012902181484955534
3317,0.0013369567177344728
3318,0.0014474776655058646
3319,0.001333360141599779
3320,0.001297436645067285
3321,0.0013289686684989739
3322,0.0014671912975039417
3323,0.0016367657398201289
3324,0.0013974553330484008
3325,0.0013813796835655415
3326,0.001415101517553056
3327,0.00150429711542795
3328,0.0013922097719940617
3329,0.0014596602106435957
3330,0.0015437876490271378
3331,0.0014844881460661422
3332,0.0014409528733547105
3333,0.0014373755119710327
3334,0.0015040782366081491
3335,0.0014020558288116275
3336,0.0013095644436876394
3337,0.0014144732216655187
3338,0.0014887610564780823
3339,0.0015786822436563343
3340,0.0013720611453520255
3341,0.0013045843094562082
3342,0.0013214440897230998
3343,0.001387671097824552
3344,0.0012461370715686603
3345,0.0013090070165316782
3346,0.0016315829330178883
3347,0.0014101543011603664
3348,0.001338080138296797
3349,0.0013629693639020998
3350,0.0014562994676964205
3351,0.0013891931504060454
3352,0.0012978278838961489
3353,0.001453355623526111
3354,0.0014215297608566864
3355,0.0013294639835857976
3356,0.0013259112777812584
3357,0.0013247727520589575
3358,0.0013515021214497648
3359,0.0012328635314847536
3360,0.001242789558836701
3361,0.0014604329369334694
3362,0.0015719363401601994
3363,0.0014425344319067372
3364,0.0015976269932585553
3365,0.001505526044500776
3366,0.0014932869841855546
3367,0.0013608472277007373
3368,0.0013410982699900986
3369,0.0013912131110478964
3370,0.0013667641801190689
3371,0.0013131224892112333
3372,0.0013446162012649017
3373,0.0013880734249246721
3374,0.0014178189821429856
3375,0.0013865163370466208
3376,0.0014012763008041846
3377,0.0014203799210871215
3378,0.0014263967518361967
3379,0.0014986652021152604
3380,0.0015589573765538197
3381,0.018416727536876107
3382,0.018168749123040097
3383,0.015783029594813616
3384,0.016021232337139178
3385,0.017344707701072347
3386,0.01751530380137161
3387,0.017546370094167072
3388,0.017400953653761344
3389,0.017814636205695147
3390,0.01797947450886848
3391,0.017839895118167717
3392,0.017552793260457136
3393,0.01725140628348881
3394,0.017937549132440188
3395,0.018425246843156416
3396,0.018220870583831504
3397,0.01783876329721048
3398,0.01814871954266133
3399,0.018670559432287744
3400,0.01863642776690138
3401,0.01848222621200759
3402,0.018622505361493253
3403,0.01919663755117743
3404,0.01968183237303508
3405,0.019400952736511278
3406,0.01851777016012172
3407,0.018459142732493182
3408,0.020614602320724897
3409,0.02225471909731803
3410,0.004865323303721335
3411,0.00528721705660829
3412,0.00445715334165057
3413,0.004847839564368529
3414,0.004788858042595939
3415,0.0050290495020696695
3416,0.006018700973994998
3417,0.004797151553908689
3418,0.004957465341859583
3419,0.005018300332450961
3420,0.005187421846377324
3421,0.0049497721921500865
3422,0.004550602770367302
3423,0.005012788501967009
3424,0.004010929988574777
3425,0.004544510763539014
3426,0.00453078611954997
3427,0.004543739792201566
3428,0.0048287108967239424
3429,0.004692355909579562
3430,0.004789062144534058
3431,0.004665198249892272
3432,0.004981120358400274
3433,0.005046376368452652
3434,0.005315519897465304
3435,0.004988258725320778
3436,0.005072914913889481
3437,0.005695359286306429
3438,0.006116058313311238
3439,0.007797869234948823
3440,0.00730260425326734
3441,0.0071599725202297175
3442,0.006892342593070742
3443,0.006628731858890831
3444,0.006438284134773999
3445,0.006962459170957116
3446,0.005553768520781689
3447,0.005716465844734075
3448,0.0054517991661532875
3449,0.005828716637151687
3450,0.005907175058680984
3451,0.005870800496305665
3452,0.005768014100328942
3453,0.006456779558160983
3454,0.006352010372859679
3455,0.006021150225232164
3456,0.005606116250664883
3457,0.005312600817996124
3458,0.00547166457581642
3459,0.005990409440251135
3460,0.005361354942668477
3461,0.005708726567757135
3462,0.006058280857820213
3463,0.005731746128427188
3464,0.006020907854480623
3465,0.006024178620187842
3466,0.006574207440572954
3467,0.005101195633942995
3468,0.004762300827026644
3469,0.004334341876882215
3470,0.004753143327785678
3471,0.004234230223163296
3472,0.00431039473936393
3473,0.004098353540368608
3474,0.004339332942592106
3475,0.0042781399116997776
3476,0.004306155608826267
3477,0.0043292807622213846
3478,0.004568917403503919
3479,0.004242309100749042
3480,0.004375585846508938
3481,0.004679641505888732
3482,0.004994470817791591
3483,0.0045068967968532325
3484,0.004726970102286035
3485,0.0048477261454994945
3486,0.004499878173621623
3487,0.004548428289276374
3488,0.0043728889191398616
3489,0.004374573058657572
3490,0.004418377709324619
3491,0.004641602423194368
3492,0.0040284147178365395
3493,0.003722412145789968
3494,0.0035392734937480927
3495,0.003524445523949504
3496,0.0035144615200480653
3497,0.003996197925799578
3498,0.003667859949562507
3499,0.003576557850507123
3500,0.0033543692400890813
3501,0.0034286335191191647
3502,0.0034215635565817636
3503,0.003517413830817007
3504,0.003512627010117395
3505,0.0035680359255695587
3506,0.003624101899737572
3507,0.0037346085013092102
3508,0.003889699501198328
3509,0.003453082528383983
3510,0.003484927877217404
3511,0.003113580317568979
3512,0.0034450935267432083
3513,0.0028530574193196046
3514,0.00283180307852468
3515,0.002957214761806591
3516,0.003029349536570553
3517,0.0027599825679150173
3518,0.0026441388739492687
3519,0.025024223789526026
3520,0.021587042195630107
3521,0.02036626829789014
3522,0.021292568362382427
3523,0.021657104237279033
3524,0.021800156326946856
3525,0.02170584431182081
3526,0.02152328045662975
3527,0.021099353512865862
3528,0.021523374451121614
3529,0.02184183670098261
3530,0.020975385804826007
3531,0.020481605233988454
3532,0.0210052825950666
3533,0.02133236969873742
3534,0.02044626431424546
3535,0.0199399155018079
3536,0.020779453552175756
3537,0.021538908065723054
3538,0.020896300574813568
3539,0.020721917710898364
3540,0.02089758718997163
3541,0.021065143408170037
3542,0.02090598345258195
3543,0.021192067850019588
3544,0.020232129295336132
3545,0.019381140278198615
3546,0.020101905716839397
3547,0.026543790191090336
3548,0.001390154511384042
3549,0.001971124158992052
3550,0.0017729299451030496
3551,0.0016221582964173794
3552,0.0015476837776039684
3553,0.0016167018189594913
3554,0.001536214181393732
3555,0.0016725913300787868
3556,0.0016782224642986386
3557,0.0016578581627367062
3558,0.0016822025750083951
3559,0.001708597246139861
3560,0.0021196769289925873
3561,0.001922685846560966
3562,0.001966136979710476
3563,0.001966496489259016
3564,0.002064166954610037
3565,0.0020924149194225124
3566,0.001773156566256264
3567,0.001789051540288693
3568,0.0016386993248366586
3569,0.0017360121167911836
3570,0.001783863082849814
3571,0.0021157359484383
3572,0.0019172201426281407
3573,0.002051801764695023
3574,0.0024430323818629275
3575,0.0024910469519477158
3576,0.0022976030689459124
3577,0.0023198613456499296
3578,0.0021921666696175647
3579,0.0021104383713284685
3580,0.002028144464793711
3581,0.0020680689802938805
3582,0.002068684598769052
3583,0.002035874080376617
3584,0.0020034120669651895
3585,0.001959782832289376
3586,0.0025195101732125138
3587,0.0020927220127454774
3588,0.0021349234008993913
3589,0.002481913089151773
3590,0.001929260546705968
3591,0.0019896855175288307
3592,0.001988123378450384
3593,0.002124956528111213
3594,0.0020004334700587725
3595,0.0019451448641966344
3596,0.0018814098263665409
3597,0.0018813693107787494
3598,0.0019752738611617878
3599,0.0020386661611577605
3600,0.002089546007473145
3601,0.0018623590971595487
3602,0.0018896827069440258
3603,0.0018342937435566308
3604,0.0014679980955601749
3605,0.0013466915755426696
3606,0.0015494348400770775
3607,0.0015878825861036492
3608,0.0017354645734642623
3609,0.0017061495283371413
3610,0.0017115377360623562
3611,0.0018023692505548597
3612,0.0018192707322530017
3613,0.001855095345117741
3614,0.002010793461287766
3615,0.002128474810343777
3616,0.002079269860446028
3617,0.0018699214599977555
3618,0.0020558322973468226
3619,0.0020641673207726554
3620,0.002084200674554788
3621,0.0024005930469408127
3622,0.002684003273477909
3623,0.029369764327440328
3624,0.02413494236906146
3625,0.021189601893441302
3626,0.025762691874178706
3627,0.025700389882761833
3628,0.023565018578626685
3629,0.024463485195939553
3630,0.025723449437071468
3631,0.02425451268280287
3632,0.02364340738693351
3633,0.024844839195121152
3634,0.024392410218091763
3635,0.022908316811103908
3636,0.023496056603966926
3637,0.024614016506532763
3638,0.023206944284298578
3639,0.02281236593752394
3640,0.024325046575448674
3641,0.023909148544529284
3642,0.02272082876376176
3643,0.023630119856103148
3644,0.024585024690968085
3645,0.022816063507075494
3646,0.022179606644768115
3647,0.02470252880218282
3648,0.02403939686288956
3649,0.020667872781220727
3650,0.02479099912189717
3651,0.03042057584071694
3652,0.0018380441669193933
3653,0.0017232258090890548
3654,0.0016722849174862634
3655,0.0017579428408769123
3656,0.0015463412953995428
3657,0.0017068844879609812
3658,0.0017693480214031566
3659,0.0016727809125425498
3660,0.0013582467222365583
3661,0.0015399167618833443
3662,0.0014359433146963804
3663,0.0014912888870649765
3664,0.0018130802746438657
3665,0.001880208153168348
3666,0.0018438629292803854
3667,0.001909990400501993
3668,0.0019822290865994874
3669,0.0019049391150853948
3670,0.0022089668922900788
3671,0.0022933311937424605
3672,0.002273661419678109
3673,0.0022362108905488115
3674,0.0022356274039361554
3675,0.0022619307558977074
3676,0.0021436035271862035
3677,0.0021653083178619016
3678,0.002328653658786317
3679,0.0021600293220318547
3680,0.0021715594092238436
3681,0.0020257283304971215
3682,0.0016590427993715814
3683,0.0017423919866945811
3684,0.001684384215972284
3685,0.0019895763503008264
3686,0.0017911246097362672
3687,0.0017728859854119435
3688,0.0019068252119714092
3689,0.001753136625505088
3690,0.002028506219782376
3691,0.0017835723290823679
3692,0.0018109663620112305
3693,0.0019334256246648159
3694,0.0016635394239299394
3695,0.001568700612500679
3696,0.0015772695779809546
3697,0.0018341276437169015
3698,0.0014247303551198347
3699,0.0017207657940952752
3700,0.0015243136583662487
3701,0.0015085414486928526
3702,0.001531408587317478
3703,0.0015076840615831952
3704,0.0015689506603463526
3705,0.0016754137400022211
3706,0.0014740935254809694
3707,0.0015244395053343658
3708,0.001596185028566398
3709,0.0015647448095824348
3710,0.0015558237153470145
3711,0.0016446191888723181
3712,0.0016277219057938468
3713,0.001770580481598109
3714,0.0015799318152238588
3715,0.0013680089885792716
3716,0.001445381650920686
3717,0.0015853545656934656
3718,0.0014793012923675504
3719,0.001925522685813743
3720,0.0015154407584797485
3721,0.01989964315739829
3722,0.019932352414342637
3723,0.015509282152693447
3724,0.015366990277622406
3725,0.017865013962322075
3726,0.018615561473518245
3727,0.017575304100102697
3728,0.016326670436608286
3729,0.016244527567754085
3730,0.017458979133704908
3731,0.01788230020647393
3732,0.016457969249582892
3733,0.015543714791301323
3734,0.016567290313984243
3735,0.017674001814896336
3736,0.016955341802581066
3737,0.015984705702312
3738,0.016691736039032148
3739,0.01796061316366899
3740,0.018282745316911177
3741,0.017141915952224807
3742,0.016618836130068045
3743,0.01764711272556897
3744,0.019142067014250818
3745,0.018535318573623297
3746,0.016503144546218557
3747,0.016315869001074318
3748,0.02074659509709513
3749,0.021841937758583157
3750,0.0023235475382467397
3751,0.0027619642069617828
3752,0.0029190186385076905
3753,0.0029605400362037143
3754,0.0029528744030855453
3755,0.0027324674222899323
3756,0.0027832763371741106
3757,0.0030716013743524104
3758,0.0029224766047400894
3759,0.0028298985124252645
3760,0.002972091581612446
3761,0.003096590408227494
3762,0.002783805206821572
3763,0.0029427602312344313
3764,0.0031635895797880406
3765,0.0031368925421362288
3766,0.002912438179783726
3767,0.003107696798582123
3768,0.0030430402007788214
3769,0.002897090006404601
3770,0.002827287280252458
3771,0.0030681178890086206
3772,0.0031184338868924283
3773,0.0026598311285992164
3774,0.0027789240998848017
3775,0.002759333850847312
3776,0.0024310699023809136
3777,0.0021885921067194675
3778,0.0022506507680858756
3779,0.0030732232027836613
3780,0.002142368710230274
3781,0.0018613667953455433
3782,0.0018125389917905232
3783,0.0019354675022263672
3784,0.0017638497445734717
3785,0.0017774245964970097
3786,0.001839250600340005
3787,0.0016157960395404443
3788,0.0017454383662199135
3789,0.002237660863822432
3790,0.002362969263376075
3791,0.002346162933984121
3792,0.0022165073527178336
3793,0.001931565833987839
3794,0.0020715229918857724
3795,0.00208288623841369
3796,0.0019698306660986126
3797,0.0019207143272055374
3798,0.0020289392213606
3799,0.002181301663988128
3800,0.0022991131409708107
3801,0.002108471179246009
3802,0.0020106934557294312
3803,0.0021279490356356733
3804,0.0018607408786265056
3805,0.0019843940344863808
3806,0.0018925971844291397
3807,0.001719148659049389
3808,0.0019504406338315123
3809,0.0016525886675868473
3810,0.0016314215854110784
3811,0.0016273339743620215
3812,0.0016322692944686916
3813,0.0016400649596998126
3814,0.0016681622935562968
3815,0.00164764875150219
3816,0.0017456087890843422
3817,0.0018203687788199314
3818,0.0020026278526522746
3819,0.0013569683278682235
3820,0.0016328263936047757
3821,0.0013739435599909027
3822,0.001337924658257561
3823,0.0012428362800419256
3824,0.0015135321578478877
3825,0.001469862921662538
3826,0.0014115672467123884
3827,0.001337449075911292
3828,0.001367001235618698
3829,0.0016100435076053124
3830,0.0013431008031093649
3831,0.001290765589651678
3832,0.001311607931870815
3833,0.0013014350311957663
3834,0.0012755254073027718
3835,0.0013045987946064157
3836,0.0013680492646515067
3837,0.0015076036100460952
3838,0.0015749895103037341
3839,0.0014581238679079512
3840,0.00149495366764147
3841,0.0014988614140569487
3842,0.0014509533555988627
3843,0.0016632443917670202
3844,0.0014828311843778994
3845,0.001522443630882363
3846,0.001541293296659387
3847,0.0015972582568453382
3848,0.001356106894026333
3849,0.001349912124713395
3850,0.0012038759335960727
3851,0.0014561149379096754
3852,0.0015385685876907473
3853,0.001684657921951106
3854,0.0011794387789376903
3855,0.0012136875999696154
3856,0.001414175301726598
3857,0.001355135721546183
3858,0.0013505722878147642
3859,0.0013932280266950592
3860,0.00132853149600866
3861,0.0012385906501800057
3862,0.001347347431220995
3863,0.0014054638802447558
3864,0.0013185037551934268
3865,0.0015278927830284306
3866,0.0014547714127509947
3867,0.0014038839769780279
3868,0.0012785598962996082
3869,0.0013159451685952129
3870,0.001331253467758667
3871,0.0014203719143584773
3872,0.0012353616684134287
3873,0.001663056708455967
3874,0.0015782700744356587
3875,0.0015087224914390625
3876,0.001581362408090026
3877,0.018881179847179422
3878,0.017802011124784505
3879,0.014919655726196458
3880,0.015793080453578096
3881,0.01657174089604896
3882,0.016644478557046448
3883,0.016464404307711813
3884,0.016452448851360053
3885,0.016299423017931622
3886,0.016200452752131597
3887,0.016723126664057862
3888,0.01627332939302123
3889,0.015626937593638708
3890,0.01587866829776379
3891,0.016679071168902864
3892,0.016837575626898107
3893,0.01615665144882179
3894,0.016797267840807848
3895,0.017284827364302632
3896,0.017417031592851982
3897,0.01703859721042343
3898,0.017381328710029457
3899,0.017545353892820637
3900,0.01778721601417454
3901,0.017855923160590887
3902,0.01681617553054512
3903,0.016511678892296835
3904,0.018642620982322326
3905,0.02041742553989978
3906,0.004462936391700153
3907,0.0036889697672471797
3908,0.0034513009719442764
3909,0.0036555468124565057
3910,0.003945260244777158
3911,0.0046593635596333
3912,0.004094703563236776
3913,0.004132269939531881
3914,0.004224141253689022
3915,0.004063353322517993
3916,0.004016904127578508
3917,0.004591859328887463
3918,0.004322809262631243
3919,0.004220829520498485
3920,0.004396308162870401
3921,0.004597168204514482
3922,0.003954147020381134
3923,0.003976868629790176
3924,0.003917428867751058
3925,0.0037814287478654274
3926,0.0037048112186150264
3927,0.003926507502099734
3928,0.003782273995094916
3929,0.003898971808441653
3930,0.0044593189839084975
3931,0.004455958327874228
3932,0.004730932257379303
3933,0.0044035867843583544
3934,0.00441810602609528
3935,0.004931345201964318
3936,0.004724081432397771
3937,0.004493715544326415
3938,0.004425375356048398
3939,0.004424526177734737
3940,0.0041345979225852455
3941,0.003668076215057663
3942,0.0038365822400771234
3943,0.0035223295308455345
3944,0.0035153209116772525
3945,0.0035963659704257144
3946,0.003712354117922006
3947,0.003402890456538191
3948,0.003441475609364506
3949,0.0035075854979026394
3950,0.005252120265889017
3951,0.0054216553905063036
3952,0.005138082340763565
3953,0.005398228155550561
3954,0.0052304696429738215
3955,0.005571912142169377
3956,0.0053801888888197645
3957,0.005522959677154567
3958,0.005401023985250036
3959,0.006269384835050523
3960,0.005272517948075404
3961,0.0050609129962548615
3962,0.006040403166874028
3963,0.005361399972220437
3964,0.005570244993960479
3965,0.005670325434862692
3966,0.006962529714941878
3967,0.005920791737285076
3968,0.006502122664045794
3969,0.006593263679753944
3970,0.00658142872727147
3971,0.00658355355452841
3972,0.006897953293414473
3973,0.007389312966755909
3974,0.007058910670958691
3975,0.006511355682429948
3976,0.007058748374734805
3977,0.007491049087588087
3978,0.007770114317424646
3979,0.007007602382860633
3980,0.0058912167069716725
3981,0.005525735467431331
3982,0.0053763382032316395
3983,0.006152174938009661
3984,0.005600921879474455
3985,0.005713141541007462
3986,0.007013194513628385
3987,0.007329332358388309
3988,0.007451773664158568
3989,0.007013506201153327
3990,0.007068291735787011
3991,0.008318651639480997
3992,0.0071585690794703375
3993,0.006780907695271906
3994,0.006059061742858563
3995,0.007077349809777291
3996,0.006404008679313819
3997,0.0073363086542693615
3998,0.0069419529352663465
3999,0.006083686385020581
4000,0.00646610533416515
4001,0.005641836822173231
4002,0.006452290819502087
4003,0.006241629255587731
4004,0.006214211112243978
4005,0.006019285054986067
4006,0.006385041977385903
4007,0.006023142968830338
4008,0.006352710650678112
4009,0.006093537311586363
4010,0.0061079079177323884
4011,0.030628979016795933
4012,0.023779392961657302
4013,0.02393557661747289
4014,0.02441654839974913
4015,0.02401749920732622
4016,0.02317681372752715
4017,0.023531459815382356
4018,0.022670179515759392
4019,0.022817759886152044
4020,0.022468801943387722
4021,0.02249349289376383
4022,0.0220965666091549
4023,0.021854779415633293
4024,0.022447496162603
4025,0.021935027698862485
4026,0.021927394983380148
4027,0.020918442854354402
4028,0.021385637762631752
4029,0.02160970428592338
4030,0.02169311120084718
4031,0.021725778717520107
4032,0.021134771862195388
4033,0.02141388513628948
4034,0.022109246143000427
4035,0.02165729067503076
4036,0.02087311928020962
4037,0.02031297975087999
4038,0.021612664699327638
4039,0.02402093661629649
4040,0.001962286468330321
4041,0.00177482624503663
4042,0.001764922237408179
4043,0.0018241609405734186
4044,0.0018993623247989203
4045,0.0022931363504725528
4046,0.0020325091318567903
4047,0.0022717467866684746
4048,0.0022511315242274084
4049,0.002412873080333084
4050,0.0023417011450868053
4051,0.002268304490613429
4052,0.0023602888679420263
4053,0.0021800987885735976
4054,0.0024076214152604835
4055,0.0022402934470673076
4056,0.0022676831625941386
4057,0.0023116756684601293
4058,0.0023230386290290926
4059,0.00248744457154967
4060,0.002433318051921704
4061,0.002506436662440777
4062,0.002450673442821894
4063,0.0025192629515263256
4064,0.002484239680921782
4065,0.002598982736700321
4066,0.00276474255278278
4067,0.002746336672044302
4068,0.002667383142647282
4069,0.0027198161705059803
4070,0.0027337828920434475
4071,0.002805855383003705
4072,0.002663092184824051
4073,0.0028958161990138903
4074,0.002827404132430411
4075,0.0024824414939681218
4076,0.0025425603141070075
4077,0.0022154366600759968
4078,0.0021713272181994453
4079,0.002143844374085479
4080,0.00221868481691259
4081,0.002213522249024114
4082,0.002159661510931728
4083,0.0022674273876124654
4084,0.0021738872782506523
4085,0.0021188047155853615
4086,0.0020540664573673153
4087,0.002090910611518323
4088,0.001714762948199108
4089,0.0017455606487190257
4090,0.0017737030210276514
4091,0.0017253215470268367
4092,0.0018339408716738293
4093,0.001803187548698515
4094,0.00212466076050238
4095,0.0015818546797351795
4096,0.0014985383248334442
4097,0.0016054386946807021
4098,0.001967657017248657
4099,0.0018545611939725073
4100,0.0018363667344596705
4101,0.0018900162422573568
4102,0.0018098814356656938
4103,0.0017691860468143665
4104,0.001732113796155245
4105,0.0018266443761665945
4106,0.001786133108860591
4107,0.0019446977214233792
4108,0.0018948093139490086
4109,0.002110165656209766
4110,0.002413954478072132
4111,0.002790025806541405
4112,0.002707322421696206
4113,0.002608605224772077
4114,0.00267438235631573
4115,0.0026846347873228245
4116,0.0028132641354727036
4117,0.0026797801448759334
4118,0.0027071957330284616
4119,0.0026961999779485848
4120,0.0027953332164126253
4121,0.002750878754884775
4122,0.0025766351061273815
4123,0.002655554792050588
4124,0.0300899323678165
4125,0.023513172728198348
4126,0.019021730162618555
4127,0.023523649954625553
4128,0.02430901239802665
4129,0.021375391885621542
4130,0.021770586153976423
4131,0.02390908014035831
4132,0.022144975072253506
4133,0.021121010572183022
4134,0.022373290921944254
4135,0.022236828770370694
4136,0.02051194262184499
4137,0.021248326195811733
4138,0.02260055795557913
4139,0.020936480516583564
4140,0.019688768376345738
4141,0.021529709947610044
4142,0.021945918510914902
4143,0.020335285608692317
4144,0.02084163737403817
4145,0.022986056609067537
4146,0.021080508805063344
4147,0.019569122267962622
4148,0.023037624165888206
4149,0.02297676864586963
4150,0.018721554390136542
4151,0.02061928108252424
4152,0.027425127244220207
4153,0.0012596949408358632
4154,0.0013186745775199563
4155,0.0013607314923550539
4156,0.0010609985748869935
4157,0.001076941793265729
4158,0.0013343887283811231
4159,0.0010045144289971741
4160,0.0009967428244678609
4161,0.0011447139298233233
4162,0.00117888591467215
4163,0.0012531199787319189
4164,0.0011734826090046661
4165,0.0012226151200912365
4166,0.0010404391942076144
4167,0.0009303384256549999
4168,0.001083264196414101
4169,0.0010701113760749436
4170,0.0011238883536056129
4171,0.0009566348569582716
4172,0.0009935928350190526
4173,0.0009839372740023744
4174,0.0009427235465724915
4175,0.0009999636276334363
4176,0.0009501225594425559
4177,0.0012352228211373073
4178,0.001674825961952301
4179,0.0013936649597505032
4180,0.001371785614730577
4181,0.0012768585926778298
4182,0.001395893168181953
4183,0.0016323712142678954
4184,0.0014070625830139645
4185,0.0014878396657119022
4186,0.0014477574523421666
4187,0.0014124270725395167
4188,0.0014919990100566395
4189,0.0013645922002632842
4190,0.0013545116021906611
4191,0.0017878307747861855
4192,0.00196376906372681
4193,0.0019054418015281938
4194,0.0018378470729740696
4195,0.0017986868980562538
4196,0.001898069493575657
4197,0.002032483158240782
4198,0.0018488987601355455
4199,0.0018378450233453255
4200,0.0018806704306330484
4201,0.0019331434158900555
4202,0.001920041419436617
4203,0.0019662273152657025
4204,0.0018869883541423216
4205,0.0023795245067895353
4206,0.0022546359878934186
4207,0.001997965142648924
4208,0.0018300526462332904
4209,0.0017584231785954954
4210,0.0020978573369472625
4211,0.0019012181410228068
4212,0.0019418850423615778
4213,0.0020458597296931736
4214,0.0022262314669125073
4215,0.0020025018832695615
4216,0.0017528582991773777
4217,0.0017476892757984535
4218,0.001879204675878663
4219,0.0018811511448896339
4220,0.0020719444611249395
4221,0.001552942001367122
4222,0.0014038202263060128
4223,0.0017369355911094715
4224,0.0014756233547537506
4225,0.0014647531230759603
4226,0.0013780512001133364
4227,0.019423015581530333
4228,0.01941577472480754
4229,0.015152949117359486
4230,0.014635858791447557
4231,0.017306368395709523
4232,0.01903364842446393
4233,0.01727817425457475
4234,0.01623031076857586
4235,0.016635871082493685
4236,0.018108196228924407
4237,0.018402743263589812
4238,0.01691250832123106
4239,0.015803508417517587
4240,0.016715468040095997
4241,0.01783061243867748
4242,0.01712966244013988
4243,0.01587042537787301
4244,0.01683152525049246
4245,0.01815434898548712
4246,0.018431828089482717
4247,0.017436947214574127
4248,0.01689381352810697
4249,0.018033633334442103
4250,0.02007664865559723
4251,0.01930466546604236
4252,0.016361413691106833
4253,0.016207541981263677
4254,0.02091683360003842
4255,0.021915094788009317
4256,0.0023465301166352578
4257,0.002738857197997083
4258,0.0027184166581262006
4259,0.0028034927042968425
4260,0.0027883493043056053
4261,0.0027136868591890757
4262,0.0029784436088438155
4263,0.0030328417881489403
4264,0.0030414122377516004
4265,0.0024219579814454455
4266,0.0021143310903036627
4267,0.0019148324055885586
4268,0.0019455561519824709
4269,0.002333890103742261
4270,0.0020948661106920687
4271,0.0023124967351157025
4272,0.0023472666005750426
4273,0.0023122616031971232
4274,0.0020809987520807767
4275,0.0022390115193580153
4276,0.0022357017488249583
4277,0.0020496877741728856
4278,0.0017910554195627267
4279,0.002027260941507172
4280,0.0025930071612816864
4281,0.0023493140191706992
4282,0.0020781026471673888
4283,0.0021390018473181507
4284,0.0022387657881113286
4285,0.002157693670892486
4286,0.002163564695250597
4287,0.0018743742410670195
4288,0.0019961726501397316
4289,0.0019263744295257672
4290,0.00181212665993842
4291,0.001872489303429609
4292,0.002157069786392655
4293,0.0019073362643388936
4294,0.0018868555355549296
4295,0.0018488964880380805
4296,0.0018573053549521409
4297,0.00194652299483838
4298,0.002167298502564463
4299,0.001957543764538673
4300,0.002028092724227654
4301,0.0018921546717908344
4302,0.0020060534353329522
4303,0.0019351442020382552
4304,0.0018003667376129107
4305,0.0019601794295558378
4306,0.0020230359067857006
4307,0.0019941139786662926
4308,0.0017408865341663653
4309,0.001560667073149586
4310,0.0013540658215164527
4311,0.0013960650647240403
4312,0.0013836685589650993
4313,0.0016333961122641397
4314,0.0014560314699918473
4315,0.0016154082973241684
