t,OCSVM_score
3235,-544.4002930948076
3236,-545.3677198350318
3237,-546.9490917117392
3238,-548.8657688163776
3239,-551.2086074457283
3240,-553.3808565965743
3241,-555.6093489569854
3242,-557.2334761310115
3243,-558.4318680917002
3244,-559.9777272955691
3245,-560.4967025312897
3246,-559.7165266021315
3247,-549.417690334819
3248,-550.0209993536498
3249,-550.8961288407888
3250,-551.1349870894705
3251,-550.8958300091132
3252,-551.4160136114247
3253,-551.8873742381412
3254,-552.7996192968276
3255,-553.2935568462558
3256,-554.1815541527866
3257,-555.088324136314
3258,-555.9569646814547
3259,-556.255188094203
3260,-557.2983465633183
3261,-557.5633416010733
3262,-557.7700441442801
3263,-558.5922356778564
3264,-559.2941474674973
3265,-560.2299786066353
3266,-560.6872770975764
3267,-560.7608871507351
3268,-560.6854084437698
3269,-560.3139231580782
3270,-560.0890738832602
3271,-559.8818656198929
3272,-559.5941417861296
3273,-559.7121508469178
3274,-559.3817600413721
3275,-559.7501421693021
3276,-560.0967685652032
3277,-560.0337824682451
3278,-559.4676110294984
3279,-558.5361398931204
3280,-558.3297345122992
3281,-558.0415161196898
3282,-558.220763388651
3283,-557.6037978043869
3284,-556.919008662462
3285,-556.7816005682508
3286,-556.193932663562
3287,-556.4833177048721
3288,-556.807639731369
3289,-557.0784056629817
3290,-556.9906357069638
3291,-556.8102898834782
3292,-556.4367639415158
3293,-556.6917600206123
3294,-556.365553556592
3295,-556.0371192641695
3296,-555.8552279294247
3297,-556.1312455808923
3298,-555.6841350634952
3299,-555.347262606532
3300,-557.7469522544618
3301,-559.6894866883773
3302,-562.0331296877436
3303,-563.8220213215506
3304,-565.713661938443
3305,-567.3232345995116
3306,-568.9630139921178
3307,-570.4960923065154
3308,-572.2628288475144
3309,-574.4049707018705
3310,-575.5272558829561
3311,-577.4967891770273
3312,-578.4081051345729
3313,-579.2100028999772
3314,-580.1295786072247
3315,-581.2625817566093
3316,-582.4371887979651
3317,-583.3174143522925
3318,-583.757925840219
3319,-584.8248339778362
3320,-585.1498752067969
3321,-585.5941146467162
3322,-586.4725936315607
3323,-586.8595346807084
3324,-587.3169895521921
3325,-587.6651050473782
3326,-588.2809954896895
3327,-588.4024957383846
3328,-588.7507383902708
3329,-587.5929938834965
3330,-587.2266400769608
3331,-586.6144807236101
3332,-584.9986465975351
3333,-584.6703760680417
3334,-583.8095313876526
3335,-582.9005580054495
3336,-581.8829227115234
3337,-581.4745899660227
3338,-581.0597093026053
3339,-580.4955262823395
3340,-580.357889865376
3341,-579.8384619441928
3342,-580.4509329253983
3343,-580.6343688030329
3344,-581.0065453289745
3345,-580.75011460246
3346,-581.3298941724107
3347,-580.9933037059291
3348,-581.0468636485043
3349,-581.5055546102152
3350,-582.3643994506915
3351,-582.3383578900742
3352,-582.454447227707
3353,-582.5816837560563
3354,-582.4209076516358
3355,-583.7483119859336
3356,-583.8642024216489
3357,-584.8668941258301
3358,-584.6338998190716
3359,-585.7248452988728
3360,-585.7691845973995
3361,-585.7353179262251
3362,-586.0132684502618
3363,-585.2944766237625
3364,-585.8685012019095
3365,-586.1864064929383
3366,-586.8377508176322
3367,-592.7746902242536
3368,-588.6195194566659
3369,-580.5932980023106
3370,-572.5634542870229
3371,-564.985995207305
3372,-558.1406347703312
3373,-551.6008629108576
3374,-545.6854040526147
3375,-539.3564356802966
3376,-534.5544113415538
3377,-529.7182885243562
3378,-525.5611622194107
3379,-518.2820012592639
3380,-511.6586501240462
3381,-507.48675034559403
3382,-502.7038545222002
3383,-499.9941668768278
3384,-497.4191318811326
3385,-493.68134554475455
3386,-489.16528877677405
3387,-485.5191556445737
3388,-481.94541026409314
3389,-479.6597430591748
3390,-475.6300318925508
3391,-473.2681855432463
3392,-470.082981773903
3393,-467.47279226982783
3394,-462.6406236859672
3395,-454.8621729240573
3396,-439.6939963053952
3397,-440.80399733701785
3398,-442.7326491752495
3399,-443.92860670396453
3400,-454.14000153196434
3401,-459.26459865102305
3402,-464.7173413045989
3403,-469.0612349846114
3404,-472.8624413202985
3405,-478.7050963217292
3406,-480.7855737675149
3407,-484.7739250906544
3408,-488.1953169997032
3409,-492.01516522448054
3410,-496.7323921933813
3411,-502.4092580487756
3412,-506.4730297531913
3413,-508.89588115330054
3414,-511.74936689840195
3415,-515.7432061804457
3416,-519.9983740487829
3417,-524.2110613129122
3418,-528.7596621796258
3419,-530.9435796900844
3420,-534.9963030166396
3421,-538.6393725698862
3422,-542.3014805189049
3423,-544.1054483366655
3424,-546.4096847108443
3425,-549.5016423559141
3426,-550.3004190134827
3427,-555.5035308998243
3428,-555.6914383897395
3429,-556.3020097513651
3430,-556.7397324085325
3431,-558.2661951690418
3432,-558.9427909639408
3433,-560.0214092560507
3434,-560.2979025929984
3435,-560.0426178932496
3436,-561.7004738333327
3437,-562.3032154207303
3438,-564.5929153042947
3439,-565.5817121553633
3440,-568.0959979803488
3441,-568.2041469144206
3442,-570.5487932060582
3443,-570.7888661846206
3444,-571.0429934094115
3445,-571.5008900190215
3446,-572.2594571395127
3447,-571.9485834692995
3448,-573.763662051148
3449,-575.2624228083732
3450,-576.8491858329621
3451,-577.2534877537995
3452,-577.2745095623071
3453,-577.9709837043255
3454,-579.8934558609917
3455,-579.3161688694236
3456,-579.6393897502955
3457,-578.9936543150907
3458,-579.661143791614
3459,-578.7247827255214
3460,-579.9743521386991
3461,-580.5716177113226
3462,-580.1538607394481
3463,-579.5916015596116
3464,-580.1537107272375
3465,-579.6485660131543
3466,-578.2533507679439
3467,-577.8899138860636
3468,-576.4966024041347
3469,-576.8890795925788
3470,-575.2386690401112
3471,-574.4078932529119
3472,-571.9678955998439
3473,-571.7038139360784
3474,-571.543161358579
3475,-570.6736278345674
3476,-570.4846676013018
3477,-569.2891366180439
3478,-567.3044178747631
3479,-565.8142478642276
3480,-565.0566405407524
3481,-565.0006586419096
3482,-564.1669852868592
3483,-563.1302322505047
3484,-560.7978361079834
3485,-561.0320459033504
3486,-559.6457479015753
3487,-559.1727406067511
3488,-558.9746052778542
3489,-558.5434576968947
3490,-557.4583612311872
3491,-555.9466269731713
3492,-554.7675557113681
3493,-554.2915638109966
3494,-553.1692628618474
3495,-553.2343535001756
3496,-553.7426896756217
3497,-552.4827115932061
3498,-551.9343184455385
3499,-552.0279838814614
3500,-551.0932254866956
3501,-549.5282451079986
3502,-550.2511450433603
3503,-549.5126723663979
3504,-548.758247760452
3505,-547.5547623950009
3506,-545.8171204963728
3507,-544.6939117748673
3508,-543.9150941120572
3509,-543.707784177973
3510,-541.7229494004952
3511,-539.3786472402926
3512,-538.0426744981203
3513,-536.4229630419989
3514,-534.7906956808051
3515,-534.9671860583384
3516,-533.2039592177854
3517,-530.561311419266
3518,-528.1138107067192
3519,-527.2575194394815
3520,-526.1448024791687
3521,-526.239361179712
3522,-525.0390700823891
3523,-523.4871441752806
3524,-521.909774263093
3525,-520.716735389169
3526,-519.5925179385864
3527,-518.8038555588878
3528,-517.0020579590355
3529,-515.1222002352837
3530,-513.7211781361839
3531,-512.397115036129
3532,-510.5190481289228
3533,-508.5135958843928
3534,-536.710259022255
3535,-539.8240606019319
3536,-539.2630368364153
3537,-537.8465466574592
3538,-535.4641279515162
3539,-532.1776046183038
3540,-530.3889248716172
3541,-528.4761917254872
3542,-527.2999864719762
3543,-525.8864407874208
3544,-524.9926033904744
3545,-523.3383793701635
3546,-523.0247557741462
3547,-523.7594198659369
3548,-523.9661857250252
3549,-523.8728945306383
3550,-524.3641885312084
3551,-524.3328496536494
3552,-524.8777140977008
3553,-526.2434245018026
3554,-528.3601194212591
3555,-529.5781773241613
3556,-531.3277702281707
3557,-534.0259520290812
3558,-536.530521266207
3559,-538.9910006453248
3560,-541.4799608828289
3561,-543.2234527485058
3562,-540.5439763302833
3563,-508.59653176127614
3564,-511.0049823866412
3565,-513.2846391103301
3566,-515.8359792029879
3567,-517.4671077170564
3568,-519.3022143130787
3569,-521.9790837341528
3570,-524.1675245479671
3571,-525.9486035033233
3572,-527.5516930838612
3573,-529.2969426976892
3574,-531.8509377770105
3575,-533.8398082177484
3576,-535.6228268309726
3577,-538.2382701088518
3578,-540.6077398560291
3579,-543.1744057136548
3580,-544.4007693703944
3581,-546.39099199722
3582,-548.6696028466482
3583,-550.2617010128957
3584,-552.421238521313
3585,-554.0567154345661
3586,-556.0692165896036
3587,-557.7327159815329
3588,-559.2817003549002
3589,-561.406551384486
3590,-562.83654317898
3591,-563.9430763278646
3592,-564.9834277986233
3593,-565.5439620261049
3594,-566.5520668437696
3595,-567.965345659833
3596,-568.7295846101874
3597,-569.64110360216
3598,-570.900319520989
3599,-571.6836127040355
3600,-572.6616295002017
3601,-574.0620961150871
3602,-574.7238519290844
3603,-575.3666074391889
3604,-575.5235929201399
3605,-576.0769078822093
3606,-576.7493973052239
3607,-576.4815224983575
3608,-575.8827109446461
3609,-575.0240270579674
3610,-574.6971562927398
3611,-574.0279542688577
3612,-573.2857547833694
3613,-572.4874151775341
3614,-570.9025045148511
3615,-570.0660155770055
3616,-568.813353178416
3617,-568.6971574849722
3618,-567.6276799586072
3619,-565.9344554894873
3620,-564.8122108113006
3621,-564.130830435544
3622,-562.9590176332829
3623,-561.4760564019929
3624,-560.441850979228
3625,-559.4727289342162
3626,-557.9347823631892
3627,-557.2767750240928
3628,-555.4168216732512
3629,-553.2178685671023
3630,-551.1246727802508
3631,-548.8011791784322
3632,-546.2139757565818
3633,-544.865784960288
3634,-543.066085859762
3635,-540.595042796094
3636,-538.1550880965128
3637,-535.4707270930054
3638,-533.5773358547108
3639,-531.1427379422481
3640,-529.1699092143776
3641,-527.3505227655257
3642,-524.6098941204508
3643,-522.1707363644845
3644,-519.9046884919671
3645,-543.0492381511435
3646,-546.1382644175156
3647,-545.2306871714366
3648,-543.5856719139784
3649,-541.3036591492448
3650,-538.9019160015733
3651,-536.1964530772373
3652,-533.6251905933433
3653,-532.0632620827134
3654,-530.5088413928887
3655,-528.1255450784722
3656,-527.187945135636
3657,-525.5421111236155
3658,-524.8086087237297
3659,-524.5550475483954
3660,-524.966799259735
3661,-525.3057242345494
3662,-526.3900447467895
3663,-526.6810485819773
3664,-528.0377206827568
3665,-530.3415930114928
3666,-532.396426986835
3667,-535.0658135379841
3668,-537.2876345109454
3669,-540.5742262205017
3670,-542.69914853273
3671,-544.3114092540377
3672,-546.1090717010902
3673,-544.594944978087
3674,-522.0316457672097
3675,-524.2068358894143
3676,-526.3828031273233
3677,-528.8126901574134
3678,-531.0179678824474
3679,-533.270162069265
3680,-535.383592497934
3681,-537.4717789529698
3682,-539.717876501473
3683,-541.7868791830746
3684,-543.1603246718286
3685,-545.2128068454077
3686,-547.2527336355563
3687,-549.1370143671069
3688,-551.004308461477
3689,-553.0054638486887
3690,-554.8105747226367
3691,-556.4141910813936
3692,-557.8978506145061
3693,-559.4258576411123
3694,-560.9078112020627
3695,-562.7575631684801
3696,-563.8688175202587
3697,-565.5199903471289
3698,-566.6501788483054
3699,-567.9734376401357
3700,-568.9449725825449
3701,-570.080616287709
3702,-571.0818532997691
3703,-572.0367078806
3704,-572.7932088015482
3705,-573.6120769570664
3706,-574.9647795690552
3707,-575.3310423917377
3708,-575.9627252017223
3709,-576.6402197147073
3710,-577.2099768322364
3711,-577.8537383756486
3712,-578.627454149161
3713,-578.6766535799869
3714,-578.8288063028467
3715,-579.0126613682344
3716,-579.0880452709789
3717,-579.0575434318873
3718,-578.6820442900289
3719,-578.6089925621479
3720,-578.2993149981949
3721,-577.9080487474678
3722,-578.0411818634956
3723,-577.2488922760068
3724,-576.5662738206361
3725,-575.3313324034118
3726,-574.7776013772287
3727,-573.8127798250804
3728,-573.137097141687
3729,-572.5782301044801
3730,-571.8884199272517
3731,-570.855574667986
3732,-570.0917318235385
3733,-569.3187794370964
3734,-568.469357146772
3735,-567.2428771583177
3736,-565.139869189642
3737,-563.7232410627433
3738,-562.4945311102206
3739,-560.9438773664062
3740,-559.3699003716985
3741,-557.2919114314016
3742,-555.4123989880519
3743,-571.0343433271407
3744,-573.4817643104353
3745,-574.6547395461646
3746,-574.3571487269434
3747,-574.2854514595085
3748,-573.7988230325052
3749,-572.6831048189172
3750,-571.2301507769743
3751,-570.574970432647
3752,-569.4360780068482
3753,-569.543508125518
3754,-569.2015224251692
3755,-569.3624119344195
3756,-569.4701604522755
3757,-569.4859669316808
3758,-570.0318482292823
3759,-570.154054242579
3760,-570.0014035721944
3761,-570.5124793778208
3762,-570.7266952773552
3763,-571.4638546851263
3764,-572.1992055243704
3765,-573.2196748708834
3766,-574.8458674776206
3767,-576.0182940041993
3768,-576.920153186992
3769,-577.972056225252
3770,-577.7129639166486
3771,-576.4651613445824
3772,-564.6091247447895
3773,-562.77160598447
3774,-563.2111488064861
3775,-562.4008665855507
3776,-562.6507366929343
3777,-561.8775521017105
3778,-561.6773882452152
3779,-561.8293343335014
3780,-562.1100650237623
3781,-561.6401476190363
3782,-562.2536551056243
3783,-561.6175910111523
3784,-561.5806041117781
3785,-560.9550328771368
3786,-560.4768007386931
3787,-560.0482779422052
3788,-559.7572278736019
3789,-559.5221705943892
3790,-560.2636418306162
3791,-560.8688900913488
3792,-560.8692796124905
3793,-560.7409421081746
3794,-561.1772489577579
3795,-561.6428792909098
3796,-561.9464093939338
3797,-562.2232684418251
3798,-562.3721741487877
3799,-562.2476260692565
3800,-563.2281782816311
3801,-563.3908817733659
3802,-563.3675304617308
3803,-563.6400620311557
3804,-562.9078292695233
3805,-563.3007144102695
3806,-562.8821277626789
3807,-562.5318314684936
3808,-562.2297354980873
3809,-562.2323268579407
3810,-562.1998431914172
3811,-562.627249863379
3812,-562.1189588640874
3813,-562.5676937216115
3814,-562.3807586227239
3815,-562.7021964288247
3816,-562.8205098748696
3817,-563.3861641882042
3818,-563.1940613822887
3819,-563.5440137719777
3820,-563.513741129488
3821,-563.4735351734527
3822,-563.2701658567789
3823,-563.2453490880152
3824,-562.7341382993758
3825,-562.2969256755027
3826,-562.052899466054
3827,-562.4441961509707
3828,-561.9606321763622
3829,-562.491283520829
3830,-561.7615390331965
3831,-561.0135969837953
3832,-561.036266025132
3833,-561.270467930166
3834,-561.9719508695541
3835,-561.1184320201029
3836,-561.2590100184226
3837,-561.5484352472129
3838,-561.764302187056
3839,-561.4999286379181
3840,-560.9530962902351
3841,-561.709267514453
3842,-561.6300013580201
3843,-561.1898906123026
3844,-560.8633406580099
3845,-560.816262866366
3846,-560.5514521862868
3847,-559.6717609781902
3848,-560.2563243210374
3849,-559.4796293739038
3850,-559.3441759536587
3851,-559.4307513372061
3852,-559.7542962064008
3853,-560.3188491938238
3854,-561.2807936982449
3855,-561.340338846714
3856,-561.6266874807144
3857,-561.3464713529522
3858,-561.4078900139594
3859,-561.0167965487711
3860,-560.8539655043784
3861,-561.3518099495668
3862,-562.3311842883197
3863,-562.847934246751
3864,-562.4121456305567
3865,-562.498820719065
3866,-563.1905044379841
3867,-563.278659461946
3868,-562.974956085992
3869,-562.8218184844673
3870,-562.7941876146749
3871,-562.0958138402198
3872,-562.6439409625514
3873,-562.7203076470781
3874,-563.0143660917927
3875,-562.8753326692
3876,-562.5294794841257
3877,-562.7880226418077
3878,-562.7445547777588
3879,-562.7844741878653
3880,-562.499750983063
3881,-562.0243546022339
3882,-561.8129671709363
3883,-561.8726269401217
3884,-560.9548163138044
3885,-560.7655635836131
3886,-560.4708283918072
3887,-560.4497482767927
3888,-559.7008854099792
3889,-559.0996623351128
3890,-559.0888932178221
3891,-558.7491368778511
3892,-557.4718320960604
3893,-556.4069037931293
3894,-556.1624838654546
3895,-555.9330547147503
3896,-555.145561334713
3897,-555.7175912585726
3898,-570.7850189249307
3899,-570.6107053416117
3900,-567.1492086063956
3901,-561.7383742958024
3902,-557.6292624988408
3903,-552.4198059757755
3904,-547.5066199571762
3905,-543.7723625667355
3906,-540.9563824308677
3907,-535.6496573758922
3908,-534.0623303389649
3909,-532.2322224178529
3910,-530.5354408641263
3911,-528.9624966781589
3912,-528.2088764425766
3913,-528.2971189296296
3914,-530.1491874057078
3915,-531.1630540318881
3916,-531.0803604350821
3917,-531.1154689754577
3918,-534.1065652449125
3919,-535.3984233201425
3920,-536.3979877132767
3921,-538.6272085258988
3922,-539.2638688770047
3923,-541.1659459753056
3924,-542.7332746273964
3925,-541.7191733634611
3926,-536.4341323397263
3927,-518.9637450925887
3928,-521.181209289122
3929,-522.2257266362104
3930,-524.7667974780247
3931,-529.1736981118808
3932,-531.6033946391154
3933,-533.8214849038392
3934,-536.7245209526898
3935,-537.9334240160217
3936,-540.0562130856683
3937,-544.4522255747944
3938,-545.3114815737396
3939,-547.5329347358906
3940,-549.8764015102972
3941,-553.4845871186391
3942,-555.7939277753092
3943,-556.4545267599411
3944,-556.5162490293958
3945,-556.9031186229118
3946,-560.5802540134741
3947,-562.1168518211531
3948,-564.6126277220809
3949,-567.2577146131067
3950,-570.7583710915208
3951,-570.947355212376
3952,-572.6499687856078
3953,-573.611652452824
3954,-573.7368331538853
3955,-574.4296082191813
3956,-576.3278130606367
3957,-575.8774690809842
3958,-577.3267892222385
3959,-579.1344920573297
3960,-580.2861167374831
3961,-580.7646416926696
3962,-580.7662595423416
3963,-581.3243138873946
3964,-581.9015876048267
3965,-583.5436330419934
3966,-585.4823364331392
3967,-585.1947111265429
3968,-585.54551532577
3969,-585.71070371686
3970,-585.0285191539713
3971,-583.5321871433055
3972,-584.7009688442628
3973,-586.9498199988817
3974,-586.7903799636252
3975,-587.5506369907607
3976,-586.4651512497154
3977,-587.5734996220178
3978,-585.0094879837146
3979,-585.1509834080475
3980,-583.7592030338736
3981,-585.0552003757655
3982,-585.7390236118845
3983,-586.4487421654879
3984,-586.7770857232382
3985,-587.3736587497954
3986,-586.768261117838
3987,-586.6374980778198
3988,-584.9417158685936
3989,-585.7093468632072
3990,-585.9351791284782
3991,-584.2996227273449
3992,-584.1729137085488
3993,-584.5510985999649
3994,-583.1750719958054
3995,-581.6268355671049
3996,-578.5132364891269
3997,-579.0730443035044
3998,-577.6372582358496
3999,-578.0115069689483
4000,-578.7405084739494
4001,-578.1510747596469
4002,-575.4402210878702
4003,-574.2991618984805
4004,-576.5164787193692
4005,-576.8691623772281
4006,-576.6332112647857
4007,-577.1628640962782
4008,-576.5153049588695
4009,-575.9733217495848
4010,-574.8658480352112
4011,-574.755160780598
4012,-574.3387610924111
4013,-573.4673316642969
4014,-573.0151104876231
4015,-572.5924624125772
4016,-572.5569318239849
4017,-572.1166028294651
4018,-571.9881300475063
4019,-570.4495021673466
4020,-569.1001335253111
4021,-568.0874282360372
4022,-567.3147401894403
4023,-565.6812993332707
4024,-565.0315576256412
4025,-564.3542545161391
4026,-563.2629325686429
4027,-561.2683056448426
4028,-560.307931118986
4029,-558.0452108914393
4030,-556.1033095726563
4031,-554.9948808196192
4032,-554.1191496877047
4033,-551.8581651245928
4034,-548.5594684160772
4035,-546.1190682027902
4036,-544.2508944656265
4037,-542.6469862450259
4038,-540.9982398215868
4039,-541.0836262541031
4040,-538.7683976501805
4041,-535.6418637800195
4042,-533.1858468965079
4043,-531.4050612312338
4044,-528.5338045571572
4045,-526.6745061077511
4046,-523.672651366531
4047,-520.908040922743
4048,-518.6946176268335
4049,-515.5582845092425
4050,-513.6016940351184
4051,-511.21405739538307
4052,-508.03222468339396
4053,-505.9667609737676
4054,-504.16319526800254
4055,-501.36368558592585
4056,-529.5443278711532
4057,-532.0763164015706
4058,-531.1019301356931
4059,-528.6834822113558
4060,-525.8616719555243
4061,-523.8204705234422
4062,-520.6470041091936
4063,-518.0656982110095
4064,-515.3075923776946
4065,-513.3449313635031
4066,-511.62896898100615
4067,-509.17625544316456
4068,-508.59182429752775
4069,-506.1667231380521
4070,-507.29728319220015
4071,-507.6110538863748
4072,-508.1653526839893
4073,-508.7132961003717
4074,-510.5150918107069
4075,-511.54334587823706
4076,-514.0402314873506
4077,-516.1438280292135
4078,-518.2000817451124
4079,-523.1812593084719
4080,-526.5787673529414
4081,-530.0839029906936
4082,-533.4792017718522
4083,-535.4055769412256
4084,-532.4262723156307
4085,-501.13078249350997
4086,-503.8535393936833
4087,-505.99932950856487
4088,-508.04779161020747
4089,-510.2681194602623
4090,-512.4812728802998
4091,-514.676652742902
4092,-517.5457360787038
4093,-519.7836112076429
4094,-521.6052897300677
4095,-523.3447835409307
4096,-525.4947591713194
4097,-527.7481130347986
4098,-529.852564867825
4099,-532.5184723517951
4100,-534.68625368941
4101,-537.2642061868347
4102,-538.9364889858948
4103,-541.1891481588641
4104,-542.2762865148622
4105,-544.0380683709212
4106,-545.2726976559236
4107,-547.0069089894481
4108,-548.4383216454142
4109,-550.3192037475316
4110,-551.3488741772682
4111,-552.4890906534458
4112,-553.3940683743025
4113,-554.7048576908263
4114,-555.6121084806415
4115,-556.9774211135651
4116,-557.8375163365043
4117,-558.7532004886538
4118,-559.0051895658471
4119,-559.7791794576418
4120,-559.7045112485055
4121,-560.4342251395572
4122,-560.0172336988633
4123,-560.3830306366973
4124,-560.6752155009281
4125,-560.5689434198584
4126,-560.266014894266
4127,-559.7525490934293
4128,-558.9874182942588
4129,-558.1250291357634
4130,-557.4209861511977
4131,-556.1075285159999
4132,-555.5201526491037
4133,-553.7229660389864
4134,-553.4870484036582
4135,-551.8611650885462
4136,-552.1927254210618
4137,-551.091782566183
4138,-549.1356825270898
4139,-547.2940792368546
4140,-545.7105203167238
4141,-544.377659392727
4142,-542.4528856898858
4143,-540.0341525021673
4144,-538.3849949411779
4145,-536.2502392052245
4146,-534.3151799450527
4147,-532.2868585687835
4148,-530.1204512239823
4149,-528.6774852881603
4150,-527.0075602415773
4151,-525.0827532253007
4152,-523.0819802728402
4153,-520.2908360821007
4154,-518.58371189808
4155,-516.6178397806713
4156,-514.1287298349832
4157,-512.5271088178225
4158,-510.53535340782054
4159,-533.9105776817648
4160,-536.30620981142
4161,-535.2732742890096
4162,-533.5028367042513
4163,-531.1835743287826
4164,-528.4708628284421
4165,-526.2059598869815
4166,-522.8214218012957
4167,-520.6301197485684
4168,-519.0006643058257
4169,-517.1485336461526
4170,-515.8332654432168
4171,-514.5986103430923
4172,-514.0422521805838
4173,-513.8217731487443
4174,-513.4092161061876
4175,-513.381573547137
4176,-513.9367023536998
4177,-514.9146429475473
4178,-516.1974222092332
4179,-516.7988558207645
4180,-517.9276836947555
4181,-519.4336457947779
4182,-521.0779507460153
4183,-523.4815323971974
4184,-524.9492963121231
4185,-526.1983053886668
4186,-527.0536760530956
4187,-524.5231135652497
4188,-501.93364130093937
4189,-503.00124940403606
4190,-504.41376762364973
4191,-506.6437926519183
4192,-508.11465344308783
4193,-509.67953323605474
4194,-510.95620962928876
4195,-512.1883928558786
4196,-513.6649965756094
4197,-515.1172431035742
4198,-516.3137961684029
4199,-517.628153124666
4200,-518.9656921360821
4201,-519.9189975796651
4202,-520.6756221695151
4203,-521.4126320537033
4204,-522.1846279513185
4205,-523.1382856916997
4206,-524.1372953214332
4207,-524.0710959440436
4208,-524.9240944211808
4209,-525.8108544642787
4210,-526.2953179638812
4211,-526.7506168845755
4212,-526.7734075342835
4213,-527.1783586565194
4214,-527.327046169983
4215,-527.7119427052057
4216,-527.2421465470493
4217,-526.742142135608
4218,-526.4778126463655
4219,-526.5756014044189
4220,-526.5401647462581
4221,-526.1239026099726
4222,-525.7676808828253
4223,-525.3517390421987
4224,-524.5671445050826
4225,-524.3279842280917
4226,-523.8741976240782
4227,-523.3409046354719
4228,-522.9414091567759
4229,-522.7278996318706
4230,-522.0346488022248
4231,-521.4049448631501
4232,-520.7862323711662
4233,-520.232746369775
4234,-519.4192830801763
4235,-518.7456351639695
4236,-517.8913487431678
4237,-516.7847419207703
4238,-516.1163056470788
4239,-514.9839604535408
4240,-514.5242118007762
4241,-513.4595464153756
4242,-512.6898900688124
4243,-511.94009360329846
4244,-510.9860897901118
4245,-509.4358547401706
4246,-508.43114617639276
4247,-507.35178767093714
4248,-506.693768180209
4249,-505.043993116729
4250,-503.68270736478206
4251,-502.666798032796
4252,-501.94523780586076
4253,-500.5733974906016
4254,-499.0783622859344
4255,-497.8112910383706
4256,-496.4212252839179
4257,-494.71608711374375
4258,-492.82794757683877
4259,-491.0955812519187
4260,-489.3164321370432
4261,-487.65937185796435
4262,-485.36307624282995
4263,-483.7495846926958
4264,-496.39131298373707
4265,-497.80953661235213
4266,-499.1484991132442
4267,-498.6358949357238
4268,-498.0169515964438
4269,-498.11741767270803
4270,-497.02993797274837
4271,-496.1239010850913
4272,-495.00792056085544
4273,-493.9242690913782
4274,-493.42005699568887
4275,-493.4680239863234
4276,-493.6807432141702
4277,-493.50177699131785
4278,-493.2269648703617
4279,-493.4736873027083
4280,-494.0775305375323
4281,-494.7192142127432
4282,-495.35575627469484
4283,-496.8805080584544
4284,-498.29267646092995
4285,-499.36371426448073
4286,-500.51293089939594
4287,-501.73911339609407
4288,-502.7535858572029
4289,-503.50707883270314
4290,-504.6379488600109
4291,-504.17800895532883
4292,-503.23554204624736
4293,-493.78000001131244
4294,-493.91377129173225
4295,-494.3979923574992
4296,-493.862984750366
4297,-494.0729778180213
4298,-494.4235958601085
4299,-493.80402679362896
4300,-494.0740495288956
4301,-494.65457311064887
4302,-495.36263574030386
4303,-495.7570611427939
4304,-495.66949975607656
4305,-495.789659833849
4306,-495.57662575256
4307,-495.68256020418903
4308,-495.40430832960766
4309,-495.4839916676046
4310,-495.51240130728183
4311,-495.6268418430774
4312,-495.59430054885644
4313,-494.8077251023772
4314,-494.80221399998516
4315,-494.90053221812127
4316,-494.95771856197547
4317,-495.27344124399036
4318,-495.7392712057697
4319,-496.12202753725927
4320,-496.46269090259614
4321,-497.467214427184
4322,-497.7852501236132
4323,-497.5766300638347
4324,-497.9039025806142
4325,-497.84256343365666
4326,-498.00451821301533
4327,-498.1607329637735
4328,-498.0195367803571
4329,-497.9626574243996
4330,-497.40273364039444
4331,-496.6103265283847
4332,-496.1652868706039
4333,-495.7879196719641
4334,-495.8093300646694
4335,-495.5510857056021
4336,-495.9402138044593
4337,-495.7938049741857
4338,-495.92818163677225
4339,-495.6881096174685
4340,-495.09102352290324
4341,-494.4895640911441
4342,-494.7297918288281
4343,-495.6353062763596
4344,-495.4736327874677
4345,-495.2582973645798
4346,-494.6505334444399
4347,-493.91483267505043
4348,-493.8626567353232
4349,-493.4757753985436
4350,-493.270522303891
4351,-492.29791572986625
4352,-492.4472905771309
4353,-492.992601695536
4354,-493.92637475865786
4355,-493.9945498309169
4356,-494.1383141825808
4357,-494.87339250967295
4358,-494.532338624332
4359,-496.01965140628005
4360,-496.6155516094867
4361,-497.2359932884311
4362,-497.34108707134163
4363,-498.0796334883066
4364,-498.9041850335549
4365,-499.8738155162159
4366,-500.36860895719474
4367,-501.3099443103734
4368,-501.3707959198339
4369,-501.9449794425631
4370,-502.79350312431063
4371,-503.50069990133
4372,-503.9018365603608
4373,-503.674672191217
4374,-504.5931851950235
4375,-505.52463902943896
4376,-506.7212550697215
4377,-507.4768130914714
4378,-507.85565013308604
4379,-508.6290041469736
4380,-509.0469919650409
4381,-509.3989359966496
4382,-509.2329213159788
4383,-509.0698076365324
4384,-508.7239152670211
4385,-508.83107140015574
4386,-508.49796703739014
4387,-508.45326678676594
4388,-508.94812346080084
4389,-508.77030942951006
4390,-508.95209369311243
4391,-509.1421262328987
4392,-509.3657864373498
4393,-508.9578555024904
4394,-508.9177830104711
4395,-508.53675143182437
4396,-508.69993181238596
4397,-508.2785803983875
4398,-508.5018334870433
4399,-508.40236938455706
4400,-508.26867178623166
4401,-508.5928370376835
4402,-508.20201727973534
4403,-508.6199361114878
4404,-507.8058530395508
4405,-507.4029444797162
4406,-506.5716089694961
4407,-506.5536263495966
4408,-506.60805622857026
4409,-506.1983255695524
