t,IF_score
4989,0.469816749374676
4990,0.47414927494238335
4991,0.4658904501506764
4992,0.46350448236769043
4993,0.46808425110890006
4994,0.46769741983400154
4995,0.47898461518103713
4996,0.4715738666423055
4997,0.4744588703170571
4998,0.4681107396341699
4999,0.47681791641064536
5000,0.4721163182447651
5001,0.474036634140377
5002,0.4725140009182076
5003,0.4746075350822593
5004,0.4731721321700855
5005,0.4736594152487626
5006,0.4684856698003384
5007,0.47034926734449073
5008,0.4754589174605529
5009,0.4711058927571963
5010,0.467126811084297
5011,0.47698231262359786
5012,0.47762742887339954
5013,0.48076479813333156
5014,0.47341727423631286
5015,0.4777727201225029
5016,0.47472743686020097
5017,0.48232603339205815
5018,0.48171610027320183
5019,0.48496838170849005
5020,0.47292483574031624
5021,0.4776953934477994
5022,0.48071439873901756
5023,0.48193172715503657
5024,0.4677159288656354
5025,0.47970760034989257
5026,0.475508991478864
5027,0.4824459702519643
5028,0.4788965814509226
5029,0.48140925292033265
5030,0.4818512872105622
5031,0.4852195634263003
5032,0.48659102767241047
5033,0.4832193802560578
5034,0.4878625669015538
5035,0.4927903704156361
5036,0.4898094877279729
5037,0.49168035005023525
5038,0.48116390605963194
5039,0.4931784779855813
5040,0.4953351702970115
5041,0.4970860052747333
5042,0.49480775215378137
5043,0.49283627605219865
5044,0.49470919902626526
5045,0.49108295638855326
5046,0.49697855207150693
5047,0.5044123654838634
5048,0.5053042067859844
5049,0.5130172435640755
5050,0.5033508399093309
5051,0.5046605900295884
5052,0.5183176256603358
5053,0.5312624656064109
5054,0.5493749502360811
5055,0.5610584933904795
5056,0.5669429585254095
5057,0.585231520353394
5058,0.5839327130524555
5059,0.6028326212385962
5060,0.6009702578125894
5061,0.6038199688675108
5062,0.6126381257317851
5063,0.6130578288501494
5064,0.6193520680295747
5065,0.6188113935445837
5066,0.6085854286074748
5067,0.6220624359321487
5068,0.620962630622104
5069,0.6176075623972427
5070,0.6177672107348047
5071,0.6100007478014586
5072,0.6093337318734032
5073,0.5973294204420049
5074,0.5892796181131502
5075,0.5788147097850528
5076,0.5708231485084846
5077,0.5574138264709638
5078,0.5540565044695163
5079,0.545850237236774
5080,0.5262295089106797
5081,0.5047379747912036
5082,0.5067676664988853
5083,0.5131281482090707
5084,0.5096166503183113
5085,0.5081784951975128
5086,0.5079072147783906
5087,0.5002176912757231
5088,0.5026671965822824
5089,0.5063533401244227
5090,0.5014676267495963
5091,0.49215968822286343
5092,0.5007466132692028
5093,0.49720354243071635
5094,0.49679148602539625
5095,0.4973118238699973
5096,0.4965040833933846
5097,0.4953025510975707
5098,0.49264044575951527
5099,0.49532851417344237
5100,0.4955894452502031
5101,0.4922895855831574
5102,0.4855478466783596
5103,0.49098636968348397
5104,0.49270620573025226
5105,0.4943334209742254
5106,0.49538204810295317
5107,0.4928883822612358
5108,0.4851443071489163
5109,0.4895488454373638
5110,0.49279334978243977
5111,0.4903883561259101
5112,0.49188136723396336
5113,0.49028744945271957
5114,0.49502744069168103
5115,0.4905856513612731
5116,0.48968809541422087
5117,0.4892408099545641
5118,0.4937210048430713
5119,0.49392516501379025
5120,0.4978763964755823
5121,0.4978912750575101
5122,0.4985158286810082
5123,0.4948630659859104
5124,0.49727996444024397
5125,0.4976117722849653
5126,0.4891632441458424
5127,0.5080876269717738
5128,0.5025536837658284
5129,0.5024281111828809
5130,0.5025179187970312
5131,0.5003248992580328
5132,0.5068688161770266
5133,0.5025825311706642
5134,0.5078483154389934
5135,0.509333660303413
5136,0.5058524977682859
5137,0.5031159139235098
5138,0.5089566099438282
5139,0.4982922844412004
5140,0.5039833159804208
5141,0.5187122081930562
5142,0.5061723074530569
5143,0.5123028242173644
5144,0.5048826243073423
5145,0.5179878302466832
5146,0.5304600446551754
5147,0.532190711907891
5148,0.5433524177416229
5149,0.5508605568514199
5150,0.5435074904541651
5151,0.5468872895311099
5152,0.5514773776746219
5153,0.5597619790171221
5154,0.5665827276360094
5155,0.5539574962532169
5156,0.559513211622722
5157,0.5552337325357353
5158,0.5546040182531922
5159,0.555822849954756
5160,0.5569983899018967
5161,0.558852009434064
5162,0.5444245141704989
5163,0.5428370124000726
5164,0.5473632673006099
5165,0.5306159667757246
5166,0.526343123552168
5167,0.5251198502731602
5168,0.5142809017713206
5169,0.5097870802544806
5170,0.5062013833865684
5171,0.5062310651300412
5172,0.4993718340740854
5173,0.49691351511885656
5174,0.4772318131464613
5175,0.474550131117543
5176,0.4790412233132152
5177,0.48336987833798634
5178,0.4815874104181298
5179,0.4773421946669265
5180,0.4771334841076674
5181,0.4794245656363848
5182,0.4718430498103182
5183,0.4742939883716019
5184,0.4687393429121433
5185,0.470283729922228
5186,0.4749621969986724
5187,0.46275553015423027
5188,0.4665238657052398
5189,0.46821015887398654
5190,0.4695288971330949
5191,0.4702504306869943
5192,0.4615625879651392
5193,0.4630369435093662
5194,0.4656313042682343
5195,0.4658776405488791
5196,0.4636394543522886
5197,0.4611270318098132
5198,0.4618080888532335
5199,0.45985145793868615
5200,0.46539254047941414
5201,0.4580700719130632
5202,0.46311882628366957
5203,0.4618423756414718
5204,0.46601884452780595
5205,0.4631118026874473
5206,0.4553475041211491
5207,0.4615664130024876
5208,0.46020434158178236
5209,0.46417798899596197
5210,0.4629269037649542
5211,0.45757367062683874
5212,0.4607809193509936
5213,0.455953080623083
5214,0.45905132152190975
5215,0.46440843290511324
5216,0.462023755411046
5217,0.4675298487212899
5218,0.4634943512215733
5219,0.46190805656721673
5220,0.46770864061101214
5221,0.4709664956776526
5222,0.4662411484573296
5223,0.46478927271945913
5224,0.46234281601874083
5225,0.46352124024606367
5226,0.47377268876513423
5227,0.46673002084318416
5228,0.4736588520615969
5229,0.4629402507310298
5230,0.4647252296200122
5231,0.46171438158255146
5232,0.46432165975079237
5233,0.4575860496210802
5234,0.46615897643677523
5235,0.4601523627815858
5236,0.4626529152424965
5237,0.46402754331325474
5238,0.46102995249543965
5239,0.4618875131011072
5240,0.46952577348318586
5241,0.4681390542307505
5242,0.46250608411637895
5243,0.46654474453533423
5244,0.4650799159201895
5245,0.4668542568945266
5246,0.4681951874755694
5247,0.4714675158836653
5248,0.46603679139409265
5249,0.4765249018102331
5250,0.47581128390745475
5251,0.4787917600902284
5252,0.48146223719057035
5253,0.48508242985326777
5254,0.48950958454057053
5255,0.4902585042843872
5256,0.4895830435694218
5257,0.48567174062990776
5258,0.49432945574629705
5259,0.49856242853788546
5260,0.49166328866563397
5261,0.4926846917696139
5262,0.4855147809860816
5263,0.48749095355556166
5264,0.49468962067551087
5265,0.48864405054505133
5266,0.49068890625914474
5267,0.4824387069933281
5268,0.4798101028586175
5269,0.4757656230108204
5270,0.4732427428794312
5271,0.4634136297472675
5272,0.46443458217061323
5273,0.4551389144023718
5274,0.454931243909203
5275,0.4529393709501377
5276,0.44666768956586766
5277,0.4327864534997185
5278,0.4312786897789424
5279,0.42670826610152074
5280,0.4313680927420391
5281,0.4249138291398155
5282,0.429852196882171
5283,0.42476455215101716
5284,0.4338467304579597
5285,0.43132365838564274
5286,0.427834141249113
5287,0.42685040818270414
5288,0.4229328776883643
5289,0.42916854476683763
5290,0.4241960317739274
5291,0.4240955642977497
5292,0.423458146492031
5293,0.4279112018667181
5294,0.43194525548708856
5295,0.43426937248815417
5296,0.42877194818133013
5297,0.4274741032997772
5298,0.43156617103903444
5299,0.43076427573643356
5300,0.4255929218609336
5301,0.42948232062683916
5302,0.4288953292183039
5303,0.4303297914609242
5304,0.43162269794103536
5305,0.42998014604460955
5306,0.43004144908620406
5307,0.43447849901649943
5308,0.4318952419274186
5309,0.43474232000891855
5310,0.43167894501142456
5311,0.43081873403510634
5312,0.42543575596359456
5313,0.42735799984158557
5314,0.42991890528268295
5315,0.43076694642029373
5316,0.43418317819691793
5317,0.43000037051290696
5318,0.4349668238298692
5319,0.42661616755458487
5320,0.4336930615174487
5321,0.4344538177577447
5322,0.42590159550843143
5323,0.4387722055153092
5324,0.43017655651759285
5325,0.4251177491068003
5326,0.43447343798517657
5327,0.4279724129544223
5328,0.43643909776978845
5329,0.4237680768412451
5330,0.42503191215463637
5331,0.42847397743384075
5332,0.431588058093233
5333,0.4373183043845841
5334,0.43071552169931604
5335,0.4279035597493793
5336,0.42905235735341457
5337,0.42257095170788783
5338,0.4317838712866378
5339,0.4256447261346768
5340,0.4251424500894094
5341,0.42868562177834374
5342,0.42916503494738684
5343,0.4245608935650576
5344,0.42548933622917573
5345,0.425892639617395
5346,0.4285622503812775
5347,0.4239931928045723
5348,0.42988954982325644
5349,0.4275742194112186
5350,0.43481049903770447
5351,0.43032553857273126
5352,0.42966224857772256
5353,0.4355402502862572
5354,0.4309391353879707
5355,0.4293743296932972
5356,0.43298734557525165
5357,0.43056101745204817
5358,0.4290382819043349
5359,0.4247605717730815
5360,0.433175671727864
5361,0.42657535568116206
5362,0.42563896479152563
5363,0.42505322635262094
5364,0.43146441067109886
5365,0.4300749700319651
5366,0.4308009744826414
5367,0.43385231342727637
5368,0.4310973607767649
5369,0.4313815941687669
5370,0.43155441306249115
5371,0.43137159408164816
5372,0.42460357791688247
5373,0.4355295155422757
5374,0.4304970333477987
5375,0.4291005489428194
5376,0.43656057307491924
5377,0.4271612268860229
5378,0.43102484146930553
5379,0.4273689902509271
5380,0.4290304180983581
5381,0.42727597324054795
5382,0.42600112288590725
5383,0.42965347689841105
5384,0.429844806068363
5385,0.43246408173498974
5386,0.4327149280115178
5387,0.4319759341980758
5388,0.4217569538285229
5389,0.42378925946239226
5390,0.432457365740031
5391,0.4308332866825857
5392,0.4309830133540454
5393,0.43138209559236873
5394,0.42660802102591644
5395,0.4278795805338101
5396,0.4299258379778316
5397,0.43025895001589065
5398,0.4296408982605839
5399,0.43153577207026983
5400,0.4281871864840996
5401,0.4342033843630139
5402,0.4283856261583117
5403,0.4291190690707776
5404,0.44079450495055533
5405,0.4560948120928636
5406,0.4698292290309883
5407,0.48284797295694504
5408,0.48534534735451396
5409,0.5018832263624062
5410,0.503722096163847
5411,0.5214044758515582
5412,0.5304024029213913
5413,0.535112824207257
5414,0.5500665976638763
5415,0.5516014154520062
5416,0.5590658947218841
5417,0.5607405396425229
5418,0.561442330476259
5419,0.5586977427300064
5420,0.5605931959770873
5421,0.5620421158118656
5422,0.5622449548994943
5423,0.5534866890899885
5424,0.5527779246814448
5425,0.5502693357661496
5426,0.5457890564461308
5427,0.5495009970869992
5428,0.5443964995581422
5429,0.5363969462283839
5430,0.5258827058603095
5431,0.5123418851656225
5432,0.5048481056992203
5433,0.48672853160279533
5434,0.49160463580477676
5435,0.48929836722665687
5436,0.4923128730101634
5437,0.48575451810852016
5438,0.4904550821596343
5439,0.4844567163279936
5440,0.48942855402835844
5441,0.4848335399585571
5442,0.4830118996976914
5443,0.4796875909083691
5444,0.4833110147380046
5445,0.4771966369867434
5446,0.47373436723982143
5447,0.48143172957418245
5448,0.47561713165190533
5449,0.47446277736566006
5450,0.4759571599471667
5451,0.4693070908183972
5452,0.47834012926120223
5453,0.4799358376910707
5454,0.47967317090028455
5455,0.48890406952463017
5456,0.4848059078481079
5457,0.4811392997971002
5458,0.48063211159028607
5459,0.47729138175192964
5460,0.4768591707742165
5461,0.47595550184293156
5462,0.47578919988800705
5463,0.4743947584633099
5464,0.4841678703376109
5465,0.47613635151282435
5466,0.4818892227663492
5467,0.48524684453342765
5468,0.4757416446243417
5469,0.4780490987038993
5470,0.47910347581984836
5471,0.4770963798929289
5472,0.47669959965061715
5473,0.48746093707853083
5474,0.4811435455803204
5475,0.4790321471545322
5476,0.4811152692992896
5477,0.47170574881749794
5478,0.47465052077428854
5479,0.4786686192315208
5480,0.472946407963825
5481,0.4692864553082301
5482,0.46994915521606534
5483,0.4769100768187117
5484,0.47597957854290107
5485,0.47041874078150947
5486,0.469248028847588
5487,0.46473275501699274
5488,0.47501626786766216
5489,0.4708391615208616
5490,0.46840109907332333
5491,0.46795074570571665
5492,0.4817602838068695
5493,0.47317091194710154
5494,0.47311233351024545
5495,0.4735179496635274
5496,0.4691060860405611
5497,0.4749659542432143
5498,0.46782577904394484
5499,0.46999673878801795
5500,0.4697446637452388
5501,0.4784664431266077
5502,0.4756855921162024
5503,0.4764014404300612
5504,0.4711616339045917
5505,0.4776471421832434
5506,0.4765860707533806
5507,0.47970152290902285
5508,0.4835360301730443
5509,0.49006878774746565
5510,0.4799801959943571
5511,0.4824627506519813
5512,0.4865801078888482
5513,0.48396904866896917
5514,0.4871974062324739
5515,0.5018253461341676
5516,0.49079106683146373
5517,0.4853991284784554
5518,0.48950689043681594
5519,0.4833543975019684
5520,0.4867949865737503
5521,0.49260071011215356
5522,0.4885532391613412
5523,0.48976154195491695
5524,0.4889420693036592
5525,0.48598421988757895
5526,0.4896725733327404
5527,0.48518048021299687
5528,0.49445218690944764
5529,0.49184827855512503
5530,0.49605443159684826
5531,0.49174386623748434
5532,0.49328657665996994
5533,0.4909667093195952
5534,0.49109475064889047
5535,0.4870681243801783
5536,0.4965165056932382
5537,0.49277153149762454
5538,0.4961406652379977
5539,0.5004902676360324
5540,0.4874909792293502
5541,0.5014511361542684
5542,0.5122159760797044
5543,0.5222467934883195
5544,0.5400898324647337
5545,0.5537846212961092
5546,0.5611343807007286
5547,0.576723955932858
5548,0.583409544012722
5549,0.5974359260547782
5550,0.5960121429920221
5551,0.6031726518005189
5552,0.6047256733938389
5553,0.6073640094008578
5554,0.6139371990278784
5555,0.611567773291543
5556,0.6094076261802353
5557,0.6159070086775719
5558,0.6122496358743118
5559,0.6125038992934296
5560,0.6086731283181862
5561,0.6045254285398747
5562,0.5993426083968744
5563,0.5965768568855647
5564,0.5879188071930961
5565,0.5760670545506775
5566,0.5738092809142785
5567,0.5607381189835179
5568,0.5582301076191385
5569,0.5392905065143823
5570,0.53572327546805
5571,0.5103290295934076
5572,0.5140590369020207
5573,0.50600112171249
5574,0.5097203423421584
5575,0.5080530860004241
5576,0.5055376590816125
5577,0.5043272474090149
5578,0.5105613883195167
5579,0.5037767886306721
5580,0.5051630902485169
5581,0.5077472539303909
5582,0.510752457815412
5583,0.5031424377394306
5584,0.5096376536971317
5585,0.5028118517710379
5586,0.5038198247536554
5587,0.501871939784637
5588,0.5043464782505285
5589,0.5007147374888841
5590,0.5002295217439142
5591,0.5033167855907869
5592,0.5025346958530863
5593,0.5027097829817717
5594,0.49039305816910544
5595,0.49960473433478175
5596,0.5013862373500662
5597,0.5032623414993944
5598,0.49978231426625835
5599,0.4959290049173171
5600,0.49788904739447865
5601,0.4936797257534199
5602,0.5027296170849647
5603,0.49770210299140005
5604,0.4960194751855975
5605,0.4951692560091387
5606,0.49443236700599663
5607,0.4984818397662252
5608,0.49094160356654437
5609,0.49510582543682163
5610,0.4926728372399938
5611,0.49039226120735196
5612,0.4887235718483308
5613,0.4921460340661868
5614,0.4919219851232972
5615,0.49508304517781554
5616,0.4909358594784142
5617,0.5021539575338951
5618,0.49180894372104095
5619,0.4891709214782999
5620,0.4949112380397407
5621,0.4935985916709486
5622,0.4979703500438155
5623,0.4912686351808012
5624,0.4937219750664627
5625,0.497040760460518
5626,0.495595091104731
5627,0.49886027175202824
5628,0.4940018609321809
5629,0.49204248508525616
5630,0.5052939157569019
5631,0.49531941906414617
5632,0.4990372009214898
5633,0.49755855812693894
5634,0.4969573917393965
5635,0.49766647453315216
5636,0.4960332126593809
5637,0.49684919669697625
5638,0.503033206596622
5639,0.5066282106761116
5640,0.5070991579414743
5641,0.5049171650967237
5642,0.5046969846376095
5643,0.516577664012347
5644,0.529847307223327
5645,0.5374490348170968
5646,0.5357514585338489
5647,0.5391506499880832
5648,0.5459270819197215
5649,0.5459138450122735
5650,0.5573346739581917
5651,0.5541758631024555
5652,0.5604345695104002
5653,0.5531826947586563
5654,0.5561166021605511
5655,0.5592466817559677
5656,0.557872038399788
5657,0.5562553474065416
5658,0.5525033068509653
5659,0.5524185782983111
5660,0.5520013086008526
5661,0.5441747752222799
5662,0.5492275365942292
5663,0.5408224472170599
5664,0.5299469719869493
5665,0.5214847296443934
5666,0.5222750691035744
5667,0.518634470391363
5668,0.511624026631398
5669,0.5069174871394095
5670,0.5064739442437124
5671,0.4923015829406541
5672,0.48622331109450867
5673,0.4868663442563043
5674,0.48315279706965114
5675,0.48149502352231066
5676,0.4787625437802397
5677,0.4751430665204668
5678,0.4769199415962891
5679,0.477606059734272
5680,0.47968511098408384
5681,0.479627351054868
5682,0.4738962986635853
5683,0.4744678891753768
5684,0.47862210572266917
5685,0.4757523804752071
5686,0.4863021167823613
5687,0.47331940077462487
5688,0.4775291069175538
5689,0.4734231620048285
5690,0.47065907197753776
5691,0.4657120083445615
5692,0.4672820470357405
5693,0.4700393836722544
5694,0.4700975422918259
5695,0.46408542199735714
5696,0.46962399689120393
5697,0.46482760327300277
5698,0.46658835194419246
5699,0.4674689731820408
5700,0.4710317057051503
5701,0.4681639095701338
5702,0.46508178930973765
5703,0.46872286045912687
5704,0.46654812530021483
5705,0.4641578430906253
5706,0.47059008970187494
5707,0.4654381984530534
5708,0.4623874824654912
5709,0.47030416864775604
5710,0.4628619403394704
5711,0.46049503670849207
5712,0.46594203619659225
5713,0.4638658105009447
5714,0.46264970210210776
5715,0.45783549815962576
5716,0.4626697997603745
5717,0.4597378436993471
5718,0.46156933783233883
5719,0.456727826002991
5720,0.4651378696713336
5721,0.4528193196890669
5722,0.46140795430922116
5723,0.4632142156036776
5724,0.4640207040705978
5725,0.461793795822021
5726,0.46362380963493055
5727,0.4655023823146428
5728,0.46585054438822315
5729,0.46552119209497345
5730,0.4690249101561986
5731,0.4670297904520288
5732,0.4715812036001641
5733,0.4703131631551744
5734,0.46429269763250564
5735,0.4809709889184764
5736,0.47960093606840853
5737,0.48419908279956053
5738,0.4930841195629134
5739,0.48884898846077207
5740,0.49180999633925204
5741,0.4895521293587556
5742,0.49784369194207134
5743,0.4874036990356102
5744,0.49241126617320463
5745,0.49130568132787683
5746,0.49543356765822333
5747,0.5001074417704918
5748,0.5009498516547374
5749,0.4963148404666565
5750,0.4960408810607603
5751,0.48637739270245495
5752,0.48804166636238644
5753,0.48686644321354255
5754,0.48615866010070885
5755,0.48326968676675747
5756,0.4834586165951921
5757,0.4772876734409282
5758,0.4706713031129092
5759,0.45477760663059186
5760,0.4601195720289154
5761,0.4501468245223543
5762,0.4518483732278455
5763,0.4398311062167739
5764,0.4326856255348551
5765,0.4324057798022102
5766,0.4336643778140611
5767,0.43604956495147135
5768,0.4325055588447645
5769,0.43444338161871976
5770,0.4305778188325695
5771,0.4310647984862826
5772,0.43163726993168233
5773,0.4379530820028095
5774,0.4399616469724326
5775,0.43880322678419986
5776,0.4314030686924299
5777,0.43095457823172223
5778,0.4415071406241762
5779,0.4283255771328076
5780,0.43206551823188316
5781,0.43052639416665256
5782,0.4328261441327229
5783,0.4307935266129136
5784,0.4364711939248163
5785,0.4305247549986814
5786,0.4296302934616319
5787,0.43054316432383416
5788,0.4306538501915985
5789,0.4334721034889999
5790,0.42994581922320396
5791,0.42564984782607806
5792,0.43398050644147823
5793,0.42904901467570955
5794,0.4316964607552802
5795,0.424950679719266
5796,0.42595699814256943
5797,0.4289889328968972
5798,0.43135229307097567
5799,0.42715611453233676
5800,0.43041933215485695
5801,0.431860747652389
5802,0.4301066355407715
5803,0.4286801434324629
5804,0.43140119378670455
5805,0.4280474795798682
5806,0.42352193366141255
5807,0.42944406651799477
5808,0.4301321110069001
5809,0.4282108737727861
5810,0.42945619422501075
5811,0.4288675986446787
5812,0.4308701722014548
5813,0.4265028102976989
5814,0.42097218964550537
5815,0.4246864817272936
5816,0.42519980655243267
5817,0.4313779556425073
5818,0.4224206810024593
5819,0.42715477932363705
5820,0.4258581651526767
5821,0.42896520004921623
5822,0.4280099878723551
5823,0.4258617984879046
5824,0.4332127333164243
5825,0.4249498732721173
5826,0.4233017269435686
5827,0.4192890770124617
5828,0.42419683637479766
5829,0.42326272866204395
5830,0.41930622749396884
5831,0.4201136743772348
5832,0.41866958875582927
5833,0.42255095170348134
5834,0.4181819798049846
5835,0.42349685210429644
5836,0.4204904673173013
5837,0.420050368626034
5838,0.41962043365180635
5839,0.4171743850952276
5840,0.42627484774645863
5841,0.42835126610442664
5842,0.42750282529069017
5843,0.42326898267646934
5844,0.4202314167703623
5845,0.4190413364248106
5846,0.42065272285162153
5847,0.42274491867743297
5848,0.4217071433277342
5849,0.4192800152081595
5850,0.4212127174504148
5851,0.4182125858899812
5852,0.4204301979919476
5853,0.41967688201292835
5854,0.4188560185633212
5855,0.41854062296915906
5856,0.4269001513654457
5857,0.41809288337223544
5858,0.4164461671910773
5859,0.4205740561521308
5860,0.42410954983658206
5861,0.42574887990978383
5862,0.42517874502501646
5863,0.4237236846645522
5864,0.42194937299300667
5865,0.4248680549159966
5866,0.41878430909105724
5867,0.42301279818469484
5868,0.42584037972879174
5869,0.42336443746693353
5870,0.42407136528516065
5871,0.4283048553285967
5872,0.41942687836320697
5873,0.4306463426806299
5874,0.42483151302650146
5875,0.42441264001728374
5876,0.4301795344118127
5877,0.42825153295636265
5878,0.4335477632684946
5879,0.42346046668866805
5880,0.4294210363340208
5881,0.42660564755252545
5882,0.4287638238717696
5883,0.4249617496879909
5884,0.42852415785329445
5885,0.4301607833811442
5886,0.43007405928384046
5887,0.4335609650024475
5888,0.4264989808454057
5889,0.4304574585664856
5890,0.4288350083380511
5891,0.43053352649909077
5892,0.42686672627930716
5893,0.43006023217787753
5894,0.43184194520037794
5895,0.4239709622827609
5896,0.43751399077110104
5897,0.42972258432079496
5898,0.4298133842767088
5899,0.4496415111673564
5900,0.4521172794842054
5901,0.46121338835357395
5902,0.47460486374648686
5903,0.4810652560650583
5904,0.5010016485450649
5905,0.5050982737339966
5906,0.5211095688822893
5907,0.5283961777038211
5908,0.5345770432993632
5909,0.542306426657036
5910,0.5497251207818387
5911,0.5582928270643185
5912,0.5642642224073577
5913,0.5635196306891779
5914,0.564487469935965
5915,0.561408336967616
5916,0.5616676831205092
5917,0.5591082100277682
5918,0.5497404144781333
5919,0.5464861999889129
5920,0.5471659823155771
5921,0.5493655599984238
5922,0.5447893742977853
5923,0.5422539420127247
5924,0.5321643661123859
5925,0.5304736532559106
5926,0.5128449196489653
5927,0.5024957978986546
5928,0.4936270009202447
5929,0.4874368491521989
5930,0.48720697386134193
5931,0.48977944037099613
5932,0.48274153225218414
5933,0.48094905780145536
5934,0.48541848084546835
5935,0.4844857236581849
5936,0.4748910806092227
5937,0.4780250791622739
5938,0.47210870259552606
5939,0.47414033782608106
5940,0.4666050037714085
5941,0.4616410365404852
5942,0.46851785267559076
5943,0.4695533629256386
5944,0.4641656100257321
5945,0.46575255781697794
5946,0.45977468940161265
5947,0.46301450385475584
5948,0.4650543739971171
5949,0.4604975082766659
5950,0.47031065015311213
5951,0.4633651124852962
5952,0.4625541655069638
5953,0.46553167763060604
5954,0.4667527011294059
5955,0.4626596205315452
5956,0.45882096346726187
5957,0.46002143373999027
5958,0.46130687231392714
5959,0.45413218129877514
5960,0.45195549109819777
5961,0.45965821797369577
5962,0.46044439139347115
5963,0.46223191928721874
5964,0.4606284814685822
5965,0.4536143107472811
5966,0.45828234941966806
5967,0.45207539295730215
5968,0.45695904760235506
5969,0.4544296132160921
5970,0.4500484952077121
5971,0.4546516988662833
5972,0.44928479452648024
5973,0.4535422358931178
5974,0.44681178527657855
5975,0.45304424372411467
5976,0.453821858337673
5977,0.45270520013138865
5978,0.4520418001005361
5979,0.45583259880769506
5980,0.45770836824985195
5981,0.4535909330365565
5982,0.46102129803075287
5983,0.4607906883148873
5984,0.4532152475779335
5985,0.46138489095483187
5986,0.45352665389762803
5987,0.46357305836332946
5988,0.4578097207445401
5989,0.46163731280390735
5990,0.4639076384890918
5991,0.4586571468762353
5992,0.459188838259004
5993,0.4596506296427553
5994,0.4619334702914184
5995,0.4635770231519518
5996,0.46786256043146673
5997,0.45647404490146715
5998,0.45816161721681176
5999,0.46780051230574354
6000,0.47205803880310254
6001,0.4680217452584824
6002,0.4688627397602095
6003,0.4725766863523588
6004,0.46766364140299604
6005,0.46832551486192175
6006,0.4701081026508809
6007,0.47629877861032216
6008,0.47145754161505193
6009,0.46361767371076507
6010,0.47724296103781
6011,0.4749701025035365
6012,0.47085268435291777
6013,0.461073530009307
6014,0.4683663706480422
6015,0.47695415093130583
6016,0.47325644332254097
6017,0.47339777603222727
6018,0.47506337095943124
6019,0.47617285262175385
6020,0.48187824148457625
6021,0.47778220687576767
6022,0.4862486554324724
6023,0.4855690143439251
6024,0.4947419232840226
6025,0.48801097784744263
6026,0.49242285220693655
6027,0.4986087974156088
6028,0.4938393035709889
6029,0.5027517728063234
6030,0.5257560461143848
6031,0.5417546653732284
6032,0.5518195939656426
6033,0.5559748195762669
6034,0.567849066948334
6035,0.5739756666101123
6036,0.5944550203020931
6037,0.5976243299137198
6038,0.6097403517812032
6039,0.6027754617259001
6040,0.6104188106395396
6041,0.6158993273857463
6042,0.6120262738659461
6043,0.6119681446623135
6044,0.6170426973537239
6045,0.6168474718870314
6046,0.606788971145903
6047,0.6156168176082056
6048,0.6059007738124138
6049,0.6126526652357923
6050,0.596714226498722
6051,0.5928026338581077
6052,0.5794630162474891
6053,0.577147061276664
6054,0.5626791566581139
6055,0.5500782148270315
6056,0.5354597786733412
6057,0.532690425114152
6058,0.5167248750136656
6059,0.5092265491485588
6060,0.5062574064932917
6061,0.506900483810153
6062,0.5008196732304547
6063,0.5000494540179736
6064,0.507058506779481
6065,0.50507702029764
6066,0.4970942374185426
6067,0.49838748064868155
6068,0.49536630847618146
6069,0.49566940569194057
6070,0.4965916376791424
6071,0.490858975233803
6072,0.4857630050951238
6073,0.49381853772018386
6074,0.4921823461381805
6075,0.4881144559077308
6076,0.4925801196110714
6077,0.4873094365444243
6078,0.4900665055949365
6079,0.4853515931747882
6080,0.47980838016748656
6081,0.4840539301922781
6082,0.4859299391603805
6083,0.48631225576502807
6084,0.47896729756848144
6085,0.4922902108290851
6086,0.48731883317619895
6087,0.48693202693828946
6088,0.4892409898176897
6089,0.4877994613723455
6090,0.48841868819952716
6091,0.4887899895724674
6092,0.48045052711417735
6093,0.488443275514077
6094,0.4840821881984762
6095,0.4790303495957807
6096,0.4803003322527263
6097,0.48221658314597543
6098,0.47616417844250886
6099,0.4778308194973667
6100,0.4749035263079575
6101,0.4821532794490188
6102,0.48598612101912875
6103,0.4749609842524984
6104,0.4723317800757284
6105,0.47712747458455784
6106,0.4781703101262164
6107,0.4705720045727189
6108,0.48102246163765694
6109,0.47913552035536644
6110,0.47852387991486334
6111,0.47702881396772356
6112,0.48174314148069103
6113,0.48668192513345415
6114,0.4810274863256588
6115,0.4822035318317352
6116,0.47722836921761697
6117,0.48160925395021176
6118,0.4797038466788419
6119,0.48350124676516404
6120,0.48189444337144177
6121,0.4818872916990229
6122,0.4813033166120666
6123,0.48541569486823255
6124,0.4912233947707201
6125,0.4841974872290857
6126,0.4849551481225019
6127,0.48625523854568864
6128,0.488431703447276
6129,0.4903306786675754
6130,0.49480529151919805
6131,0.4899453565807006
6132,0.49017511206334
6133,0.49719839087425
6134,0.5138855465659192
6135,0.5165551193622572
6136,0.5215708476873235
6137,0.5269821030116936
6138,0.530988649421312
6139,0.5366749363468044
6140,0.5428521160301021
6141,0.5457691149674713
6142,0.5405279982204488
6143,0.5414644417900562
6144,0.5460327335316786
6145,0.5432623309542054
6146,0.5458078427572965
6147,0.5372872554082095
6148,0.5478123686624702
6149,0.5478128510346701
6150,0.5374564373385423
6151,0.5333347131201269
6152,0.5361028565579967
6153,0.5318264859776721
6154,0.5259476189430523
6155,0.5162308321891682
6156,0.5107921064711559
6157,0.5023065746442444
6158,0.5007628027294609
6159,0.49080136882224207
6160,0.49548725221614054
