t,score
2176,0.24773333333333333
2177,0.2548
2178,0.21836666666666665
2179,0.2333
2180,0.2314
2181,0.2351333333333333
2182,0.25815
2183,0.3283
2184,0.34563333333333335
2185,0.3563833333333333
2186,0.3490666666666667
2187,0.36645
2188,0.38293333333333335
2189,0.4087333333333334
2190,0.41118333333333335
2191,0.43001666666666666
2192,0.3954
2193,0.4566166666666666
2194,0.46044999999999997
2195,0.45946666666666663
2196,0.49061666666666665
2197,0.4599
2198,0.2871666666666667
2199,0.25908333333333333
2200,0.2539666666666667
2201,0.21206666666666668
2202,0.2193
2203,0.27116666666666667
2204,0.23846666666666666
2205,0.222
2206,0.24455
2207,0.20875000000000002
2208,0.2726
2209,0.22871666666666665
2210,0.23665
2211,0.28225
2212,0.2586333333333333
2213,0.2398833333333333
2214,0.2390666666666667
2215,0.23158333333333334
2216,0.21658333333333332
2217,0.21261666666666665
2218,0.23933333333333334
2219,0.24976666666666666
2220,0.195
2221,0.1829
2222,0.18818333333333334
2223,0.1842
2224,0.16946666666666665
2225,0.20538333333333336
2226,0.15746666666666664
2227,0.14961666666666668
2228,0.10646666666666665
2229,0.09818333333333332
2230,0.08908333333333332
2231,0.0575
2232,0.05126666666666667
2233,0.05568333333333333
2234,0.06911666666666666
2235,0.12148333333333333
2236,0.15315
2237,0.5936333333333333
2238,0.5437833333333333
2239,0.49461666666666665
2240,0.5096166666666667
2241,0.5028333333333334
2242,0.5208666666666667
2243,0.5576166666666666
2244,0.5515666666666666
2245,0.5483666666666667
2246,0.5392999999999999
2247,0.56785
2248,0.5973666666666667
2249,0.58985
2250,0.5948333333333333
2251,0.5543
2252,0.5503666666666667
2253,0.51805
2254,0.5055833333333333
2255,0.5280166666666667
2256,0.5181333333333333
2257,0.5306666666666666
2258,0.5420666666666667
2259,0.5437333333333333
2260,0.6097666666666667
2261,0.6243666666666667
2262,0.6270666666666667
2263,0.6432666666666667
2264,0.67545
2265,0.7355833333333333
2266,0.41738333333333333
2267,0.27665
2268,0.3299833333333333
2269,0.30906666666666666
2270,0.12828333333333333
2271,0.21458333333333335
2272,0.18283333333333335
2273,0.2933
2274,0.32628333333333337
2275,0.30093333333333333
2276,0.23578333333333334
2277,0.27316666666666667
2278,0.2851666666666667
2279,0.32256666666666667
2280,0.3036833333333333
2281,0.2730666666666667
2282,0.2682833333333333
2283,0.28900000000000003
2284,0.2958
2285,0.25515
2286,0.24895
2287,0.2954
2288,0.29281666666666667
2289,0.3174166666666667
2290,0.3043166666666667
2291,0.28703333333333336
2292,0.27473333333333333
2293,0.2694333333333333
2294,0.27471666666666666
2295,0.23998333333333333
2296,0.2824
2297,0.3035
2298,0.26225
2299,0.25656666666666667
2300,0.9713833333333334
2301,0.9844
2302,0.9856166666666667
2303,0.9864666666666666
2304,0.9869000000000001
2305,0.9876833333333332
2306,0.9883000000000001
2307,0.9887
2308,0.9890833333333333
2309,0.9892833333333333
2310,0.9904166666666667
2311,0.99095
2312,0.9910999999999999
2313,0.9912666666666667
2314,0.9914166666666667
2315,0.9915833333333334
2316,0.9917833333333334
2317,0.99195
2318,0.9921666666666666
2319,0.9923833333333333
2320,0.9925166666666667
2321,0.9927
2322,0.9929666666666667
2323,0.9932333333333333
2324,0.9934333333333334
2325,0.9935666666666667
2326,0.9937666666666667
2327,0.9939833333333333
2328,0.9944333333333333
2329,0.9947333333333334
2330,0.9948166666666667
2331,0.9947499999999999
2332,0.99515
2333,0.9954833333333333
2334,0.9957833333333332
2335,0.9962166666666668
2336,0.9955499999999999
2337,0.9959833333333334
2338,0.9964999999999999
2339,0.99605
2340,0.9956999999999999
2341,0.9959833333333333
2342,0.9955666666666666
2343,0.9959833333333333
2344,0.9962166666666666
2345,0.9960666666666667
2346,0.9961333333333333
2347,0.997
2348,0.9972166666666668
2349,0.9966666666666666
2350,0.9970000000000001
2351,0.9970000000000001
2352,0.9973166666666667
2353,0.9970833333333333
2354,0.9976333333333334
2355,0.9977166666666667
2356,0.9978
2357,0.99765
2358,0.99775
2359,0.99755
2360,0.9972833333333333
2361,0.9975166666666667
2362,0.9969
2363,0.9963666666666666
2364,0.9964833333333334
2365,0.9960833333333333
2366,0.9969166666666667
2367,0.9960166666666666
2368,0.9956
2369,0.99555
2370,0.9954333333333333
2371,0.9952833333333333
2372,0.9954166666666666
2373,0.9959333333333333
2374,0.9958166666666667
2375,0.9955
2376,0.9957833333333334
2377,0.9949666666666666
2378,0.9950333333333334
2379,0.9956166666666666
2380,0.9943666666666667
2381,0.99415
2382,0.99375
2383,0.99355
2384,0.9933000000000001
2385,0.9932
2386,0.9929666666666667
2387,0.9926833333333334
2388,0.9924333333333334
2389,0.9923
2390,0.9921
2391,0.9919333333333333
2392,0.9917666666666667
2393,0.9915666666666667
2394,0.9914
2395,0.99125
2396,0.9910833333333334
2397,0.9909333333333334
2398,0.9907666666666666
2399,0.9904833333333334
2400,0.9894166666666666
2401,0.9886333333333334
2402,0.9881500000000001
2403,0.9877666666666667
2404,0.9869333333333333
2405,0.9864999999999999
2406,0.93555
2407,0.9157333333333333
2408,0.8899999999999999
2409,0.6584166666666667
2410,0.6233666666666666
2411,0.6138666666666666
2412,0.6143166666666666
2413,0.6244333333333334
2414,0.6344333333333333
2415,0.6242000000000001
2416,0.63565
2417,0.6164833333333334
2418,0.6485333333333333
2419,0.6343333333333333
2420,0.6490833333333333
2421,0.6457499999999999
2422,0.6187833333333332
2423,0.6126833333333332
2424,0.6069833333333333
2425,0.6112
2426,0.5973166666666667
2427,0.5949333333333334
2428,0.5882166666666666
2429,0.5827833333333333
2430,0.6085666666666667
2431,0.6424333333333333
2432,0.6654333333333333
2433,0.6665833333333333
2434,0.7190833333333333
2435,0.4696
2436,0.5013
2437,0.4175
2438,0.4148833333333334
2439,0.42406666666666665
2440,0.4098333333333333
2441,0.45115
2442,0.47428333333333333
2443,0.4863
2444,0.49391666666666667
2445,0.5650666666666666
2446,0.5841166666666667
2447,0.5698
2448,0.5678666666666666
2449,0.5114166666666666
2450,0.4996666666666667
2451,0.5442166666666667
2452,0.5029833333333333
2453,0.4882666666666667
2454,0.50255
2455,0.5247166666666666
2456,0.5063833333333333
2457,0.3969666666666667
2458,0.4077166666666666
2459,0.44078333333333336
2460,0.4775166666666667
2461,0.49261666666666665
2462,0.5137499999999999
2463,0.5112166666666667
2464,0.5136499999999999
2465,0.52075
2466,0.4943
2467,0.4798166666666666
2468,0.4684333333333333
2469,0.48564999999999997
2470,0.46690000000000004
2471,0.48226666666666673
2472,0.46226666666666666
2473,0.4583
2474,0.4548833333333333
2475,0.4379166666666667
2476,0.4232833333333334
2477,0.3796
2478,0.35783333333333334
2479,0.3381333333333333
2480,0.32228333333333337
2481,0.31275000000000003
2482,0.3082333333333333
2483,0.32055
2484,0.3131833333333333
2485,0.3186833333333333
2486,0.31631666666666663
2487,0.3188166666666667
2488,0.3127666666666667
2489,0.31315
2490,0.31295
2491,0.31770000000000004
2492,0.32821666666666666
2493,0.34431666666666666
2494,0.35685
2495,0.3708166666666667
2496,0.43048333333333333
2497,0.43156666666666665
2498,0.47040000000000004
2499,0.4922000000000001
2500,0.482
2501,0.4857
2502,0.5082
2503,0.4853666666666666
2504,0.5036666666666666
2505,0.5097833333333333
2506,0.49544999999999995
2507,0.49034999999999995
2508,0.4587833333333333
2509,0.4505166666666667
2510,0.4333666666666667
2511,0.4192666666666667
2512,0.4139166666666667
2513,0.4192666666666667
2514,0.4382666666666667
2515,0.4160833333333333
2516,0.42841666666666667
2517,0.41353333333333336
2518,0.45724999999999993
2519,0.4896666666666667
2520,0.4928166666666667
2521,0.48475
2522,0.4834833333333334
2523,0.48911666666666664
2524,0.4799833333333333
2525,0.45965
2526,0.46203333333333335
2527,0.47788333333333327
2528,0.5089833333333333
2529,0.5216833333333334
2530,0.5605833333333333
2531,0.5383166666666667
2532,0.4904666666666666
2533,0.49844999999999995
2534,0.4648333333333333
2535,0.4543333333333333
2536,0.4956166666666667
2537,0.47625
2538,0.5075833333333333
2539,0.4997333333333333
2540,0.5157333333333334
2541,0.47014999999999996
2542,0.50785
2543,0.5347
2544,0.5106666666666666
2545,0.4909833333333333
2546,0.48335000000000006
2547,0.4541333333333334
2548,0.48214999999999997
2549,0.4742833333333333
2550,0.46796666666666664
2551,0.46743333333333337
2552,0.4848166666666666
2553,0.5207999999999999
2554,0.5224166666666666
2555,0.4680166666666667
2556,0.5117666666666667
2557,0.5251333333333333
2558,0.542
2559,0.6074499999999999
2560,0.6321166666666667
2561,0.6159333333333333
2562,0.5798833333333333
2563,0.5502333333333334
2564,0.588
2565,0.607
2566,0.6178
2567,0.67895
2568,0.6847833333333333
2569,0.6831833333333333
2570,0.8095166666666667
2571,0.74985
2572,0.7104999999999999
2573,0.7007
2574,0.6910000000000001
2575,0.6958000000000001
2576,0.7030833333333334
2577,0.6977666666666666
2578,0.69625
2579,0.7011499999999999
2580,0.6815166666666667
2581,0.6752499999999999
2582,0.7014833333333332
2583,0.7496500000000001
2584,0.7299833333333334
2585,0.7032333333333334
2586,0.68645
2587,0.6817333333333333
2588,0.6748833333333334
2589,0.70795
2590,0.7382000000000001
2591,0.7453666666666667
2592,0.7468
2593,0.7390666666666665
2594,0.71595
2595,0.741
2596,0.7282333333333333
2597,0.7535166666666667
2598,0.7856000000000001
2599,0.6397333333333334
2600,0.6225166666666666
2601,0.6467
2602,0.6580333333333334
2603,0.6289499999999999
2604,0.63385
2605,0.6100666666666666
2606,0.5647833333333334
2607,0.5749166666666666
2608,0.5978
2609,0.6181666666666668
2610,0.6108166666666667
2611,0.6030333333333333
2612,0.61605
2613,0.6299833333333333
2614,0.6362333333333334
2615,0.6511166666666667
2616,0.6395666666666667
2617,0.64575
2618,0.6247833333333332
2619,0.65205
2620,0.6408499999999999
2621,0.68175
2622,0.6995
2623,0.6869166666666666
2624,0.6490833333333333
2625,0.6183666666666667
2626,0.6157999999999999
2627,0.6005166666666666
2628,0.6751833333333334
2629,0.6842999999999999
2630,0.6975166666666667
2631,0.6897499999999999
2632,0.7002166666666666
2633,0.6728166666666666
2634,0.7018666666666667
2635,0.6998666666666666
2636,0.7115166666666667
2637,0.7216166666666667
2638,0.6809
2639,0.6755666666666666
2640,0.6993666666666667
2641,0.6739
2642,0.6828666666666666
2643,0.6854166666666667
2644,0.6844833333333333
2645,0.6966666666666667
2646,0.7332666666666666
2647,0.7161
2648,0.7282500000000001
2649,0.7111666666666667
2650,0.7289333333333334
2651,0.7136833333333334
2652,0.6811666666666667
2653,0.6890166666666666
2654,0.7102666666666667
2655,0.6743333333333333
2656,0.6508166666666666
2657,0.6799833333333334
2658,0.7334166666666667
2659,0.6831
2660,0.6515
2661,0.6183333333333334
2662,0.5870666666666666
2663,0.5747
2664,0.5904333333333334
2665,0.6198833333333333
2666,0.6839666666666666
2667,0.7175833333333332
2668,0.6975333333333333
2669,0.6829000000000001
2670,0.6820333333333334
2671,0.6937666666666668
2672,0.7140333333333333
2673,0.6940166666666667
2674,0.6841833333333334
2675,0.6934333333333332
2676,0.7099333333333333
2677,0.7126
2678,0.6471166666666667
2679,0.5738166666666668
2680,0.58295
2681,0.61085
2682,0.6192666666666666
2683,0.65025
2684,0.6907333333333333
2685,0.7396333333333334
2686,0.8286666666666667
2687,0.5627666666666666
2688,0.5272
2689,0.5740333333333334
2690,0.6367499999999999
2691,0.6136833333333334
2692,0.64225
2693,0.5775
2694,0.58125
2695,0.5675
2696,0.6232166666666668
2697,0.6446833333333334
2698,0.6296166666666667
2699,0.6219166666666667
2700,0.6536
2701,0.6230166666666667
2702,0.6136166666666667
2703,0.6085499999999999
2704,0.6257833333333334
2705,0.6103833333333333
2706,0.5192833333333333
2707,0.5695166666666667
2708,0.5300666666666667
2709,0.4662166666666666
2710,0.44453333333333334
2711,0.44135
2712,0.43816666666666665
2713,0.4639
2714,0.40846666666666664
2715,0.4366833333333333
2716,0.41575
2717,0.4444
2718,0.44956666666666667
2719,0.41470000000000007
2720,0.4035333333333333
2721,0.37775000000000003
2722,0.3844
2723,0.39876666666666666
2724,0.4245666666666667
2725,0.4409833333333333
2726,0.4248666666666667
2727,0.4198
2728,0.4041666666666667
2729,0.39295
2730,0.4218166666666667
2731,0.43971666666666664
2732,0.45636666666666664
2733,0.4264
2734,0.4401333333333334
2735,0.45389999999999997
2736,0.40828333333333333
2737,0.3792166666666667
2738,0.3678666666666667
2739,0.4060666666666667
2740,0.37773333333333337
2741,0.3799666666666667
2742,0.37506666666666666
2743,0.4174833333333333
2744,0.8131166666666667
2745,0.6736
2746,0.6720166666666667
2747,0.6576833333333334
2748,0.6736166666666668
2749,0.6123
2750,0.5533166666666667
2751,0.5571333333333334
2752,0.5388333333333333
2753,0.5649666666666666
2754,0.55745
2755,0.5597
2756,0.5508833333333333
2757,0.5629333333333333
2758,0.5371166666666667
2759,0.5211666666666667
2760,0.5069833333333333
2761,0.5303833333333333
2762,0.53025
2763,0.5721833333333334
2764,0.5633333333333334
2765,0.5719166666666666
2766,0.5366166666666666
2767,0.5303
2768,0.5598166666666667
2769,0.6043333333333334
2770,0.6083666666666667
2771,0.6503833333333333
2772,0.7744333333333333
2773,0.22273333333333334
2774,0.2759333333333333
2775,0.30966666666666665
2776,0.3465
2777,0.3605333333333334
2778,0.38159999999999994
2779,0.3274
2780,0.2670166666666667
2781,0.26898333333333335
2782,0.21645
2783,0.19278333333333333
2784,0.23268333333333335
2785,0.2900166666666667
2786,0.33868333333333334
2787,0.37168333333333337
2788,0.4076666666666667
2789,0.459
2790,0.42436666666666667
2791,0.3898666666666667
2792,0.386
2793,0.36811666666666665
2794,0.36428333333333335
2795,0.4070333333333333
2796,0.4197
2797,0.42865
2798,0.4025166666666667
2799,0.40131666666666665
2800,0.42969999999999997
2801,0.4370166666666666
2802,0.40180000000000005
2803,0.5
2804,0.4659
2805,0.44293333333333335
2806,0.42425
2807,0.40075
2808,0.383
2809,0.37324999999999997
2810,0.36338333333333334
2811,0.30246666666666666
2812,0.3045
2813,0.26603333333333334
2814,0.25893333333333335
2815,0.19311666666666666
2816,0.23813333333333334
2817,0.22718333333333335
2818,0.24028333333333335
2819,0.27821666666666667
2820,0.27423333333333333
2821,0.24006666666666665
2822,0.15685
2823,0.17248333333333335
2824,0.1577
2825,0.16113333333333335
2826,0.13725
2827,0.17796666666666666
2828,0.1525
2829,0.14748333333333333
2830,0.17743333333333333
2831,0.20778333333333332
2832,0.2509166666666667
2833,0.3014
2834,0.2474
2835,0.2531
2836,0.21306666666666668
2837,0.20836666666666664
2838,0.2852
2839,0.23528333333333332
2840,0.23983333333333334
2841,0.15366666666666667
2842,0.24526666666666663
2843,0.19438333333333332
2844,0.23091666666666666
2845,0.14778333333333332
2846,0.17016666666666666
2847,0.10303333333333334
2848,0.09766666666666668
2849,0.13474999999999998
2850,0.13718333333333332
2851,0.13401666666666667
2852,0.12421666666666667
2853,0.09665
2854,0.12038333333333334
2855,0.13993333333333333
2856,0.11298333333333334
2857,0.11776666666666667
2858,0.05038333333333333
2859,0.056216666666666665
2860,0.04058333333333333
2861,0.07495
2862,0.09551666666666667
2863,0.0904
2864,0.11960000000000001
2865,0.13846666666666668
2866,0.1254833333333333
2867,0.1264
2868,0.13038333333333332
2869,0.15855
2870,0.14766666666666667
2871,0.16646666666666668
2872,0.1743
2873,0.17243333333333336
2874,0.8672333333333334
2875,0.7687833333333334
2876,0.7537166666666667
2877,0.7419499999999999
2878,0.7468333333333333
2879,0.7351333333333333
2880,0.7238333333333333
2881,0.72955
2882,0.7260333333333333
2883,0.7303000000000001
2884,0.73105
2885,0.7470833333333334
2886,0.74455
2887,0.7503166666666666
2888,0.7575333333333334
2889,0.7628833333333334
2890,0.7643
2891,0.7647333333333334
2892,0.767
2893,0.7645333333333333
2894,0.7616833333333334
2895,0.7715833333333334
2896,0.7682166666666667
2897,0.7813499999999999
2898,0.7849833333333333
2899,0.7863166666666667
2900,0.7963833333333333
2901,0.7990333333333334
2902,0.83845
2903,0.6866166666666667
2904,0.6732666666666667
2905,0.6738
2906,0.6453
2907,0.6487333333333334
2908,0.6474833333333334
2909,0.5985666666666667
2910,0.5760333333333333
2911,0.60315
2912,0.5951
2913,0.5418833333333333
2914,0.5477
2915,0.5528166666666667
2916,0.5721166666666666
2917,0.5675833333333333
2918,0.5544500000000001
2919,0.5603166666666667
2920,0.6172333333333334
2921,0.6112
2922,0.601
2923,0.5545666666666667
2924,0.5598833333333333
2925,0.5452666666666667
2926,0.5294166666666666
2927,0.5587333333333333
2928,0.56185
2929,0.5196166666666667
2930,0.5640333333333334
2931,0.5789333333333333
2932,0.5895833333333333
2933,0.58475
2934,0.6062833333333333
2935,0.6464
2936,0.6633166666666667
2937,0.6859166666666667
2938,0.7105
2939,0.7174666666666666
2940,0.7043833333333334
2941,0.7202833333333333
2942,0.7388333333333332
2943,0.7201833333333334
2944,0.73745
2945,0.7250333333333334
2946,0.7145333333333332
2947,0.7203333333333333
2948,0.70255
2949,0.6993
2950,0.6516500000000001
2951,0.64375
2952,0.6452333333333333
2953,0.6073000000000001
2954,0.6313
2955,0.6173
2956,0.6301166666666667
2957,0.6468166666666667
2958,0.64655
2959,0.6469166666666667
2960,0.6518499999999999
2961,0.6169166666666667
2962,0.5752166666666667
2963,0.5699500000000001
2964,0.6115
2965,0.5831833333333333
2966,0.5853833333333334
2967,0.6062166666666666
2968,0.6549166666666667
2969,0.6267666666666667
2970,0.6211666666666666
2971,0.6250833333333333
2972,0.6434500000000001
2973,0.6228166666666667
2974,0.6115166666666667
2975,0.59975
2976,0.5760500000000001
2977,0.5917166666666667
2978,0.6024333333333334
2979,0.62825
2980,0.6049833333333333
2981,0.60855
2982,0.6315666666666667
2983,0.6523833333333333
2984,0.6590666666666667
2985,0.6370166666666667
2986,0.6423166666666666
2987,0.6603333333333332
2988,0.6577333333333333
2989,0.6801333333333334
2990,0.6758166666666667
2991,0.69045
2992,0.7031000000000001
2993,0.6718999999999999
2994,0.6547000000000001
2995,0.6410666666666667
2996,0.62885
2997,0.6044166666666667
2998,0.5829333333333333
2999,0.5840166666666666
3000,0.6123666666666667
3001,0.6170666666666668
3002,0.5980666666666666
3003,0.6016666666666666
3004,0.65055
3005,0.6388166666666667
3006,0.6256166666666667
3007,0.6148833333333333
3008,0.6010333333333334
3009,0.5883166666666667
3010,0.5954333333333334
3011,0.6084333333333334
3012,0.5958666666666667
3013,0.5885333333333334
3014,0.6011500000000001
3015,0.6020666666666667
3016,0.6125166666666666
3017,0.6327833333333333
3018,0.6198
3019,0.63385
3020,0.6149666666666667
3021,0.5985333333333334
3022,0.5920333333333334
3023,0.5980833333333333
3024,0.5855999999999999
3025,0.6150333333333333
3026,0.64685
3027,0.6563
3028,0.6744666666666668
3029,0.6594833333333333
3030,0.6389333333333334
3031,0.6699166666666666
3032,0.70645
3033,0.7172666666666667
3034,0.7177500000000001
3035,0.6875333333333333
3036,0.6651333333333334
3037,0.65405
3038,0.6635833333333333
3039,0.6693666666666667
3040,0.6741833333333334
3041,0.8299666666666666
3042,0.6918333333333333
3043,0.6597833333333334
3044,0.6592833333333332
3045,0.6747666666666666
3046,0.6782999999999999
3047,0.6722666666666668
3048,0.6784166666666667
3049,0.6830499999999999
3050,0.6703166666666667
3051,0.6735333333333334
3052,0.69915
3053,0.7199333333333333
3054,0.6992666666666667
3055,0.6696
3056,0.6606666666666666
3057,0.65055
3058,0.6547999999999999
3059,0.6506833333333334
3060,0.6583833333333333
3061,0.6628000000000001
3062,0.68645
3063,0.6845666666666667
3064,0.6942999999999999
3065,0.7016
3066,0.7298333333333333
3067,0.7597999999999999
3068,0.7633666666666667
3069,0.8388166666666667
3070,0.71385
3071,0.7501
3072,0.7346
3073,0.726
3074,0.7215333333333334
3075,0.7088833333333333
3076,0.7029833333333334
3077,0.7013333333333333
3078,0.6952666666666667
3079,0.7061166666666667
3080,0.7181333333333333
3081,0.74545
3082,0.7184
3083,0.7142666666666666
3084,0.7065666666666666
3085,0.6871833333333334
3086,0.6854999999999999
3087,0.6844
3088,0.6777500000000001
3089,0.6848333333333334
3090,0.6737333333333333
3091,0.6745
3092,0.6834499999999999
3093,0.6752166666666667
3094,0.6697500000000001
3095,0.6640833333333334
3096,0.6464666666666666
3097,0.64235
3098,0.6367333333333333
3099,0.62485
3100,0.6221333333333334
3101,0.62485
3102,0.6013666666666666
3103,0.5621833333333334
3104,0.49853333333333333
3105,0.5038833333333333
3106,0.54805
3107,0.5801666666666666
3108,0.5135333333333334
3109,0.49755000000000005
3110,0.5089666666666667
3111,0.4489666666666667
3112,0.4686333333333333
3113,0.4509833333333333
3114,0.4922333333333333
3115,0.5642333333333334
3116,0.5462666666666667
3117,0.5620666666666667
3118,0.56595
3119,0.6119666666666667
3120,0.5957166666666667
3121,0.6023499999999999
3122,0.5961
3123,0.5757333333333333
3124,0.5756500000000001
3125,0.5359333333333334
3126,0.5305666666666666
3127,0.5164
3128,0.49668333333333337
3129,0.46675
3130,0.4580666666666667
3131,0.74965
3132,0.6647666666666667
3133,0.6253333333333334
3134,0.5786666666666667
3135,0.5474166666666667
3136,0.583
3137,0.5591333333333334
3138,0.6348666666666666
3139,0.6863333333333334
3140,0.6900166666666667
3141,0.6665666666666668
3142,0.6635666666666666
3143,0.6579333333333334
3144,0.6598333333333333
3145,0.6576500000000001
3146,0.6651333333333332
3147,0.6620333333333333
3148,0.6742833333333333
3149,0.6674333333333333
3150,0.6762166666666667
3151,0.7161166666666666
3152,0.6849666666666666
3153,0.6041333333333333
3154,0.5718333333333333
3155,0.5904833333333332
3156,0.5910333333333333
3157,0.6453833333333334
3158,0.7392833333333333
3159,0.8240666666666666
3160,0.40191666666666664
3161,0.3912
3162,0.39244999999999997
3163,0.39213333333333333
3164,0.38105
3165,0.35355000000000003
3166,0.3446666666666667
3167,0.34313333333333335
3168,0.33701666666666663
3169,0.28309999999999996
3170,0.2591833333333333
3171,0.2648666666666667
3172,0.24831666666666669
3173,0.2371666666666667
3174,0.22718333333333335
3175,0.22068333333333334
3176,0.21665
3177,0.22993333333333332
3178,0.23831666666666668
3179,0.2533666666666667
3180,0.24470000000000003
3181,0.2668166666666667
3182,0.26794999999999997
3183,0.28123333333333334
3184,0.27308333333333334
3185,0.27953333333333336
3186,0.3111333333333334
3187,0.2901
3188,0.29433333333333334
3189,0.26026666666666665
3190,0.23701666666666665
3191,0.20455
3192,0.1943666666666667
3193,0.21763333333333335
3194,0.22641666666666668
3195,0.19965
3196,0.2062
3197,0.23708333333333334
3198,0.20508333333333334
3199,0.1865
3200,0.22494999999999998
3201,0.19721666666666665
3202,0.19119999999999998
3203,0.2057
3204,0.20125
3205,0.1928
3206,0.16915000000000002
3207,0.16168333333333332
3208,0.14275
3209,0.1612
3210,0.15866666666666668
3211,0.14918333333333333
3212,0.13155
3213,0.14171666666666666
3214,0.15803333333333336
3215,0.14866666666666667
3216,0.154
3217,0.14078333333333332
3218,0.13771666666666668
3219,0.12638333333333332
3220,0.1311
3221,0.14633333333333332
3222,0.16358333333333333
3223,0.19646666666666668
3224,0.22635
3225,0.209
3226,0.20865
3227,0.2183
3228,0.22125
3229,0.23531666666666667
3230,0.24276666666666666
3231,0.25911666666666666
3232,0.2512833333333333
3233,0.28513333333333335
3234,0.30300000000000005
3235,0.6959166666666667
3236,0.58355
3237,0.5586
3238,0.5517833333333333
3239,0.5538500000000001
3240,0.5612666666666667
3241,0.5758166666666666
3242,0.5639500000000001
3243,0.5592
3244,0.5346333333333333
3245,0.5586
3246,0.5861999999999999
3247,0.5935333333333334
3248,0.6166666666666667
3249,0.61265
3250,0.5837333333333334
3251,0.5924666666666667
3252,0.5729166666666666
3253,0.5333166666666667
3254,0.5348499999999999
3255,0.5190833333333333
3256,0.48865
3257,0.5024166666666666
3258,0.5152333333333333
3259,0.5329333333333334
3260,0.6036333333333334
3261,0.6078833333333333
3262,0.6532833333333334
3263,0.7789333333333334
3264,0.314
3265,0.2789666666666667
3266,0.25875000000000004
3267,0.24358333333333332
3268,0.24573333333333336
3269,0.3050833333333333
3270,0.20763333333333334
3271,0.22146666666666667
3272,0.14865
3273,0.16005
3274,0.15811666666666666
3275,0.21463333333333334
3276,0.36838333333333334
3277,0.40515
3278,0.45825
3279,0.4430833333333334
3280,0.37515000000000004
3281,0.32244999999999996
3282,0.3707666666666667
3283,0.31203333333333333
3284,0.32853333333333334
3285,0.31289999999999996
3286,0.29728333333333334
3287,0.2408
3288,0.2684333333333333
3289,0.3573
3290,0.32578333333333337
3291,0.37766666666666665
3292,0.30635
3293,0.2704333333333333
3294,0.2523
3295,0.23891666666666667
3296,0.2507166666666667
3297,0.21873333333333334
3298,0.2236
3299,0.18103333333333332
3300,0.20886666666666667
3301,0.20581666666666668
3302,0.19103333333333333
3303,0.15685
3304,0.12768333333333332
3305,0.1302
3306,0.13853333333333334
3307,0.12855
3308,0.13465
3309,0.13045
3310,0.15241666666666667
3311,0.14458333333333334
3312,0.15701666666666667
3313,0.1718
3314,0.16216666666666665
3315,0.20429999999999998
3316,0.2329
3317,0.22635
3318,0.21216666666666667
3319,0.2554833333333333
3320,0.24445
3321,0.24901666666666666
3322,0.22516666666666665
3323,0.29283333333333333
3324,0.28781666666666667
3325,0.2579166666666667
3326,0.31708333333333333
3327,0.27881666666666666
3328,0.3022166666666667
3329,0.28961666666666663
3330,0.2712833333333333
3331,0.30371666666666663
3332,0.30625
3333,0.3070833333333334
3334,0.3129166666666666
3335,0.28128333333333333
3336,0.28291666666666665
3337,0.3354166666666667
3338,0.3989666666666667
3339,0.40415
3340,0.44935
3341,0.4396833333333333
3342,0.4525
3343,0.44035
3344,0.46176666666666666
3345,0.44505000000000006
3346,0.4581
3347,0.4620333333333333
3348,0.45126666666666665
3349,0.4698333333333333
3350,0.4768833333333334
3351,0.4552333333333334
3352,0.4936833333333333
3353,0.5329333333333333
3354,0.5698833333333333
3355,0.6048166666666667
3356,0.6727166666666667
3357,0.5713333333333334
3358,0.6152333333333333
3359,0.6396333333333334
3360,0.6356833333333334
3361,0.5698166666666666
3362,0.5490833333333334
3363,0.6026166666666667
3364,0.6397166666666667
3365,0.6226499999999999
3366,0.6551166666666666
3367,0.5743666666666667
3368,0.5477833333333333
3369,0.5341833333333333
3370,0.5461
3371,0.5582166666666667
3372,0.5143
3373,0.48686666666666667
3374,0.45563333333333333
3375,0.47645000000000004
3376,0.43151666666666666
3377,0.4675666666666667
3378,0.46849999999999997
3379,0.46226666666666666
3380,0.47265
3381,0.8566333333333334
3382,0.7638833333333334
3383,0.7097166666666667
3384,0.6734666666666667
3385,0.6617666666666667
3386,0.6641166666666666
3387,0.64995
3388,0.6420999999999999
3389,0.6265666666666667
3390,0.6159333333333333
3391,0.6052666666666666
3392,0.6091500000000001
3393,0.6038166666666667
3394,0.6370833333333332
3395,0.6389166666666667
3396,0.6275499999999999
3397,0.6106
3398,0.60305
3399,0.5796666666666667
3400,0.5718333333333334
3401,0.5618833333333333
3402,0.5831
3403,0.6100833333333333
3404,0.5942500000000001
3405,0.6105499999999999
3406,0.6566166666666667
3407,0.6642333333333333
3408,0.7029
3409,0.8263499999999999
3410,0.38588333333333336
3411,0.38301666666666667
3412,0.3799
3413,0.4310333333333334
3414,0.39366666666666666
3415,0.41555000000000003
3416,0.3911
3417,0.36851666666666666
3418,0.3606666666666667
3419,0.39821666666666666
3420,0.38671666666666665
3421,0.36265000000000003
3422,0.3771666666666667
3423,0.39638333333333337
3424,0.4437
3425,0.4734666666666667
3426,0.45980000000000004
3427,0.43655
3428,0.47338333333333327
3429,0.40186666666666665
3430,0.42741666666666667
3431,0.4415
3432,0.5061
3433,0.49665000000000004
3434,0.53605
3435,0.5286833333333334
3436,0.5531166666666666
3437,0.5513166666666667
3438,0.5214500000000001
