t,LOF_score
2468,1.2479601787651269
2469,1.2835742932228995
2470,1.3288782838814397
2471,1.3048864861865974
2472,1.3239260203022791
2473,1.3359138223187985
2474,1.345478205790874
2475,1.3492837685544754
2476,1.3479801178065827
2477,1.3462895776839268
2478,1.348521837225189
2479,1.3460734632216156
2480,1.343398674401859
2481,1.345780856886145
2482,1.344938825909871
2483,1.348274033922821
2484,1.3511966147443988
2485,1.3491052066755278
2486,1.3522055902750145
2487,1.3495100018181554
2488,1.3451383303556925
2489,1.339909320861532
2490,1.3377835266223814
2491,1.353069862581705
2492,1.3642665833171927
2493,1.324381819452393
2494,1.3093773531017845
2495,1.3515931220719137
2496,1.389708855845639
2497,1.326205556475176
2498,1.2713271332074114
2499,1.2160705330239483
2500,1.1901239894082523
2501,1.1718574867943845
2502,1.1712633615500314
2503,1.1755642680163951
2504,1.1701652547765746
2505,1.1785930948490182
2506,1.2354672557340065
2507,1.2417562305258523
2508,1.2621740067647538
2509,1.2756115292879067
2510,1.294444405641939
2511,1.3111665138881876
2512,1.285102535213089
2513,1.2645810513714277
2514,1.2703905251010823
2515,1.2815730995134749
2516,1.2626188760367278
2517,1.2680236208813485
2518,1.2630172194812612
2519,1.284747906694936
2520,1.2926868621027092
2521,1.2845810186161735
2522,1.2733740050075433
2523,1.2672018092816217
2524,1.2585872243243426
2525,1.2498645404407318
2526,1.2347563304945035
2527,1.2157533634392674
2528,1.2109237471725907
2529,1.2062772589131718
2530,1.19462291810126
2531,1.1901890930492764
2532,1.1879498968846114
2533,1.1921878308034821
2534,1.1938662136092373
2535,1.1787600268535678
2536,1.1643594355637856
2537,1.156880509059979
2538,1.1477843877993978
2539,1.1497597403816417
2540,1.1529766674223367
2541,1.1658230227802584
2542,1.1561588950372537
2543,1.1354737486161768
2544,1.1250479318791182
2545,1.1261484464270395
2546,1.1116038824762957
2547,1.1051008597888359
2548,1.108295355368257
2549,1.1250669835774587
2550,1.1279217424799086
2551,1.106593008141395
2552,1.0836571117793137
2553,1.08500495867374
2554,1.0752887456704376
2555,1.0722092054039636
2556,1.069451530900778
2557,1.0661196941986275
2558,1.066062119137382
2559,1.0604183471466027
2560,1.0547621189166412
2561,1.0502753394742133
2562,1.0494122230101446
2563,1.0596555627410327
2564,1.063446479872554
2565,1.057648339872634
2566,1.0639360205062462
2567,1.0671680558445689
2568,1.0784300767786734
2569,1.0912646039643354
2570,1.085791471196653
2571,1.0830955424110742
2572,1.0951244305012726
2573,1.1198898694169606
2574,1.1482337816921924
2575,1.1885617503817576
2576,1.2432028228555203
2577,1.2985603385084605
2578,1.3560632771945256
2579,1.4172155000263817
2580,1.5336278606231573
2581,1.453083751455928
2582,1.4821410881752655
2583,1.4694172905383893
2584,1.463047098571245
2585,1.464130043070856
2586,1.4695071584038164
2587,1.4390305597664907
2588,1.4377532104137183
2589,1.4035067743161733
2590,1.4025724532148198
2591,1.3891059753472652
2592,1.389343648469287
2593,1.3891695448493524
2594,1.3882336218912428
2595,1.3861340672496405
2596,1.3958939345468486
2597,1.3913733463549627
2598,1.3864082122386114
2599,1.3838196772800457
2600,1.41036931532577
2601,1.4071606752411305
2602,1.4345125484902366
2603,1.4359397900063302
2604,1.4239243358307245
2605,1.4187526550078187
2606,1.4457910289893747
2607,1.4346368937161327
2608,1.5081855535805149
2609,1.5332316625586457
2610,1.4825124856928498
2611,1.4363879511954838
2612,1.3972781646870944
2613,1.353841140621272
2614,1.3051224120775444
2615,1.2809666292579334
2616,1.2588202782404228
2617,1.2509793871104744
2618,1.2509638768553857
2619,1.248520527336642
2620,1.2467944956392514
2621,1.2630826246536933
2622,1.2761238762162268
2623,1.2712808884945779
2624,1.2732418147396996
2625,1.2841576610692602
2626,1.293994625367467
2627,1.2958370956216467
2628,1.2865353071198802
2629,1.2929625631489585
2630,1.2764666084852307
2631,1.2703926415527265
2632,1.2701079583512542
2633,1.2646292880720136
2634,1.2602665255022776
2635,1.253709020491515
2636,1.2523525765592893
2637,1.2449945773758462
2638,1.2348329442594086
2639,1.2159768773430375
2640,1.206588575568756
2641,1.1976029110144375
2642,1.1835777038611766
2643,1.1657739518852313
2644,1.1438793975851498
2645,1.1327020320065908
2646,1.1223605059806936
2647,1.101011514295147
2648,1.0945937451125676
2649,1.0867111056098888
2650,1.0567623685223198
2651,1.038295234318263
2652,1.0287044209262377
2653,1.0178707536288356
2654,1.0180268243013222
2655,1.0223191606956128
2656,1.033800271123313
2657,1.0371550779190783
2658,1.0494375217422536
2659,1.0439528709005415
2660,1.020778375395978
2661,1.0141338907773514
2662,1.022996851860136
2663,1.0288075443242328
2664,1.0314262796385305
2665,1.0250169924283525
2666,1.0291968673004164
2667,1.0336949461350284
2668,1.0250104582391806
2669,1.0174947295977477
2670,1.0129938315813036
2671,1.0061382537984853
2672,1.0115668626615453
2673,1.027468980312047
2674,1.0508805896940827
2675,1.0946660765766056
2676,1.137825346209464
2677,1.1913739283261162
2678,1.2497142649379158
2679,1.3229786480183305
2680,1.4054282214634504
2681,1.6248340592546804
2682,1.2600929822968434
2683,1.200741700330937
2684,1.1671975514617259
2685,1.1636518283731663
2686,1.1623364291205938
2687,1.1642030991405792
2688,1.163305145236537
2689,1.1643024821130723
2690,1.1543716617579
2691,1.15848257298503
2692,1.160767817603013
2693,1.1666452822532292
2694,1.1724389696988322
2695,1.1768872708075606
2696,1.1816642901369812
2697,1.1844852019764673
2698,1.1890304778893472
2699,1.1899157060533223
2700,1.1971359314467
2701,1.207144212260756
2702,1.2077451910211676
2703,1.2073615915123064
2704,1.2196978118947677
2705,1.2348058388545444
2706,1.2450158796450017
2707,1.2741544705807688
2708,1.3251069101593185
2709,3.493840794226943
2710,1.3369237617021497
2711,1.3700730128805552
2712,1.4114279748380127
2713,1.4414204087369946
2714,1.4664280029093986
2715,1.4934402132571285
2716,1.6060589420969398
2717,1.5977490988835734
2718,1.601924068185101
2719,1.8291180229391435
2720,1.8432453668002216
2721,1.717349156064533
2722,1.6886391050226244
2723,1.6885331215247887
2724,1.7260960432929802
2725,1.6487085689524432
2726,1.625817125978939
2727,1.5979761523192
2728,1.607160579220508
2729,1.5495251814554334
2730,1.528297952204433
2731,1.5325385561340479
2732,1.4839523321424624
2733,1.4498098317712675
2734,1.4810694107816114
2735,1.4447197891464654
2736,1.461427947533565
2737,1.3911317488844415
2738,1.3053996745549465
2739,1.293183830193635
2740,1.2049215764948797
2741,1.1824912591389216
2742,1.1997614842094018
2743,1.2088560801273898
2744,1.1786817901891191
2745,1.1603923925702957
2746,1.1301931475049758
2747,1.1128760263146686
2748,1.1173709935378704
2749,1.0479761347609062
2750,1.0498756162238705
2751,1.1073058097676665
2752,1.1477903687380817
2753,1.1401086088669048
2754,1.099346124262893
2755,1.111292649951394
2756,1.126108777471214
2757,1.0770842705121018
2758,1.0521265409479235
2759,1.1234009309371868
2760,1.1748018858629967
2761,1.1521351396616195
2762,1.1815518122589181
2763,1.2885117231464696
2764,1.3844650479458644
2765,1.305223899777361
2766,1.341280454052443
2767,1.5539188134882034
2768,1.3751790227446223
2769,1.3510002194781896
2770,1.5441590834785324
2771,1.498446216257773
2772,1.423870128947455
2773,1.4356353278876868
2774,1.3370581056910869
2775,1.3439094825491502
2776,1.3616572538570233
2777,1.2900978091520674
2778,1.2684600594492972
2779,1.3615621018130355
2780,1.2909901902428569
2781,1.3140632852318908
2782,1.3269691597915434
2783,1.296357409988149
2784,1.4373572200946825
2785,1.5003573971163149
2786,1.469854493623192
2787,1.4928946468227056
2788,1.461763641276451
2789,1.4861520230467544
2790,1.3739678018914876
2791,1.3739793134451646
2792,1.3185429861350457
2793,1.1766914147351075
2794,1.1607375587971571
2795,1.1491074971449704
2796,1.144182826292505
2797,1.1286915136458746
2798,1.147036160411198
2799,1.1563670032121294
2800,1.136376368278239
2801,1.1374160939440794
2802,1.119548553432264
2803,1.1269671985035934
2804,1.1421324416757455
2805,1.2629777973288754
2806,1.3082317451005745
2807,1.3074314657382027
2808,1.2953726509594095
2809,1.3757949861933882
2810,1.3211847662739735
2811,1.4166009653193532
2812,1.5318588087541767
2813,1.4151238737748384
2814,1.5627124950291544
2815,1.6260170171030557
2816,1.628877502913322
2817,1.6826462621612979
2818,1.7679599793806147
2819,1.972341064409159
2820,1.8337990034032332
2821,1.9472537278549042
2822,1.902220383113748
2823,1.8416549635155124
2824,1.876933516190139
2825,1.8919344804847744
2826,1.8692629463095038
2827,2.0155544149457607
2828,2.195108224830071
2829,2.2278365375606772
2830,2.147378861799075
2831,2.108023601765199
2832,2.098290005746931
2833,2.1528694624985003
2834,2.1840662226424836
2835,2.2442855919908062
2836,2.3068217712143597
2837,2.377249574689184
2838,2.4212165120143023
2839,2.389389721217914
2840,2.4436341239158454
2841,2.483433910574836
2842,2.4918579316427394
2843,2.5747186930445265
2844,3.892293282685734
2845,1.4433932254979152
2846,1.4417395885033277
2847,1.4448223219326957
2848,1.473919368153605
2849,1.5050817043536246
2850,1.5016458818839522
2851,1.5155847800749154
2852,1.5179494356051149
2853,1.5288982799111352
2854,1.5387129337874017
2855,1.562674696625563
2856,1.5764078966629915
2857,1.5874867399608785
2858,1.5842281521501778
2859,1.589951354595123
2860,1.5763323286266497
2861,1.573181511000835
2862,1.580979622896013
2863,1.5831138780863157
2864,1.5869154642053525
2865,1.5801231731686622
2866,1.5804270911309102
2867,1.5851124601805753
2868,1.5946003745184965
2869,1.577624063888636
2870,1.5760856073469003
2871,1.5827382715505325
2872,2.190478636227831
2873,2.063063445712025
2874,2.0208279200519295
2875,1.9829257467923629
2876,1.9422106424972498
2877,1.9368781868132756
2878,1.8749417785278104
2879,1.839661398412998
2880,1.8456388076246117
2881,1.8380435753371782
2882,1.8200105575960726
2883,1.8404555886165463
2884,1.859097508059717
2885,1.8478557345593063
2886,1.8469580149170588
2887,1.8521304562808893
2888,1.8667633598670943
2889,1.9269338248633292
2890,1.8762402687009105
2891,1.8905464973635293
2892,1.9102557858491716
2893,1.9233318989835455
2894,1.9263085195502159
2895,1.9274461664600766
2896,1.9365793560441094
2897,1.9391559466756771
2898,1.928916603718278
2899,1.9212141063655919
2900,1.9252582350748606
2901,1.9365531048462432
2902,1.9412062814046598
2903,1.9384555251399238
2904,1.9404334577187294
2905,1.9359232350918405
2906,1.9480998203537285
2907,1.9102831951158503
2908,1.910559161213251
2909,1.9154341164998212
2910,1.900666297701485
2911,1.9088096262138754
2912,1.9135004849409978
2913,1.9531193765437769
2914,1.9353772767276438
2915,1.9617393188604129
2916,1.955602180646068
2917,1.9393112721716497
2918,1.9372899251199882
2919,1.9398736873820597
2920,1.921257156018948
2921,1.904265344770178
2922,1.9005646472597164
2923,1.8992902878394144
2924,1.8795611493995918
2925,1.8293565761960127
2926,1.8025336212237897
2927,1.7884289690466528
2928,1.7929831184518727
2929,1.7765787660281018
2930,1.7208931706826118
2931,1.6523253371630806
2932,1.603802885151067
2933,1.5629794732528106
2934,1.5317817036744332
2935,1.483917776010436
2936,1.4484878870210824
2937,1.4278176899929524
2938,1.415515454460767
2939,1.395653799405893
2940,1.3705103451543132
2941,1.3395959422007147
2942,1.3084893400585293
2943,1.281141145450247
2944,1.2619729668486954
2945,1.2514763587510032
2946,1.2447024646687037
2947,1.2267129524538196
2948,1.2179136387266205
2949,1.2016571220981982
2950,1.2073198895139825
2951,1.1977653689889993
2952,1.1876165004292611
2953,1.176632412806035
2954,1.1748293186385401
2955,1.1998459910915613
2956,1.1951217071514966
2957,1.17404754368157
2958,1.1693052993448523
2959,1.1797539472225862
2960,1.1972967461781645
2961,1.2055624475776663
2962,1.2301271293845242
2963,1.2043665764689364
2964,1.202705990418957
2965,1.2167626947862002
2966,1.2237405320237458
2967,1.1936361017371384
2968,1.1536054895704893
2969,1.153584375330827
2970,1.1041273283679667
2971,1.0762035286864355
2972,1.0701949312381693
2973,1.0604038367016133
2974,1.0488845149566983
2975,1.0699120543451668
2976,1.0668336682627126
2977,1.0561401336416893
2978,1.086750718814241
2979,1.1125597206350413
2980,1.1694174844777236
2981,1.2019191267533933
2982,1.174857504750422
2983,1.091949163929739
2984,1.0489359006893175
2985,1.0290512800854865
2986,1.0241968215387383
2987,1.0223359984053149
2988,1.01556119244534
2989,1.0177440858969802
2990,1.0142940962644529
2991,1.0214315668612912
2992,1.0374578078909718
2993,1.060334499360866
2994,1.0821928685092201
2995,1.1072692042752088
2996,1.1226384087370729
2997,1.1536096427294928
2998,1.189031559733511
2999,1.2402752246942133
3000,1.310227092524135
3001,1.3709853818079407
3002,1.4543010120361501
3003,1.5356757262258842
3004,1.430457456427421
3005,1.3853065859626152
3006,1.4359245101003557
3007,1.4500182307445757
3008,1.4509372243379124
3009,1.4741547963535016
3010,1.4906364966330932
3011,1.4678487874305157
3012,1.4749234708246897
3013,1.48945216441893
3014,1.485484937988737
3015,1.4623489603299418
3016,1.4699966346634377
3017,1.4759319627290857
3018,1.4717742777762317
3019,1.4488411094712086
3020,1.4639498551558818
3021,1.4637325343523735
3022,1.4653687401059425
3023,1.4691503449649215
3024,1.4642555913220852
3025,1.4553277223571508
3026,1.4594159123320787
3027,1.478966059910497
3028,1.4868950129347653
3029,1.4818417414984097
3030,1.436749975270112
3031,1.4021223752528977
3032,1.4316930471635754
3033,1.5238875724557501
3034,1.4490745165329426
3035,1.381754686406008
3036,1.3224755084920639
3037,1.2720517179820066
3038,1.2318081042238453
3039,1.1973015321472769
3040,1.1756381958748836
3041,1.1648240181644396
3042,1.1538950931154761
3043,1.1542834548492906
3044,1.1502587230972143
3045,1.1523048803821927
3046,1.1591111647563817
3047,1.1651504333789686
3048,1.165315811137128
3049,1.163560047961003
3050,1.1628895950616418
3051,1.160858080504318
3052,1.1560207425720428
3053,1.1332856427875606
3054,1.125571186045209
3055,1.132366320931488
3056,1.1200691677096033
3057,1.1264777608016707
3058,1.12242070257178
3059,1.1140782053046288
3060,1.1075070859662726
3061,1.1079595167624285
3062,1.1016512262545801
3063,1.1079906879830113
3064,1.1135632948846923
3065,1.1229984898650753
3066,1.1279792845263554
3067,1.13424150699875
3068,1.1303159887179415
3069,1.1335785271894665
3070,1.1411907782506001
3071,1.1398854786377586
3072,1.144997279907761
3073,1.1426672449857493
3074,1.1417423322882179
3075,1.1401952072943597
3076,1.1349418497122632
3077,1.1339347587940758
3078,1.129415182665265
3079,1.1295552701598708
3080,1.12778138752416
3081,1.1243249945164566
3082,1.1247331946871455
3083,1.1284041972264425
3084,1.1393260038012252
3085,1.1415098541299427
3086,1.1518521509751964
3087,1.1610019996446914
3088,1.1663637601169696
3089,1.1761838678678889
3090,1.1998498702658313
3091,1.2124001408023388
3092,1.253169186120625
3093,1.2621382554258096
3094,1.223083913774977
3095,1.2119817331497267
3096,1.209826801632035
3097,1.2013027883203884
3098,1.2001583992174214
3099,1.1906551974362944
3100,1.1715008526721087
3101,1.1611040104334536
3102,1.1469082810475664
3103,1.136788865307831
3104,1.1306084829287362
3105,1.111882971952836
3106,1.1333456096420707
3107,1.1174463770189684
3108,1.1104943812439667
3109,1.112705069038943
3110,1.1129196817833131
3111,1.1185012735614928
3112,1.1442866369544964
3113,1.166284939444906
3114,1.208050043354599
3115,1.2495071105900308
3116,1.3119604226644694
3117,1.376979423247252
3118,1.5081807668517777
3119,1.4370103355109913
3120,1.4792051334124132
3121,1.444344323446459
3122,1.4400790432917874
3123,1.4442363035833492
3124,1.4545363948231478
3125,1.4486511977532914
3126,1.4116697123894868
3127,1.3783641633117236
3128,1.3774896657013085
3129,1.3745885730221394
3130,1.3569740992174886
3131,1.35577973039165
3132,1.3529273388915237
3133,1.3652281597485736
3134,1.363925650569034
3135,1.3580038546201874
3136,1.3566132534163016
3137,1.3864171410173336
3138,1.3988298124259417
3139,1.408978523517797
3140,1.4118779365347403
3141,1.4028107773767258
3142,1.415629251348339
3143,1.4125054564861028
3144,1.430649900217187
3145,1.3873203132763932
3146,1.4591042796814313
3147,1.4109080568863104
3148,1.3518272937069904
3149,1.296038142916344
3150,1.23746517636067
3151,1.1956447848082719
3152,1.161630027998071
3153,1.136030680123209
3154,1.1252369815569825
3155,1.1085942517171525
3156,1.0958445993307449
3157,1.0873852460708784
3158,1.093972519950968
3159,1.1283430954291895
3160,1.1280217041221052
3161,1.1235906048759299
3162,1.1196294199093344
3163,1.1114033668008592
3164,1.1197474032168286
3165,1.1234564191826717
3166,1.1346616141135555
3167,1.1458078198186978
3168,1.1259957714704145
3169,1.1355895023906333
3170,1.1016309218893632
3171,1.1176313740989594
3172,1.1054788427595243
3173,1.0957622901033606
3174,1.096242513946497
3175,1.0719218292383181
3176,1.0637393048884576
3177,1.0414872658320382
3178,1.0453069762065603
3179,1.0413672280658945
3180,1.036918097862349
3181,1.0351422627305675
3182,1.026232773059908
3183,1.0251966877695564
3184,1.021417291259917
3185,1.016946296239531
3186,1.0167542941735808
3187,1.0142386132430528
3188,1.0103726789040441
3189,1.0063051503843528
3190,1.0014241672193085
3191,1.0013960905293593
3192,1.0007230446799538
3193,1.000453555718054
3194,0.9997701360029599
3195,1.0021872802396916
3196,1.0064475017605954
3197,1.0095708688074208
3198,1.0073419184351888
3199,1.0086482827019116
3200,1.0059883948680761
3201,1.0117757818667363
3202,1.0111981874243794
3203,1.0120641132171588
3204,1.0148598741443247
3205,1.0156236818985818
3206,1.0166877207083393
3207,1.013632520492689
3208,1.0104469236431566
3209,1.0054773043371374
3210,1.0087037767833764
3211,1.023557756763815
3212,1.0349985016235026
3213,1.0724865239388945
3214,1.1024588660218335
3215,1.1366243195139702
3216,1.1836548534127858
3217,1.2508244975638976
3218,1.3674317225882229
3219,1.2179420982000697
3220,1.171066941637978
3221,1.1369685796769362
3222,1.1358430812305371
3223,1.1269693431868577
3224,1.12504581074746
3225,1.1270348911440826
3226,1.1246278989316596
3227,1.1217410494846975
3228,1.116153961758625
3229,1.1186784878863845
3230,1.1171475416443892
3231,1.115675673045092
3232,1.1180512330297825
3233,1.114687512691524
3234,1.1192919433872628
3235,1.1207843757204403
3236,1.1175404680163479
3237,1.120390217150171
3238,1.1128564168978725
3239,1.1093153123639323
3240,1.112896473635803
3241,1.11825152465572
3242,1.1218871557453398
3243,1.1228565484627886
3244,1.167691284715862
3245,1.1785264877526433
3246,1.3155573852384963
3247,1.2949800870700878
3248,1.2908497962588092
3249,1.3635291545876382
3250,1.3552588490288369
3251,1.3745707629183987
3252,1.4429248832507546
3253,1.4902141865357124
3254,1.5453484175662064
3255,1.6010206420314004
3256,1.672892894155003
3257,1.7496456817659662
3258,1.694468381531217
3259,1.603147857502815
3260,1.6793451218466908
3261,1.6716079205206364
3262,1.626792509899953
3263,1.6142313727047053
3264,1.638166783765431
3265,1.7571931992392769
3266,1.7879174072694837
3267,1.682976810073777
3268,1.6371328177194033
3269,1.671836338311751
3270,1.4625758782168177
3271,1.463002006414473
3272,1.3779747415886658
3273,1.374896483029531
3274,1.3061524997074785
3275,1.270073893351378
3276,1.2883131510557586
3277,1.3292550290334184
3278,1.2473691127108966
3279,1.1679255910761823
3280,1.1649039783789363
3281,1.1543559079774377
3282,1.155907769682535
3283,1.1747676302847383
3284,1.153441616559727
3285,1.1289279281201445
3286,1.0131206175890615
3287,0.968656297243853
3288,1.0062428574914961
3289,1.0554074088638519
3290,1.037544825485113
3291,1.0347310462195651
3292,0.9994604619894545
3293,1.033932806800514
3294,1.0341730961521995
3295,1.022649744050363
3296,1.05444746645573
3297,1.1892228502802675
3298,1.1977364624001603
3299,1.0887041795931252
3300,1.4710415966774415
3301,2.0077938531050084
3302,2.58945751763197
3303,3.139217687984318
3304,3.5072286705454783
3305,3.843494130758491
3306,4.032590344143168
3307,4.36232561215318
3308,4.6545727565293085
3309,4.997031147659384
3310,5.305315409591136
3311,5.672577307233912
3312,5.9322828505963905
3313,6.276162096123111
3314,6.54031196653884
3315,6.83761688492562
3316,6.8844226585602755
3317,6.96206629311888
3318,7.343852116205357
3319,7.502247962707669
3320,7.702424359367649
3321,7.929044761289422
3322,7.711032690744588
3323,7.844639956936911
3324,7.895502246791102
3325,8.516083573562117
3326,8.583445269019208
3327,8.536647492267003
3328,8.513180175640338
3329,8.55172186987786
3330,8.223602266953003
3331,8.12369669742067
3332,7.935006691159185
3333,7.9247332864880535
3334,7.871752855304257
3335,7.760177740302855
3336,7.774207020118397
3337,7.714969184046566
3338,7.666317229951745
3339,7.660255067909362
3340,7.598250362435876
3341,7.577291379135367
3342,7.621481115259095
3343,7.547835096433195
3344,7.595397634227893
3345,7.625751086625867
3346,7.692834526114356
3347,7.734930607001874
3348,7.736655974926907
3349,7.761139629778107
3350,7.6789898072617095
3351,7.961811058543219
3352,8.19741386191928
3353,8.24692298942405
3354,8.54687026849367
3355,8.414944311440511
3356,8.519509152950342
3357,8.777698060831739
3358,9.115092154175606
3359,9.121804407024449
3360,9.401070361628985
3361,9.519613130631392
3362,9.576365066158658
3363,9.72053803389443
3364,9.754575144610236
3365,9.74408077180492
3366,9.721488518690546
3367,4.716753049824726
3368,1.7742418722521853
3369,1.9728232349784414
3370,2.2426906602403953
3371,2.3986169338238246
3372,2.576645884095161
3373,2.7736402219453056
3374,2.8980617280269603
3375,3.063392427290139
3376,3.176241908512506
3377,3.336864462312791
3378,3.4597829735422283
3379,3.5972936547455974
3380,3.7834179206982346
3381,3.9049571857244674
3382,4.062818197359796
3383,4.174391912263792
3384,4.284185195180976
3385,4.362931253833651
3386,4.461160379638265
3387,4.533918291185629
3388,4.646149438711001
3389,4.696601010392193
3390,4.740455448397646
3391,4.735883813995745
3392,4.761067616174479
3393,4.713482894154716
3394,4.616999232147753
3395,4.361916304935675
3396,9.416499360044682
3397,9.400881679709666
3398,9.345070915624087
3399,9.296268085520737
3400,7.763705406186532
3401,6.079620240690761
3402,5.435277290871007
3403,4.792687733904879
3404,4.3653296201005
3405,3.834858696291692
3406,3.612634648923635
3407,3.519306499190402
3408,3.503521176245104
3409,3.483249959938453
3410,3.5853125407737263
3411,3.491491246547455
3412,3.662565244699822
3413,4.03526525936418
3414,4.134772324676473
3415,4.328075207146096
3416,4.384678009239755
3417,4.419305445023865
3418,4.5594284691959395
3419,4.752570052208708
3420,4.577443248805897
3421,4.505796470506175
3422,4.400306703711194
3423,4.193489366780518
3424,3.844642463909688
3425,3.457110724165527
3426,3.029420964211401
3427,2.504077002697765
3428,1.882956159984754
3429,1.01666352508034
3430,1.017742546551811
3431,1.0170967493399075
3432,1.0147114631787886
3433,1.0128699552806248
3434,1.0136295176358512
3435,1.0193006152278614
3436,1.0149421896084423
3437,1.0124861753215255
3438,1.0033511279473464
3439,1.0042826497097956
3440,1.0041535044213679
3441,1.0052878397729184
3442,1.0057490490158367
3443,1.007855653194271
3444,1.0112469099286236
3445,1.0092987096373849
3446,1.0090026276711368
3447,1.0231495422782375
3448,1.0225222776294463
3449,1.010893809555811
3450,1.0072057124264875
3451,1.0037414496820283
3452,1.0046834425440012
3453,1.0050540242317212
3454,1.0118252337843245
3455,1.0081033298818596
3456,1.0105166130148182
3457,1.0134972199790147
3458,1.0118612517313768
3459,1.009519267471709
3460,1.015569810601912
3461,1.021544343835124
3462,1.0144241796176217
3463,1.0136755856569781
3464,1.0180877239653543
3465,1.0151942019696174
3466,1.0193534670793534
3467,1.0208135616082354
3468,1.0098896978271659
3469,1.0121629863362807
3470,1.0094465328147402
3471,1.0108137612231876
3472,1.0093581050680902
3473,1.0190045089873543
3474,1.0430733226884634
3475,1.0378073697157415
3476,1.0709027200611405
3477,1.0926756120286403
3478,1.0264546855615284
3479,1.0211142367585284
3480,1.0163226393892706
3481,1.0142946689493186
3482,1.0111129611294245
3483,1.016426485277977
3484,1.0280045615039222
3485,1.0311426171806897
3486,1.0318861158770165
3487,1.0280992690598496
3488,1.046906421258022
3489,1.0694430318785433
3490,1.0712087778862227
3491,1.0713308384684874
3492,1.0598590448799432
3493,1.056485814439341
3494,1.054598895394616
3495,1.04473055989391
3496,1.0595923905231717
3497,1.0243045860707747
3498,1.0188486641320436
3499,1.0117117496795671
3500,1.0034447309700296
3501,0.9999084081460574
3502,1.0034854438754588
3503,1.001947934717763
3504,1.0023236462684206
3505,1.0006845815014662
3506,1.0007061429590978
3507,1.0004708167686145
3508,1.0020471983108037
3509,1.0065992551863656
3510,1.002373088096587
3511,0.9990808071786235
3512,0.9982719249582979
3513,0.9934965238738396
3514,0.9916806252584864
3515,0.9822437121123155
3516,0.9740839923976923
3517,0.9775955267446933
3518,0.9858784393260539
3519,0.9767927342781583
3520,0.9778012084431198
3521,0.9793042172416732
3522,0.9883014118669334
3523,1.0007802665791659
3524,1.0141556176354145
3525,1.0220292008039003
3526,1.0310809886544086
3527,1.037379205927928
3528,1.0551603494374597
3529,1.0781263231493894
3530,1.102274560638761
3531,1.1293554223560456
3532,1.1771044256333274
3533,1.2279013955086342
3534,1.2310394609257391
3535,1.2067302575612247
3536,1.210891882665769
3537,1.2494137533321745
3538,1.2710684526691376
3539,1.2747693553004051
3540,1.2623321645771854
3541,1.2729313484098104
3542,1.288103981117795
3543,1.2941294670906047
3544,1.295885976156574
3545,1.2805898125294073
3546,1.278458291859217
3547,1.2839875280390316
3548,1.2950644501424444
3549,1.2814203852064483
3550,1.2735982910031083
3551,1.262238134334266
3552,1.26020424610936
3553,1.2593154222871066
3554,1.2635035758393531
3555,1.2567099958879566
3556,1.247886473955255
3557,1.2518648068390599
3558,1.2728046939141022
3559,1.2500972849578067
3560,1.2184232304756752
3561,1.2028954585616616
3562,1.236792456505932
3563,1.256487750565578
3564,1.1865522470533154
3565,1.1106344606542462
3566,1.0647391410021698
3567,1.0377708492318027
3568,1.0244585348839161
3569,1.0070745033531194
3570,0.9914871694868702
3571,0.9748633281197014
3572,0.9702293924537312
3573,0.9720974816031185
3574,0.9799750362807849
3575,0.9892785510945798
3576,0.9958184817671716
3577,1.0027843608067173
3578,1.0034493853821445
3579,1.003688574169041
3580,1.004118785615673
3581,1.0019998033923843
3582,1.0009077754753608
3583,1.0008268694593752
3584,1.0013660799587536
3585,1.0018700785728867
3586,0.9988150610187695
3587,0.996116682506428
3588,1.0004377032985605
3589,0.9964950489575792
3590,0.9982824798441485
3591,0.9985923448734689
3592,0.9989847881756307
3593,0.9982999407351749
3594,0.9978122692074345
3595,0.9967228091661579
3596,0.9949675228402534
3597,0.9967011380470981
3598,0.9963791052225277
3599,0.9963894320716352
3600,0.996187017828276
3601,0.9974213487917806
3602,0.998368180812426
3603,1.0008816039498272
3604,0.9993232039831205
3605,1.0031382559458266
3606,1.0054869459204883
3607,1.0045218434450114
3608,1.0016806500771742
3609,1.0011694084167007
3610,1.0011212399867586
3611,0.9984863131424474
3612,0.9971683668073267
3613,0.9986015180188008
3614,0.9978483025549668
3615,0.9994407908061831
3616,0.9997611298763408
3617,1.0035255023501912
3618,1.004659940468503
3619,1.0045535991968293
3620,1.0032218619335682
3621,1.0039532280509482
3622,1.0055916030956162
3623,1.0057808440666423
3624,1.006030508533578
3625,1.0084317377521397
3626,1.008929189609958
3627,1.0103253732959592
3628,1.0073123728497138
3629,1.0065798999080728
3630,0.9999672439907112
3631,0.9959198785583386
3632,0.9878542133715458
3633,0.9805361643423133
3634,0.9774643640994463
3635,0.9836805104464478
3636,0.9964301775614136
3637,1.0047062427044973
3638,1.0184050568407486
3639,1.0261832263036612
3640,1.0419224124022473
3641,1.061653241736489
3642,1.096023675900815
3643,1.1405319502284532
3644,1.199163025215094
3645,1.3127135189005952
3646,1.2667944039290413
3647,1.2963812306353526
3648,1.3475677098741505
3649,1.3108883511755358
3650,1.3151180501767832
3651,1.3239543463095569
3652,1.3291133899609857
3653,1.3340504353842626
3654,1.338289388813668
3655,1.3407351113972135
3656,1.3438064165878978
3657,1.3450072546416798
3658,1.348080977817802
3659,1.3463554528826753
3660,1.326185313405175
