t,IF_score
3622,0.5045619417534165
3623,0.5184862051956722
3624,0.5228474565265184
3625,0.5353689192986864
3626,0.5325148083514303
3627,0.5420332880204591
3628,0.5405592167541912
3629,0.5516124621673604
3630,0.5557586649027694
3631,0.5547029070754217
3632,0.5567355444171773
3633,0.5558150284510345
3634,0.5557899812493102
3635,0.5611006584250698
3636,0.5589645082859963
3637,0.5488248008695533
3638,0.5601166719950152
3639,0.55827838492101
3640,0.55003219479793
3641,0.550198181206206
3642,0.5406216123958568
3643,0.5383632496553061
3644,0.532193608440927
3645,0.5238525987347057
3646,0.5188984002904984
3647,0.5157630626884772
3648,0.5120856458554238
3649,0.5040394911645999
3650,0.5050784476341176
3651,0.4944788570586034
3652,0.48206889457757246
3653,0.48630487680711937
3654,0.48737076019658176
3655,0.4837875860885348
3656,0.48200117269084286
3657,0.48114625225276897
3658,0.47900785767345905
3659,0.4832259970227061
3660,0.48145174587364375
3661,0.47492069088348926
3662,0.474489851893514
3663,0.4800603702406731
3664,0.4730347757322603
3665,0.47808775644147183
3666,0.4716676532705523
3667,0.4726638253792246
3668,0.4782361265389014
3669,0.4695770109535862
3670,0.4776003040296709
3671,0.47504552242875314
3672,0.4739632853467406
3673,0.4702466870896719
3674,0.4700625458533616
3675,0.4723383532453733
3676,0.46950313615482175
3677,0.46871518820972286
3678,0.46820212836875796
3679,0.4720290363946398
3680,0.46756622439604195
3681,0.4720068903500633
3682,0.4713354982450761
3683,0.46291376327158296
3684,0.47065273515855605
3685,0.4647408453160343
3686,0.46590288405005215
3687,0.46608263516919324
3688,0.4699984057756855
3689,0.4652886929206662
3690,0.473900205527857
3691,0.4708048920270948
3692,0.47199938229723765
3693,0.475878563447375
3694,0.4697511803565743
3695,0.46919141866151565
3696,0.4685202736552619
3697,0.4688005677984995
3698,0.47067196726429306
3699,0.47091005673246145
3700,0.4708440426589695
3701,0.46249506005242524
3702,0.465750163712174
3703,0.46684136878537763
3704,0.47393777106937973
3705,0.4739217251440445
3706,0.47399163100906266
3707,0.4704407673584201
3708,0.46643422893880815
3709,0.4733603739764106
3710,0.471353811714514
3711,0.47357700953258436
3712,0.47082945946939864
3713,0.47758370344630713
3714,0.4781490278914228
3715,0.47862271635757775
3716,0.47447900184871294
3717,0.47266039666329673
3718,0.4708572455188799
3719,0.4754034222498179
3720,0.4840975286341344
3721,0.48060515596162084
3722,0.48340036124973895
3723,0.48633272115062026
3724,0.4954037327429167
3725,0.4954975551645623
3726,0.4919750815668918
3727,0.4961485617254028
3728,0.4906962727865631
3729,0.4982078780466336
3730,0.49528176436771776
3731,0.4946696067026227
3732,0.4989307044461431
3733,0.4979739589562158
3734,0.49837293077704486
3735,0.498764930364346
3736,0.4913531685252274
3737,0.49414521930804595
3738,0.4883404571037529
3739,0.4910582092474835
3740,0.48422107735455927
3741,0.4890407505403978
3742,0.47833663016875744
3743,0.477058587185335
3744,0.47060871176030505
3745,0.45980297541679127
3746,0.4604354316172676
3747,0.45180056636150634
3748,0.4448191917593343
3749,0.43585626159674085
3750,0.4370290228853229
3751,0.437830616673987
3752,0.43702795599440003
3753,0.43396190532640155
3754,0.4326959372617213
3755,0.43765910526209134
3756,0.44055184907452377
3757,0.4349440020084078
3758,0.4380523066715986
3759,0.4390927416549747
3760,0.43738172231575273
3761,0.4331530031957585
3762,0.43902838039322006
3763,0.43455527761355356
3764,0.43147549027825416
3765,0.4344575009858671
3766,0.43654940498048406
3767,0.43525385960694607
3768,0.43331750974982286
3769,0.4299584052110749
3770,0.4399091970236333
3771,0.44001249498238043
3772,0.4347882885834004
3773,0.4294164418519884
3774,0.4385009488358832
3775,0.4298317521277108
3776,0.43304574598087314
3777,0.4370543113696518
3778,0.4324588369387813
3779,0.42615784122429395
3780,0.43255828397040996
3781,0.42945813226816054
3782,0.43019121954197126
3783,0.4295219881267343
3784,0.43470737478837734
3785,0.42977141899379306
3786,0.43120649727367527
3787,0.4304091318625428
3788,0.4271830471660698
3789,0.4313980608693414
3790,0.430815228111129
3791,0.42687988410053396
3792,0.43136199049376794
3793,0.42853544336541616
3794,0.4334440824370712
3795,0.4216118975042807
3796,0.42982809960971613
3797,0.42767347978236403
3798,0.4340031988966855
3799,0.4370204375853378
3800,0.4321459574800126
3801,0.4380377815907723
3802,0.4326288041028225
3803,0.43001695140559415
3804,0.4337890061457982
3805,0.43814217427419605
3806,0.4461537907056234
3807,0.43333346642129755
3808,0.43946019133625763
3809,0.4318897512072743
3810,0.43646507868478773
3811,0.43478325575015914
3812,0.43390087767911595
3813,0.4336248609156404
3814,0.4400848007900581
3815,0.4417652977291417
3816,0.43319316551867815
3817,0.43667541075597366
3818,0.43649079943969804
3819,0.43869108220780484
3820,0.4351661098074579
3821,0.43727997701681187
3822,0.43256581550691037
3823,0.4350960374477151
3824,0.43293614068738456
3825,0.43434759245934595
3826,0.43398718588398594
3827,0.4347373331929748
3828,0.4321017966082852
3829,0.4319412301702297
3830,0.4333127416542052
3831,0.4332950022486398
3832,0.42590330945385035
3833,0.4321594135426866
3834,0.4277810205101175
3835,0.4280604537471335
3836,0.43021658833228804
3837,0.4301983009984134
3838,0.42558286446681864
3839,0.43050399706467407
3840,0.432676318004552
3841,0.42836646707475495
3842,0.4321908539288668
3843,0.4337427277495544
3844,0.43354975667028517
3845,0.43134970446784704
3846,0.43650053725084753
3847,0.43233377760382863
3848,0.42936708712038546
3849,0.4299742526091588
3850,0.43448652063020127
3851,0.4262480505991031
3852,0.4291371093920719
3853,0.43414854722579393
3854,0.4290228089351432
3855,0.4285923287981781
3856,0.43079911031419793
3857,0.42838552265311786
3858,0.4286541897517153
3859,0.4348414241477842
3860,0.4310439796741746
3861,0.43085176649688056
3862,0.42571061071578353
3863,0.43002655684324953
3864,0.4304936168225502
3865,0.43153410996237995
3866,0.4347797921199755
3867,0.4242490929547587
3868,0.4299137986828892
3869,0.42958033830627224
3870,0.428465824197229
3871,0.4349990179493973
3872,0.43785692047583674
3873,0.4264952928322443
3874,0.43154146300244123
3875,0.43098506315852475
3876,0.4325857954005389
3877,0.4457688363740974
3878,0.45803117955237027
3879,0.46710173033540403
3880,0.4795287456511396
3881,0.48673884390924815
3882,0.4965353014810738
3883,0.5015020656768435
3884,0.5134639801515095
3885,0.5275572825223274
3886,0.5328479153436908
3887,0.5472166578535824
3888,0.5501068706263649
3889,0.5537562007405464
3890,0.558681357119583
3891,0.5660135753939195
3892,0.5673808832348813
3893,0.5629683093278033
3894,0.5623096087153914
3895,0.561648260945903
3896,0.5487207748021482
3897,0.5509863517421295
3898,0.5474053464752439
3899,0.5497672689439252
3900,0.5422393321909263
3901,0.5302186824385364
3902,0.5232666035597479
3903,0.5205800421375445
3904,0.507954269694546
3905,0.5016042048898799
3906,0.4882234022913418
3907,0.4839656358208018
3908,0.4879816420208928
3909,0.48481792845001126
3910,0.4892899411368299
3911,0.4847055351895325
3912,0.4836876147153497
3913,0.4861974085187327
3914,0.4858423914473423
3915,0.48478887824050704
3916,0.4797931301873862
3917,0.4773702017091959
3918,0.47605612391417
3919,0.4763256558226482
3920,0.47313128955227235
3921,0.4815179252545067
3922,0.47407352475020814
3923,0.47620242492320636
3924,0.4743782462177245
3925,0.47353746099343547
3926,0.4745928083641778
3927,0.47132664972400523
3928,0.47576944201439303
3929,0.4743847333606461
3930,0.4730419014382925
3931,0.4711892549366705
3932,0.4756218309186767
3933,0.4772274185783381
3934,0.4746039123385402
3935,0.46528462948264376
3936,0.46483670452909026
3937,0.47035945614841257
3938,0.4699249768079254
3939,0.47122558362850553
3940,0.4730972311645887
3941,0.4695117770106396
3942,0.4660637997604488
3943,0.46095843996069924
3944,0.46839879063727063
3945,0.46786425390392955
3946,0.46387418939385605
3947,0.4680786391920025
3948,0.46850241049376234
3949,0.4688847770793334
3950,0.46799522029059193
3951,0.46956467172865396
3952,0.4648245181851497
3953,0.46772461807745075
3954,0.4751933613155063
3955,0.46838907706371125
3956,0.4754616990364584
3957,0.47486056719880443
3958,0.46794258362422203
3959,0.4748268610723374
3960,0.4715530072252262
3961,0.4773184636449803
3962,0.4666325601666678
3963,0.46410323695456296
3964,0.47118465858589637
3965,0.4663626650215046
3966,0.4749161491470158
3967,0.4702934590849805
3968,0.47005732534314765
3969,0.4705063746225226
3970,0.46976649149542304
3971,0.4707232651099769
3972,0.4704211839679434
3973,0.46990423963036293
3974,0.4735747598424121
3975,0.4739751169747215
3976,0.4734989221773645
3977,0.47277674649572204
3978,0.475611467758487
3979,0.46817700233986725
3980,0.4767794336716149
3981,0.4758632020762303
3982,0.4793178170937816
3983,0.4721553289058219
3984,0.4740024577429869
3985,0.47012454111590146
3986,0.4738211766196698
3987,0.47314055772707186
3988,0.4767674005707561
3989,0.47923338984280045
3990,0.48354597536817345
3991,0.4852137337834098
3992,0.48111651192326366
3993,0.48430108996622334
3994,0.4851579598554048
3995,0.4927227080420962
3996,0.4855898702243439
3997,0.48966659634494786
3998,0.4954146621232861
3999,0.4918540443740733
4000,0.4948474618120685
4001,0.48944159519106023
4002,0.49341468761209606
4003,0.49780155482578914
4004,0.5005625974907978
4005,0.5029184059930888
4006,0.4994693083669618
4007,0.5051490992249469
4008,0.5032398855071866
4009,0.5026158090558969
4010,0.5063159271637501
4011,0.5288142177071234
4012,0.5358409092891708
4013,0.5593281314196964
4014,0.5628293760758472
4015,0.5681697312050772
4016,0.58488162428392
4017,0.5919666884813322
4018,0.6025568214674991
4019,0.6027932701255528
4020,0.6107091524601075
4021,0.6139151593585567
4022,0.6150917882697196
4023,0.6116030203187021
4024,0.6157317986511058
4025,0.6118547249411289
4026,0.6151891758655742
4027,0.6162542628578779
4028,0.6161834737997012
4029,0.6115757194575995
4030,0.6063441688816346
4031,0.6068859051342494
4032,0.6002356322342113
4033,0.5875240103306004
4034,0.5903767654328952
4035,0.5766401138187516
4036,0.5756468929964382
4037,0.5501256029544627
4038,0.5464145103097511
4039,0.5282248759014142
4040,0.5229759844726375
4041,0.5131445687089744
4042,0.510276647080458
4043,0.5101535159136341
4044,0.5103984852540508
4045,0.5028524044166458
4046,0.5010783231848841
4047,0.5068479180068176
4048,0.5018315450613994
4049,0.5038696232682602
4050,0.5001380301914015
4051,0.5022861899591066
4052,0.5018372088123886
4053,0.4976486472830174
4054,0.49873838231185746
4055,0.4918136479672091
4056,0.49867465308799724
4057,0.49245921608250803
4058,0.4958342179883263
4059,0.49179887557216595
4060,0.49335004299060065
4061,0.49170258914213755
4062,0.48886318805066664
4063,0.49675647155881775
4064,0.4943111879095605
4065,0.4888106771066733
4066,0.4952558474926788
4067,0.4950596456888129
4068,0.49301389315276206
4069,0.5009912998852775
4070,0.5018185040875964
4071,0.49349252989355064
4072,0.49200197273167123
4073,0.5006825143157762
4074,0.5030378682021238
4075,0.4972541895333223
4076,0.495947562417048
4077,0.5010405370258297
4078,0.4975939252733697
4079,0.5042179480140366
4080,0.4968968004302403
4081,0.5016862914721026
4082,0.500692314300021
4083,0.4973196873233167
4084,0.5013356949921536
4085,0.4987258840206805
4086,0.49987718451009394
4087,0.5004384011147313
4088,0.4972763675037934
4089,0.496457712710375
4090,0.497596782984145
4091,0.4973817873173335
4092,0.4984316574590218
4093,0.4968584698461294
4094,0.5032823789563405
4095,0.4920827488932451
4096,0.497002643914169
4097,0.49864253728170377
4098,0.4979530051731241
4099,0.489844442717351
4100,0.49303141438571785
4101,0.4855729725920706
4102,0.49369354227153006
4103,0.48874499100715163
4104,0.4967611706241064
4105,0.49499150087137495
4106,0.49661804110076624
4107,0.4998693449683303
4108,0.49097109446805876
4109,0.4957687634580754
4110,0.4957794936154104
4111,0.4966400667100841
4112,0.5028555548805896
4113,0.4970789356768426
4114,0.4993298741655964
4115,0.4978385862081554
4116,0.5003139845058814
4117,0.5006832886268
4118,0.5044602443653297
4119,0.5048487965939759
4120,0.4991930530159899
4121,0.5051790962940828
4122,0.5049713206482529
4123,0.5059704589928169
4124,0.5140595834184908
4125,0.5288607939420995
4126,0.5291706639489666
4127,0.5408972021392869
4128,0.5426963130321871
4129,0.5477252982856022
4130,0.552034382660901
4131,0.5595735916207616
4132,0.557736216461888
4133,0.5661517712515935
4134,0.5657879940299219
4135,0.5677393593103631
4136,0.5645230484219947
4137,0.5561917095899952
4138,0.5553037613780548
4139,0.5554017408863722
4140,0.5558330535234048
4141,0.5562946876824146
4142,0.5530226996123256
4143,0.5492486584969126
4144,0.5426541312941024
4145,0.5384227573807244
4146,0.533796743091497
4147,0.5223996747355186
4148,0.5251922088339954
4149,0.5203498609163772
4150,0.5083579772923529
4151,0.5020702680804543
4152,0.4905346220618979
4153,0.4898445694943709
4154,0.48842482197800813
4155,0.4926366646335028
4156,0.4940300063816403
4157,0.4874805005194819
4158,0.4874410333651954
4159,0.48873212628360835
4160,0.4773224391042393
4161,0.4814927122870302
4162,0.4765551402363966
4163,0.47862868820173704
4164,0.4773205473789699
4165,0.47430636059147174
4166,0.47170825505556413
4167,0.46854886625981984
4168,0.47353786862353253
4169,0.46632507043667487
4170,0.47134703044983783
4171,0.4660454155459933
4172,0.4694824084889094
4173,0.4708413579340773
4174,0.4648383735445678
4175,0.45977343232745194
4176,0.46023182675821217
4177,0.4648355508170537
4178,0.46514701211270826
4179,0.4655559043082567
4180,0.4662121369443053
4181,0.46412155986744236
4182,0.4624794974224342
4183,0.464937987800702
4184,0.4654111075627325
4185,0.46138209580515843
4186,0.46854357020275217
4187,0.4603450146674613
4188,0.46613587888579083
4189,0.46987171808045963
4190,0.46194870695382895
4191,0.45988761005359946
4192,0.4614732417392003
4193,0.4615531998653779
4194,0.4630823685528804
4195,0.45935501599199086
4196,0.46236171907612783
4197,0.4636775714452349
4198,0.4611495540157715
4199,0.4630461977509542
4200,0.4656244203885835
4201,0.4623608638455603
4202,0.4631799464319124
4203,0.4612239775430933
4204,0.46353577468356133
4205,0.4690028322139128
4206,0.4653729569183387
4207,0.46516967662249115
4208,0.4683588914400069
4209,0.4638657102675064
4210,0.46481076143761607
4211,0.46134068076717405
4212,0.46991505363821623
4213,0.4709474450641013
4214,0.47195957434495633
4215,0.46431739404208305
4216,0.4669091605083149
4217,0.46995185050647426
4218,0.4690079562794285
4219,0.46942340839575525
4220,0.47370826836616914
4221,0.47034344512450865
4222,0.4701047145486554
4223,0.47549205995150157
4224,0.4787553880000375
4225,0.48006964413707126
4226,0.4820831993558284
4227,0.48475728343034374
4228,0.48538845384923185
4229,0.4903510693012112
4230,0.4901555402110061
4231,0.4967736181525785
4232,0.4966960431173412
4233,0.4934430907254972
4234,0.49779690684040934
4235,0.5001749030021008
4236,0.5016178736633039
4237,0.49853021895400834
4238,0.49831334600245974
4239,0.49609576473492384
4240,0.4976182807013957
4241,0.4959954067369073
4242,0.49477644000653753
4243,0.48679944879988224
4244,0.4858941038034498
4245,0.48273442877614187
4246,0.4832036881419502
4247,0.48051512918284545
4248,0.47505508805536684
4249,0.4714659769633991
4250,0.4643784227904982
4251,0.4564621997097182
4252,0.45515541908981483
4253,0.44435703544513055
4254,0.4419411934205522
4255,0.4353749438615984
4256,0.42722497860512365
4257,0.4291480859706072
4258,0.4314612765672032
4259,0.42880365521639546
4260,0.4252104714842363
4261,0.43179559538005974
4262,0.4348483870688177
4263,0.43277111056039885
4264,0.4303937612157609
4265,0.4263085091263534
4266,0.43396711319055925
4267,0.4328887452622571
4268,0.43156003241533014
4269,0.43373646550827044
4270,0.4401406895615437
4271,0.4325808928928498
4272,0.44030085619758697
4273,0.4401915739948928
4274,0.44283926103899374
4275,0.4398500245508427
4276,0.44101281787935065
4277,0.43656957880051006
4278,0.4414309456983332
4279,0.4368802383239472
4280,0.435040419132638
4281,0.444181342482771
4282,0.4367744233431956
4283,0.4386529122942038
4284,0.4380703489628286
4285,0.4341670273330292
4286,0.4424939605926472
4287,0.43510177539666545
4288,0.44007717209083985
4289,0.43723847489754475
4290,0.4410892496577153
4291,0.43696587537454223
4292,0.42963253342883573
4293,0.4399347423737413
4294,0.4343222160675569
4295,0.4500590462638327
4296,0.44061290645581574
4297,0.43942166462154997
4298,0.4354718168132639
4299,0.43867204978929225
4300,0.4347419382374487
4301,0.4342740153421346
4302,0.4328220396545958
4303,0.43164044836994164
4304,0.4250782760223472
4305,0.42897206310130154
4306,0.43048965151552443
4307,0.43290058238167
4308,0.4305914549875248
4309,0.42876497771551797
4310,0.4267275567576844
4311,0.4261243193767702
4312,0.4300081666079387
4313,0.4259499522137662
4314,0.4283260050027993
4315,0.4322887662439053
4316,0.4310598649516641
4317,0.42917480354311355
4318,0.4282192596029566
4319,0.4291010908101639
4320,0.42630699492979807
4321,0.42552880242409336
4322,0.42701336504272946
4323,0.42794569716354286
4324,0.42376633148668136
4325,0.42707464628178854
4326,0.42552030900078397
4327,0.4305334774523243
4328,0.4345708453709268
4329,0.4317151043477385
4330,0.42860210674886273
4331,0.43009893043715514
4332,0.43430126477278097
4333,0.43015571789776785
4334,0.4324409643488959
4335,0.43357881195643516
4336,0.43405771221262335
4337,0.4340382504841325
4338,0.4343719383999101
4339,0.43129099056247405
4340,0.4303633787935721
4341,0.4290563604269642
4342,0.42692157372625483
4343,0.43091734010201294
4344,0.42948099149301944
4345,0.4304655304922292
4346,0.4362214126302151
4347,0.43864277377086797
4348,0.43556325635946663
4349,0.434390468545952
4350,0.4349035107677341
4351,0.43530355396057124
4352,0.43483844856566745
4353,0.4411260470925005
4354,0.4317696714281303
4355,0.4399570038651248
4356,0.43936697003881187
4357,0.44219121612455
4358,0.4413034855103417
4359,0.4449665489707362
4360,0.44251513626903954
4361,0.44048920702115363
4362,0.4441250846096799
4363,0.44810929426106655
4364,0.44078731283385375
4365,0.4411923539716095
4366,0.4406801663106383
4367,0.44271933090742654
4368,0.43897178234704626
4369,0.4350619019751432
4370,0.4346772772073862
4371,0.43646625966334285
4372,0.4426562227949734
4373,0.4437165855603656
4374,0.4434494860770104
4375,0.4365975827636406
4376,0.43817544678506515
4377,0.440078965313605
4378,0.43575792950560793
4379,0.437461980379558
4380,0.4363905577513045
4381,0.4334837733678854
4382,0.43412335721390066
4383,0.4410280572485184
4384,0.4379488880187204
4385,0.43530024195745187
4386,0.43129575868832987
4387,0.4280654506294672
4388,0.4274429139669549
4389,0.42924650849502516
4390,0.4251710220139046
4391,0.4313350188066739
4392,0.4285786078366086
4393,0.4447623414298597
4394,0.45534222245824474
4395,0.4701833746688812
4396,0.4768183226909738
4397,0.4881962656216853
4398,0.5031046791659762
4399,0.5089905618787381
4400,0.5213607318227224
4401,0.5311688759550107
4402,0.5443947321562828
4403,0.5481991160380097
4404,0.554881979060856
4405,0.554255849906751
4406,0.5647719330600854
4407,0.5662398660666309
4408,0.561432504493032
4409,0.5597635685303588
4410,0.5605844668388318
4411,0.5623720392732473
4412,0.5500106638792013
4413,0.5518419353326199
4414,0.5510972603981172
4415,0.5484938140433636
4416,0.5434312942188047
4417,0.5387743962485209
4418,0.530310918562073
4419,0.5197803658777216
4420,0.519039038936089
4421,0.4975101251024856
4422,0.4909562366677581
4423,0.4967989308134852
4424,0.48587552764969333
4425,0.49167313704946974
4426,0.4840022169649812
4427,0.4840592777141924
4428,0.4808343250486695
4429,0.4931343133661878
4430,0.4850950437150433
4431,0.4875151229473725
4432,0.4864680107924837
4433,0.48009296292967013
4434,0.4805157399228302
4435,0.47603961533662803
4436,0.4788070129606749
4437,0.48038529128368546
4438,0.48052355086994497
4439,0.4728273917597085
4440,0.4789489921801146
4441,0.4763868174604072
4442,0.4786558181124373
4443,0.4776428558427133
4444,0.4778065232183548
4445,0.47576295559920034
4446,0.4755216811582153
4447,0.4785907633566025
4448,0.4781943707274176
4449,0.47965698890371133
4450,0.48221910133917156
4451,0.47968587769508975
4452,0.47158151175896706
4453,0.4794074891238041
4454,0.47887768633753175
4455,0.48104411809165876
4456,0.47279866299179996
4457,0.4805066329065707
4458,0.4716849901660278
4459,0.47808503057340257
4460,0.4748501743426746
4461,0.4725891061239651
4462,0.47517861480729473
4463,0.47648916696005145
4464,0.47726472919906743
4465,0.4751276691198534
4466,0.48027484494848716
4467,0.4737878695147493
4468,0.47969604902362645
4469,0.4752237409540856
4470,0.4752616069385954
4471,0.474655500112416
4472,0.4844396463750609
4473,0.4727420398626654
4474,0.47605211195802744
4475,0.46771225164012703
4476,0.4822758753695232
4477,0.48218966168588656
4478,0.48548865076321795
4479,0.47896180507400676
4480,0.4788611278592779
4481,0.478700609570512
4482,0.4768956085130892
4483,0.474279367472832
4484,0.4731233013429061
4485,0.479410745714769
4486,0.47593144517636066
4487,0.4819959085809499
4488,0.47726117219582026
4489,0.47640122233100696
4490,0.46745721989687766
4491,0.47386951124166166
4492,0.48063815532740567
4493,0.4762075545418465
4494,0.4768234777320337
4495,0.47913258943738024
4496,0.4750958982238849
4497,0.46701031976690693
4498,0.4768907369378237
4499,0.4758677461515425
4500,0.47703091572095024
4501,0.478726894118186
4502,0.46879356336051636
4503,0.4784664234929745
4504,0.47511891617398583
4505,0.48062907628896895
4506,0.47183221681704157
4507,0.4757825276895955
4508,0.4839884256351826
4509,0.4752414722097091
4510,0.47903810344648284
4511,0.4821411686685198
4512,0.49045920279012917
4513,0.47973839471326474
4514,0.4874160329088835
4515,0.48541987355810007
4516,0.48911105161547586
4517,0.48286625754823037
4518,0.4936394989435755
4519,0.49284456249383457
4520,0.4880863984375981
4521,0.4945860617407885
4522,0.4958436229282381
4523,0.4988702770577166
4524,0.5083168590102992
4525,0.5005137409353435
4526,0.5000146095043501
4527,0.5104615735716282
4528,0.5085355718894989
4529,0.5060558178608052
4530,0.5058483074140138
4531,0.5083119988980349
4532,0.5219204846398453
4533,0.5404621849475965
4534,0.5508355212657277
4535,0.5589131451877741
4536,0.5690244724028781
4537,0.5792403906822806
4538,0.5888324093460523
4539,0.6033537530130898
4540,0.6057319725144069
4541,0.6070725127074635
4542,0.6075365938018495
4543,0.6129129584932409
4544,0.6133216742247561
4545,0.6108655413744564
4546,0.6134013136258962
4547,0.6192694234693513
4548,0.6172216252058694
4549,0.6087377822034139
4550,0.6112566220800588
4551,0.604135192612466
4552,0.5993633646537309
4553,0.593739835192473
4554,0.5886030227311486
4555,0.5833290882054469
4556,0.576465195868649
4557,0.5663541846583182
4558,0.5542547903167838
4559,0.5453592964647068
4560,0.5260564475782097
4561,0.5156138594951255
4562,0.5114668341385639
4563,0.5147981925282348
4564,0.5131340574096306
4565,0.5083539440177082
4566,0.5087059640991699
4567,0.5056096134367983
4568,0.5079344659688735
4569,0.5102004133574733
4570,0.502968776242587
4571,0.5052519479646308
4572,0.5072577475703776
4573,0.5023960782144831
4574,0.503331572319758
4575,0.5036525820263842
4576,0.5013987505446545
4577,0.503097205125358
4578,0.5068922443212184
4579,0.500180041549583
4580,0.5051181885793269
4581,0.49706717065612716
4582,0.5049629461002011
4583,0.503642230974279
4584,0.4997033199212345
4585,0.5029522975562047
4586,0.49526281957686685
4587,0.4970380225200249
4588,0.49788553140807174
4589,0.4967310318684439
4590,0.4964391554611412
4591,0.4947000580701561
4592,0.4887464025335667
4593,0.4909517766106725
4594,0.48527341151991754
4595,0.49223260988785944
4596,0.4883349452287293
4597,0.4809591869520696
4598,0.4910463937424976
4599,0.4906534599036315
4600,0.4882215673722981
4601,0.4912037923132335
4602,0.4952537593423482
4603,0.49613008320901364
4604,0.4909808155245886
4605,0.486964414665415
4606,0.49004932373243604
4607,0.4849523741200253
4608,0.49277590420491935
4609,0.48984707022493723
4610,0.4925622775434571
4611,0.4954061352435448
4612,0.494284612538201
4613,0.49211742064358477
4614,0.493251790598602
4615,0.49492983340452185
4616,0.49019386729527664
4617,0.5024982807465073
4618,0.5160647391059376
4619,0.526336963134357
4620,0.5319429152562913
4621,0.5313937347141295
4622,0.5391570100313959
4623,0.5428833311684745
4624,0.5515129245454664
4625,0.5547311465444676
4626,0.5484780994692356
4627,0.5560399862725567
4628,0.5571986315408696
4629,0.5564386963187387
4630,0.5525119547131147
4631,0.5477670349117708
4632,0.5547539212916379
4633,0.5584988557836718
4634,0.5540734481066002
4635,0.5483184651625733
4636,0.5400502472714432
4637,0.5345435057279263
4638,0.5333590337481438
4639,0.5208057035125835
4640,0.5153015312056018
4641,0.5073331207822451
4642,0.5041341440707157
4643,0.5020674412739569
4644,0.4952354893506031
4645,0.49541611320259366
4646,0.48085691241260076
4647,0.4816228639296493
4648,0.4838794316925601
4649,0.4841536212482944
4650,0.4797268855447102
4651,0.4769926869148112
4652,0.4820048596741868
4653,0.4801799875941702
4654,0.4760566561478075
4655,0.47188129552528607
4656,0.46952579251552423
4657,0.47786755885535254
4658,0.4716330755563666
4659,0.47452452376796767
4660,0.47516768302516393
4661,0.4717424961740984
4662,0.4761663094211407
4663,0.46849805162631064
4664,0.4738834193425615
4665,0.4720055002701082
4666,0.4710021380295076
4667,0.4662162716307693
4668,0.47366562232626586
4669,0.46505854746470143
4670,0.4635815112734663
4671,0.4626114976183134
4672,0.46582414485159135
4673,0.4667708936036668
4674,0.46488778700922206
4675,0.4704157598121822
4676,0.4678357987106442
4677,0.4655134538075836
4678,0.46613019403206046
4679,0.4626317119694512
4680,0.4628406708473434
4681,0.4696480503017303
4682,0.4675294267766948
4683,0.4669854023477271
4684,0.46136531735312175
4685,0.4604886393653523
4686,0.4610028870554417
4687,0.46219311481730235
4688,0.46476572387868925
4689,0.45730818553797914
4690,0.46207621703259116
4691,0.47560015236918896
4692,0.4661489232409585
4693,0.4664737769200766
4694,0.47185768811317075
4695,0.46849506296136745
4696,0.46350811199389064
4697,0.46587961636424136
4698,0.46706326039300006
4699,0.4691389655754896
4700,0.46722148053080487
4701,0.4696210206311745
4702,0.472047848003204
4703,0.48054471852770253
4704,0.48080271851579476
4705,0.48105890166182885
4706,0.48554247856229116
4707,0.492065945813217
4708,0.4879120643785523
4709,0.4967342068251559
4710,0.5004755359550158
4711,0.4869901835600166
4712,0.4915794639888871
4713,0.4923597102048797
4714,0.5002678899788532
4715,0.4965834092971686
4716,0.4971624841568436
4717,0.492122217607844
4718,0.4949123744415371
4719,0.48666921489913706
4720,0.4879703656016216
4721,0.4884763898273329
4722,0.48082546191832803
4723,0.48418397599594803
4724,0.48346195162582106
4725,0.47415590240518624
4726,0.468884918502276
4727,0.4558200753357566
4728,0.4554839580076434
4729,0.44980215501507054
4730,0.44186701947335927
4731,0.444287558879833
4732,0.4237624134642034
4733,0.42663477274898026
4734,0.4273479275719945
4735,0.4247801455433585
4736,0.42438944334527456
4737,0.42369455269258516
4738,0.43195547298882137
4739,0.4300990150240152
4740,0.42795771906723173
4741,0.4256414918967257
4742,0.42467141444595413
4743,0.4307909851933012
4744,0.4285164693185437
4745,0.4282996796086212
4746,0.43134384291383343
4747,0.4346722671263927
4748,0.43299447616425635
4749,0.43279961172890813
4750,0.43273241878621693
4751,0.4311416673783141
4752,0.42902900910080033
4753,0.4360385348320784
4754,0.4357047962364113
4755,0.43470294876522053
4756,0.4322549092417772
4757,0.4286655208008979
4758,0.4364156135311599
4759,0.4332081424186643
4760,0.43897720417828867
4761,0.431670226428608
4762,0.43060639579401183
4763,0.4410442219867119
4764,0.4354796711843466
4765,0.433885284278272
4766,0.43574651254478025
4767,0.43634434226588115
4768,0.4421639822941078
4769,0.43215374062247996
4770,0.43894698596138193
4771,0.43908967221567025
4772,0.4400320359273066
4773,0.4352894622905811
4774,0.4346698820869709
4775,0.4394861070033033
4776,0.43378574329914654
4777,0.4358370604118775
4778,0.43592799980102676
4779,0.4361107714614873
4780,0.43259798525947535
4781,0.435273871482801
4782,0.4277763474455242
4783,0.4391434958761419
4784,0.43021749428807743
4785,0.4404222852050565
4786,0.433128784645132
4787,0.428193381187938
4788,0.4316353104233607
4789,0.43316294562881097
4790,0.43293684294564844
4791,0.43154824830562927
4792,0.4316736496887566
4793,0.43585601982213124
