t,OCSVM_score
2313,-589.5664569220132
2314,-587.9881078510206
2315,-586.2126380290529
2316,-585.0340357443303
2317,-582.2681581963342
2318,-580.5903772544518
2319,-578.4133093773894
2320,-575.6765433781569
2321,-574.2627135468882
2322,-572.1826397432399
2323,-570.076278907452
2324,-568.0416649925232
2325,-565.7179516685517
2326,-563.3396181925775
2327,-561.0830019076166
2328,-558.038968579042
2329,-554.4779497023499
2330,-554.413263042702
2331,-554.3841997074121
2332,-554.9435303075212
2333,-555.330266359795
2334,-555.5772409046173
2335,-556.1277160067492
2336,-556.0248009400399
2337,-555.982429239703
2338,-555.7657721597342
2339,-555.2136390284384
2340,-554.8586044152353
2341,-555.1821627261003
2342,-554.4484297134114
2343,-554.1588024607723
2344,-554.0384388106027
2345,-554.1063666077655
2346,-554.1727193211445
2347,-555.0763523177942
2348,-555.3480510462323
2349,-555.5659903030692
2350,-556.6486088257409
2351,-556.1943996612579
2352,-555.897184030111
2353,-555.8899570620835
2354,-555.6300389921937
2355,-555.3893250987248
2356,-555.7107915086266
2357,-555.9626791338673
2358,-555.8207887592528
2359,-554.2995200412628
2360,-554.4738830927125
2361,-554.5806671140409
2362,-553.8171556566194
2363,-553.3209004664651
2364,-553.7954013221924
2365,-553.6301331035472
2366,-553.9075912520761
2367,-554.0193048138269
2368,-554.1851848676245
2369,-554.8037576970517
2370,-554.3818486084917
2371,-554.7705811394568
2372,-555.4623766368455
2373,-555.637442172387
2374,-555.8236474989501
2375,-555.9634159324222
2376,-556.2334819552265
2377,-555.4846609495655
2378,-555.6219525694153
2379,-555.7630212600974
2380,-559.6028368100009
2381,-563.3671303772179
2382,-565.7555179398998
2383,-568.2019084577664
2384,-571.213660909498
2385,-573.8379033764854
2386,-575.913816519898
2387,-577.6599263989236
2388,-580.1475133205545
2389,-582.6088612036282
2390,-584.8062881745316
2391,-586.969004267303
2392,-589.5587398250156
2393,-591.9322300828396
2394,-593.4050641782964
2395,-595.440890721273
2396,-596.9990812606555
2397,-598.5903380596827
2398,-599.5336974680472
2399,-600.876193513383
2400,-602.238959649494
2401,-602.9939474149688
2402,-604.7898642080705
2403,-606.9035230423161
2404,-608.2498997698013
2405,-609.0444527893209
2406,-626.8633895547314
2407,-625.4989688763404
2408,-621.3516277035628
2409,-615.8935730799698
2410,-612.1106890548137
2411,-607.62051498467
2412,-603.7851192460851
2413,-598.3080094280732
2414,-592.2813526087718
2415,-590.246146826033
2416,-588.7536026245831
2417,-585.4799330415452
2418,-585.0655713595453
2419,-584.7878906914831
2420,-582.420356638091
2421,-581.6457595258137
2422,-581.0974797141358
2423,-582.3645758698871
2424,-583.7781833848466
2425,-584.7868244886947
2426,-587.5410218370682
2427,-591.2777802737272
2428,-593.9115851534904
2429,-595.8632677882687
2430,-596.9517527660638
2431,-598.0086818739239
2432,-597.3796815543458
2433,-598.0484492297015
2434,-595.17186428087
2435,-573.5458818485977
2436,-577.8484824103309
2437,-581.7959624670976
2438,-583.9092725470905
2439,-585.1498058002754
2440,-586.5418854057607
2441,-587.0727676097509
2442,-589.671675699423
2443,-592.9531589813698
2444,-596.784480328116
2445,-599.2029321900692
2446,-600.6286620842199
2447,-603.5007040069929
2448,-604.0499622703818
2449,-604.6937916442084
2450,-606.8470666639344
2451,-611.2729762147087
2452,-613.0531371125503
2453,-614.2100847272143
2454,-616.9615631368714
2455,-621.0646399625604
2456,-622.3963475759426
2457,-622.1457468345367
2458,-623.9515085814224
2459,-625.9434305204943
2460,-629.0013207603406
2461,-632.2071099890992
2462,-634.2290789134883
2463,-633.4457830604473
2464,-636.1875744286477
2465,-636.510949442327
2466,-636.1495189913189
2467,-636.6245904694557
2468,-637.7531382685121
2469,-640.284879937753
2470,-641.3991106928696
2471,-643.9896382229307
2472,-643.455498958746
2473,-644.2682958563114
2474,-643.4814399681031
2475,-642.7895486100183
2476,-645.059763310392
2477,-645.9152840394283
2478,-646.4422237414652
2479,-647.7015722058351
2480,-649.1508711016203
2481,-648.2544147358825
2482,-650.5971079094197
2483,-652.0358351642659
2484,-651.515764447848
2485,-650.2513370594866
2486,-651.1004354362246
2487,-653.3328150979349
2488,-653.4103831526066
2489,-655.1764054920318
2490,-654.91403124896
2491,-654.233446204358
2492,-655.2866267400423
2493,-656.6629335367983
2494,-654.7907981596527
2495,-656.4778364779357
2496,-655.3859236468736
2497,-656.138891099254
2498,-660.2088625653894
2499,-660.1282638516474
2500,-662.0361256918092
2501,-661.5762527771772
2502,-660.7540315650346
2503,-661.4270248257927
2504,-662.4586529337018
2505,-662.6805813887573
2506,-662.832847418401
2507,-663.2712795529491
2508,-663.4133969886987
2509,-662.7157739052967
2510,-662.3266078531636
2511,-662.5158257951434
2512,-662.404291456856
2513,-661.2838869165255
2514,-661.6965553358075
2515,-660.2157263957075
2516,-659.3072696146575
2517,-656.646409396319
2518,-658.592076731332
2519,-656.7936085977329
2520,-655.9197397044377
2521,-655.6446111771935
2522,-655.9015102945307
2523,-655.4095787815249
2524,-654.4603190960173
2525,-652.9693301374448
2526,-652.3321747958697
2527,-651.6603136558808
2528,-647.7111730214044
2529,-646.4340488230911
2530,-644.1577094809148
2531,-642.6340446105065
2532,-642.236692958135
2533,-640.6270402564527
2534,-639.5016729570544
2535,-638.1010211168755
2536,-635.3439700248165
2537,-634.5718616587221
2538,-634.1329280759343
2539,-633.0224210148458
2540,-631.8716433125393
2541,-631.6899563705044
2542,-628.6526034257608
2543,-626.5655764607843
2544,-624.5295484774513
2545,-623.7489796227969
2546,-622.4570210387293
2547,-621.1110119010472
2548,-617.145318661908
2549,-615.9335238423762
2550,-615.6162276115086
2551,-613.2631199183767
2552,-610.7619459903277
2553,-610.4533472334044
2554,-609.4597869169362
2555,-609.9222298223457
2556,-608.2115378283335
2557,-606.4948862125261
2558,-605.408560689542
2559,-602.0117413019486
2560,-598.2946845544558
2561,-597.526092345994
2562,-596.588287736884
2563,-594.5099905167473
2564,-594.2934206565385
2565,-592.2123665772621
2566,-591.6582569995487
2567,-589.9929238629703
2568,-587.1399193521553
2569,-585.1040814539813
2570,-614.2124705891657
2571,-614.6065945494512
2572,-613.1350539789879
2573,-610.0684090565458
2574,-607.3759206716028
2575,-603.4554436837221
2576,-599.8554992075701
2577,-598.3209086617192
2578,-596.1471838096273
2579,-594.2396745224892
2580,-592.3818660026102
2581,-592.7772720040068
2582,-592.612298232401
2583,-591.9784320153398
2584,-591.5813507875755
2585,-590.6744780876978
2586,-592.1571616573631
2587,-593.0876483044766
2588,-593.6563029315403
2589,-599.3452130650603
2590,-603.8198754460221
2591,-606.540427901207
2592,-608.7458317166288
2593,-611.8863339425582
2594,-615.1060612174317
2595,-620.415044701049
2596,-622.5163680861202
2597,-624.8403603048704
2598,-623.1423251786936
2599,-587.4980867477844
2600,-590.8322857442948
2601,-593.5105916707291
2602,-596.485414888076
2603,-600.4264005551247
2604,-603.0838237232471
2605,-606.5192834119096
2606,-610.0088256421994
2607,-612.3221731187742
2608,-614.5623786883522
2609,-617.0954474951895
2610,-619.4863458721806
2611,-622.7870456900921
2612,-624.6792705994952
2613,-626.5764881449477
2614,-628.3048587890545
2615,-630.3210348897732
2616,-632.6530864081705
2617,-634.3645511445991
2618,-636.2125408024816
2619,-637.4937321100249
2620,-638.6949944785556
2621,-639.7984163327435
2622,-640.6680211379544
2623,-641.9130823972706
2624,-643.1628697690617
2625,-643.3229990171062
2626,-643.9005339902438
2627,-644.1697213740091
2628,-644.2562684639394
2629,-643.865155240186
2630,-643.6264102526126
2631,-643.7381121710814
2632,-643.0047374351915
2633,-642.9876234565817
2634,-642.518070508399
2635,-641.6390329742454
2636,-639.9212563112472
2637,-639.1359256468257
2638,-639.2606701713066
2639,-637.8586102488416
2640,-636.818926831849
2641,-635.7361140638418
2642,-635.0426678401324
2643,-633.0413602336668
2644,-631.8401736278608
2645,-629.9617076325632
2646,-626.7203544994542
2647,-624.7848197495589
2648,-622.3068334533127
2649,-621.168891694509
2650,-618.4513340882769
2651,-616.0402523285499
2652,-614.1884311772524
2653,-611.3099041654415
2654,-608.4615745324694
2655,-606.8266084714343
2656,-603.7102814187384
2657,-600.9366113421503
2658,-626.5170951106782
2659,-629.0906207326404
2660,-628.2518571316455
2661,-625.6055700917414
2662,-622.7193466174281
2663,-618.7880192891424
2664,-615.3339994903945
2665,-612.7094180296579
2666,-610.6079332543517
2667,-608.8388312379976
2668,-606.423562390288
2669,-605.1740133710903
2670,-603.5978053974592
2671,-602.0537556305366
2672,-600.915792562789
2673,-601.2399993880296
2674,-601.6056707314206
2675,-602.7844975589607
2676,-605.1130273744677
2677,-607.0512866425547
2678,-609.0211161784133
2679,-610.4928729999871
2680,-613.7693155458725
2681,-616.4696971072863
2682,-618.9800583980982
2683,-622.4744222589292
2684,-624.4018614199158
2685,-625.1118255200057
2686,-623.177974725478
2687,-598.7425445998934
2688,-601.8096468496128
2689,-604.6223450406778
2690,-607.1640006332094
2691,-609.3037869512597
2692,-611.8636295323658
2693,-614.3162863125623
2694,-616.9614757438123
2695,-619.1643596257096
2696,-620.7344878385719
2697,-622.6901191094887
2698,-624.3397037758185
2699,-625.9732291961741
2700,-628.0048816018069
2701,-629.6044719310004
2702,-631.3953348218693
2703,-632.9634984314933
2704,-633.7404005273565
2705,-635.1664934888537
2706,-636.4287757525852
2707,-637.1885815560775
2708,-638.3713501845305
2709,-639.2288382970942
2710,-639.8110310271458
2711,-640.7840828273278
2712,-641.6105557945798
2713,-641.7059326225815
2714,-642.2606511066244
2715,-642.5743911063482
2716,-642.7031725314556
2717,-642.9014084226675
2718,-642.5623111614797
2719,-642.765093957393
2720,-642.8019592829168
2721,-642.868917478875
2722,-642.6597194149468
2723,-642.4741749459812
2724,-641.8077858512256
2725,-641.2647687943671
2726,-640.8082985260414
2727,-639.7581755729591
2728,-639.0457815010872
2729,-638.4166291574682
2730,-637.0192793527619
2731,-636.3737964668297
2732,-634.3710008260867
2733,-633.1639734070358
2734,-632.8752723447441
2735,-631.2644029936844
2736,-629.7793420536428
2737,-628.2873611407214
2738,-626.5777440121093
2739,-624.9778496429718
2740,-622.8409215444651
2741,-620.5754719504903
2742,-618.2182934206982
2743,-616.1884925480311
2744,-632.0908615648129
2745,-634.2879298301362
2746,-634.9552541270599
2747,-634.5174924801621
2748,-633.8461853144115
2749,-632.5649591419358
2750,-631.3843962065193
2751,-630.1988446091075
2752,-628.8737960371823
2753,-628.3444342802528
2754,-627.1974678850811
2755,-626.3414001974658
2756,-625.8515946426664
2757,-626.7220637065727
2758,-626.2649491506651
2759,-625.7804785307089
2760,-626.6183315026245
2761,-626.2370993829022
2762,-628.1909100036248
2763,-629.2599885822441
2764,-630.0102321048713
2765,-631.5897788678691
2766,-634.3022438061047
2767,-636.4912561586634
2768,-638.4286568039724
2769,-640.4804403653234
2770,-642.5625840284181
2771,-643.1685407326457
2772,-642.5309808916369
2773,-630.900721311756
2774,-630.0875033761682
2775,-630.3883515223241
2776,-630.2188475255957
2777,-629.9349709974922
2778,-630.5867820064799
2779,-630.5449543336396
2780,-630.2074757296883
2781,-630.2203439578412
2782,-631.0075568970094
2783,-630.8396686440459
2784,-630.8543669786902
2785,-631.1231842408381
2786,-632.1516902217151
2787,-631.4961572076378
2788,-632.2652842419693
2789,-632.5781994520106
2790,-632.6761671056414
2791,-633.0629531762733
2792,-632.8590588832787
2793,-632.8413526731948
2794,-632.1610638424946
2795,-631.873618009913
2796,-631.2139420813899
2797,-630.5902751726837
2798,-630.755001123357
2799,-630.4468933642152
2800,-629.9893991275994
2801,-630.113628710467
2802,-630.9024212635394
2803,-630.9524898728911
2804,-631.1799704473983
2805,-631.9226277286338
2806,-632.0258644262117
2807,-632.266485722436
2808,-631.505551823342
2809,-631.4653812730379
2810,-631.9577635563393
2811,-632.3063910839809
2812,-632.3259585070097
2813,-632.2579155497556
2814,-632.5795198746339
2815,-632.6274923628756
2816,-632.0117600719558
2817,-632.2277977069721
2818,-631.8070553537475
2819,-631.1436906592552
2820,-631.6496207013532
2821,-632.3411589720279
2822,-632.0714808614043
2823,-631.8081806135481
2824,-632.1017449790265
2825,-632.6645584596791
2826,-632.718492143027
2827,-633.5471180231972
2828,-633.6130970381352
2829,-633.3962524171211
2830,-633.3718066001392
2831,-633.5315911311382
2832,-633.2851058223022
2833,-633.6275863296243
2834,-633.1856578194966
2835,-632.7418198591935
2836,-632.7046492597741
2837,-633.1600814306611
2838,-633.5913799648946
2839,-633.5041015962742
2840,-633.0601919560974
2841,-633.1758800186074
2842,-632.4942826001687
2843,-633.1948852657805
2844,-632.795499261115
2845,-633.3760779374198
2846,-632.948372896802
2847,-633.1941878707322
2848,-633.3228535295807
2849,-634.4415781541151
2850,-634.0746327828748
2851,-634.1558599235073
2852,-633.9562286247665
2853,-633.9609120678889
2854,-634.1417411053558
2855,-633.5603991103047
2856,-633.4867777747494
2857,-633.3294402963543
2858,-634.8353278652063
2859,-635.3899809056422
2860,-635.6672824287441
2861,-636.6937137086269
2862,-636.7310603418274
2863,-635.9857194496668
2864,-636.2783860152279
2865,-636.447196187906
2866,-636.3081346662117
2867,-636.1244272417564
2868,-636.1961657218654
2869,-636.5393487089709
2870,-636.5779624852246
2871,-636.1345136968985
2872,-635.4785645560991
2873,-635.6454476227219
2874,-651.9437116165617
2875,-649.8592507751094
2876,-647.9206833444814
2877,-641.5836100626432
2878,-634.8392159098388
2879,-630.2701686515101
2880,-627.2725198146392
2881,-620.7680297504149
2882,-618.7123796035456
2883,-617.075421737119
2884,-614.1821867626595
2885,-613.1027524992131
2886,-613.3803280015234
2887,-612.4564009574299
2888,-611.8050667524661
2889,-610.8170056113925
2890,-613.153021114147
2891,-613.0096152238426
2892,-614.6445905691604
2893,-615.1628866943965
2894,-617.6257935212437
2895,-618.9068016144411
2896,-620.6586439100221
2897,-623.7187180511111
2898,-626.3542060947074
2899,-627.6908397287369
2900,-629.3998839011228
2901,-628.4234248399326
2902,-624.9285343334018
2903,-604.3857559546851
2904,-605.9272339991696
2905,-608.4224549741625
2906,-608.9251144651871
2907,-611.1387429938538
2908,-612.7216650272403
2909,-613.2232885293744
2910,-613.8556879425798
2911,-616.9217886177915
2912,-617.3606264212779
2913,-617.9498578432855
2914,-618.614269185441
2915,-620.2496761304121
2916,-619.98689792289
2917,-620.5626290560351
2918,-620.5273875005271
2919,-623.2639785125134
2920,-622.5974930815703
2921,-624.3312786202806
2922,-624.3420832710208
2923,-629.5294110724711
2924,-628.4507994308295
2925,-630.0938658199394
2926,-630.7486672282326
2927,-629.8158502273793
2928,-630.2864948683965
2929,-632.451240050502
2930,-633.4326693297618
2931,-637.1450163229371
2932,-638.2575404191696
2933,-640.6732381978704
2934,-641.7576928671622
2935,-642.4732159285934
2936,-645.2128215901961
2937,-649.3428426947446
2938,-651.6884300125143
2939,-654.106922360064
2940,-654.471510082662
2941,-655.9669621256438
2942,-658.0171938365779
2943,-659.4921714406534
2944,-662.4053407999147
2945,-661.7926947137348
2946,-661.4022070670521
2947,-662.3239806890657
2948,-664.5830977849292
2949,-665.0428405409838
2950,-664.3927751515893
2951,-665.228377768078
2952,-667.4398146649511
2953,-664.746632565056
2954,-667.2002612118432
2955,-668.1910174569629
2956,-669.5366405839337
2957,-670.2135966268261
2958,-670.2385829761744
2959,-670.1044465791824
2960,-670.1871667059864
2961,-668.3575988638063
2962,-668.7099707341117
2963,-667.9835985521336
2964,-669.039796903197
2965,-669.1928113887444
2966,-668.5045219134728
2967,-664.5185863426336
2968,-665.2587271381136
2969,-664.3842237885501
2970,-666.4868118753776
2971,-664.3842864633713
2972,-662.8397410112865
2973,-663.2085112721081
2974,-661.0387082617657
2975,-662.5122149905751
2976,-663.612146112171
2977,-665.2170786721423
2978,-662.923667818161
2979,-661.9114464595079
2980,-661.549212934812
2981,-661.5848114108911
2982,-659.665046161799
2983,-661.4629255312951
2984,-660.3310247894804
2985,-660.4951892890275
2986,-658.782316678946
2987,-658.5960949181728
2988,-658.6209493268506
2989,-656.3723989485218
2990,-654.561937847576
2991,-656.9615190968905
2992,-656.6145586513502
2993,-655.5824854887671
2994,-654.8293543705887
2995,-653.8853553439968
2996,-652.1300815757702
2997,-652.4061678006524
2998,-650.9392261685247
2999,-650.5053570310133
3000,-648.6049184279957
3001,-648.3866950070918
3002,-647.4459405309503
3003,-646.4808427824981
3004,-646.7161698048561
3005,-645.4037824994405
3006,-646.7606616955413
3007,-644.6655881083235
3008,-644.7576004263233
3009,-643.4302061381694
3010,-644.1985813268548
3011,-643.0100518675011
3012,-641.367132675217
3013,-639.6719803073989
3014,-638.137705252251
3015,-636.0520646056685
3016,-635.8763464322062
3017,-634.170329783996
3018,-632.481314875945
3019,-631.5257018088078
3020,-629.6020078970363
3021,-626.5629825610075
3022,-625.403917379361
3023,-624.5454994056286
3024,-622.8122338138764
3025,-621.3656108066432
3026,-620.7961187658649
3027,-618.9301340972202
3028,-617.1129670015334
3029,-615.7073750089695
3030,-613.1934313696712
3031,-611.6306328857021
3032,-610.335138476562
3033,-609.2167815364865
3034,-606.7677056669144
3035,-604.2691066925338
3036,-601.0692537336589
3037,-598.4161919614323
3038,-596.3091957566437
3039,-593.7277176572967
3040,-590.4805801954953
3041,-620.9370786751973
3042,-621.845105374812
3043,-618.3126369880591
3044,-614.2253389876516
3045,-609.9526110948266
3046,-605.7286360583918
3047,-602.2748698469103
3048,-599.0147838660422
3049,-596.0625307548789
3050,-594.9169051014397
3051,-592.5808652653375
3052,-590.8415417526811
3053,-589.1487673120661
3054,-587.8361282064681
3055,-587.9343763475006
3056,-587.1875729976648
3057,-588.3875420366021
3058,-588.8269165492419
3059,-591.191433641264
3060,-594.5280673731768
3061,-596.2090289541675
3062,-598.335753546067
3063,-600.8675112374781
3064,-606.0079457557564
3065,-611.5725599014582
3066,-615.3774665880788
3067,-619.9758640043462
3068,-622.2643414999241
3069,-619.940613424198
3070,-585.6283696665806
3071,-588.4366364485035
3072,-592.1534226962217
3073,-595.106007756635
3074,-598.0479825886115
3075,-601.1302039058929
3076,-604.1402948542599
3077,-607.2499631343438
3078,-610.9576011504316
3079,-613.6779419054882
3080,-616.480714255612
3081,-619.4406706887507
3082,-621.581297461646
3083,-624.4232859895518
3084,-627.1526073625294
3085,-629.4889326502818
3086,-632.0650351724983
3087,-634.0385365483257
3088,-635.9195022464074
3089,-637.3835215295428
3090,-639.0842220574231
3091,-640.4985698068957
3092,-641.9000315608547
3093,-642.6184873803018
3094,-643.5609658201834
3095,-644.3863998905608
3096,-644.9281009095654
3097,-645.7941142474733
3098,-646.1986420768046
3099,-646.3934209312606
3100,-646.8578888343344
3101,-647.2142045028106
3102,-647.1241741059797
3103,-646.5934865414682
3104,-645.852998661014
3105,-645.5343598748168
3106,-646.1152186557954
3107,-645.941052990607
3108,-644.6355751769175
3109,-644.5032867766249
3110,-642.97388788119
3111,-641.4540094679663
3112,-640.4574013821294
3113,-638.8098042744388
3114,-637.0027140145509
3115,-635.743911269887
3116,-633.8885779678358
3117,-631.9458546462714
3118,-629.7299202096759
3119,-627.3282004163424
3120,-624.6863347320367
3121,-623.1571670758461
3122,-620.7591643593629
3123,-618.6107001159921
3124,-616.0545661094437
3125,-614.085452950948
3126,-612.0228700794054
3127,-609.0688458517973
3128,-607.2350220500552
3129,-604.2813452833838
3130,-600.3310808534291
3131,-626.4599117670757
3132,-629.1650928635221
3133,-627.8743614450618
3134,-625.8006918578468
3135,-622.2065483485273
3136,-618.0207006628308
3137,-614.5410141425375
3138,-611.5483897289006
3139,-608.4580897394457
3140,-605.8793289351338
3141,-604.0519916611887
3142,-602.4010701435245
3143,-600.9662238348852
3144,-600.1196846015996
3145,-598.8368088884889
3146,-598.572240068125
3147,-598.8543157910482
3148,-599.7757539241712
3149,-600.7524473337317
3150,-602.6061501008489
3151,-603.8855810678014
3152,-605.9126362410144
3153,-608.9068474232799
3154,-612.0568505558364
3155,-614.1557070020311
3156,-616.2853558492358
3157,-618.389651642211
3158,-619.325990611887
3159,-617.8316473380453
3160,-593.472813566073
3161,-595.9284995263037
3162,-597.7898791690523
3163,-599.7482407344861
3164,-601.7596417755924
3165,-604.7040125715524
3166,-606.5851998029694
3167,-608.5091011756036
3168,-610.5600764751682
3169,-612.3458144791656
3170,-614.3012494467959
3171,-615.4824654778133
3172,-617.5605706384158
3173,-619.681770378015
3174,-621.3473745161738
3175,-622.7569805796568
3176,-624.6397616340369
3177,-625.8335029963665
3178,-627.2569145503994
3179,-628.4912716871944
3180,-629.8592484388834
3181,-631.8881682440696
3182,-633.7579502646676
3183,-634.8522202947707
3184,-635.9240155626004
3185,-636.8849256534749
3186,-637.8172239022248
3187,-638.8188433833518
3188,-639.103680537089
3189,-639.9524085368396
3190,-640.6258039526143
3191,-641.3259999414971
3192,-642.2332103476922
3193,-642.8348517822053
3194,-643.9131119775877
3195,-644.1208625196996
3196,-644.7985955556992
3197,-645.1024532375632
3198,-645.3850442643022
3199,-646.0394268728286
3200,-646.5142097574113
3201,-646.7068412656075
3202,-646.6073109649656
3203,-646.5895612476727
3204,-646.5536628788167
3205,-646.4907174495654
3206,-646.1147417921001
3207,-645.8718692429931
3208,-645.2779423283837
3209,-645.1184684660401
3210,-644.4848677012869
3211,-643.5117541234083
3212,-642.2622418790173
3213,-641.6067101977927
3214,-640.6778621243426
3215,-640.2853917014908
3216,-639.790026406675
3217,-638.6238301460777
3218,-637.6507790590277
3219,-636.5960028264827
3220,-635.3817212900403
3221,-634.3050829578456
3222,-633.0483907672182
3223,-631.8340058138074
3224,-630.0110756302494
3225,-628.1917687122485
3226,-626.2108388101548
3227,-624.753687840532
3228,-622.8905947866018
3229,-621.1639139443698
3230,-619.030454918329
3231,-617.0934184688482
3232,-615.4138566847089
3233,-612.9902136408009
3234,-610.9959453645979
3235,-626.6710290576973
3236,-628.8506711537996
3237,-629.9207504643744
3238,-630.033404552591
3239,-628.8689243718447
3240,-627.9499962064925
3241,-625.4292944668982
3242,-624.5946639564676
3243,-623.6792585493843
3244,-623.3618405202818
3245,-622.0428231232504
3246,-621.824112714
3247,-621.4807886088497
3248,-621.1128309321609
3249,-621.3974314802241
3250,-622.4557167732163
3251,-623.1373194812313
3252,-624.0329171997346
3253,-626.2595179852764
3254,-627.7070070138842
3255,-629.3353107511037
3256,-631.7634276699374
3257,-633.9344301801513
3258,-635.9096072211554
3259,-637.7833209322555
3260,-638.7584370127037
3261,-641.1887730366766
3262,-642.5422398746452
3263,-642.6437979437435
3264,-631.4366571385824
3265,-631.5321802804594
3266,-631.9208798277297
3267,-632.1727578782368
3268,-632.4291782748402
3269,-631.6927043651244
3270,-632.3022032520485
3271,-632.9570069306715
3272,-633.3107519570625
3273,-634.3476427036986
3274,-634.3070104327627
3275,-635.5358770676391
3276,-635.6199826721881
3277,-636.0510467572834
3278,-636.4686026277683
3279,-636.3070142184514
3280,-635.576331259543
3281,-635.5987903414568
3282,-636.0286414314123
3283,-635.6265854257111
3284,-635.487431874736
3285,-635.19664622041
3286,-635.1988175476189
3287,-635.0697214797917
3288,-634.9551291850762
3289,-634.8968308717384
3290,-635.6402492900244
3291,-635.1760826097524
3292,-634.8310240832869
3293,-634.8345578420563
3294,-635.0900139799837
3295,-635.1851878553094
3296,-634.7644918689674
3297,-634.6524168825541
3298,-634.4696932764663
3299,-635.5177185132949
3300,-636.317646584913
3301,-636.753553508142
3302,-636.3280762410035
3303,-635.4269395449127
3304,-634.8893810078224
3305,-634.677095119581
3306,-634.0121743750484
3307,-633.7538959680604
3308,-633.4640175279214
3309,-634.2305341600133
3310,-634.5263862586812
3311,-634.5883963384356
3312,-634.3852060636075
3313,-634.2359417570352
3314,-634.6597335860691
3315,-635.292014115611
3316,-635.0962593075327
3317,-635.3080180026907
3318,-635.8691971587688
3319,-635.2757754437248
3320,-635.1851494114047
3321,-635.6017075113409
3322,-635.6654882614905
3323,-636.0101272884233
3324,-635.1928429072126
3325,-635.2677443298234
3326,-635.8086306289084
3327,-635.1444313824943
3328,-635.0367048395286
3329,-634.8614017593402
3330,-634.3747081570729
3331,-634.017917771659
3332,-634.7146802864498
3333,-635.1561830908555
3334,-635.4231188564896
3335,-634.8522189664261
3336,-634.521860192275
3337,-634.9757614357608
3338,-635.1963455929496
3339,-635.230594856708
3340,-635.3444098536833
3341,-634.651704189915
3342,-634.7207763312035
3343,-634.4864454439912
3344,-634.185560503842
3345,-634.1857839323599
3346,-634.5447973084159
3347,-634.588692708685
3348,-634.0502600352919
3349,-634.1606883860077
3350,-634.2536698625404
3351,-634.0773199552535
3352,-634.1933826888818
3353,-633.9421269490437
3354,-634.3972413840472
3355,-634.378040450226
3356,-633.7390133566834
3357,-633.937820284537
3358,-633.983066796342
3359,-633.4981133041917
3360,-633.4329764484723
3361,-634.2400908427101
3362,-633.9180107952587
3363,-634.0267675096879
3364,-634.2126974483475
3365,-634.2567382177568
3366,-634.724253642866
3367,-634.7439802222627
3368,-634.8923843144008
3369,-634.3404421581075
3370,-634.3697296547313
3371,-634.6969698296059
3372,-634.4679680087521
3373,-634.51191184731
3374,-634.7754026846202
3375,-634.6635686407024
3376,-634.0788596675692
3377,-633.9638269388133
3378,-634.436158711932
3379,-634.5249443784621
3380,-635.1614875407689
3381,-651.4579281250983
3382,-652.5900664998404
3383,-649.5920713052018
3384,-644.652242826013
3385,-640.6702512583531
3386,-636.4457560321342
3387,-632.2874392082389
3388,-627.2061383665355
3389,-623.7805535129573
3390,-620.9064800462074
3391,-614.1324567620644
3392,-610.9301573637326
3393,-609.3065130296719
3394,-606.0127939947087
3395,-603.9522437936163
3396,-603.9791983430002
3397,-604.5315419645494
3398,-605.4715025078851
3399,-606.9560814248314
3400,-607.7107281990976
3401,-611.0038012842055
3402,-612.3963953095031
3403,-614.9749457552475
3404,-618.5609785068293
3405,-620.7983681985432
3406,-622.033952222645
3407,-623.5203193291148
3408,-623.9766759696198
3409,-618.8319729112599
3410,-598.979245491188
3411,-600.7515947924253
3412,-600.3112187819845
3413,-603.1917237730313
3414,-605.9299131176659
3415,-606.1403443328454
3416,-610.1100863829703
3417,-611.5756294279494
3418,-613.7443167517459
3419,-616.9838838814483
3420,-618.3094034314332
3421,-623.8455577358483
3422,-626.0622743015238
3423,-627.6395290770712
3424,-630.3125904771879
3425,-634.540176788124
3426,-635.5671684627519
3427,-637.7482372661523
3428,-640.6411684130014
3429,-641.3181958374054
3430,-644.5058551454484
3431,-645.2406081041202
3432,-647.5320233749463
3433,-648.7664559766517
3434,-649.2418615239263
3435,-651.4062886309653
3436,-654.2554125803637
3437,-654.047760921022
3438,-653.7480836466173
3439,-653.9383947301945
3440,-654.5864300978893
3441,-658.0151670565361
3442,-659.37649712073
3443,-659.4481692503581
3444,-660.9903351995895
3445,-663.0608391869592
3446,-662.1341233219711
3447,-662.647097412503
3448,-663.4606058758449
3449,-662.5042179455488
3450,-663.716143529269
3451,-662.154196997865
3452,-664.1912959011811
3453,-662.962639076435
3454,-663.0154016205082
3455,-662.1099571407154
3456,-662.8059199855726
3457,-662.8662125725185
3458,-662.4106817017796
3459,-664.6507924118135
3460,-664.405136112497
3461,-664.851606883797
3462,-664.9669001018401
3463,-664.6261950825559
3464,-663.3350614186476
3465,-662.5839997608722
3466,-661.878311357935
3467,-662.781185800794
3468,-663.2880711303542
3469,-663.4354917649231
3470,-662.3869216640439
3471,-660.4289347432442
3472,-659.2203824332134
3473,-658.1514335884738
3474,-655.921442587313
3475,-655.2685443300605
3476,-654.7658381338131
3477,-653.9377032922862
3478,-654.6551271076307
3479,-653.3905084010242
3480,-651.4622157750218
3481,-650.1975422357683
3482,-647.752920759784
3483,-646.8737059979388
3484,-644.9341604062554
3485,-643.2786667343674
3486,-641.1354541125521
3487,-639.513550453124
3488,-638.7827095240805
3489,-635.9798582116814
