t,GMM_score
4872,-86.15768651888527
4873,-85.53700495183348
4874,-85.55270849125293
4875,-85.2641488935541
4876,-85.55333544874443
4877,-85.46398651737219
4878,-84.98710872562012
4879,-84.52929907101192
4880,-83.88551429013465
4881,-85.4216985769726
4882,-84.99117704388927
4883,-84.92452684097033
4884,-84.74777706118655
4885,-84.49498922274387
4886,-84.636680476294
4887,-83.0385307607629
4888,-82.7034499857145
4889,-83.49354750521408
4890,-83.96603260619071
4891,-83.43910926847886
4892,-84.66903205358557
4893,-84.05731978643348
4894,-83.77743491094505
4895,-83.85435693814264
4896,-82.73049137777932
4897,-83.25398900225885
4898,-82.08970529405514
4899,-82.0471002252188
4900,-82.17468066925053
4901,-80.50036230353322
4902,-78.15035237085675
4903,-77.08606290542646
4904,-77.17869555978335
4905,-77.2164211267627
4906,-77.4737993913359
4907,-77.72010302379825
4908,-78.70866700663707
4909,-77.38758484864914
4910,-77.12987333644541
4911,-78.45633854222923
4912,-76.2720447407341
4913,-77.84024616448899
4914,-77.2531302189441
4915,-77.38754488613446
4916,-76.72913799594158
4917,-76.88274055869262
4918,-53.567260206287685
4919,-58.79022508241778
4920,-62.569112215370694
4921,-64.01624367022085
4922,-65.0765843110016
4923,-65.72880633436095
4924,-67.43118380328359
4925,-67.07420348004777
4926,-68.01825622949502
4927,-67.76262680200657
4928,-69.03088594215352
4929,-67.62238520668505
4930,-66.98759542107629
4931,-65.30703642951384
4932,-63.03514160125273
4933,-65.63337679214209
4934,-66.29284685298265
4935,-66.02276527772031
4936,-66.10243889596369
4937,-64.81343915083339
4938,-63.92453971851795
4939,-64.55281330666047
4940,-64.0079134666889
4941,-62.943360479755455
4942,-61.25966520253152
4943,-60.13460272900953
4944,-59.468274456011784
4945,-53.40606942321544
4946,-53.48166367799928
4947,-71.46166366816816
4948,-71.4081168986272
4949,-71.05766880834211
4950,-70.68092225038998
4951,-71.61221076419321
4952,-72.2137501739188
4953,-71.05084360004514
4954,-72.48498235366161
4955,-73.37675838409575
4956,-73.52742072844792
4957,-75.3796588445813
4958,-74.79585977341027
4959,-74.50463491692147
4960,-74.27857737074713
4961,-74.46194327819832
4962,-75.0372816009821
4963,-74.33030283583939
4964,-74.77774245061285
4965,-73.57627204487589
4966,-73.39170659221362
4967,-74.01478556018539
4968,-74.63369010242997
4969,-73.62418534655355
4970,-72.45848594039066
4971,-73.48329819724019
4972,-73.0208191171141
4973,-72.0293391057244
4974,-72.20494704235024
4975,-71.53421427050252
4976,-72.17274713968712
4977,-74.24113488625713
4978,-73.6120916468857
4979,-73.69749046486145
4980,-73.92642300104006
4981,-73.9970277379395
4982,-74.26985125559631
4983,-72.56273962753636
4984,-70.99366484889386
4985,-70.976053449816
4986,-71.26416126197331
4987,-71.90825696988212
4988,-70.05913283832307
4989,-69.54514394717484
4990,-69.88896972179977
4991,-69.24272985161227
4992,-71.13661210757114
4993,-70.97860399293945
4994,-70.10766274341405
4995,-72.22936926002996
4996,-72.21747048360703
4997,-71.83217322323694
4998,-71.44456920450546
4999,-72.47679199968245
5000,-74.74082265994082
5001,-75.03152275861476
5002,-75.052273316974
5003,-74.6923772602875
5004,-75.05267533160365
5005,-75.43941342209337
5006,-75.55312846640932
5007,-73.94404081611675
5008,-73.29021727886742
5009,-73.97334717292591
5010,-74.92523552232775
5011,-75.11098822707731
5012,-75.02645123124145
5013,-75.18774468222198
5014,-75.23586975405276
5015,-75.90108542098896
5016,-76.08865329721597
5017,-76.16819587328517
5018,-76.6507359408526
5019,-75.85679473552024
5020,-76.31904952833622
5021,-76.3874963594125
5022,-76.24580385433237
5023,-76.35994433307012
5024,-76.16039549318316
5025,-75.56774967405707
5026,-74.3634794083838
5027,-73.966282845866
5028,-73.97907810229044
5029,-75.25225197568462
5030,-72.50658411396446
5031,-71.64489784799825
5032,-72.30676932467351
5033,-71.52729907959065
5034,-71.41999384291759
5035,-71.08420652456877
5036,-72.73711980068249
5037,-74.10821017512413
5038,-74.19339797876113
5039,-73.96276419984993
5040,-73.2726709357395
5041,-73.0388147429646
5042,-73.07024888903585
5043,-74.20534689506353
5044,-73.89447098057944
5045,-74.57931462183579
5046,-74.3397798894739
5047,-74.21262416745029
5048,-73.52599442900149
5049,-74.60161417122471
5050,-75.9172638863348
5051,-75.81572790015836
5052,-61.258814301973175
5053,-62.484423854091176
5054,-66.00756158024484
5055,-65.50666660415479
5056,-65.57110867320237
5057,-65.67271542235135
5058,-66.8201131145625
5059,-67.25466714918309
5060,-66.52664811126135
5061,-65.67250547230609
5062,-65.65375404269952
5063,-64.04247859660853
5064,-62.480002892801764
5065,-60.249905156649326
5066,-61.314325788553305
5067,-63.290742922189494
5068,-63.850096361916336
5069,-64.89548291844437
5070,-65.06730232490895
5071,-64.48099841622442
5072,-64.23524288931908
5073,-64.35263096144536
5074,-63.83797235820468
5075,-63.56934868564102
5076,-62.13701632108297
5077,-63.38803606620563
5078,-62.74101520359636
5079,-57.81861020551726
5080,-52.16528691314356
5081,-73.58008318704296
5082,-74.88080699180966
5083,-76.04187214756016
5084,-75.562895391167
5085,-76.7694006911638
5086,-76.6878034446654
5087,-75.64921852091116
5088,-75.5133497580384
5089,-75.74794141351667
5090,-76.1638967651155
5091,-76.03177031845523
5092,-76.48133574429875
5093,-77.09181432792631
5094,-77.68748754658239
5095,-76.96515124857395
5096,-76.90308109727668
5097,-76.08407566754744
5098,-76.67687918273258
5099,-76.66270666333963
5100,-77.16447907854725
5101,-76.75178655803886
5102,-77.52425483437042
5103,-76.80294596284861
5104,-77.43294729326337
5105,-77.10637897083437
5106,-77.60727096784979
5107,-76.78120419384332
5108,-77.70259419250684
5109,-77.18298629157717
5110,-77.90756900423797
5111,-78.5438828951333
5112,-77.31961848829569
5113,-76.91681550740819
5114,-78.41786933080702
5115,-78.5079581628667
5116,-79.20465432613223
5117,-75.9900607554578
5118,-76.72049121892366
5119,-77.19111451735445
5120,-77.28235373426843
5121,-77.82334302067133
5122,-77.13852643106014
5123,-78.30392148819847
5124,-77.81372987996079
5125,-77.42742829732306
5126,-78.81036821315908
5127,-78.180203916626
5128,-77.73990095569928
5129,-77.36395422857223
5130,-76.72076198317282
5131,-75.86036712105933
5132,-76.21915510886393
5133,-77.65358666554575
5134,-77.42243484278627
5135,-77.64657646468295
5136,-77.0130344910614
5137,-76.18177219790157
5138,-74.25702806773364
5139,-74.40967974717506
5140,-74.608213427817
5141,-73.63187755325804
5142,-72.86860911779068
5143,-72.19888627760234
5144,-72.48638391552059
5145,-64.63651884895887
5146,-67.04575847437401
5147,-68.53134114680225
5148,-69.79386112938597
5149,-70.60846973676254
5150,-70.37624847168132
5151,-70.2724129463266
5152,-69.08835085927588
5153,-70.08695994822985
5154,-71.82804780766575
5155,-71.01133152064047
5156,-70.73662510838791
5157,-71.03716114718887
5158,-71.06691046170778
5159,-69.33552070270186
5160,-69.8712651015864
5161,-69.88784739563957
5162,-70.25319523973377
5163,-66.9708057984326
5164,-65.81967515524796
5165,-61.900030391965956
5166,-64.76974417458273
5167,-68.10757462861066
5168,-71.36860738616951
5169,-70.38507138452509
5170,-69.76282029776044
5171,-68.09455893331986
5172,-67.66655160892411
5173,-66.54343183051063
5174,-81.60491314603975
5175,-80.41611946644885
5176,-81.94379408542301
5177,-80.67992896321145
5178,-81.51044428512407
5179,-80.62571924091019
5180,-81.30324948597053
5181,-82.75229937629625
5182,-82.00456387169605
5183,-82.69161458241226
5184,-83.45284879266016
5185,-82.90644107421824
5186,-83.17411760428213
5187,-83.80293986636843
5188,-83.98084818180051
5189,-83.39913723471409
5190,-83.74563034906907
5191,-84.15764930036124
5192,-83.25431306378353
5193,-83.42693013996619
5194,-83.69523807336051
5195,-84.47377886628695
5196,-84.46240994071876
5197,-84.61756725583274
5198,-84.35223210093054
5199,-83.96298084001522
5200,-28.923384248206567
5201,-23.988572680353638
5202,-21.132336446023952
5203,-20.189954708939087
5204,-17.667060885948832
5205,-13.44812609387012
5206,-11.301078921180222
5207,-7.845097556509816
5208,-7.866677883736076
5209,-5.49102139771499
5210,-0.8578834820086336
5211,3.0197097698687094
5212,5.622035590648876
5213,6.802602357513647
5214,10.71940181751978
5215,13.443954438500127
5216,17.666395790211975
5217,20.599893256647345
5218,24.003998015096737
5219,24.330742976922817
5220,26.3435662378492
5221,29.353862470004128
5222,32.25496210922553
5223,34.828924855130154
5224,37.96381434429874
5225,42.64767863480769
5226,45.988286031245835
5227,49.824526378258085
5228,51.15591290059653
5229,56.01774571729989
5230,-83.62164169135347
5231,-83.42994740795638
5232,-84.27593203292302
5233,-84.46945360483608
5234,-84.54723407369472
5235,-84.61818726786956
5236,-84.92117481027631
5237,-84.612432822845
5238,-84.4790154680493
5239,-84.49785522815327
5240,-84.63599598722672
5241,-84.46101993677276
5242,-84.50183925317013
5243,-83.7479071749819
5244,-83.8951870760543
5245,-83.2815671224118
5246,-83.88511438863819
5247,-83.85716589243421
5248,-83.66553809180068
5249,-69.81654395590728
5250,-72.06393862414578
5251,-71.9298795771742
5252,-71.76912187613686
5253,-71.60367832510724
5254,-72.15204957509114
5255,-72.1285324860357
5256,-70.07118584813583
5257,-71.61447279326633
5258,-71.90677541958502
5259,-71.32478089537749
5260,-70.39192785335798
5261,-70.17311650611177
5262,-69.99596972818328
5263,-70.0566335435555
5264,-69.06636523853219
5265,-69.28461002839701
5266,-68.74379458357966
5267,-68.21093242266815
5268,-66.39045036428686
5269,-68.17060755301407
5270,-67.11893290156638
5271,-69.56756352780216
5272,-70.14475993263066
5273,-70.47148715091537
5274,-70.56131193748821
5275,-71.07214711223715
5276,-71.09356067263302
5277,-66.92109745174186
5278,-83.94676116282746
5279,-83.67882577040062
5280,-84.28121725367058
5281,-84.94772737208794
5282,-84.7295277705431
5283,-85.22291428511551
5284,-84.44741391098178
5285,-84.33874703748525
5286,-84.56978432515241
5287,-83.35631302574811
5288,-83.48362630478576
5289,-84.30944502168835
5290,-83.37365935777524
5291,-81.04813907777331
5292,-82.65608692159532
5293,-81.59708860220714
5294,-83.77488206661025
5295,-83.68315615729603
5296,-81.4479324420768
5297,-81.11275254154826
5298,-79.1310379066233
5299,-80.40052494513283
5300,-79.51491308899698
5301,-81.1306611138442
5302,-80.32391843046317
5303,-81.79303534082884
5304,-81.88025033428582
5305,-82.33723919540505
5306,-82.23261169671537
5307,-83.14347711043408
5308,-83.27507474314753
5309,-84.6500605488599
5310,-83.94792568146073
5311,-83.54950998755558
5312,-83.46723229326926
5313,-82.2607316740909
5314,-82.55491036432167
5315,-82.63216946930767
5316,-83.0478784484539
5317,-80.79850637465456
5318,-81.03012407796982
5319,-80.92364601352801
5320,-82.25936770554442
5321,-82.37630849908265
5322,-81.82765365164705
5323,-83.16876704622342
5324,-83.83592717957642
5325,-82.57708803205716
5326,-83.71588536498658
5327,-84.58526461618021
5328,-83.7693713486966
5329,-84.45328346246274
5330,-83.60154544228926
5331,-84.39203371927442
5332,-84.2632685227488
5333,-84.9243335228953
5334,-85.39107080134309
5335,-84.86040570037524
5336,-85.59816246799252
5337,-86.1888349508983
5338,-85.84535143842392
5339,-86.25174365688677
5340,-85.53483363949798
5341,-85.31794924391555
5342,-86.49770055252529
5343,-86.5389015449398
5344,-85.98132493544391
5345,-85.85277914834487
5346,-85.5947474147053
5347,-84.3145252865323
5348,-83.90475299317986
5349,-83.42982654171125
5350,-84.6870532365452
5351,-85.22313010643214
5352,-85.8128115255237
5353,-86.23833276642829
5354,-85.09405199872009
5355,-84.75661978158791
5356,-84.15829862710206
5357,-82.97532211430871
5358,-83.0088173430094
5359,-82.9105514276401
5360,-82.92974253464617
5361,-83.81702779270483
5362,-83.87639902687745
5363,-83.70630213657488
5364,-83.05309145409005
5365,-82.89899300277267
5366,-83.70505922451665
5367,-83.98568049182884
5368,-84.03396785147042
5369,-83.71074654365928
5370,-84.20100032819154
5371,-83.51136324205378
5372,-83.95920172135524
5373,-84.39427285022343
5374,-84.65911869465131
5375,-85.05058478109424
5376,-85.34039819380907
5377,-85.91058269156
5378,-85.42534006691116
5379,-85.27065317471943
5380,-84.70011859548035
5381,-85.12255801710423
5382,-84.96987385408482
5383,-85.0807422695281
5384,-85.54587189036987
5385,-85.5739468610101
5386,-85.79959028444895
5387,-86.30248926268744
5388,-85.48597502995591
5389,-85.33805317680869
5390,-85.52407808466391
5391,-85.0860669773128
5392,-85.38715527817514
5393,-84.7893204709376
5394,-85.11312088563976
5395,-85.8023258526299
5396,-85.39607829204809
5397,-85.65273742175569
5398,-86.07984324671494
5399,-85.39462045145736
5400,-85.30258941646923
5401,-85.95998842118124
5402,-85.87626539186773
5403,-84.89745705849677
5404,-54.13512118929586
5405,-66.9838842954858
5406,-69.93860832522729
5407,-68.49107558040406
5408,-68.31004497989821
5409,-66.85925711909037
5410,-66.63536588147737
5411,-67.94789203471849
5412,-68.84789009209254
5413,-69.09782801084269
5414,-69.8519932290032
5415,-69.14971680553302
5416,-69.38907168353376
5417,-68.70080426426424
5418,-67.32172360892176
5419,-67.90729041161443
5420,-66.3531670134498
5421,-65.23860371837284
5422,-64.97969866727092
5423,-66.13227840588826
5424,-65.60842925778462
5425,-64.8711322410137
5426,-64.87940210679324
5427,-63.43943038661699
5428,-64.29078417868044
5429,-65.18196769146569
5430,-65.18339871959483
5431,-61.76372839334847
5432,-61.25891519605865
5433,-74.12100187815905
5434,-74.3902264070565
5435,-74.78869462588499
5436,-75.5327070640792
5437,-74.60193372837075
5438,-74.64817125075945
5439,-75.34598097876041
5440,-75.12317711966492
5441,-75.63049845423035
5442,-75.46606607410864
5443,-76.1496346952543
5444,-76.43954359607378
5445,-75.93008002148026
5446,-76.27129363420647
5447,-76.28938836796556
5448,-76.32123596224
5449,-76.64821369010228
5450,-76.2129882588734
5451,-76.41283815071476
5452,-76.73097672882015
5453,-75.48718370740738
5454,-72.75726454093147
5455,-73.83855066075732
5456,-73.98990247929648
5457,-74.58094854566609
5458,-74.3139400871665
5459,-73.94132488905953
5460,-73.71089144752737
5461,-73.5826038457977
5462,-73.49646414196869
5463,-73.03712717259566
5464,-73.46886098716548
5465,-71.77912438293832
5466,-71.97038965157638
5467,-72.6914668034139
5468,-70.9750447566072
5469,-72.59495713692435
5470,-72.27796315067982
5471,-72.31926474678633
5472,-72.48898328206515
5473,-72.75141977515052
5474,-72.55489632591025
5475,-72.89169370943534
5476,-73.20673001530254
5477,-74.28402461657419
5478,-74.6346430031223
5479,-74.64445114489251
5480,-74.26403231923926
5481,-73.55460272353756
5482,-73.94298866738681
5483,-73.91702292483586
5484,-73.04302063991742
5485,-71.5926782099751
5486,-72.51891138795705
5487,-74.1283217231018
5488,-74.84795258403628
5489,-75.71615162933945
5490,-76.75678397022709
5491,-76.9411751752
5492,-77.09833604744414
5493,-77.00075566186496
5494,-76.59473325193393
5495,-76.6280605938136
5496,-76.5886713007017
5497,-76.37491537090848
5498,-77.07421367769854
5499,-77.2544723273834
5500,-78.24323553844162
5501,-77.81856698273114
5502,-76.48667305917948
5503,-76.40403680897352
5504,-76.50825325252629
5505,-76.2289514493506
5506,-75.19514952382548
5507,-75.64862768973269
5508,-74.37267506603054
5509,-73.83666814155707
5510,-72.41250324618719
5511,-73.26591625671155
5512,-73.50182584458064
5513,-73.70896925621669
5514,-72.58653417366986
5515,-73.35739896374193
5516,-72.71794070762941
5517,-72.64511876438183
5518,-73.32943548019246
5519,-74.1152531884391
5520,-74.11865257473767
5521,-72.00785820085423
5522,-72.33416913595042
5523,-70.16911577639662
5524,-70.92185784789422
5525,-71.62673636969652
5526,-73.14649430441398
5527,-72.9973635570497
5528,-72.45858514393865
5529,-72.139274642231
5530,-72.40432988660439
5531,-70.27890871816439
5532,-73.08170192094659
5533,-73.1354879839715
5534,-72.14681696375773
5535,-71.73143179100197
5536,-73.50497501827694
5537,-72.11847031038954
5538,-71.97561642625801
5539,-71.27644758084972
5540,-69.93098887949274
5541,-68.70436976649877
5542,-40.65956984650706
5543,-53.502244288921375
5544,-56.11918315915196
5545,-56.40939542550838
5546,-57.674932877848384
5547,-58.16640449379048
5548,-58.73281002077729
5549,-58.85764509442566
5550,-60.07809273792337
5551,-61.356304954780256
5552,-60.910608060853974
5553,-61.85412894562638
5554,-60.54484392774941
5555,-56.49940839327893
5556,-57.20739026468364
5557,-59.19126451898042
5558,-60.97250452241583
5559,-62.44703896771087
5560,-63.319156741742944
5561,-65.34127498676177
5562,-65.08294662363366
5563,-65.02326607701205
5564,-65.22633557269911
5565,-64.25203113976666
5566,-62.403410037573195
5567,-64.43455398182446
5568,-63.78854713826031
5569,-62.2465704526126
5570,-61.30298196470835
5571,-76.42071762318754
5572,-76.3308494232812
5573,-78.17698124625363
5574,-79.00452261788207
5575,-78.95957449405181
5576,-79.02575895323552
5577,-79.42144080558494
5578,-79.00211024298801
5579,-78.57261584083066
5580,-78.2507393580271
5581,-78.07982664233653
5582,-78.56464931754547
5583,-78.62746459593082
5584,-78.21219627496193
5585,-78.77377516754942
5586,-78.25081535190462
5587,-78.7496956220718
5588,-78.61964965942865
5589,-79.24423783079507
5590,-79.14287578556677
5591,-79.52876920912234
5592,-79.3923100825947
5593,-79.03809821250982
5594,-78.79064847315395
5595,-77.93348029118481
5596,-78.25370529485023
5597,-78.17861703818528
5598,-77.80346965240982
5599,-78.18732393746426
5600,-78.30231117874806
5601,-78.45936457836854
5602,-78.78607006809463
5603,-78.45586940206381
5604,-78.5179283485581
5605,-77.82314737671956
5606,-77.4941462303225
5607,-77.66771636675954
5608,-77.23406471254464
5609,-77.0162591264278
5610,-78.5210212659869
5611,-77.94949029278267
5612,-77.50859536655399
5613,-78.00698483166384
5614,-77.86421405929032
5615,-77.7453172720592
5616,-77.78665655015962
5617,-79.06415644136773
5618,-78.78914575878301
5619,-78.8751141539531
5620,-78.88607044636758
5621,-79.40953737657199
5622,-79.0719523023374
5623,-78.01260846693184
5624,-77.5645783546194
5625,-75.63773341702843
5626,-75.3794806111524
5627,-75.2517738032468
5628,-75.25352218657473
5629,-75.1705703939016
5630,-73.69837074609704
5631,-73.30156000490916
5632,-74.66059161380444
5633,-74.83660718494065
5634,-75.29874322124049
5635,-74.51474734205733
5636,-76.00512569805265
5637,-74.37964704823226
5638,-74.50297249153627
5639,-74.75717313948341
5640,-75.14524787954147
5641,-75.79825371018485
5642,-75.92199802814584
5643,-67.68964133489304
5644,-69.25562692675524
5645,-69.086643967344
5646,-69.72392555161848
5647,-70.3412769253071
5648,-70.06680555093082
5649,-69.62191538858686
5650,-67.50639182718098
5651,-67.84970294394363
5652,-68.92626040767361
5653,-67.57467057966682
5654,-67.39101947988011
5655,-64.73889766513635
5656,-65.92848082055573
5657,-65.44321615138324
5658,-66.84139748928247
5659,-66.22153049849969
5660,-66.04095822038575
5661,-63.366539655562235
5662,-60.261519133566026
5663,-61.36521684972766
5664,-63.88144186743682
5665,-65.48426726623556
5666,-66.6173126731434
5667,-65.66676550183765
5668,-66.8195010389201
5669,-66.8776722335019
5670,-67.86012998365955
5671,-65.37917398328952
5672,-81.26182832098456
5673,-80.05350746511692
5674,-79.37373329205296
5675,-78.97460524189404
5676,-80.4463446436701
5677,-80.46641771031248
5678,-80.01232438202217
5679,-80.15403797755556
5680,-81.80914196777917
5681,-81.42236446524693
5682,-82.17653595210678
5683,-82.80223434468515
5684,-82.66795651207504
5685,-83.0386584835636
5686,-82.91819023222781
5687,-82.93209858929576
5688,-82.41264801262481
5689,-82.64777772041025
5690,-83.038896703929
5691,-83.02618283572329
5692,-83.42413415485987
5693,-83.52981129110036
5694,-83.20237909248819
5695,-82.87030787271958
5696,-82.47443571095519
5697,-83.30952270434187
5698,-83.50670441257839
5699,-83.78674270437722
5700,-84.1963004259273
5701,-84.33473564205825
5702,-84.827199231683
5703,-84.23001769795022
5704,-84.93645626412184
5705,-84.96219105935232
5706,-85.23133232214443
5707,-84.99103734239135
5708,-84.75793400205987
5709,-83.86507161608432
5710,-83.94833515613551
5711,-83.99702620776749
5712,-83.24834117414541
5713,-82.8105513739233
5714,-82.39268728574694
5715,-82.67831851365966
5716,-82.2287579680278
5717,-81.51269420939829
5718,-81.12613226981254
5719,-80.5855049867801
5720,-80.80758001135875
5721,-81.29399552974817
5722,-81.36183400358304
5723,-81.17563009573124
5724,-80.97835975504718
5725,-80.32314626269968
5726,-80.33645718353152
5727,-80.9141843541353
5728,-80.43859495656976
5729,-79.7335251323515
5730,-80.71947485417782
5731,-79.45844000539599
5732,-79.53169589905508
5733,-79.77204131814068
5734,-79.2656338240479
5735,-66.19468585376916
5736,-68.26710150725063
5737,-67.99518118000088
5738,-68.42470375151618
5739,-66.32438316310962
5740,-67.286851074857
5741,-67.20802022024753
5742,-67.74204002457282
5743,-68.57465225344606
5744,-67.88157977248083
5745,-68.25753033005046
5746,-68.13403008550415
5747,-66.14878597746912
5748,-63.354148852907706
5749,-63.91585434863194
5750,-66.17033729003529
5751,-68.88499687148496
5752,-69.3818295087493
5753,-71.48711696931005
5754,-70.29200690083361
5755,-70.56926291827817
5756,-69.52006847080935
5757,-69.12867793336054
5758,-68.27315209922273
5759,-70.88983039630254
5760,-70.69463669059184
5761,-71.35190674855998
5762,-69.51888873790702
5763,-66.31734626249431
5764,-83.5412698024967
5765,-83.81671397769743
5766,-83.3926694564005
5767,-84.79853379685365
5768,-85.21552236797105
5769,-85.84635609478312
5770,-85.32840937618747
5771,-85.52225902388328
5772,-85.61143282039488
5773,-85.22608141864036
5774,-84.785228806952
5775,-85.78737034273063
5776,-85.98709583016627
5777,-86.49032593255973
5778,-85.08588896669329
5779,-85.02233312608209
5780,-84.50744073406577
5781,-84.38120124555242
5782,-84.70544246811977
5783,-85.20750873359785
5784,-85.51936013950971
5785,-85.94594580935417
5786,-86.13493951838434
5787,-86.32953431258926
5788,-86.01512658668989
5789,-85.98376285848164
5790,-85.71941867700967
5791,-85.20679444362635
5792,-84.60500934552641
5793,-84.49701251582184
5794,-84.53716728495662
5795,-84.70298254988953
5796,-83.67215227988761
5797,-83.99091640236543
5798,-84.45770930267793
5799,-85.08118751993531
5800,-85.00369748635467
5801,-84.49522476428794
5802,-84.3546439505644
5803,-83.554834531465
5804,-83.08912352970239
5805,-82.55081873779665
5806,-82.69249627475422
5807,-82.28570495111386
5808,-82.8279220801646
5809,-82.87061518026478
5810,-82.73632369660342
5811,-83.29816019204011
5812,-83.48460998645541
5813,-82.5315824716154
5814,-82.29422144959435
5815,-82.59221830175217
5816,-83.35083147765363
5817,-83.31134448304184
5818,-82.85911855052409
5819,-81.89405688810582
5820,-81.65538802784859
5821,-84.8683514196363
5822,-84.65150659735785
5823,-84.94686652820289
5824,-85.09637647347373
5825,-84.9029383447361
5826,-84.5491160132455
5827,-84.62939644237969
5828,-84.71462126503093
5829,-83.8776895977508
5830,-83.91898269931137
5831,-83.88117974817845
5832,-85.08843186246119
5833,-85.53056951416238
5834,-85.86061464850393
5835,-85.04288459044206
5836,-84.83167684856036
5837,-83.5933381173403
5838,-83.57184938455319
5839,-83.87121287728614
5840,-84.51882495747266
5841,-83.89205047129633
5842,-83.29754877346001
5843,-83.13154175669686
5844,-84.0958876409289
5845,-84.57362754360429
5846,-85.65726337564162
5847,-85.68613292882534
5848,-85.24911427992524
5849,-85.23853533321633
5850,-85.39440664562447
5851,-85.87777078684572
5852,-85.85344286101441
5853,-85.6181548066645
5854,-84.66769797372004
5855,-85.08003307600931
5856,-84.91718466841176
5857,-84.77404561978986
5858,-84.78171716262771
5859,-85.71963436692216
5860,-86.8008714430153
5861,-86.13377348005099
5862,-85.04906745300973
5863,-85.25889793744108
5864,-84.46015024615902
5865,-84.79662476817231
5866,-84.60225000475506
5867,-85.11834159793676
5868,-84.88148363301211
5869,-84.4667433408108
5870,-84.38669508912017
5871,-85.61242855798223
5872,-84.9254307258559
5873,-85.16048225656529
5874,-85.2209745363123
5875,-85.72196483710093
5876,-84.58589232504296
5877,-84.16422320406518
5878,-84.94362281439754
5879,-83.51558411977352
5880,-83.46004962902944
5881,-84.00278922043596
5882,-83.7281194752671
5883,-85.67851925849696
5884,-86.00225525916821
5885,-86.04514144337502
5886,-85.6660294437358
5887,-86.15986602141244
5888,-86.68066248905811
5889,-86.20387765232346
5890,-85.4415766493705
5891,-85.42485957216687
5892,-85.40154868483023
5893,-85.76465586488483
5894,-85.86488982594229
5895,-86.17356398532758
5896,-85.88541180578775
5897,-85.83753179254643
5898,-84.9696489536566
5899,-61.95359521951035
5900,-55.83739763955178
5901,-61.35625629368832
5902,-60.92684227848237
5903,-62.61680159930253
5904,-62.821029459042975
5905,-63.46171308091557
5906,-62.45910141800168
5907,-61.38297688403749
5908,-59.762694549075974
5909,-61.604821096357156
5910,-61.179313974875285
5911,-60.618568796904505
5912,-60.520135775068155
5913,-59.93362534875025
5914,-60.226536069736426
5915,-56.29747576674616
5916,-56.46087969400763
5917,-57.87642352583209
5918,-60.54020608319573
5919,-61.286141350283515
5920,-62.16354876240692
5921,-61.99464529626795
5922,-62.15554245886696
5923,-61.50792286108947
5924,-61.463674606191816
5925,-59.2267911624963
5926,-61.003295620593875
5927,-55.419580699045774
5928,-72.70079120460878
5929,-73.17967239907307
5930,-73.73735989932644
5931,-75.40879415178577
5932,-75.27689045804621
5933,-75.53912056191389
5934,-74.37742923643434
5935,-75.01826288236778
5936,-75.67313121916148
5937,-75.0416678680579
5938,-74.85628022541442
5939,-75.13438387011888
5940,-74.99068183702917
5941,-74.83765139996291
5942,-73.5596258150933
5943,-73.67775548932119
5944,-72.88863421722178
5945,-72.52191176225385
5946,-71.76803494030874
5947,-70.76042719206838
5948,-71.30988144639373
5949,-71.37547010638774
5950,-68.68166749080329
5951,-71.14074664272725
5952,-73.22238584580113
5953,-70.57907156493604
5954,-68.61811894298992
5955,-69.3186654378267
5956,-68.59196924778952
5957,-69.97857719862267
5958,-69.92768989302192
5959,-70.19146212489737
5960,-71.0194034501435
5961,-70.9742265075952
5962,-71.1142701896859
5963,-70.84873823679035
5964,-69.90457675544229
5965,-68.50711382980273
5966,-68.69669872742402
5967,-67.33812775217173
5968,-67.6436403160829
5969,-68.99294164514625
5970,-69.00569980696069
5971,-68.32072509065348
5972,-69.41285640348681
5973,-69.9856224562831
5974,-71.95157094162754
5975,-73.3874122125506
5976,-74.39136088398682
5977,-75.17210980297239
5978,-75.15650623526047
5979,-73.02666745166145
5980,-74.0905720600529
5981,-74.40524359753718
5982,-73.66074484798189
5983,-73.03333744929292
5984,-73.47673077009287
5985,-72.42763820228706
5986,-71.58050477334993
5987,-70.02013655638419
5988,-69.97970537896494
5989,-69.35954205789334
5990,-70.93217935621922
5991,-70.59060538540689
5992,-73.95155587351677
5993,-73.70205376080811
5994,-74.56515422557143
5995,-75.2640375542669
5996,-73.98966561952477
5997,-74.23700745054623
5998,-75.5185139474685
5999,-75.31934346393807
6000,-74.17497348941463
6001,-74.2457794066918
6002,-74.22473897105203
6003,-72.8550878602134
6004,-72.30549740882554
6005,-72.58457557232524
6006,-71.33928425090052
6007,-70.06895315892824
6008,-70.79094391497523
6009,-72.79142705279558
6010,-74.45973891287647
6011,-72.43336424597273
6012,-73.52501969950058
6013,-75.19102880961042
6014,-74.77370053587119
6015,-74.09705747260206
6016,-74.03720342595675
6017,-75.43237489203786
6018,-75.8170671447295
6019,-75.466955256463
6020,-75.03490678372629
6021,-74.4979918760287
6022,-74.91001407349802
6023,-73.80926503365632
6024,-73.12953588350837
6025,-72.1737908529126
6026,-70.99791325605219
6027,-71.35292076614003
6028,-72.72831827858845
6029,-57.6135897223002
6030,-61.42341694809794
6031,-61.57488446410497
6032,-64.52308351402363
6033,-63.27507728085932
6034,-65.14021705707272
6035,-65.59212228394952
6036,-65.99448238670715
6037,-66.55127465474828
6038,-66.08111128772337
6039,-66.24854570765534
6040,-63.64524577162375
