t,score
5799,0.0460125
5800,0.049025
5801,0.0663125
5802,0.1131625
5803,0.1546625
5804,0.17452499999999999
5805,0.22972499999999998
5806,0.2240375
5807,0.237425
5808,0.1905375
5809,0.179025
5810,0.18256250000000002
5811,0.1143375
5812,0.1135125
5813,0.1515625
5814,0.151475
5815,0.14429999999999998
5816,0.11561249999999999
5817,0.1142125
5818,0.1337875
5819,0.165775
5820,0.177875
5821,0.092725
5822,0.109625
5823,0.1040125
5824,0.10975
5825,0.14173750000000002
5826,0.16845
5827,0.1551875
5828,0.14016250000000002
5829,0.17272500000000002
5830,0.1445875
5831,0.1569625
5832,0.10375000000000001
5833,0.094725
5834,0.0801
5835,0.0874125
5836,0.10377499999999999
5837,0.13722499999999999
5838,0.153225
5839,0.1394
5840,0.1365
5841,0.1566375
5842,0.197375
5843,0.1903
5844,0.16085
5845,0.12425
5846,0.092775
5847,0.053774999999999996
5848,0.0706
5849,0.1031125
5850,0.18207500000000001
5851,0.169275
5852,0.16263750000000002
5853,0.168675
5854,0.2049375
5855,0.17830000000000001
5856,0.181075
5857,0.0664125
5858,0.10502500000000001
5859,0.020649999999999998
5860,0.01175
5861,0.021075
5862,0.040825
5863,0.046024999999999996
5864,0.094125
5865,0.0849125
5866,0.0902625
5867,0.04605
5868,0.0730625
5869,0.08838750000000001
5870,0.10298750000000001
5871,0.0437375
5872,0.1802875
5873,0.18724999999999997
5874,0.18417499999999998
5875,0.168575
5876,0.2056
5877,0.189525
5878,0.1584625
5879,0.2122875
5880,0.2041625
5881,0.184125
5882,0.19605
5883,0.152375
5884,0.111525
5885,0.0961625
5886,0.1216
5887,0.025275
5888,0.027399999999999997
5889,0.0222875
5890,0.1067
5891,0.115
5892,0.12885000000000002
5893,0.1227875
5894,0.131
5895,0.1386375
5896,0.14977500000000002
5897,0.1575125
5898,0.17165000000000002
5899,0.738225
5900,0.7636124999999999
5901,0.7408125
5902,0.746475
5903,0.7363
5904,0.7285375000000001
5905,0.6984625
5906,0.714825
5907,0.7180875
5908,0.718425
5909,0.7054625
5910,0.7086749999999999
5911,0.7130624999999999
5912,0.7087249999999999
5913,0.7120124999999999
5914,0.7075125
5915,0.721275
5916,0.725475
5917,0.7246625
5918,0.7147875
5919,0.7105125000000001
5920,0.698125
5921,0.701375
5922,0.702425
5923,0.7185874999999999
5924,0.7156875
5925,0.7177125
5926,0.71655
5927,0.7812999999999999
5928,0.553875
5929,0.5133
5930,0.45918749999999997
5931,0.3676625
5932,0.35388749999999997
5933,0.3365875
5934,0.3919625
5935,0.3845
5936,0.33551250000000005
5937,0.36198749999999996
5938,0.37068750000000006
5939,0.381175
5940,0.37521249999999995
5941,0.38855
5942,0.44353750000000003
5943,0.4379625
5944,0.49208749999999996
5945,0.49495
5946,0.541725
5947,0.5854625
5948,0.5682375000000001
5949,0.5745750000000001
5950,0.6272249999999999
5951,0.5626875
5952,0.49366250000000006
5953,0.6068250000000001
5954,0.6505875
5955,0.6369374999999999
5956,0.6508
5957,0.626925
5958,0.6224624999999999
5959,0.6188374999999999
5960,0.60415
5961,0.6193
5962,0.598975
5963,0.6070625
5964,0.5858125
5965,0.6120875
5966,0.6175375000000001
5967,0.6384875000000001
5968,0.6152124999999999
5969,0.5842499999999999
5970,0.5770624999999999
5971,0.57345
5972,0.5530375000000001
5973,0.5285750000000001
5974,0.4706375
5975,0.42751249999999996
5976,0.388425
5977,0.3547875
5978,0.3568875
5979,0.44260000000000005
5980,0.40525
5981,0.3817625
5982,0.40745
5983,0.4302250000000001
5984,0.41705
5985,0.4520125
5986,0.510725
5987,0.5163374999999999
5988,0.5208875
5989,0.5192375
5990,0.4890625
5991,0.492575
5992,0.39080000000000004
5993,0.40045
5994,0.366425
5995,0.3417625
5996,0.39342499999999997
5997,0.38292499999999996
5998,0.3318875
5999,0.3381125
6000,0.40054999999999996
6001,0.39816250000000003
6002,0.3824875
6003,0.43493750000000003
6004,0.46255000000000007
6005,0.46803750000000005
6006,0.525675
6007,0.5701625
6008,0.5773375
6009,0.515075
6010,0.46506250000000005
6011,0.5542499999999999
6012,0.5306
6013,0.46248749999999994
6014,0.4956625
6015,0.519575
6016,0.5198499999999999
6017,0.4733875
6018,0.4572625
6019,0.48145
6020,0.4923875
6021,0.5131875
6022,0.4856625
6023,0.5371750000000001
6024,0.5540624999999999
6025,0.5964125
6026,0.62115
6027,0.6046750000000001
6028,0.561625
6029,0.7610999999999999
6030,0.6945125
6031,0.6502125
6032,0.608
6033,0.6208250000000001
6034,0.5981875
6035,0.5918375
6036,0.583075
6037,0.575825
6038,0.5861
6039,0.583725
6040,0.62575
6041,0.611125
6042,0.6144875
6043,0.6192375
6044,0.613175
6045,0.5931500000000001
6046,0.5692875
6047,0.5899749999999999
6048,0.5886625
6049,0.5614625
6050,0.55975
6051,0.568025
6052,0.58065
6053,0.5644375
6054,0.5647125000000001
6055,0.5700125
6056,0.6515
6057,0.7411625
6058,0.354
6059,0.31246250000000003
6060,0.3009125
6061,0.26427500000000004
6062,0.2196625
6063,0.2098625
6064,0.2155375
6065,0.211975
6066,0.209775
6067,0.2268125
6068,0.22878749999999998
6069,0.24091249999999997
6070,0.19752499999999998
6071,0.219575
6072,0.230575
6073,0.22715000000000002
6074,0.2592
6075,0.23373750000000004
6076,0.224375
6077,0.258425
6078,0.2791625
6079,0.2701875
6080,0.24835
6081,0.26442499999999997
6082,0.26355
6083,0.248925
6084,0.2542875
6085,0.23068750000000002
6086,0.2240875
6087,0.22025
6088,0.21585
6089,0.21765
6090,0.22035
6091,0.2133875
6092,0.290825
6093,0.293225
6094,0.317275
6095,0.36901249999999997
6096,0.33405
6097,0.3213875
6098,0.384225
6099,0.3984875
6100,0.41632500000000006
6101,0.509425
6102,0.531825
6103,0.5043
6104,0.5201125
6105,0.5297875
6106,0.543525
6107,0.517875
6108,0.536175
6109,0.5279874999999999
6110,0.534975
6111,0.5356375
6112,0.538775
6113,0.538375
6114,0.5406124999999999
6115,0.5145125
6116,0.5143375
6117,0.48522499999999996
6118,0.47053750000000005
6119,0.4490375
6120,0.4177125
6121,0.33815
6122,0.3036125
6123,0.28325
6124,0.2918
6125,0.332675
6126,0.3443125
6127,0.39383749999999995
6128,0.378
6129,0.3334625
6130,0.304325
6131,0.33799999999999997
6132,0.337225
6133,0.620425
6134,0.5678375
6135,0.5867249999999999
6136,0.6357375
6137,0.6717124999999999
6138,0.7043125
6139,0.72705
6140,0.7199625000000001
6141,0.664825
6142,0.6952125
6143,0.6947875000000001
6144,0.697225
6145,0.700475
6146,0.6862625
6147,0.6762
6148,0.6651125
6149,0.6763
6150,0.6839875
6151,0.6653125
6152,0.6664000000000001
6153,0.6755
6154,0.71745
6155,0.6785125000000001
6156,0.659325
6157,0.65545
6158,0.649975
6159,0.6424375
6160,0.6925375
6161,0.7376874999999999
6162,0.322325
6163,0.2734
6164,0.2778125
6165,0.23707499999999998
6166,0.22774999999999998
6167,0.24273750000000002
6168,0.21762499999999999
6169,0.21188749999999998
6170,0.16535
6171,0.1718875
6172,0.1591375
6173,0.15463749999999998
6174,0.15058749999999999
6175,0.09518750000000001
6176,0.140325
6177,0.12635
6178,0.1494625
6179,0.14887499999999998
6180,0.097525
6181,0.1051125
6182,0.12692499999999998
6183,0.0922625
6184,0.099625
6185,0.18985
6186,0.14676250000000002
6187,0.17620000000000002
6188,0.16737500000000002
6189,0.1718
6190,0.11445
6191,0.11386249999999999
6192,0.066275
6193,0.110375
6194,0.1283875
6195,0.13366250000000002
6196,0.15092499999999998
6197,0.134775
6198,0.165775
6199,0.1598125
6200,0.177975
6201,0.16196249999999998
6202,0.122075
6203,0.118975
6204,0.13279999999999997
6205,0.14135
6206,0.15431250000000002
6207,0.218725
6208,0.2337
6209,0.2147
6210,0.19130000000000003
6211,0.255375
6212,0.243125
6213,0.253375
6214,0.2954
6215,0.267025
6216,0.31118749999999995
6217,0.3380375
6218,0.34719999999999995
6219,0.39197499999999996
6220,0.35955000000000004
6221,0.4556875
6222,0.4656625
6223,0.541425
6224,0.5580875
6225,0.6062000000000001
6226,0.610375
6227,0.5744875
6228,0.7379374999999999
6229,0.6695625
6230,0.6274250000000001
6231,0.6251374999999999
6232,0.6309250000000001
6233,0.6274375
6234,0.6181875000000001
6235,0.6172125
6236,0.60975
6237,0.577575
6238,0.5702625
6239,0.57775
6240,0.5754750000000001
6241,0.5818875
6242,0.5548875
6243,0.5341
6244,0.5219875
6245,0.4970375
6246,0.47874999999999995
6247,0.4659875
6248,0.467725
6249,0.4830125
6250,0.4862625
6251,0.501625
6252,0.5052125
6253,0.43391250000000003
6254,0.43468749999999995
6255,0.5295375
6256,0.631175
6257,0.1306
6258,0.1144
6259,0.0753875
6260,0.032375
6261,0.0304375
6262,0.0674875
6263,0.0611375
6264,0.056
6265,0.064875
6266,0.0543875
6267,0.09486249999999999
6268,0.203125
6269,0.1887125
6270,0.09325
6271,0.11941249999999999
6272,0.1125375
6273,0.13448749999999998
6274,0.1701
6275,0.1406875
6276,0.11962500000000001
6277,0.108375
6278,0.1458625
6279,0.1287125
6280,0.0568375
6281,0.052425
6282,0.07015
6283,0.138625
6284,0.138525
6285,0.2013625
6286,0.21875
6287,0.2142875
6288,0.11503749999999999
6289,0.087275
6290,0.143475
6291,0.1341375
6292,0.112975
6293,0.08925
6294,0.0507625
6295,0.05675
6296,0.0689625
6297,0.12408749999999999
6298,0.15585000000000002
6299,0.1248625
6300,0.1406
6301,0.0446625
6302,0.025912499999999998
6303,0.0038625
6304,0.0183875
6305,0.0415125
6306,0.019512500000000002
6307,0.0204125
6308,0.024375
6309,0.026275
6310,0.0156875
6311,0.0167125
6312,0.0213
6313,0.024987500000000003
6314,0.0416125
6315,0.0333125
6316,0.0302875
6317,0.0602625
6318,0.0610125
6319,0.0399375
6320,0.07339999999999999
6321,0.09285
6322,0.1227125
6323,0.1421375
6324,0.15275
6325,0.17614999999999997
6326,0.1685125
6327,0.15381250000000002
6328,0.16946250000000002
6329,0.1708125
6330,0.20625
6331,0.2081625
6332,0.20715
6333,0.2139
6334,0.18913750000000001
6335,0.20545
6336,0.2407875
6337,0.22831249999999997
6338,0.2180875
6339,0.15828749999999997
6340,0.1997875
6341,0.21185
6342,0.1507875
6343,0.15
6344,0.1716
6345,0.1446125
6346,0.1013625
6347,0.09725
6348,0.10678750000000001
6349,0.096575
6350,0.083875
6351,0.0716875
6352,0.077825
6353,0.0818625
6354,0.0828375
6355,0.0324875
6356,0.03515
6357,0.059274999999999994
6358,0.0518875
6359,0.0429625
6360,0.0318
6361,0.0241875
6362,0.042499999999999996
6363,0.048049999999999995
6364,0.0389875
6365,0.05065
6366,0.039724999999999996
6367,0.0332125
6368,0.050275
6369,0.029699999999999997
6370,0.09587500000000002
6371,0.06695000000000001
6372,0.6589125
6373,0.546825
6374,0.5348625
6375,0.5136375
6376,0.5349625
6377,0.5528124999999999
6378,0.5853625
6379,0.584025
6380,0.5796875
6381,0.5642250000000001
6382,0.5609125
6383,0.57545
6384,0.6132875
6385,0.6388375000000001
6386,0.6400250000000001
6387,0.62825
6388,0.6094125
6389,0.5987875
6390,0.5719375000000001
6391,0.568225
6392,0.5706125000000001
6393,0.5700625
6394,0.5800249999999999
6395,0.5766375
6396,0.607075
6397,0.6117375
6398,0.6236125
6399,0.657325
6400,0.7536
6401,0.43656249999999996
6402,0.4181625
6403,0.4175625
6404,0.44386249999999994
6405,0.39805
6406,0.4633875
6407,0.41945
6408,0.4795125
6409,0.45853750000000004
6410,0.512525
6411,0.4735625
6412,0.4622125
6413,0.4646625
6414,0.45655
6415,0.523825
6416,0.5049375
6417,0.4656125
6418,0.44446250000000004
6419,0.43248749999999997
6420,0.38659999999999994
6421,0.4158625
6422,0.417675
6423,0.4265125
6424,0.40273749999999997
6425,0.4084625
6426,0.3695625
6427,0.3991
6428,0.40652499999999997
6429,0.46299999999999997
6430,0.3627375
6431,0.3666
6432,0.38732500000000003
6433,0.4085375
6434,0.4417625
6435,0.502
6436,0.5060875
6437,0.6229250000000001
6438,0.626475
6439,0.6977374999999999
6440,0.6909500000000001
6441,0.6665625
6442,0.64695
6443,0.61215
6444,0.4894875
6445,0.49517500000000003
6446,0.503
6447,0.43543750000000003
6448,0.34278749999999997
6449,0.349025
6450,0.292325
6451,0.27163750000000003
6452,0.27536249999999995
6453,0.3099125
6454,0.31412500000000004
6455,0.32305
6456,0.3497875
6457,0.3752375
6458,0.333525
6459,0.32515
6460,0.375025
6461,0.379575
6462,0.36048749999999996
6463,0.365375
6464,0.396825
6465,0.397125
6466,0.4135875
6467,0.44408749999999997
6468,0.4393125
6469,0.45257500000000006
6470,0.48641249999999997
6471,0.48185
6472,0.532675
6473,0.5253249999999999
6474,0.5156625
6475,0.5352375
6476,0.5217499999999999
6477,0.48385
6478,0.464725
6479,0.43279999999999996
6480,0.43565
6481,0.42025
6482,0.465925
6483,0.4370625
6484,0.4518625
6485,0.4826875
6486,0.43015000000000003
6487,0.4245875
6488,0.3461
6489,0.3426125
6490,0.3646375
6491,0.3368
6492,0.33442500000000003
6493,0.368525
6494,0.3616625
6495,0.384375
6496,0.37675
6497,0.3801875
6498,0.3750375
6499,0.37024999999999997
6500,0.397025
6501,0.3939125
6502,0.3875375
6503,0.3759375
6504,0.4152125
6505,0.429925
6506,0.4114125
6507,0.3694125
6508,0.361325
6509,0.37
6510,0.4219625
6511,0.495625
6512,0.5748125
6513,0.765475
6514,0.724075
6515,0.6754999999999999
6516,0.6972625
6517,0.6915374999999999
6518,0.689
6519,0.6879625
6520,0.7156625000000001
6521,0.7274750000000001
6522,0.6980375
6523,0.7318375
6524,0.7183125
6525,0.7395124999999999
6526,0.7615125
6527,0.7601875
6528,0.7499125
6529,0.7342749999999999
6530,0.7215375
6531,0.7143375
6532,0.71515
6533,0.6824875
6534,0.6791125
6535,0.6890625
6536,0.68525
6537,0.652775
6538,0.6401374999999999
6539,0.7004250000000001
6540,0.7384375
6541,0.7621
6542,0.3049125
6543,0.29325
6544,0.263525
6545,0.2397625
6546,0.2324
6547,0.2075875
6548,0.1786125
6549,0.188475
6550,0.21942499999999998
6551,0.2569625
6552,0.2339
6553,0.24175000000000002
6554,0.23559999999999998
6555,0.22965
6556,0.224225
6557,0.24231249999999996
6558,0.24835
6559,0.2589
6560,0.23616250000000003
6561,0.2340875
6562,0.2527625
6563,0.26949999999999996
6564,0.2881
6565,0.2565125
6566,0.2666125
6567,0.272725
6568,0.2478875
6569,0.2652875
6570,0.294975
6571,0.3168500000000001
6572,0.315825
6573,0.2908
6574,0.2713625
6575,0.25117500000000004
6576,0.2494625
6577,0.23815
6578,0.24641249999999998
6579,0.2818125
6580,0.25978749999999995
6581,0.2636625
6582,0.29312499999999997
6583,0.2862125
6584,0.2976625
6585,0.27616250000000003
6586,0.2848625
6587,0.2769875
6588,0.2752875
6589,0.2705375
6590,0.2743875
6591,0.280175
6592,0.3031125
6593,0.2942
6594,0.2879
6595,0.29045
6596,0.283625
6597,0.284325
6598,0.2778
6599,0.28357499999999997
6600,0.282475
6601,0.291525
6602,0.2754125
6603,0.254
6604,0.25416249999999996
6605,0.2486
6606,0.2710875
6607,0.30376250000000005
6608,0.337425
6609,0.35516250000000005
6610,0.6354125
6611,0.578775
6612,0.611875
6613,0.600425
6614,0.5851625
6615,0.5862499999999999
6616,0.6209749999999999
6617,0.6660625
6618,0.6564625000000001
6619,0.6245624999999999
6620,0.58785
6621,0.5817125000000001
6622,0.6159250000000001
6623,0.627725
6624,0.581375
6625,0.6088875
6626,0.6286750000000001
6627,0.6525000000000001
6628,0.644625
6629,0.6660375000000001
6630,0.7066749999999999
6631,0.6656375
6632,0.6508
6633,0.6604749999999999
6634,0.6502249999999999
6635,0.6447375
6636,0.6788000000000001
6637,0.6785375
6638,0.6693125000000001
6639,0.30208749999999995
6640,0.2803375
6641,0.277275
6642,0.25025
6643,0.2259625
6644,0.25755
6645,0.2584125
6646,0.2501125
6647,0.2696375
6648,0.27585
6649,0.27965
6650,0.25165
6651,0.2405875
6652,0.253225
6653,0.2713875
6654,0.2233875
6655,0.240125
6656,0.23410000000000003
6657,0.2328
6658,0.2351375
6659,0.2382875
6660,0.2120125
6661,0.2147875
6662,0.202225
6663,0.1965
6664,0.18355
6665,0.1821375
6666,0.1851125
6667,0.194525
6668,0.173
6669,0.1707875
6670,0.16267500000000001
6671,0.1630625
6672,0.1601375
6673,0.1506
6674,0.139175
6675,0.11737500000000001
6676,0.1087875
6677,0.0834
6678,0.068525
6679,0.0962125
6680,0.163575
6681,0.1401625
6682,0.13166250000000002
6683,0.1369625
6684,0.1312625
6685,0.11335
6686,0.0708
6687,0.08854999999999999
6688,0.100575
6689,0.116425
6690,0.1084
6691,0.0761875
6692,0.10757499999999999
6693,0.0647875
6694,0.067625
6695,0.0662625
6696,0.049875
6697,0.0679875
6698,0.0814125
6699,0.1223375
6700,0.112375
6701,0.11681249999999999
6702,0.12065000000000001
6703,0.11035
6704,0.1071875
6705,0.10031250000000001
6706,0.1201125
6707,0.1494
6708,0.2067375
6709,0.243325
6710,0.2593
6711,0.23285
6712,0.2717625
6713,0.3026125
6714,0.2920625
6715,0.33487500000000003
6716,0.6696875
6717,0.602075
6718,0.5535
6719,0.5641375000000001
6720,0.5746
6721,0.579525
6722,0.600425
6723,0.5728624999999999
6724,0.613275
6725,0.5970875
6726,0.6175625
6727,0.6240874999999999
6728,0.6164375000000001
6729,0.604925
6730,0.550225
6731,0.5043
6732,0.47746250000000007
6733,0.45805
6734,0.42898749999999997
6735,0.42574999999999996
6736,0.46273749999999997
6737,0.477
6738,0.4901750000000001
6739,0.48705
6740,0.530125
6741,0.530875
6742,0.529675
6743,0.6245375
6744,0.752875
6745,0.094975
6746,0.156525
6747,0.1260625
6748,0.14937499999999998
6749,0.11662499999999999
6750,0.153875
6751,0.0915
6752,0.094775
6753,0.11632500000000001
6754,0.08365
6755,0.1290125
6756,0.0957375
6757,0.10466249999999999
6758,0.10225
6759,0.11625
6760,0.1750625
6761,0.21305000000000002
6762,0.1890375
6763,0.17450000000000002
6764,0.19019999999999998
6765,0.245675
6766,0.198125
6767,0.0759625
6768,0.06795
6769,0.062162499999999996
6770,0.096775
6771,0.094275
6772,0.0845
6773,0.0970375
6774,0.15435000000000001
6775,0.12335000000000002
6776,0.139575
6777,0.0777375
6778,0.0531875
6779,0.0734375
6780,0.0073124999999999996
6781,0.0105875
6782,0.009399999999999999
6783,0.033787500000000005
6784,0.0219375
6785,0.0121125
6786,0.011
6787,0.021212500000000002
6788,0.0112875
6789,0.0075250000000000004
6790,0.013837499999999999
6791,0.0157625
6792,0.007725
6793,0.00625
6794,0.009687500000000002
6795,0.0052875
6796,0.0015500000000000002
6797,0.00105
6798,0.0098625
6799,0.005487499999999999
6800,0.0056625
6801,0.0498375
6802,0.078425
6803,0.09494999999999999
6804,0.21731250000000002
6805,0.40369999999999995
6806,0.43884999999999996
6807,0.42900000000000005
6808,0.38392499999999996
6809,0.3520375
6810,0.4077375
6811,0.41795000000000004
6812,0.435475
6813,0.36348749999999996
6814,0.3395625
6815,0.35715
6816,0.3447625
6817,0.2857
6818,0.1825875
6819,0.1564
6820,0.1529625
6821,0.13275
6822,0.1441
6823,0.1645
6824,0.148425
6825,0.149275
6826,0.17522500000000002
6827,0.185125
6828,0.0573125
6829,0.0746
6830,0.0626875
6831,0.0384875
6832,0.035887499999999996
6833,0.029824999999999997
6834,0.0216
6835,0.014275
6836,0.0152625
6837,0.0126375
6838,0.028887499999999997
6839,0.03165
6840,0.04575
6841,0.025124999999999998
6842,0.025525000000000003
6843,0.0463625
6844,0.017625000000000002
6845,0.195175
6846,0.18355
6847,0.1856375
6848,0.1261
6849,0.0912625
6850,0.129825
6851,0.12008749999999999
6852,0.19158750000000002
6853,0.1446625
6854,0.14318750000000002
6855,0.1414375
6856,0.7346999999999999
6857,0.6514125
6858,0.6356875
6859,0.59
6860,0.554825
6861,0.5542
6862,0.5516374999999999
6863,0.5467500000000001
6864,0.5189125
6865,0.5306625
6866,0.5236875
6867,0.543875
6868,0.5748625
6869,0.603375
6870,0.636075
6871,0.6374124999999999
6872,0.6301
6873,0.6088
6874,0.6158999999999999
6875,0.5887
6876,0.5973124999999999
6877,0.5955125
6878,0.595025
6879,0.5861875
6880,0.6058375
6881,0.5951500000000001
6882,0.6029125
6883,0.60615
6884,0.7200624999999999
6885,0.3465125
6886,0.3299875
6887,0.3256625
6888,0.332275
6889,0.3141625
6890,0.3006875
6891,0.2825625
6892,0.27635
6893,0.2740875
6894,0.27213750000000003
6895,0.2825875
6896,0.294075
6897,0.27275
6898,0.29955
6899,0.2896875
6900,0.2751125
6901,0.2692875
6902,0.2631
6903,0.3474875
6904,0.356025
6905,0.41529999999999995
6906,0.5266
6907,0.49667500000000003
6908,0.4372625
6909,0.4319875
6910,0.46940000000000004
6911,0.49722500000000003
6912,0.4598125
6913,0.49555
6914,0.49082499999999996
6915,0.44718749999999996
6916,0.4783875
6917,0.47177500000000006
6918,0.5221375
6919,0.5137
6920,0.4932875
6921,0.4725125
6922,0.4285625
6923,0.367325
6924,0.442925
6925,0.4611875
6926,0.4933
6927,0.430025
6928,0.38365000000000005
6929,0.37752500000000005
6930,0.3548625
6931,0.37179999999999996
6932,0.421925
6933,0.4523125
6934,0.384225
6935,0.39921249999999997
6936,0.37716249999999996
6937,0.40754999999999997
6938,0.4242875
6939,0.4152
6940,0.4031125
6941,0.3862875
6942,0.40885
6943,0.4456
6944,0.446975
6945,0.50285
6946,0.5502625000000001
6947,0.4737875
6948,0.4794625
6949,0.5099374999999999
6950,0.42898749999999997
6951,0.44666249999999996
6952,0.4656625
6953,0.47743749999999996
6954,0.4799625
6955,0.4892
6956,0.48521250000000005
6957,0.479575
6958,0.513875
6959,0.5214874999999999
6960,0.463025
6961,0.4427375
6962,0.5330625
6963,0.5441625000000001
6964,0.5466749999999999
6965,0.6046125
6966,0.5220750000000001
6967,0.486775
6968,0.480175
6969,0.49493750000000003
6970,0.4595125
6971,0.397675
6972,0.419075
6973,0.40525
6974,0.43532499999999996
6975,0.4714625
6976,0.4382625
6977,0.4289125
6978,0.394425
6979,0.367575
6980,0.33601250000000005
6981,0.3276
6982,0.322525
6983,0.3227875
6984,0.28676250000000003
6985,0.26765
6986,0.29576250000000004
6987,0.310675
6988,0.31763749999999996
6989,0.3205125
6990,0.32963749999999997
6991,0.34959999999999997
6992,0.3824125
6993,0.4021125
6994,0.48167499999999996
6995,0.556025
6996,0.519775
6997,0.733175
6998,0.6943125
6999,0.6362375
7000,0.641375
7001,0.6354375000000001
7002,0.6573875
7003,0.6538625
7004,0.67995
7005,0.7054500000000001
7006,0.6938
7007,0.6789625
7008,0.6369375
7009,0.654475
7010,0.659375
7011,0.6898625
7012,0.690025
7013,0.6677
7014,0.7260875
7015,0.7427374999999999
7016,0.7268749999999999
7017,0.7407625
7018,0.7683625
7019,0.742475
7020,0.763725
7021,0.73745
7022,0.675825
7023,0.6635125
7024,0.6820125
7025,0.7542375
7026,0.2749375
7027,0.25473749999999995
7028,0.23726250000000002
7029,0.22726249999999998
7030,0.24477500000000002
7031,0.231525
7032,0.253525
7033,0.2702875
7034,0.25995
7035,0.261425
7036,0.278425
7037,0.2660625
7038,0.2774875
7039,0.2563125
7040,0.25227499999999997
7041,0.261975
7042,0.237425
7043,0.2159375
7044,0.211375
7045,0.2165125
7046,0.19305000000000003
7047,0.2034125
7048,0.1867125
7049,0.1860375
7050,0.18239999999999998
7051,0.1717875
7052,0.1682375
7053,0.169675
7054,0.18425
7055,0.2127
7056,0.2206375
7057,0.2262125
7058,0.2290875
7059,0.2183125
7060,0.235925
7061,0.23024999999999998
7062,0.232575
7063,0.2295625
7064,0.21661249999999999
7065,0.2075
7066,0.2142875
7067,0.2226125
7068,0.21689999999999998
7069,0.2237375
7070,0.21685000000000004
7071,0.2308
7072,0.2365625
7073,0.2534375
7074,0.248625
7075,0.2653625
7076,0.25853750000000003
7077,0.2775375
7078,0.37322500000000003
7079,0.38930000000000003
7080,0.3115875
7081,0.33286249999999995
7082,0.2982125
7083,0.300125
7084,0.31515
7085,0.32075
7086,0.320525
7087,0.28941249999999996
7088,0.29057499999999997
7089,0.28841249999999996
7090,0.28565
7091,0.2648625
7092,0.2754375
7093,0.2707625
7094,0.2743625
7095,0.2889125
7096,0.3146875
7097,0.3303125
7098,0.610275
7099,0.5265875
7100,0.5138625
7101,0.5137499999999999
7102,0.5180499999999999
7103,0.5392375
7104,0.5611625
7105,0.5902375000000001
7106,0.567025
7107,0.53985
7108,0.5100250000000001
7109,0.517
7110,0.5302125
7111,0.5821500000000001
7112,0.5732125000000001
7113,0.5921625
7114,0.5914125
7115,0.6022375
7116,0.6276625
7117,0.684525
7118,0.7235625
7119,0.7476125
7120,0.7415375
7121,0.7276
7122,0.715125
7123,0.7219625
7124,0.690175
7125,0.69445
7126,0.7177375
7127,0.346275
7128,0.31538749999999993
7129,0.23934999999999998
7130,0.20525000000000002
7131,0.1839375
7132,0.159425
7133,0.1504625
7134,0.148325
7135,0.12293749999999999
7136,0.11821249999999998
7137,0.1232875
7138,0.1097875
7139,0.1069875
7140,0.14204999999999998
7141,0.14950000000000002
7142,0.1351375
7143,0.1563
7144,0.128875
7145,0.1139125
7146,0.0998125
7147,0.138325
7148,0.1482875
7149,0.1671375
7150,0.16212500000000002
7151,0.1940625
7152,0.2124375
7153,0.20819999999999997
7154,0.2309625
7155,0.283175
7156,0.28902500000000003
7157,0.2909125
7158,0.2559375
7159,0.3367
7160,0.3660375
7161,0.3446125
7162,0.32639999999999997
7163,0.3650375
7164,0.47873750000000004
7165,0.406775
7166,0.394875
7167,0.3841625
7168,0.4971375
7169,0.435475
7170,0.41445
7171,0.39055
7172,0.42725
7173,0.3849
7174,0.374275
7175,0.3639875
7176,0.30551249999999996
7177,0.32203750000000003
7178,0.3224625
7179,0.35065
7180,0.341825
7181,0.3509375
7182,0.3146875
7183,0.207725
7184,0.247
7185,0.2554875
7186,0.2406875
7187,0.1781375
7188,0.220775
7189,0.209825
7190,0.2583125
7191,0.2798875
7192,0.2912375
7193,0.274
7194,0.276175
7195,0.256375
7196,0.2769125
7197,0.3293125
7198,0.30232499999999995
7199,0.266825
7200,0.2784375
7201,0.3244375
7202,0.2999625
7203,0.29057499999999997
7204,0.276775
7205,0.2094875
7206,0.24985
7207,0.281825
7208,0.2771625
7209,0.670925
7210,0.5405375
7211,0.49929999999999997
7212,0.483125
7213,0.5590375
7214,0.54945
7215,0.5427625
7216,0.5422374999999999
7217,0.5627
7218,0.577325
7219,0.5191
7220,0.5121
7221,0.509
7222,0.46983749999999996
7223,0.45916250000000003
7224,0.4377750000000001
7225,0.42325
7226,0.4446
7227,0.44552500000000006
7228,0.47200000000000003
7229,0.5098375
7230,0.5255375
7231,0.5427750000000001
7232,0.5442374999999999
7233,0.5525125
7234,0.567725
7235,0.5675875
7236,0.6602625
7237,0.7422
7238,0.31984999999999997
7239,0.3144125
7240,0.304625
7241,0.2699625
7242,0.2663875
7243,0.26931249999999995
7244,0.23822500000000002
7245,0.0881125
7246,0.064225
7247,0.1509375
7248,0.076475
7249,0.08707500000000001
7250,0.1479375
7251,0.13903749999999998
7252,0.07322500000000001
7253,0.0620375
7254,0.0775375
7255,0.0922625
7256,0.0825875
7257,0.0536875
7258,0.0396375
7259,0.0679625
7260,0.07479999999999999
7261,0.07717500000000001
7262,0.0944875
7263,0.0605
7264,0.0652125
7265,0.061012500000000004
7266,0.0610625
7267,0.0940375
7268,0.198
7269,0.211225
7270,0.23765
7271,0.271
7272,0.3054
7273,0.28745
7274,0.2849625
7275,0.1373125
7276,0.1249875
7277,0.12825
7278,0.168525
7279,0.17072500000000002
7280,0.1568
7281,0.2832
