t,score
3663,0.14161666666666667
3664,0.12893333333333334
3665,0.12218333333333334
3666,0.13645000000000002
3667,0.21028333333333332
3668,0.22593333333333335
3669,0.20413333333333333
3670,0.17356666666666665
3671,0.1414
3672,0.17346666666666666
3673,0.12154999999999999
3674,0.14185
3675,0.10816666666666667
3676,0.11968333333333334
3677,0.11895
3678,0.10095
3679,0.1403
3680,0.16938333333333333
3681,0.09803333333333333
3682,0.14468333333333333
3683,0.17763333333333334
3684,0.18055
3685,0.2758666666666667
3686,0.27695000000000003
3687,0.25378333333333336
3688,0.14988333333333334
3689,0.18165
3690,0.16549999999999998
3691,0.05608333333333333
3692,0.10346666666666667
3693,0.07214999999999999
3694,0.1327
3695,0.12678333333333333
3696,0.0625
3697,0.06676666666666667
3698,0.060366666666666666
3699,0.04108333333333333
3700,0.05973333333333333
3701,0.06046666666666667
3702,0.06786666666666667
3703,0.073
3704,0.09391666666666666
3705,0.13696666666666668
3706,0.04975
3707,0.05143333333333333
3708,0.04953333333333333
3709,0.061066666666666665
3710,0.06615
3711,0.11893333333333334
3712,0.1741666666666667
3713,0.08901666666666666
3714,0.07186666666666668
3715,0.10776666666666668
3716,0.119
3717,0.12140000000000001
3718,0.1173
3719,0.11168333333333333
3720,0.11646666666666666
3721,0.10733333333333332
3722,0.10271666666666666
3723,0.11916666666666666
3724,0.12326666666666666
3725,0.12455
3726,0.14491666666666667
3727,0.1488
3728,0.16105
3729,0.18138333333333334
3730,0.19168333333333334
3731,0.21085
3732,0.21296666666666667
3733,0.23545
3734,0.23251666666666665
3735,0.15675
3736,0.1547
3737,0.15313333333333334
3738,0.14901666666666666
3739,0.15061666666666668
3740,0.16756666666666667
3741,0.17841666666666667
3742,0.15588333333333335
3743,0.1681
3744,0.22131666666666666
3745,0.18628333333333336
3746,0.21776666666666666
3747,0.18326666666666666
3748,0.18111666666666665
3749,0.1680833333333333
3750,0.16936666666666667
3751,0.14531666666666668
3752,0.16561666666666666
3753,0.15863333333333335
3754,0.17395
3755,0.18568333333333334
3756,0.20745
3757,0.0918
3758,0.07096666666666668
3759,0.10848333333333333
3760,0.12496666666666668
3761,0.20956666666666665
3762,0.22098333333333334
3763,0.19174999999999998
3764,0.12656666666666666
3765,0.2486166666666667
3766,0.30525
3767,0.32753333333333334
3768,0.39588333333333336
3769,0.45313333333333333
3770,0.41755000000000003
3771,0.4535666666666667
3772,0.5121833333333333
3773,0.5769166666666666
3774,0.5448166666666666
3775,0.5713833333333334
3776,0.5426666666666666
3777,0.4731833333333333
3778,0.44396666666666673
3779,0.41363333333333335
3780,0.39685000000000004
3781,0.39105
3782,0.3544333333333333
3783,0.35911666666666664
3784,0.2824333333333333
3785,0.7897333333333333
3786,0.7315166666666667
3787,0.61995
3788,0.6219333333333332
3789,0.6394333333333333
3790,0.6585
3791,0.6513833333333333
3792,0.6566833333333334
3793,0.6764666666666667
3794,0.7130666666666667
3795,0.7091833333333333
3796,0.7212000000000001
3797,0.7257833333333333
3798,0.7354166666666666
3799,0.7455833333333333
3800,0.7129833333333334
3801,0.7174999999999999
3802,0.7142833333333334
3803,0.71065
3804,0.70535
3805,0.6877666666666665
3806,0.7083333333333335
3807,0.6988000000000001
3808,0.7095666666666667
3809,0.6998666666666667
3810,0.7458
3811,0.7267
3812,0.7747833333333334
3813,0.8354333333333334
3814,0.6483833333333334
3815,0.5987
3816,0.5909333333333333
3817,0.6198666666666667
3818,0.6098333333333333
3819,0.5878166666666667
3820,0.5814166666666667
3821,0.5584666666666667
3822,0.5589333333333334
3823,0.5534000000000001
3824,0.50945
3825,0.49811666666666665
3826,0.46266666666666667
3827,0.48551666666666665
3828,0.4378500000000001
3829,0.4631333333333334
3830,0.5386833333333334
3831,0.5478666666666667
3832,0.5922499999999999
3833,0.5324
3834,0.5763833333333332
3835,0.528
3836,0.5045666666666667
3837,0.49601666666666666
3838,0.45539999999999997
3839,0.45355
3840,0.46971666666666667
3841,0.4641166666666666
3842,0.47735000000000005
3843,0.49903333333333333
3844,0.45109999999999995
3845,0.465
3846,0.46025000000000005
3847,0.43768333333333337
3848,0.4357666666666667
3849,0.4125833333333333
3850,0.43783333333333335
3851,0.4728833333333333
3852,0.44193333333333334
3853,0.49246666666666666
3854,0.49063333333333337
3855,0.5148666666666667
3856,0.4756666666666667
3857,0.5299166666666667
3858,0.5528333333333333
3859,0.48666666666666664
3860,0.49316666666666664
3861,0.48475
3862,0.4568
3863,0.4587
3864,0.41756666666666664
3865,0.4163
3866,0.4237333333333333
3867,0.4167666666666667
3868,0.42725
3869,0.39321666666666666
3870,0.35773333333333335
3871,0.37648333333333334
3872,0.3579833333333333
3873,0.36588333333333334
3874,0.3465833333333333
3875,0.31755
3876,0.31228333333333336
3877,0.31653333333333333
3878,0.32846666666666663
3879,0.33171666666666666
3880,0.32658333333333334
3881,0.38156666666666667
3882,0.36553333333333327
3883,0.40583333333333327
3884,0.3751833333333333
3885,0.3497
3886,0.3377
3887,0.40145000000000003
3888,0.4009166666666667
3889,0.34691666666666665
3890,0.37433333333333335
3891,0.35755
3892,0.34761666666666663
3893,0.34530000000000005
3894,0.34645000000000004
3895,0.3511666666666666
3896,0.3509833333333333
3897,0.35426666666666673
3898,0.35295000000000004
3899,0.33421666666666666
3900,0.3263333333333333
3901,0.2935833333333333
3902,0.29813333333333336
3903,0.28356666666666663
3904,0.29073333333333334
3905,0.28525
3906,0.31105000000000005
3907,0.3274166666666667
3908,0.3156333333333333
3909,0.3040833333333333
3910,0.3120833333333333
3911,0.30401666666666666
3912,0.32925
3913,0.31853333333333333
3914,0.3227333333333333
3915,0.34615
3916,0.35409999999999997
3917,0.4003666666666667
3918,0.42145
3919,0.4192166666666667
3920,0.4440166666666666
3921,0.45685
3922,0.49391666666666667
3923,0.48528333333333334
3924,0.5081
3925,0.5069666666666667
3926,0.4140666666666667
3927,0.4705166666666667
3928,0.4915333333333333
3929,0.53955
3930,0.5305833333333334
3931,0.5527166666666666
3932,0.56955
3933,0.5415333333333334
3934,0.8094166666666667
3935,0.7920333333333334
3936,0.7763333333333333
3937,0.7885166666666666
3938,0.81255
3939,0.8079333333333333
3940,0.8111333333333334
3941,0.77475
3942,0.77915
3943,0.8023
3944,0.8044166666666668
3945,0.7794333333333333
3946,0.7909499999999999
3947,0.7823666666666667
3948,0.7684333333333333
3949,0.7620333333333333
3950,0.7401833333333333
3951,0.76325
3952,0.7510166666666667
3953,0.7569999999999999
3954,0.7633666666666667
3955,0.7755666666666666
3956,0.7903333333333333
3957,0.79945
3958,0.78935
3959,0.8095833333333333
3960,0.82575
3961,0.78555
3962,0.83535
3963,0.42286666666666667
3964,0.4188166666666667
3965,0.4356
3966,0.3995
3967,0.39995
3968,0.41614999999999996
3969,0.4255833333333333
3970,0.38478333333333337
3971,0.3523
3972,0.36684999999999995
3973,0.38926666666666665
3974,0.41415
3975,0.44328333333333336
3976,0.53285
3977,0.4849166666666667
3978,0.48796666666666666
3979,0.4282166666666667
3980,0.3880833333333334
3981,0.3690833333333333
3982,0.34923333333333334
3983,0.32348333333333334
3984,0.30761666666666665
3985,0.3295833333333334
3986,0.37251666666666666
3987,0.32844999999999996
3988,0.32448333333333335
3989,0.34628333333333333
3990,0.3393333333333334
3991,0.3805666666666666
3992,0.4227
3993,0.4254833333333334
3994,0.40851666666666664
3995,0.40655
3996,0.40821666666666667
3997,0.40393333333333337
3998,0.41488333333333327
3999,0.4334166666666667
4000,0.44698333333333334
4001,0.39849999999999997
4002,0.37916666666666665
4003,0.34438333333333326
4004,0.32878333333333337
4005,0.32648333333333335
4006,0.31025
4007,0.37478333333333336
4008,0.3383833333333333
4009,0.4171833333333333
4010,0.3752833333333333
4011,0.38563333333333333
4012,0.36086666666666667
4013,0.3620833333333333
4014,0.3733
4015,0.3925166666666667
4016,0.4131666666666667
4017,0.37934999999999997
4018,0.3720333333333333
4019,0.36528333333333335
4020,0.3683
4021,0.35235
4022,0.3772666666666667
4023,0.42918333333333336
4024,0.4149833333333333
4025,0.45361666666666667
4026,0.4685166666666667
4027,0.5319833333333333
4028,0.6001666666666666
4029,0.7079333333333333
4030,0.7584166666666667
4031,0.8076666666666665
4032,0.8622833333333333
4033,0.8358666666666666
4034,0.8476166666666667
4035,0.8554666666666666
4036,0.8648666666666668
4037,0.8681
4038,0.8633333333333334
4039,0.8456499999999999
4040,0.8183
4041,0.7976333333333333
4042,0.7838666666666667
4043,0.7731166666666666
4044,0.7639
4045,0.7434833333333334
4046,0.7361666666666666
4047,0.7244166666666666
4048,0.7184
4049,0.69065
4050,0.7091666666666666
4051,0.7427333333333334
4052,0.7493833333333333
4053,0.7349166666666667
4054,0.7040333333333333
4055,0.6789000000000001
4056,0.7062666666666667
4057,0.6895666666666667
4058,0.7001333333333333
4059,0.70765
4060,0.8032333333333334
4061,0.44665
4062,0.4533
4063,0.46675
4064,0.47435
4065,0.51415
4066,0.5255666666666666
4067,0.5334333333333333
4068,0.52615
4069,0.5315
4070,0.52515
4071,0.5021166666666667
4072,0.48805000000000004
4073,0.4660833333333333
4074,0.4484666666666667
4075,0.45365
4076,0.4288333333333333
4077,0.42819999999999997
4078,0.3851333333333333
4079,0.38721666666666665
4080,0.38878333333333337
4081,0.39195
4082,0.3867166666666666
4083,0.3828333333333333
4084,0.3818
4085,0.4171666666666667
4086,0.4111666666666667
4087,0.38281666666666664
4088,0.4075833333333333
4089,0.42795
4090,0.4141166666666667
4091,0.45386666666666664
4092,0.4555
4093,0.43574999999999997
4094,0.45355
4095,0.4458
4096,0.46486666666666665
4097,0.45521666666666666
4098,0.4844166666666666
4099,0.47375
4100,0.4516
4101,0.4484
4102,0.3901333333333333
4103,0.3528833333333333
4104,0.31771666666666665
4105,0.29169999999999996
4106,0.2869
4107,0.2541
4108,0.21626666666666666
4109,0.23309999999999997
4110,0.21238333333333334
4111,0.20323333333333332
4112,0.18361666666666668
4113,0.18941666666666668
4114,0.18241666666666667
4115,0.2207166666666667
4116,0.22353333333333333
4117,0.22633333333333333
4118,0.2707333333333333
4119,0.3199666666666667
4120,0.38336666666666663
4121,0.46009999999999995
4122,0.5326666666666666
4123,0.588
4124,0.64845
4125,0.6870333333333334
4126,0.7162833333333334
4127,0.7480333333333333
4128,0.76285
4129,0.7825333333333333
4130,0.7951
4131,0.8045833333333333
4132,0.8171499999999999
4133,0.8259166666666666
4134,0.83925
4135,0.8507
4136,0.9079
4137,0.8402166666666666
4138,0.8053666666666667
4139,0.8005666666666668
4140,0.77005
4141,0.7385833333333334
4142,0.7255
4143,0.7155166666666666
4144,0.7054333333333332
4145,0.7006666666666667
4146,0.7004166666666667
4147,0.7033666666666667
4148,0.6932833333333334
4149,0.68475
4150,0.6887
4151,0.6808000000000001
4152,0.6775666666666667
4153,0.6936333333333333
4154,0.6907666666666668
4155,0.6967166666666668
4156,0.6894833333333333
4157,0.6958000000000001
4158,0.6975666666666667
4159,0.7097666666666667
4160,0.72105
4161,0.7503333333333333
4162,0.7481333333333333
4163,0.7710333333333333
4164,0.8970666666666667
4165,0.6484833333333333
4166,0.6275666666666666
4167,0.5947333333333333
4168,0.5755333333333333
4169,0.5678666666666667
4170,0.5511833333333334
4171,0.5519833333333333
4172,0.5376833333333333
4173,0.4915
4174,0.47331666666666666
4175,0.4752666666666666
4176,0.3596333333333333
4177,0.30825
4178,0.2842
4179,0.19388333333333332
4180,0.2556666666666667
4181,0.15271666666666667
4182,0.14046666666666668
4183,0.2589666666666667
4184,0.3006333333333333
4185,0.32204999999999995
4186,0.37701666666666667
4187,0.3230833333333334
4188,0.34626666666666667
4189,0.37206666666666666
4190,0.3956833333333334
4191,0.4044333333333333
4192,0.43123333333333336
4193,0.41423333333333334
4194,0.4081666666666667
4195,0.3938666666666667
4196,0.37734999999999996
4197,0.3847166666666667
4198,0.3946166666666666
4199,0.37356666666666666
4200,0.3515666666666667
4201,0.32006666666666667
4202,0.37201666666666666
4203,0.3995333333333333
4204,0.45736666666666664
4205,0.41368333333333335
4206,0.35575
4207,0.34258333333333335
4208,0.32881666666666665
4209,0.3157
4210,0.29308333333333336
4211,0.23561666666666664
4212,0.24956666666666666
4213,0.25215
4214,0.22788333333333333
4215,0.23183333333333334
4216,0.2914333333333333
4217,0.2636833333333333
4218,0.36591666666666667
4219,0.3995333333333333
4220,0.39193333333333336
4221,0.39825
4222,0.42515000000000003
4223,0.45204999999999995
4224,0.45366666666666666
4225,0.5122
4226,0.5381666666666667
4227,0.56075
4228,0.5565666666666667
4229,0.5591333333333333
4230,0.5036
4231,0.45666666666666667
4232,0.41525
4233,0.36591666666666667
4234,0.38966666666666666
4235,0.30798333333333333
4236,0.2770166666666667
4237,0.2683666666666667
4238,0.25351666666666667
4239,0.23243333333333333
4240,0.3194166666666667
4241,0.30036666666666667
4242,0.34453333333333336
4243,0.36024999999999996
4244,0.39136666666666664
4245,0.4508
4246,0.44784999999999997
4247,0.4473166666666667
4248,0.48796666666666666
4249,0.5106333333333334
4250,0.4988166666666667
4251,0.5153666666666666
4252,0.5272
4253,0.48833333333333334
4254,0.45553333333333335
4255,0.4482833333333333
4256,0.42768333333333336
4257,0.44079999999999997
4258,0.37539999999999996
4259,0.3493833333333333
4260,0.4084333333333333
4261,0.4204
4262,0.3492
4263,0.3261333333333333
4264,0.2875
4265,0.32030000000000003
4266,0.35605000000000003
4267,0.32693333333333335
4268,0.3577666666666667
4269,0.2539666666666667
4270,0.27508333333333335
4271,0.25880000000000003
4272,0.23598333333333332
4273,0.2753333333333333
4274,0.31889999999999996
4275,0.31618333333333337
4276,0.35313333333333335
4277,0.32861666666666667
4278,0.3827333333333333
4279,0.37024999999999997
4280,0.3704
4281,0.32899999999999996
4282,0.36345
4283,0.4083333333333333
4284,0.8949
4285,0.7164666666666666
4286,0.6719166666666666
4287,0.65985
4288,0.6483666666666666
4289,0.6326666666666666
4290,0.6257833333333334
4291,0.6085499999999999
4292,0.5971666666666667
4293,0.6056166666666667
4294,0.6095833333333334
4295,0.6057
4296,0.6301666666666667
4297,0.63765
4298,0.6583833333333333
4299,0.67265
4300,0.6651
4301,0.6512
4302,0.6711666666666667
4303,0.6647666666666666
4304,0.6436666666666667
4305,0.6411833333333333
4306,0.6377333333333333
4307,0.6216499999999999
4308,0.5970333333333333
4309,0.6171833333333333
4310,0.6307666666666666
4311,0.67765
4312,0.8470666666666667
4313,0.6894833333333334
4314,0.6563000000000001
4315,0.6889666666666667
4316,0.68655
4317,0.5916166666666667
4318,0.6214833333333333
4319,0.5908666666666667
4320,0.5684333333333333
4321,0.5598666666666666
4322,0.57195
4323,0.58715
4324,0.5915333333333334
4325,0.6078000000000001
4326,0.6188166666666666
4327,0.60735
4328,0.5991833333333334
4329,0.606
4330,0.6352666666666668
4331,0.6359666666666666
4332,0.6354833333333333
4333,0.6396833333333334
4334,0.6264833333333334
4335,0.6516
4336,0.6463
4337,0.6242166666666666
4338,0.6082833333333333
4339,0.6053833333333333
4340,0.5696
4341,0.5668166666666666
4342,0.5582166666666667
4343,0.5591333333333334
4344,0.5397
4345,0.5477333333333333
4346,0.5383166666666667
4347,0.5363666666666667
4348,0.5367333333333333
4349,0.5418833333333333
4350,0.5579000000000001
4351,0.5715833333333333
4352,0.5724500000000001
4353,0.59185
4354,0.6154
4355,0.6438333333333333
4356,0.6829833333333333
4357,0.6805666666666668
4358,0.6901333333333334
4359,0.6918833333333333
4360,0.7357166666666667
4361,0.7512166666666666
4362,0.7506
4363,0.7716666666666666
4364,0.7873833333333333
4365,0.805
4366,0.8167333333333333
4367,0.8208666666666666
4368,0.8315833333333333
4369,0.8288333333333333
4370,0.8379833333333333
4371,0.8435666666666666
4372,0.84895
4373,0.8525333333333334
4374,0.8464833333333333
4375,0.8422833333333334
4376,0.8408166666666668
4377,0.8420000000000001
4378,0.8479333333333333
4379,0.8517166666666667
4380,0.8582166666666666
4381,0.8644499999999999
4382,0.8662833333333333
4383,0.8695
4384,0.8696166666666666
4385,0.8755166666666666
4386,0.87745
4387,0.8781999999999999
4388,0.8808666666666667
4389,0.8827666666666667
4390,0.8785666666666667
4391,0.87965
4392,0.8764500000000001
4393,0.8750833333333334
4394,0.8741499999999999
4395,0.8691166666666668
4396,0.8624166666666666
4397,0.85165
4398,0.8607833333333333
4399,0.8499166666666667
4400,0.8395
4401,0.8467
4402,0.85055
4403,0.8527333333333333
4404,0.8410833333333333
4405,0.8424166666666667
4406,0.8178833333333333
4407,0.7991333333333334
4408,0.8070999999999999
4409,0.7836833333333333
4410,0.78095
4411,0.7973666666666667
4412,0.78695
4413,0.7840499999999999
4414,0.7688666666666666
4415,0.7786
4416,0.7794833333333333
4417,0.76435
4418,0.8969833333333334
4419,0.8580333333333333
4420,0.8476166666666667
4421,0.85495
4422,0.8497166666666667
4423,0.8382833333333333
4424,0.8407166666666667
4425,0.8528666666666667
4426,0.8565166666666667
4427,0.86335
4428,0.8736166666666667
4429,0.8796833333333333
4430,0.8835
4431,0.8896166666666667
4432,0.89585
4433,0.9006166666666666
4434,0.8980666666666667
4435,0.8966833333333334
4436,0.8994666666666666
4437,0.8996833333333334
4438,0.9015666666666666
4439,0.9010666666666667
4440,0.9026666666666666
4441,0.9010333333333334
4442,0.90265
4443,0.9037166666666666
4444,0.90415
4445,0.9037333333333333
4446,0.9119
4447,0.8609166666666667
4448,0.86555
4449,0.8568666666666667
4450,0.8326833333333334
4451,0.7945
4452,0.7621500000000001
4453,0.7423500000000001
4454,0.7249166666666667
4455,0.6841666666666666
4456,0.6095333333333334
4457,0.5777833333333333
4458,0.5573333333333332
4459,0.5513333333333333
4460,0.53155
4461,0.5586166666666667
4462,0.5553333333333333
4463,0.5991
4464,0.57595
4465,0.6080833333333333
4466,0.6550166666666667
4467,0.6620999999999999
4468,0.6783166666666667
4469,0.6726
4470,0.6709166666666666
4471,0.7061833333333333
4472,0.7329666666666667
4473,0.7459333333333333
4474,0.7584666666666666
4475,0.7662166666666668
4476,0.7831333333333332
4477,0.7776000000000001
4478,0.7621499999999999
4479,0.7446666666666667
4480,0.73515
4481,0.7166333333333333
4482,0.71005
4483,0.6896166666666667
4484,0.6755
4485,0.6693833333333333
4486,0.6551333333333333
4487,0.6706
4488,0.6529
4489,0.6226333333333334
4490,0.6748666666666666
4491,0.6508833333333334
4492,0.6195833333333334
4493,0.6128666666666667
4494,0.6214000000000001
4495,0.6429666666666667
4496,0.66105
4497,0.6511666666666667
4498,0.68965
4499,0.69845
4500,0.7053166666666667
4501,0.7184
4502,0.7340333333333334
4503,0.7781833333333333
4504,0.77945
4505,0.8063666666666667
4506,0.7756333333333333
4507,0.76715
4508,0.7479166666666667
4509,0.7391666666666666
4510,0.7449666666666668
4511,0.7739333333333334
4512,0.7961999999999999
4513,0.7966
4514,0.8092333333333334
4515,0.8202999999999999
4516,0.8077666666666666
4517,0.81395
4518,0.8900833333333333
4519,0.8610833333333334
4520,0.8504166666666666
4521,0.8141333333333334
4522,0.7928499999999999
4523,0.7928666666666667
4524,0.8548166666666667
4525,0.8508833333333334
4526,0.8851
4527,0.8890666666666667
4528,0.8859166666666667
4529,0.8820999999999999
4530,0.88365
4531,0.8815999999999999
4532,0.8604333333333333
4533,0.8432
4534,0.84685
4535,0.84805
4536,0.8487833333333333
4537,0.8692333333333333
4538,0.8264833333333333
4539,0.7960333333333334
4540,0.7904500000000001
4541,0.7976833333333333
4542,0.8198833333333333
4543,0.8443166666666666
4544,0.8601
4545,0.8796666666666666
4546,0.9026833333333333
4547,0.8706833333333334
4548,0.8861
4549,0.8998166666666667
4550,0.9048833333333333
4551,0.9103
4552,0.91025
4553,0.9053166666666667
4554,0.9028999999999999
4555,0.8980166666666667
4556,0.8937666666666666
4557,0.8950333333333333
4558,0.8954333333333333
4559,0.89465
4560,0.8922666666666668
4561,0.8926833333333334
4562,0.8936666666666666
4563,0.8923666666666666
4564,0.88695
4565,0.8868666666666667
4566,0.8789333333333333
4567,0.8611166666666666
4568,0.8458666666666667
4569,0.8227
4570,0.7950666666666667
4571,0.7488333333333332
4572,0.7336666666666667
4573,0.6958833333333333
4574,0.6651666666666667
4575,0.6257999999999999
4576,0.6230833333333333
4577,0.5984166666666666
4578,0.6260166666666667
4579,0.6677833333333333
4580,0.6755
4581,0.6668166666666666
4582,0.7023166666666667
4583,0.7233499999999999
4584,0.76465
4585,0.7703833333333334
4586,0.79135
4587,0.7994666666666668
4588,0.8126333333333334
4589,0.81665
4590,0.7985333333333333
4591,0.7654500000000001
4592,0.7693333333333334
4593,0.7915666666666666
4594,0.8076166666666666
4595,0.82185
4596,0.8395666666666667
4597,0.86645
4598,0.8049833333333334
4599,0.79475
4600,0.7897333333333333
4601,0.7615666666666667
4602,0.7282833333333334
4603,0.7448833333333333
4604,0.9083666666666667
4605,0.9021666666666667
4606,0.8919666666666667
4607,0.8859666666666667
4608,0.8893166666666666
4609,0.88025
4610,0.8744
4611,0.8588666666666667
4612,0.8498
4613,0.8265333333333332
4614,0.8156833333333333
4615,0.8262
4616,0.8453166666666667
4617,0.8657833333333333
4618,0.8928666666666667
4619,0.9000833333333333
4620,0.90205
4621,0.9036
4622,0.8985333333333334
4623,0.8940166666666667
4624,0.8834833333333333
4625,0.88145
4626,0.8878333333333334
4627,0.8878333333333334
4628,0.8565666666666666
4629,0.8765666666666666
4630,0.8941666666666668
4631,0.90565
4632,0.9156333333333333
4633,0.77125
4634,0.8121166666666666
4635,0.8500833333333334
4636,0.8852
4637,0.8910166666666667
4638,0.8990833333333333
4639,0.91025
4640,0.9175166666666668
4641,0.9186833333333333
4642,0.9222
4643,0.9250666666666667
4644,0.9262333333333334
4645,0.9269
4646,0.9262166666666667
4647,0.9260833333333334
4648,0.92595
4649,0.9270166666666667
4650,0.9266833333333333
4651,0.9267500000000001
4652,0.9248666666666666
4653,0.9229833333333334
4654,0.91955
4655,0.9150166666666667
4656,0.9104333333333333
4657,0.8985
4658,0.8977666666666666
4659,0.8896
4660,0.8850166666666667
4661,0.88115
4662,0.8684333333333333
4663,0.8533666666666666
4664,0.8414999999999999
4665,0.8693833333333334
4666,0.86745
4667,0.8226666666666667
4668,0.8031333333333334
4669,0.7874000000000001
4670,0.7946166666666667
4671,0.7774833333333333
4672,0.78895
4673,0.7486666666666666
4674,0.7670833333333333
4675,0.7348166666666667
4676,0.7481
4677,0.7576833333333333
4678,0.7762833333333334
4679,0.7850666666666667
4680,0.7983666666666667
4681,0.8195666666666666
4682,0.80995
4683,0.8345833333333333
4684,0.8507
4685,0.8437333333333333
4686,0.8425
4687,0.8699666666666667
4688,0.8895833333333334
4689,0.89975
4690,0.9002666666666668
4691,0.8968833333333334
4692,0.89595
4693,0.8890333333333333
4694,0.8908166666666667
4695,0.876
4696,0.8771666666666667
4697,0.8892833333333333
4698,0.8982666666666667
4699,0.8991
4700,0.8649333333333333
4701,0.86225
4702,0.8410666666666666
4703,0.8195833333333333
4704,0.7931
4705,0.8018666666666666
4706,0.7817333333333334
4707,0.77045
4708,0.7507666666666667
4709,0.7576833333333334
4710,0.77595
4711,0.7557166666666667
4712,0.7797833333333333
4713,0.78615
4714,0.8087166666666666
4715,0.8096333333333333
4716,0.8081999999999999
4717,0.8120166666666666
4718,0.8051833333333333
4719,0.78635
4720,0.7754666666666666
4721,0.7529833333333332
4722,0.7362
4723,0.7148333333333334
4724,0.7277166666666668
4725,0.7398666666666667
4726,0.7559
4727,0.7501833333333334
4728,0.7326999999999999
4729,0.7496166666666668
4730,0.7371333333333334
4731,0.7656000000000001
4732,0.7619666666666667
4733,0.7467333333333334
4734,0.7172499999999999
4735,0.6987166666666667
4736,0.7000333333333333
4737,0.7403
4738,0.7602166666666665
4739,0.7571333333333333
4740,0.7704500000000001
4741,0.7812166666666667
4742,0.8123333333333334
4743,0.8117
4744,0.8189166666666667
4745,0.8161333333333334
4746,0.807
4747,0.7969666666666667
4748,0.8153333333333334
4749,0.8341000000000001
4750,0.8344666666666667
4751,0.8814333333333333
4752,0.8825166666666667
4753,0.8835999999999999
4754,0.8824833333333334
4755,0.8779666666666667
4756,0.8858833333333334
4757,0.88165
4758,0.8724666666666666
4759,0.8754833333333333
4760,0.84505
4761,0.9213
4762,0.9164333333333333
4763,0.9155833333333333
4764,0.9031
4765,0.9036666666666667
4766,0.9044833333333333
4767,0.9051833333333333
4768,0.90085
4769,0.8992833333333333
4770,0.8947499999999999
4771,0.8914333333333333
4772,0.8853166666666668
4773,0.8868333333333334
4774,0.89025
4775,0.8958833333333334
4776,0.8944
4777,0.8900500000000001
4778,0.8852166666666667
4779,0.8850333333333333
4780,0.8859166666666667
4781,0.8888166666666667
4782,0.8913500000000001
4783,0.8967166666666666
4784,0.8980166666666667
4785,0.89925
4786,0.9023999999999999
4787,0.9082
4788,0.91125
4789,0.9183833333333333
4790,0.9207833333333334
4791,0.9216166666666666
4792,0.9218
4793,0.9193
4794,0.9193333333333333
4795,0.9214166666666667
4796,0.9201333333333334
4797,0.91905
4798,0.9177833333333334
4799,0.9187666666666667
4800,0.9722333333333334
4801,0.9744666666666667
4802,0.97685
4803,0.9799166666666667
4804,0.9810333333333333
4805,0.982
4806,0.9827833333333332
4807,0.9841500000000001
4808,0.9855166666666667
4809,0.9862666666666666
4810,0.9870666666666666
4811,0.9874666666666666
4812,0.9883166666666666
4813,0.9885666666666667
4814,0.9885666666666667
4815,0.9884833333333334
4816,0.98845
4817,0.9885333333333333
4818,0.9880833333333333
4819,0.9875999999999999
4820,0.9869833333333333
4821,0.9858
4822,0.9845166666666667
4823,0.98065
4824,0.9795833333333334
4825,0.97995
4826,0.97705
4827,0.9743833333333334
4828,0.9711000000000001
4829,0.4620333333333333
4830,0.4717166666666666
4831,0.43645
4832,0.44260000000000005
4833,0.44971666666666665
4834,0.45625
4835,0.5375333333333333
4836,0.5861666666666667
4837,0.6192000000000001
4838,0.5496833333333333
4839,0.54055
4840,0.5238833333333333
4841,0.56505
4842,0.56945
4843,0.5642166666666667
4844,0.5372833333333333
4845,0.49405
4846,0.5188833333333333
4847,0.5214166666666666
4848,0.4873666666666667
4849,0.47543333333333326
4850,0.4254
4851,0.4494166666666667
4852,0.4830833333333333
4853,0.47185
4854,0.49984999999999996
4855,0.49011666666666664
4856,0.4747166666666666
4857,0.5403666666666667
4858,0.6079666666666667
4859,0.6611333333333334
4860,0.6399666666666667
4861,0.5747833333333333
4862,0.548
4863,0.5232666666666667
4864,0.48096666666666665
4865,0.40906666666666663
4866,0.46855
4867,0.2937666666666666
4868,0.30688333333333334
4869,0.26388333333333336
4870,0.26838333333333336
4871,0.28965
4872,0.3356666666666667
4873,0.41518333333333335
4874,0.36771666666666664
4875,0.3753666666666667
4876,0.4073666666666667
4877,0.44295
4878,0.4487666666666667
4879,0.42419999999999997
4880,0.44971666666666665
4881,0.5235000000000001
4882,0.6309
4883,0.6320833333333333
4884,0.5789500000000001
4885,0.6454333333333333
4886,0.6251166666666668
4887,0.65335
4888,0.6647666666666667
4889,0.67135
4890,0.6055333333333333
4891,0.5877166666666667
4892,0.6289833333333333
4893,0.6297833333333334
4894,0.6319666666666668
4895,0.6072166666666666
4896,0.5890166666666666
4897,0.6589
4898,0.6978666666666666
4899,0.7335833333333334
4900,0.7677333333333334
4901,0.7403333333333334
4902,0.6673833333333333
4903,0.6868500000000001
4904,0.7179666666666666
4905,0.7139
4906,0.7391333333333333
4907,0.7640666666666667
4908,0.8272166666666667
4909,0.7696500000000001
4910,0.7226166666666667
4911,0.7033333333333333
4912,0.6968166666666666
4913,0.6858333333333333
4914,0.6950166666666666
4915,0.67615
4916,0.6702166666666667
4917,0.6666833333333333
4918,0.6773833333333334
4919,0.6722833333333333
4920,0.6886833333333334
4921,0.6993
4922,0.6939166666666666
4923,0.6825833333333333
4924,0.6738833333333334
4925,0.6661333333333334
4926,0.6427
