t,score
4642,8603.2
4643,9037.6
4644,8509.0
4645,8550.4
4646,8294.8
4647,8808.2
4648,13799.800000000001
4649,12369.0
4650,12241.2
4651,12765.800000000001
4652,13231.2
4653,12703.6
4654,13616.2
4655,14841.0
4656,15209.0
4657,14641.2
4658,13650.800000000001
4659,14195.400000000001
4660,13786.2
4661,13473.400000000001
4662,13716.2
4663,13499.400000000001
4664,14582.400000000001
4665,14389.8
4666,14705.600000000002
4667,15116.4
4668,16050.2
4669,15926.0
4670,15594.800000000001
4671,14572.6
4672,13732.400000000001
4673,13708.600000000002
4674,13778.400000000001
4675,14119.6
4676,14799.2
4677,9689.6
4678,9191.0
4679,9137.2
4680,8320.0
4681,7796.6
4682,8223.6
4683,9755.2
4684,9301.400000000001
4685,9048.6
4686,8631.6
4687,7608.0
4688,7765.800000000001
4689,7257.200000000001
4690,6809.800000000001
4691,6859.400000000001
4692,6771.400000000001
4693,6587.200000000001
4694,7249.200000000001
4695,6845.0
4696,6699.0
4697,6896.0
4698,6200.6
4699,6180.200000000001
4700,6658.200000000001
4701,6530.200000000001
4702,7372.200000000001
4703,6794.800000000001
4704,6103.8
4705,5940.0
4706,5564.200000000001
4707,5481.6
4708,5193.200000000001
4709,5386.200000000001
4710,4563.8
4711,4215.0
4712,4700.8
4713,4738.4
4714,4588.200000000001
4715,5499.4
4716,4762.400000000001
4717,4909.200000000001
4718,4670.200000000001
4719,3883.6000000000004
4720,4100.4
4721,4907.6
4722,5358.200000000001
4723,6124.6
4724,6270.6
4725,6081.6
4726,6318.8
4727,6691.200000000001
4728,6659.200000000001
4729,6341.6
4730,6646.400000000001
4731,6657.4
4732,6553.0
4733,6796.0
4734,6983.800000000001
4735,7194.800000000001
4736,6899.400000000001
4737,6029.200000000001
4738,6236.800000000001
4739,6534.4
4740,6539.800000000001
4741,6791.4
4742,7314.6
4743,7376.200000000001
4744,8595.2
4745,9034.400000000001
4746,8711.0
4747,7908.200000000001
4748,7894.200000000001
4749,7149.0
4750,6965.0
4751,6898.800000000001
4752,7209.800000000001
4753,7198.6
4754,6974.8
4755,7309.8
4756,7500.6
4757,7200.2
4758,6471.6
4759,6522.6
4760,6857.400000000001
4761,15416.600000000002
4762,14200.800000000001
4763,13822.400000000001
4764,13312.800000000001
4765,12242.6
4766,12612.000000000002
4767,13572.400000000001
4768,13692.6
4769,13292.400000000001
4770,13371.2
4771,13288.800000000001
4772,12910.400000000001
4773,13487.400000000001
4774,13738.0
4775,14090.600000000002
4776,13626.400000000001
4777,13420.800000000001
4778,12437.2
4779,11813.600000000002
4780,11787.400000000001
4781,12090.8
4782,11874.400000000001
4783,11882.000000000002
4784,11634.6
4785,11520.400000000001
4786,10348.8
4787,10625.6
4788,11080.400000000001
4789,12854.400000000001
4790,2817.2000000000003
4791,2636.4
4792,2703.0000000000005
4793,2760.2000000000003
4794,2809.2
4795,3209.8
4796,3055.0
4797,3052.4000000000005
4798,3195.4
4799,3696.4
4800,3957.4
4801,4032.4
4802,5850.8
4803,6483.0
4804,6408.0
4805,6125.6
4806,5910.400000000001
4807,5933.6
4808,6317.0
4809,7068.0
4810,7295.4
4811,6645.0
4812,6642.8
4813,6735.0
4814,6605.200000000001
4815,4662.8
4816,3967.2
4817,3762.6000000000004
4818,4665.0
4819,4274.6
4820,4373.0
4821,5357.200000000001
4822,4158.2
4823,4201.4
4824,3591.0000000000005
4825,3756.4
4826,4017.4000000000005
4827,4315.400000000001
4828,4230.6
4829,5260.0
4830,5041.8
4831,4875.4
4832,4957.6
4833,4718.2
4834,4972.4
4835,5035.6
4836,5124.200000000001
4837,5621.0
4838,6297.400000000001
4839,6622.6
4840,6323.0
4841,6085.200000000001
4842,5403.8
4843,5342.200000000001
4844,5683.6
4845,4546.0
4846,4311.0
4847,3381.6000000000004
4848,3016.6000000000004
4849,3408.0
4850,3587.8
4851,4140.8
4852,5203.6
4853,4302.6
4854,3906.8
4855,3583.0
4856,2887.8
4857,2817.2000000000003
4858,2713.2000000000003
4859,2973.8
4860,3005.0000000000005
4861,2996.2
4862,3375.2000000000003
4863,3219.0
4864,3366.4000000000005
4865,3558.8
4866,3075.2000000000003
4867,3392.4
4868,3160.6000000000004
4869,3393.8
4870,3006.0
4871,2794.8
4872,2745.6
4873,2915.8
4874,2943.4000000000005
4875,3048.8
4876,2948.0000000000005
4877,2990.8
4878,3192.4000000000005
4879,3367.2000000000003
4880,3702.8
4881,2923.8
4882,3122.0
4883,3129.4000000000005
4884,3191.0000000000005
4885,3308.6000000000004
4886,3220.6000000000004
4887,4190.0
4888,4414.6
4889,3854.0
4890,3547.4000000000005
4891,3909.0000000000005
4892,3206.4000000000005
4893,3467.2
4894,3670.0
4895,3606.2000000000003
4896,4416.8
4897,4051.6000000000004
4898,4929.0
4899,4982.800000000001
4900,4900.4
4901,6073.0
4902,7462.400000000001
4903,8267.400000000001
4904,8195.8
4905,8195.2
4906,8007.400000000001
4907,7851.800000000001
4908,7200.400000000001
4909,8099.200000000001
4910,8273.800000000001
4911,7356.400000000001
4912,9003.6
4913,7827.200000000001
4914,8255.0
4915,8169.0
4916,8690.0
4917,8581.4
4918,15936.4
4919,15775.400000000001
4920,15398.2
4921,15217.000000000002
4922,15154.2
4923,15106.400000000001
4924,14522.800000000001
4925,14777.4
4926,14491.400000000001
4927,14761.0
4928,14372.0
4929,14927.2
4930,15188.000000000002
4931,15855.6
4932,16456.8
4933,15757.600000000002
4934,15511.400000000001
4935,15571.800000000001
4936,15505.800000000001
4937,15941.2
4938,16091.600000000002
4939,15856.800000000001
4940,15955.2
4941,16143.400000000001
4942,16375.800000000001
4943,16478.2
4944,16507.600000000002
4945,16817.6
4946,16891.2
4947,13519.0
4948,13505.600000000002
4949,13664.0
4950,13805.800000000001
4951,13285.600000000002
4952,12814.4
4953,13402.2
4954,12570.400000000001
4955,11911.0
4956,11698.400000000001
4957,10085.0
4958,10524.8
4959,10696.800000000001
4960,10836.2
4961,10547.4
4962,9985.2
4963,10441.4
4964,9928.800000000001
4965,10906.2
4966,10997.8
4967,10405.6
4968,9885.2
4969,10620.800000000001
4970,11231.0
4971,10504.2
4972,10860.000000000002
4973,11420.8
4974,11280.0
4975,11609.000000000002
4976,11190.0
4977,9613.400000000001
4978,10094.2
4979,9879.800000000001
4980,9670.2
4981,9554.2
4982,9374.800000000001
4983,10543.6
4984,11421.2
4985,11442.600000000002
4986,11338.400000000001
4987,10933.2
4988,11804.400000000001
4989,12003.400000000001
4990,11856.2
4991,12111.800000000001
4992,11308.400000000001
4993,11410.2
4994,11790.000000000002
4995,10670.8
4996,10656.2
4997,10878.6
4998,11106.4
4999,10524.2
5000,8877.6
5001,8686.2
5002,8662.800000000001
5003,8968.2
5004,8673.8
5005,8375.2
5006,8352.0
5007,9612.0
5008,10084.6
5009,9661.800000000001
5010,8887.6
5011,8742.4
5012,8828.6
5013,8826.8
5014,8873.400000000001
5015,8333.800000000001
5016,8172.6
5017,8169.200000000001
5018,7859.200000000001
5019,8655.800000000001
5020,8266.0
5021,8250.0
5022,8469.6
5023,8368.2
5024,8681.800000000001
5025,9221.8
5026,10267.800000000001
5027,10604.0
5028,10587.4
5029,9572.400000000001
5030,11722.2
5031,12305.000000000002
5032,12040.0
5033,12568.400000000001
5034,12714.8
5035,12941.400000000001
5036,11983.8
5037,11093.0
5038,11090.2
5039,11293.0
5040,11881.800000000001
5041,12081.2
5042,12059.800000000001
5043,11260.400000000001
5044,11585.600000000002
5045,11054.8
5046,11336.6
5047,11454.2
5048,12074.000000000002
5049,11229.2
5050,10235.6
5051,10334.6
5052,16096.400000000001
5053,15794.400000000001
5054,14910.6
5055,15182.800000000001
5056,15272.8
5057,15352.400000000001
5058,15036.800000000001
5059,14977.800000000001
5060,15276.0
5061,15627.600000000002
5062,15658.6
5063,16130.000000000002
5064,16527.600000000002
5065,16882.2
5066,16744.6
5067,16361.2
5068,16205.400000000001
5069,15901.6
5070,15777.0
5071,15912.400000000001
5072,15922.800000000001
5073,15786.8
5074,15783.400000000001
5075,15726.400000000001
5076,15873.2
5077,15423.0
5078,15353.600000000002
5079,15867.4
5080,16126.800000000001
5081,12025.4
5082,10873.0
5083,9853.0
5084,10162.400000000001
5085,9074.8
5086,9058.2
5087,9814.2
5088,9817.2
5089,9529.800000000001
5090,9087.2
5091,9077.0
5092,8565.0
5093,7995.0
5094,7486.200000000001
5095,7912.800000000001
5096,7885.200000000001
5097,8476.0
5098,7888.6
5099,7853.4
5100,7387.800000000001
5101,7661.800000000001
5102,7034.6
5103,7540.800000000001
5104,7018.800000000001
5105,7233.8
5106,6852.800000000001
5107,7457.0
5108,6751.800000000001
5109,7139.800000000001
5110,6612.0
5111,6168.6
5112,6982.000000000001
5113,7290.800000000001
5114,6202.4
5115,6139.6
5116,5753.8
5117,8129.8
5118,7523.200000000001
5119,7154.4
5120,7114.2
5121,6749.000000000001
5122,7248.4
5123,6418.8
5124,6810.000000000001
5125,7130.6
5126,6224.400000000001
5127,6653.400000000001
5128,7003.800000000001
5129,7300.200000000001
5130,7862.8
5131,8685.800000000001
5132,8461.2
5133,7383.4
5134,7604.200000000001
5135,7495.200000000001
5136,8042.6
5137,8839.6
5138,10478.2
5139,10446.8
5140,10365.800000000001
5141,11276.4
5142,11892.800000000001
5143,12430.4
5144,12322.6
5145,14472.2
5146,13517.6
5147,12987.2
5148,12632.2
5149,12371.0
5150,12623.2
5151,12768.0
5152,13340.2
5153,13088.600000000002
5154,12294.4
5155,12816.2
5156,13022.000000000002
5157,12885.8
5158,12919.800000000001
5159,13689.400000000001
5160,13500.800000000001
5161,13458.000000000002
5162,13284.000000000002
5163,14471.6
5164,14827.6
5165,15800.400000000001
5166,15013.2
5167,13691.0
5168,12233.2
5169,12610.400000000001
5170,12745.6
5171,13232.400000000001
5172,13361.6
5173,13857.000000000002
5174,5741.4
5175,6492.6
5176,5372.0
5177,6156.6
5178,5483.0
5179,6014.200000000001
5180,5406.4
5181,4282.200000000001
5182,4754.6
5183,4149.400000000001
5184,3532.4
5185,3816.8
5186,3533.8
5187,3042.4
5188,2848.2000000000003
5189,3162.2
5190,2874.8
5191,2558.2000000000003
5192,3068.6000000000004
5193,2891.6000000000004
5194,2654.4000000000005
5195,2156.8
5196,2130.2000000000003
5197,2013.0000000000002
5198,2114.2000000000003
5199,2315.0
5200,15328.400000000001
5201,15316.2
5202,15297.6
5203,15280.400000000001
5204,15266.800000000001
5205,15269.400000000001
5206,15260.2
5207,15266.6
5208,15237.2
5209,15240.0
5210,15256.0
5211,15279.6
5212,15309.600000000002
5213,15308.2
5214,15321.0
5215,15341.2
5216,15372.000000000002
5217,15390.000000000002
5218,15425.0
5219,15440.600000000002
5220,15476.2
5221,15519.0
5222,15587.800000000001
5223,15622.400000000001
5224,15695.400000000001
5225,15764.0
5226,15835.2
5227,15901.4
5228,15947.800000000001
5229,16046.600000000002
5230,2725.2
5231,2860.2000000000003
5232,2375.8
5233,2302.0
5234,2303.6
5235,2316.4
5236,2232.0
5237,2424.2
5238,2561.0
5239,2615.0
5240,2608.6000000000004
5241,2745.8
5242,2804.0
5243,3364.8
5244,3333.6000000000004
5245,3830.6000000000004
5246,3504.8
5247,3633.4000000000005
5248,3862.6000000000004
5249,12590.000000000002
5250,11368.4
5251,11396.0
5252,11479.0
5253,11622.6
5254,11340.800000000001
5255,11389.6
5256,12479.400000000001
5257,11769.6
5258,11651.800000000001
5259,12011.8
5260,12533.6
5261,12692.2
5262,12743.6
5263,12736.0
5264,13127.400000000001
5265,13024.2
5266,13211.400000000001
5267,13360.400000000001
5268,14062.600000000002
5269,13290.4
5270,13650.2
5271,12667.400000000001
5272,12364.2
5273,12143.0
5274,12070.4
5275,11752.8
5276,11715.4
5277,13411.2
5278,3220.2000000000003
5279,3387.8
5280,2969.8
5281,2665.8
5282,2804.6
5283,2615.6000000000004
5284,2965.8
5285,3028.2
5286,2916.0000000000005
5287,3660.8
5288,3557.0
5289,3048.0
5290,3611.6000000000004
5291,5258.0
5292,4146.400000000001
5293,4875.0
5294,3341.6
5295,3421.0
5296,4940.4
5297,5152.8
5298,6371.0
5299,5631.8
5300,6177.400000000001
5301,5170.8
5302,5737.6
5303,4789.6
5304,4730.6
5305,4387.6
5306,4458.200000000001
5307,3802.6000000000004
5308,3714.6
5309,2907.4
5310,3330.2
5311,3616.0
5312,3671.8
5313,4495.6
5314,4310.6
5315,4203.8
5316,3881.2
5317,5448.0
5318,5263.4
5319,5349.200000000001
5320,4426.200000000001
5321,4312.4
5322,4713.200000000001
5323,3726.6000000000004
5324,3241.6000000000004
5325,4120.200000000001
5326,3336.6000000000004
5327,2813.6000000000004
5328,3289.8
5329,2910.0
5330,3438.8
5331,2967.0
5332,3082.2
5333,2754.2
5334,2561.6000000000004
5335,2800.0
5336,2514.8
5337,2348.2
5338,2462.0
5339,2337.0000000000005
5340,2508.6
5341,2587.0000000000005
5342,2272.0
5343,2290.2
5344,2411.6000000000004
5345,2485.2
5346,2574.2
5347,3160.2
5348,3409.6000000000004
5349,3729.4000000000005
5350,2977.2
5351,2791.8
5352,2574.6000000000004
5353,2485.0
5354,2886.4
5355,3073.8
5356,3407.4
5357,4222.200000000001
5358,4174.0
5359,4253.0
5360,4218.6
5361,3604.2
5362,3535.4
5363,3625.0
5364,4089.8
5365,4215.6
5366,3649.2000000000003
5367,3440.8
5368,3417.0
5369,3671.6000000000004
5370,3382.4
5371,3839.4
5372,3519.8
5373,3290.4
5374,3126.4000000000005
5375,2921.2
5376,2803.4
5377,2580.4
5378,2754.8
5379,2828.0000000000005
5380,3104.0000000000005
5381,2860.0
5382,2925.0
5383,2856.4
5384,2667.8
5385,2603.2000000000003
5386,2553.7999999999997
5387,2429.6
5388,2695.2
5389,2753.0000000000005
5390,2698.2000000000003
5391,2860.4
5392,2765.6
5393,3030.6000000000004
5394,2859.8
5395,2580.0
5396,2725.4
5397,2650.0000000000005
5398,2502.0
5399,2713.8
5400,2749.8
5401,2526.0
5402,2510.4
5403,2872.0
5404,15393.600000000002
5405,13408.6
5406,12423.600000000002
5407,13216.600000000002
5408,13535.2
5409,14264.0
5410,14500.0
5411,14233.600000000002
5412,13991.800000000001
5413,13991.6
5414,13799.400000000001
5415,14070.2
5416,13989.2
5417,14271.2
5418,14791.600000000002
5419,14555.2
5420,15123.0
5421,15473.2
5422,15543.000000000002
5423,15090.4
5424,15218.400000000001
5425,15443.2
5426,15360.000000000002
5427,15667.2
5428,15390.2
5429,15052.2
5430,15016.2
5431,15872.800000000001
5432,16172.6
5433,11592.0
5434,11343.2
5435,10943.2
5436,10356.2
5437,11039.8
5438,10886.800000000001
5439,10287.400000000001
5440,10433.6
5441,9954.0
5442,10050.400000000001
5443,9479.800000000001
5444,9104.400000000001
5445,9538.400000000001
5446,9217.6
5447,9140.0
5448,9026.800000000001
5449,8667.0
5450,8949.400000000001
5451,8811.0
5452,8412.0
5453,9417.6
5454,11525.4
5455,10699.400000000001
5456,10497.4
5457,9903.4
5458,10075.0
5459,10391.4
5460,10516.800000000001
5461,10495.0
5462,10498.2
5463,10827.0
5464,10447.600000000002
5465,11404.2
5466,11162.4
5467,10642.4
5468,11631.0
5469,10681.400000000001
5470,10863.2
5471,10827.800000000001
5472,10720.4
5473,10495.800000000001
5474,10638.2
5475,10408.4
5476,10190.6
5477,9347.400000000001
5478,9078.400000000001
5479,9101.400000000001
5480,9424.0
5481,9961.000000000002
5482,9647.4
5483,9653.800000000001
5484,10232.800000000001
5485,11138.600000000002
5486,10568.400000000001
5487,9457.2
5488,8872.2
5489,8146.6
5490,7226.0
5491,7128.200000000001
5492,6986.2
5493,7055.200000000001
5494,7413.200000000001
5495,7419.400000000001
5496,7476.6
5497,7655.400000000001
5498,7069.400000000001
5499,6943.2
5500,6255.0
5501,6572.200000000001
5502,7578.800000000001
5503,7740.8
5504,7683.6
5505,7991.200000000001
5506,8894.6
5507,8582.800000000001
5508,9630.2
5509,10069.800000000001
5510,11098.2
5511,10609.400000000001
5512,10537.6
5513,10471.6
5514,11394.6
5515,10863.800000000001
5516,11386.2
5517,11455.600000000002
5518,11000.6
5519,10442.6
5520,10515.6
5521,11983.4
5522,11903.0
5523,13029.2
5524,12795.600000000002
5525,12524.2
5526,11615.000000000002
5527,11772.0
5528,12288.0
5529,12535.2
5530,12411.8
5531,13547.800000000001
5532,11960.4
5533,11938.400000000001
5534,12640.0
5535,12922.2
5536,11822.600000000002
5537,12760.0
5538,12893.400000000001
5539,13358.2
5540,14047.800000000001
5541,14516.6
5542,16259.600000000002
5543,16074.800000000001
5544,16061.4
5545,16230.8
5546,16315.000000000002
5547,16411.600000000002
5548,16488.0
5549,16586.600000000002
5550,16577.8
5551,16475.2
5552,16512.4
5553,16421.800000000003
5554,16610.4
5555,16910.8
5556,16892.0
5557,16750.4
5558,16492.600000000002
5559,16224.0
5560,16008.6
5561,15448.800000000001
5562,15511.800000000001
5563,15472.800000000001
5564,15322.2
5565,15468.800000000001
5566,15794.600000000002
5567,15171.800000000001
5568,15178.8
5569,15489.400000000001
5570,15784.400000000001
5571,9774.6
5572,9813.0
5573,8321.2
5574,7773.6
5575,7722.800000000001
5576,7616.2
5577,7330.8
5578,7517.800000000001
5579,7666.2
5580,7777.6
5581,7825.800000000001
5582,7410.8
5583,7304.800000000001
5584,7479.6
5585,7053.200000000001
5586,7260.0
5587,6903.4
5588,6920.0
5589,6532.200000000001
5590,6523.200000000001
5591,6261.6
5592,6257.0
5593,6370.2
5594,6472.800000000001
5595,6968.0
5596,6676.6
5597,6702.2
5598,6925.6
5599,6618.6
5600,6528.2
5601,6410.400000000001
5602,6217.6
5603,6379.2
5604,6351.6
5605,6824.800000000001
5606,7059.400000000001
5607,6929.000000000001
5608,7216.8
5609,7387.000000000001
5610,6335.0
5611,6765.200000000001
5612,7089.400000000001
5613,6775.800000000001
5614,6893.200000000001
5615,6992.8
5616,7008.800000000001
5617,6194.400000000001
5618,6368.0
5619,6347.2
5620,6370.400000000001
5621,6132.400000000001
5622,6380.6
5623,7117.200000000001
5624,7515.8
5625,9166.2
5626,9415.0
5627,9617.8
5628,9740.400000000001
5629,9885.400000000001
5630,11164.0
5631,11536.4
5632,10491.400000000001
5633,10446.6
5634,10134.2
5635,10841.0
5636,9668.2
5637,11089.800000000001
5638,11038.0
5639,10885.400000000001
5640,10649.800000000001
5641,10165.4
5642,10136.2
5643,14125.000000000002
5644,13422.0
5645,13514.400000000001
5646,13404.800000000001
5647,13279.4
5648,13512.800000000001
5649,13765.8
5650,14628.600000000002
5651,14561.2
5652,14204.800000000001
5653,14761.800000000001
5654,14873.0
5655,15842.000000000002
5656,15454.800000000001
5657,15626.800000000001
5658,15102.6
5659,15331.2
5660,15364.2
5661,16123.400000000001
5662,16652.2
5663,16438.600000000002
5664,15826.8
5665,15281.800000000001
5666,14790.8
5667,15048.8
5668,14502.000000000002
5669,14381.600000000002
5670,13978.0
5671,14980.2
5672,6384.8
5673,7157.8
5674,7481.200000000001
5675,7644.6
5676,6690.6
5677,6601.400000000001
5678,6799.0
5679,6649.6
5680,5451.400000000001
5681,5618.400000000001
5682,5010.6
5683,4474.8
5684,4465.6
5685,4114.0
5686,4125.200000000001
5687,4041.4
5688,4367.4
5689,4103.4
5690,3714.8
5691,3645.2000000000003
5692,3314.8
5693,3209.6000000000004
5694,3395.6000000000004
5695,3577.2000000000003
5696,3838.8
5697,3184.6000000000004
5698,3034.2000000000003
5699,2805.2000000000003
5700,2524.6000000000004
5701,2434.4
5702,2152.0
5703,2430.4
5704,2075.6
5705,2062.4
5706,1936.4
5707,2019.6
5708,2123.4
5709,2586.6000000000004
5710,2544.2
5711,2521.4000000000005
5712,3026.2
5713,3351.6000000000004
5714,3660.0
5715,3454.6000000000004
5716,3814.0
5717,4331.400000000001
5718,4623.8
5719,5041.8
5720,4895.200000000001
5721,4598.400000000001
5722,4585.6
5723,4762.8
5724,4916.200000000001
5725,5434.200000000001
5726,5477.8
5727,5142.2
5728,5551.0
5729,6070.0
5730,5556.8
5731,6411.6
5732,6442.4
5733,6394.4
5734,6792.4
5735,13902.400000000001
5736,13026.6
5737,13158.800000000001
5738,12994.400000000001
5739,13835.2
5740,13510.800000000001
5741,13588.000000000002
5742,13417.6
5743,13137.6
5744,13479.400000000001
5745,13333.000000000002
5746,13392.0
5747,14166.400000000001
5748,15050.800000000001
5749,14871.400000000001
5750,14176.000000000002
5751,13134.6
5752,12941.800000000001
5753,11916.000000000002
5754,12553.800000000001
5755,12356.800000000001
5756,12729.2
5757,12804.800000000001
5758,13051.0
5759,11996.0
5760,12050.800000000001
5761,11678.000000000002
5762,12523.2
5763,13719.8
5764,3577.2000000000003
5765,3364.0
5766,3678.2000000000003
5767,2849.4
5768,2646.8
5769,2408.8
5770,2596.0
5771,2512.4
5772,2515.6000000000004
5773,2659.0000000000005
5774,2827.0
5775,2469.8
5776,2430.8
5777,2328.6000000000004
5778,2702.0
5779,2740.4
5780,2988.8
5781,3047.2
5782,2861.0
5783,2626.6
5784,2490.0
5785,2365.0
5786,2308.8
5787,2245.0
5788,2304.0
5789,2257.6000000000004
5790,2304.8
5791,2448.0
5792,2697.0
5793,2803.8
5794,2775.0
5795,2710.2
5796,3250.6000000000004
5797,3016.0
5798,2823.6000000000004
5799,2544.6000000000004
5800,2566.0
5801,2781.0
5802,2769.6000000000004
5803,3261.0
5804,3585.2000000000003
5805,3967.8
5806,3845.0
5807,4176.4
5808,3813.0
5809,3804.2000000000003
5810,3907.0
5811,3541.2000000000003
5812,3440.6000000000004
5813,4164.4
5814,4322.4
5815,4078.2
5816,3498.6000000000004
5817,3550.6000000000004
5818,3880.8
5819,4632.200000000001
5820,4742.6
5821,2632.0
5822,2716.8
5823,2559.6
5824,2495.4
5825,2565.2000000000003
5826,2719.2
5827,2709.0
5828,2655.4
5829,3088.6000000000004
5830,3053.0
5831,3106.0
5832,2544.0
5833,2358.8
5834,2241.2000000000003
5835,2549.0
5836,2630.6000000000004
5837,3302.8
5838,3298.8
5839,3076.8
5840,2673.0
5841,2980.6000000000004
5842,3382.6000000000004
5843,3497.0
5844,2864.8
5845,2612.4
5846,2169.0
5847,2127.4
5848,2275.6
5849,2266.2000000000003
5850,2213.6
5851,2064.0
5852,2073.0
5853,2123.4
5854,2471.0
5855,2281.4
5856,2363.0
5857,2395.6000000000004
5858,2343.6000000000004
5859,1974.2000000000003
5860,1772.2
5861,1853.6000000000001
5862,2225.0
5863,2140.6
5864,2527.6
5865,2347.6000000000004
5866,2435.2000000000003
5867,2214.6000000000004
5868,2317.2000000000003
5869,2509.0
5870,2536.6000000000004
5871,2008.6000000000001
5872,2251.2
5873,2159.4
5874,2114.4
5875,1932.0
5876,2388.6000000000004
5877,2639.4
5878,2280.4
5879,3106.8
5880,3172.8
5881,2812.4
5882,3011.0
5883,2081.2
5884,2020.4
5885,2006.6000000000001
5886,2146.8
5887,1997.4
5888,1939.8
5889,1977.4
5890,2183.4
5891,2194.2000000000003
5892,2202.0
5893,2099.8
5894,2073.2000000000003
5895,2023.0000000000002
5896,2103.8
5897,2115.4
5898,2490.8
5899,14566.400000000001
5900,15322.6
5901,14987.0
5902,15289.4
5903,15229.600000000002
5904,15314.6
5905,15262.800000000001
5906,15756.6
5907,16066.2
5908,16355.000000000002
5909,16158.600000000002
5910,16301.000000000002
5911,16393.4
5912,16523.6
5913,16608.600000000002
5914,16532.6
5915,16825.2
5916,16829.8
5917,16748.4
5918,16462.8
5919,16291.600000000002
5920,16046.000000000002
5921,16000.6
5922,15893.000000000002
5923,15968.6
5924,15869.600000000002
5925,16029.600000000002
5926,15741.400000000001
5927,16326.800000000001
5928,12382.800000000001
5929,11966.000000000002
5930,11459.8
5931,9965.2
5932,9967.0
5933,9647.800000000001
5934,10540.2
5935,9958.0
5936,9253.8
5937,9673.2
5938,9734.400000000001
5939,9466.0
5940,9401.6
5941,9413.2
5942,10336.800000000001
5943,10194.4
5944,10697.8
5945,10794.0
5946,11176.4
5947,11647.600000000002
5948,11308.2
5949,11226.400000000001
5950,12291.2
5951,11236.800000000001
5952,9870.0
5953,11362.2
5954,12034.800000000001
5955,11759.2
5956,11952.2
5957,11396.6
5958,11440.0
5959,11266.4
5960,10836.400000000001
5961,10871.6
5962,10768.400000000001
5963,10871.0
5964,11282.800000000001
5965,11779.800000000001
5966,11693.0
5967,12199.800000000001
5968,12009.2
5969,11470.800000000001
5970,11445.6
5971,11684.2
5972,11287.000000000002
5973,11074.6
5974,10063.2
5975,9142.8
5976,8312.400000000001
5977,7675.000000000001
5978,7616.2
5979,9299.0
5980,8569.2
5981,8272.800000000001
5982,8903.6
5983,9338.2
5984,9044.8
5985,9751.6
5986,10325.000000000002
5987,11050.8
5988,11079.6
5989,11287.2
5990,10649.0
5991,10812.2
5992,8693.400000000001
5993,8900.800000000001
5994,8176.400000000001
5995,7598.400000000001
5996,8679.000000000002
5997,8485.2
5998,7505.6
5999,7700.8
6000,8721.2
6001,8685.8
6002,8711.8
6003,9697.6
6004,10125.400000000001
6005,9999.6
6006,10858.0
6007,11525.0
6008,11311.0
6009,10121.0
6010,8906.6
6011,10465.4
6012,9803.6
6013,8477.6
6014,8883.4
6015,9475.6
6016,9560.2
6017,8538.8
6018,8296.0
6019,8728.4
6020,9144.0
6021,9662.0
6022,9418.4
6023,10482.800000000001
6024,11054.000000000002
6025,11849.6
6026,12593.0
6027,12511.400000000001
6028,11764.0
6029,15008.0
6030,14506.6
6031,14521.6
6032,13991.6
6033,14495.400000000001
6034,14072.800000000001
6035,14061.400000000001
6036,13984.4
6037,13857.000000000002
6038,14122.400000000001
6039,14179.600000000002
6040,15080.0
6041,14815.000000000002
6042,14881.2
6043,15006.400000000001
6044,14846.400000000001
6045,14373.000000000002
6046,13817.2
6047,14199.6
6048,14066.800000000001
6049,13504.000000000002
6050,13242.600000000002
6051,13367.2
6052,13427.000000000002
6053,12985.000000000002
6054,12803.6
6055,12731.2
6056,13640.2
6057,14812.6
6058,7817.200000000001
6059,7461.0
6060,7401.200000000001
6061,6916.200000000001
6062,6179.6
6063,6089.4
6064,6096.200000000001
6065,5852.6
6066,5596.8
6067,5699.200000000001
6068,5657.200000000001
6069,5759.6
6070,4814.6
6071,5062.6
6072,5285.6
6073,5026.6
6074,5355.200000000001
6075,5059.8
6076,4816.0
6077,5239.8
6078,5384.0
6079,5373.6
6080,4974.8
6081,5163.0
6082,5123.400000000001
6083,4794.6
6084,4867.4
6085,4363.8
6086,4199.8
6087,4005.4
6088,3801.2000000000003
6089,3633.4000000000005
6090,3535.2000000000003
6091,3381.6000000000004
6092,4654.0
6093,4796.6
6094,5264.4
6095,6333.0
6096,5894.2
6097,6003.000000000001
6098,7361.8
6099,7632.2
6100,8019.000000000001
6101,10156.4
6102,10603.4
6103,9970.0
6104,10362.6
6105,10463.800000000001
6106,10533.800000000001
6107,10058.4
6108,10411.400000000001
6109,10535.800000000001
6110,10684.6
6111,10722.600000000002
6112,10903.000000000002
6113,10887.2
6114,10934.6
6115,10412.6
6116,10300.6
6117,9748.8
6118,9497.2
6119,9038.800000000001
6120,8572.6
6121,7261.8
6122,6747.400000000001
6123,6388.400000000001
6124,6726.400000000001
6125,7738.0
6126,8133.400000000001
6127,8380.800000000001
6128,8209.800000000001
6129,7255.2
6130,6374.400000000001
6131,6707.400000000001
6132,6353.400000000001
6133,11280.2
6134,10409.800000000001
6135,10814.800000000001
6136,11712.4
6137,12343.800000000001
6138,12958.6
6139,13423.2
6140,13266.2
6141,12177.800000000001
6142,12812.800000000001
6143,12937.4
6144,13031.800000000001
6145,13157.4
6146,12985.2
6147,12791.2
6148,12671.400000000001
6149,12925.800000000001
6150,13159.400000000001
6151,12721.600000000002
6152,12749.600000000002
6153,12952.800000000001
6154,13847.4
